,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,1.1206507074621062,1.0454246048983151,0.6361407264208765,0.05502752822973633,0.04548239486766903,0.512273579199082,0.30270557916264806,1.0598684696574168,0.6935522754454553,0.051688441430144394,0.048949410147997696,0.7686997044076236
1,0.5951934215275614,1.9484668879025833,1.466558912563812,0.8366537875947273,0.3951277691325856,1.4229687831277005,1.2637654918939916,0.45362499721386484,1.0293398903128121,0.3369178020475374,0.26854939619410345,0.5711738549341732
2,2.400667536056517,1.1019035591418742,0.7201097330845414,0.193992658091787,0.1308022817348018,0.23669584616268935,1.2413969909103244,0.4675026472540651,0.978909545529234,0.2796780063382016,0.009647212251344683,1.9716810831284306
3,0.14907286183390056,2.4924132545955615,0.04752807246325119,0.0002758924444776767,0.18671400286362427,0.6060072671154799,0.7204997397161463,1.9694218386343607,0.3481665668419964,0.19620366301474235,0.312925653367941,0.8398610725342479
4,0.8857289955769545,3.5463701997588544,0.9105111165599737,0.231699088738182,0.21102372214674858,1.1061105729425265,2.068942922224238,1.921834011689839,2.252792379426012,0.49641888728289985,0.08683544913523633,0.004200984279890463
5,0.12630174892993296,0.16240752848837303,0.0571087046022285,0.19152412314623746,0.04442929263218787,0.9930711261936125,1.3676876468015777,2.059045143388232,1.0372058904187043,0.08698719611358285,0.03709648553654432,1.348877078747357
6,2.1488732254853886,0.8959981259203431,0.0453158446227917,0.0003782804955250185,0.32061044055431864,1.3813863812457186,1.676638057270111,0.5637164687085203,0.9708621121247347,0.1832456548751793,0.00012323552341797495,1.6732251269093297
7,1.4900754210539446,1.0141426391897426,2.0695846632079338,0.00041172153129664935,0.05505609302795733,1.8333859623921285,1.8683696704040003,1.1476268138551546,0.11788638941379759,0.13993496156976448,2.7807057982442984e-05,0.39174398987856307
8,0.9290771659853618,0.42071357080017435,0.731911929936075,0.00033205328751506613,0.37139521822638244,1.3353107216318278,0.5096200248591458,2.648541166962275,1.2196814304981558,0.26256112712485447,0.10628483672232392,0.9803737772763768
9,3.6535926844080393,3.9024443843643155,2.9702890028029287,0.39931144071999825,0.2935259892551727,2.7554322873879187,0.6210587666298295,2.2213949300597733,1.4827088126972967,0.8468323846574606,0.04551442496659064,0.05679306620854163
10,0.396919383860336,1.1602912130975085,0.5211061501336758,0.22963777197544744,0.023676993473216612,0.5022103179961803,0.9582451196196615,1.0292902564175677,0.6913280958824828,0.04996765957255889,0.00012296019032476124,0.22259305661510354
11,2.508034338627965,1.8579166131806524,0.9659651804889222,0.30217995097753203,0.22028267646639677,1.1321442302794082,0.9682175958029688,1.1341199974499716,2.7071686339041605,0.2692498016846514,4.6276905109721156e-05,0.2558666004618999
12,2.217379676484164,1.8063015145529278,0.7062110579297212,0.3836038978965348,0.12688071723252392,0.09726779322289758,0.6250726872332848,1.0867100649053327,1.035330896548544,0.1663680361448101,0.12794404164162643,1.7070626881352098
13,0.03681054640333059,0.11777633854575242,1.7735315833780874,0.24219869611269473,0.032689568406560454,0.5391265727998871,0.7733388071575575,1.6923946815941946,0.04913595224485334,0.043103790420090604,8.440034795142992e-05,0.482098721094097
14,0.5303247944848692,1.8893065015891253,0.008059511251587992,0.3822838373400259,0.0495262221973789,0.4805770391281925,0.4906363221111505,1.5731972824734726,0.6183590379806105,0.056595751348297085,0.061679748558880476,0.0006939394340221838
15,2.078148461269251,0.6655130489406531,0.9807884970836653,0.0003080993811153121,0.1279768808983448,0.3979651477660582,0.05746669903813029,0.05362833067330541,0.09351442456389236,0.10260371374232591,0.24308055921154903,0.6859045112060898
16,1.3036152933762537,1.0755248822546406,0.06470097635002503,0.460534282971647,0.2141287062468109,0.2077137244594951,1.6348435037732756,1.4200938694936553,1.155335323722099,0.283817318266685,0.1891862193710665,1.5287480643706033
17,1.2742837697469866,0.9270077815666582,0.4194314800333814,0.3013668896371797,0.14292491081054948,1.8603286919530717,0.7231483898800093,0.18240763636578095,1.2030768046232083,0.22703013773497105,0.13431192879679088,0.9638143022904018
18,0.7951922575377068,1.6561925300609488,0.09865019644334438,0.1932096879733649,0.06951839505771318,1.877116167874604,1.1382548689482377,1.0040716220877712,0.1449488181667391,0.17887795190659972,0.023271683845365487,1.0675480353958093
19,1.9522506082641229,0.22855171047928025,1.2201019087039526,0.3204304428042519,0.12706896058087125,1.285929215606643,0.5593815050291795,0.966119403641784,0.8517407374250752,0.1775566079261921,0.051671356840458316,0.9091737692024253
20,1.1847171520367112,0.8294962086256987,0.687136252667699,0.1848605055742425,0.0731798896140674,0.0053391820526087486,2.646892841166114,0.04209001451641825,1.710982820183517,0.062463058519171,0.07625988143136553,0.0008066370811121715
21,0.6227747977029878,0.1235100712382291,0.9953899361543392,0.1628213497604456,0.05909509875111496,0.007278471065745862,0.2518036725658135,0.0984455181997248,1.2134413231943313,0.050161172599345605,3.382402014295849e-05,0.8008894523090007
22,0.4388744145469019,1.5294572316105643,2.003223855513454,0.0002193701761967759,0.009282419966623934,1.0865586763966348,1.0391196579732807,1.5737241964924067,0.6341892583007507,0.027097397136955692,2.1080183032040622e-05,0.0006532568122281646
23,2.1594748981065237,0.21212660008933426,0.05978977802465124,0.6098190612098193,0.11925398267474918,0.7784012955589503,1.4796621529787117,0.785015757477538,0.8971417417392331,0.16797625882109912,0.1731029866244853,0.008248720235911833
24,0.5474126731664768,2.4390430738570785,3.1022358305021953,0.008336696064858984,0.34043052820858577,1.9891353905144697,1.394199884260118,1.9666516628409454,1.7538567425592078,0.45053486905368345,0.026511372428842606,0.07071077408574666
25,0.8963464324923223,0.9781612439545029,0.6130100949903863,0.8120220962810478,0.3051643842442431,1.8375504292297649,1.2039686586206457,1.4310264217698716,0.9829990281173764,0.13262427079880013,0.13227891907799005,0.0015710822678798309
26,1.1010296498668168,1.3222695063518586,1.2789207946046872,0.00023436175047208962,0.025160809941731088,0.0033722028095724,1.5026050288932886,0.6359447659786213,0.033909733190768065,0.022899832904968775,2.7095487240558214e-05,0.6165361425753986
27,1.017975953801141,0.5562435704273554,0.00840429828787137,0.7556352343629982,0.022569070564379956,0.005643858660221213,2.194663230403016,1.0661739291131482,0.6712286753900685,0.04942424848274385,3.032409119185786e-05,0.0008185509896136978
28,0.4637727777803704,1.467450399066081,0.5291637903711148,0.0002729939327608122,0.014872657504454878,0.2602382330977022,0.7688528155796668,3.032574065491957,0.029721581523716623,0.033242805328782765,2.528142839253178e-05,0.6198925104592092
29,1.21629981783272,2.6781409107202023,1.5786391271577713,0.4133145107715208,0.2300373455503859,1.2977981115185742,0.8739071824759037,0.44650911774149904,0.29202496229936514,0.3917936844515779,0.2064028679618417,0.2734126448382028
30,3.08066601029725,1.8635531389516018,1.4527703949449915,0.6483975257283134,0.11935037524580139,0.6419519103540665,0.9820965391981886,1.1836862543513185,1.5005271550419366,0.3280133714196012,0.14013184864043637,0.6674525808534639
31,2.6994703637125355,0.15174407560225234,0.030027736533497773,0.42795871677754604,0.08157989370447893,0.6573406503067929,0.38610242758540636,0.8912271047794889,0.08667377658824194,0.10442339794252575,0.0003938263078282489,1.2431979943213491
