,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,2.2148703508764296,6.337586579698943,5.930566443483469,0.37339105741595047,1.8579502461460145,5.883345686146738,3.306639959942304,1.0519889704180745,0.1965341786394923,0.00031593713154975944,2.8204660208910752,0.3421277386072745
1,5.35405330827855,16.59360616818369,7.1520297135505615,0.000157698637566428,3.847992862680437,12.728766585272004,0.6683748583341274,1.2900621304714743,3.464231386729466e-05,0.00021788980123460533,5.45489944491581,0.5407271610681619
2,1.0032367676866931,4.893747518118682,4.893110340562738,0.00017125121082273154,3.9545001031225127,8.288867472195538,1.7006794911947027,1.2356072732990846,2.895035443462035e-05,0.5391714343495035,1.832587326123587,0.06386444359412735
3,8.91151527479966,10.096420864189337,6.206321121293606,0.3943480610538588,3.3983967625494227,19.422435602348155,1.869888407169996,1.5515222593356217,0.258383477533358,0.380438139471698,4.212253567703527,0.8761684077491623
4,2.9200567316378443,12.668022712974608,8.48934787111579,0.0001540776709849645,6.8113875200346925,13.364534604252569,0.6970977598073489,0.30872488714148894,3.175331516658275e-05,1.033001761095644,4.20590393060445,0.31770199376174446
5,2.97071169047652,17.260065426459814,6.520962353345541,0.00014015299773229017,2.110242327115081,10.903941274172332,2.8387808698551176,1.0510523528855282,4.958642622021614e-05,0.0002723047560770908,4.389305750044258,0.12293307916786489
6,1.0672314800284788,37.68788576196954,9.06667303499022,0.0005079269089645067,2.0004834045976425,15.30954620360743,0.7657444977662102,2.9215617373396556,0.0004496425127307191,0.11461210652719345,10.664639019625184,0.17004241297883027
7,0.72554772167015,3.338114073982048,5.923616375398362,0.00018674051482214793,4.140666137433236,11.697067349300996,3.680672059728951,0.28120035506388064,2.4123950732146682e-05,0.8641667296015072,1.477858250715883,0.13242895231806528
8,1.9406760107730605,14.784578535053816,7.359499553135787,0.09119251967946829,5.704970469847645,18.21028069435628,2.8913227644817754,3.838186958399545,2.8627373208856e-05,0.3312672936404706,6.60646664206277,0.3939663794918715
9,9.315521734793373,5.014044544281338,10.41785668399835,0.0003195555084793966,7.1004077574300295,12.496692975315257,3.099681692106901,0.6056444335211264,2.5878706039872412e-05,0.00027206123970380247,2.1314279967762104,0.19182111965659487
10,4.641248190802894,28.958571993123584,5.998579088295253,0.00031669678547308067,4.904230162495363,27.0496927419276,1.2872717806678846,1.5368896863211923,0.020600084476447122,1.1353218600980188,11.631565307748048,0.5513064808651507
11,8.44971235757911,7.573699854492212,12.199713153313015,0.8275631810374025,6.000642330099788,11.448212771904204,6.5960506871403926,0.4747939543627693,2.969516250495019e-05,0.3082386517579998,3.9677097505688153,0.17317294559916263
12,1.660953058214151,6.655530491455297,4.010370176522075,0.0001339839987399838,2.261230954938916,10.060186433536877,1.0272017518363326,2.9359274542341414,2.1835518650092922e-05,0.0003653446050790876,1.69541641197371,0.17149507224632998
13,5.068223125005007,14.317846860654,5.628791707228725,0.0005333039596413514,5.48418854197406,32.502837340897976,1.1359339408366331,0.29869610944992964,3.0759652420719874e-05,0.4346332622413609,5.951035915194623,0.8466769032350498
14,0.9546184158803355,6.113036886586478,5.79608198780746,0.3268366728439316,7.801748056032526,11.021330161285274,1.348311899363729,3.129179480616873,2.8746418561098608e-05,0.6438491582208741,2.544964447022437,0.22598408606984322
15,4.127016858367383,3.172228030956658,9.168576092254218,0.00018068557132888685,2.7182104341152318,11.195722192575802,1.282718618431188,0.0073824205014458855,0.163891513418716,0.27507976087209585,2.169424598900221,0.1668792132648491
16,1.5047387534421155,7.868909032622815,3.7618781291690997,0.00013525284784066116,5.283761618205167,4.475691818703126,2.077884020332686,0.1090356583740899,2.9668874638844045e-05,0.00021286839888290388,2.367953515046935,0.019297595592036032
