,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.4638577346368393,4.902880020447092,0.3631098597607991,2.1063624887605634,0.02893122071310472,2.0775219826162328,0.3296658274798929,1.0208675879611455,2.3263711263155074e-05,0.0005383937983935994,7.762815651239453,0.6310063044666094
1,0.4280029540302266,1.0933014995109165,0.08144997663885079,2.04204453809254,0.12452569078959641,0.0038352216491048807,0.21907518843249818,3.2539432087347855,2.395763877416357e-05,0.004184430196758626,1.401220087883722,0.3309039341294806
2,0.15642282510034633,2.1263236074560137,0.00019383608117706785,0.04467319599844899,0.006740458475491096,2.392469899773417,0.10155296995179697,0.8263942219620937,2.2351997213121422e-05,0.00014218455156722598,7.896824645341599,0.39332406258537844
3,3.1873267057066172,4.1904185035442705,0.031915908650869795,0.24477559403826987,0.09699740868510531,2.696313801747955,0.11722118159001127,1.2701251692762305,1.7940622157652797e-05,0.00018484898925485993,3.99943704306504,0.3884171442760831
4,0.4568572432940812,3.7292667188810693,0.01754491598382657,2.734206557592106,0.04841944119431574,0.029047551081717415,0.2907157311574764,0.8425436866576597,2.3983298312657553e-05,0.00024553872827937084,1.2095961197319056,0.6027327985947863
5,0.3710286305206765,2.4189176300974244,0.0001694088044459363,1.1322536189702888,0.026785963809359714,2.617671259953248,0.2128442620302593,0.3034281990157055,1.7733497848837487e-05,0.00013678797362004502,7.239612389289739,0.7396298777823205
6,0.09301654149847494,0.39632795479174066,0.0002364950638913399,0.07435425819112318,0.016678411412986094,0.4019104554254973,0.05764853269972292,1.216204972681783,2.980868821111926e-05,0.00023247507083024033,0.668108848001042,0.2503739090292214
7,0.3166214949297732,3.013199266126954,0.10684550163107787,3.704348388092839,0.07844433179874244,0.002825993293857465,0.4032724297501602,0.32141360007458175,2.34991928209638e-05,0.00022055311510982278,1.2004304334016354,0.32306182757074
8,0.2830890471290921,0.4601695522853353,0.1325744180002637,0.2049003026660685,0.022914606239645252,0.8876296255952951,0.08926906879298713,0.2061841586183828,2.4410884279291167e-05,0.00023346062542017876,1.3986628258596348,0.3655088561371045
9,0.3929988674029481,3.8679438335291634,0.18152557117767998,0.6674751353608386,0.011024430884027936,0.003320440467636132,0.3536848607985661,2.7514776826528484,2.9004662486897814e-05,0.00042374529970956587,1.7210024138455822,0.3165574933562496
10,0.15167880636069953,0.4081189578601494,0.08746194853613787,2.8107252902027646,0.13955520634549856,0.90308882822751,0.13603399359797663,0.2328977707989992,2.092561724253983e-05,0.00022220284164831128,0.9073180390027922,0.19451144708355628
11,0.6735544592654463,5.7774612389284234,0.014703451459851635,0.3830069533447258,0.022380399247694527,0.8335385132116997,0.21577058206963784,1.5222773998852972,2.2177176163040713e-05,0.0002461163697553559,1.7370493933945568,0.6308397504886045
12,0.21324877523579033,1.6828546614572204,0.0003746248797575902,0.06812583247026538,0.02586008462492373,0.9371502531772364,0.09549891678206279,1.6897333289331424,2.5985397996919346e-05,0.00027666251850888557,0.8322700017712918,0.2777274072652389
13,0.7173911515439073,2.817517733728087,0.056695448239729274,1.5284616589284283,0.02071702212405313,2.052660276491814,0.17643035008133268,2.3328489953285274,2.369100700150284e-05,0.00016218964575820394,5.576701804244458,0.39760034496679
14,0.4342013625889791,2.291543306324925,0.0008648719448203224,1.8963039301155096,0.024692205136268797,0.9489951192744854,0.14291056959767445,0.35852752779440955,2.3331552228000874e-05,0.00026999116213843877,1.5339339119424693,0.3834280018056262
15,1.3834373763672403,20.168220199458453,0.0004451242174141612,0.4187700939759402,0.025646958071874337,1.303299070437106,0.03520603605223016,4.61761777070209,4.2941877886448765e-05,0.00044235982464613244,7.1484572448291885,0.996533308164345
16,0.27551686119830165,0.6603411068374196,0.13726062007286544,0.11330607491225564,0.04737249768724183,0.0029850846578369783,0.2801221204056219,3.8388651724305873,2.9224628967483568e-05,0.00024566089838273797,1.1055348746256612,0.3538310373079696
17,0.5055378206875183,4.506336949700874,0.00019247112097531272,1.2638328160041645,0.04851619925634054,1.5969059151843439,0.1459348559184832,1.9308759967683713,2.3074149062551896e-05,0.0001750506794166995,4.797155274204686,0.2598667672391173
18,0.25625718685202514,5.606196185428176,0.05366136729868032,0.2335721260093635,0.06930560361541538,0.9277842725517864,0.13493335813890894,0.23106010978133185,2.3915858186285277e-05,0.00024036369054414308,1.1113922864797772,0.3635754246602687
19,0.5427827682943445,15.3276057849219,0.00031127291099863896,1.2079850192427752,0.2021245761397843,0.002734631756286632,0.08978144475437944,2.8078148307307664,2.017309043367277e-05,0.0002216005839059676,1.9477908464650469,0.6128817876348052
20,0.3971533304361117,2.2980113155658977,0.518776326221122,1.3946030373978289,0.13874075233228922,0.0026095838491819734,0.13846367299171192,0.2485858414115274,2.6485780757923294e-05,0.000256814452203713,0.9065068823448925,0.34186580203721917
21,0.6733157941662853,2.4812640136748207,0.11908247402234196,3.1746067927615123,0.01896944360422026,1.9707772632015121,0.2765999563964954,1.2941410134629514,1.9872982257140848e-05,0.00021300877872576507,6.222901297175458,0.5318645752096813
22,0.3523053183392264,1.1030991523323204,0.06378328006279332,1.5901439142657807,0.03707418820257402,1.0054597355451165,0.230843710349113,1.6484770513390679,2.9520535228755307e-05,0.000254434459041164,1.15983240722354,0.7784174362420941
23,1.1107464062010806,6.216898146699975,0.0002402232946039362,0.5634454089700291,0.005759362603271256,4.833793009296993,0.2645664521781157,0.4751527247799672,2.865868629697843e-05,0.0002051677791072848,6.902141890317871,0.6258525274891227
24,1.0878908100551783,4.77198421371868,0.00021531442977362758,0.2185447541190495,0.06847248298733177,4.469425248142862,0.19627664377634346,2.8023347435844705,1.824660171934056e-05,0.0001782382103563407,2.3566131154214247,0.5668749944366596
25,0.5060041481810238,4.92305745578849,0.00021168029087448303,1.535259451231937,0.03648441829341209,0.015579181417880505,0.12092665856350493,3.7735988902222246,1.8483765263255236e-05,0.0001648711032977701,1.7312136588778664,0.606060826510614
26,0.4241256863508802,1.038560236951927,0.3251461010024954,0.23355302977303438,0.02699120843794134,0.6758310329969177,0.21513114096244124,1.3431822904547062,2.447219847212523e-05,0.000263163317059778,2.031608176130945,0.448497052012371
27,0.7457820383604101,1.8482696183114307,0.4020090179068543,0.545354576560861,0.09980411972070868,1.957638983738434,0.23690682316426148,0.5530085616080722,2.02383912011328e-05,0.00022789518839516631,2.3259870946622137,0.5744959441032833
28,0.26835243329404435,2.2560230497286184,0.045453771352296,0.08206090852569758,0.043806012566015795,0.6872906889133006,0.10171870399267391,1.3584520041293926,2.6086928720303604e-05,0.00030313804674442224,0.7240156591067333,0.3245515475160232
29,0.3523364042521777,1.1258997681868292,0.000268665648192723,2.4184684576733915,0.02096998912286807,1.9180450693628543,0.15238434193091166,0.2973361250090818,2.7360375248974833e-05,0.00019552521675691992,2.69294936148054,0.4465157266483146
30,0.15451235607097047,0.04314175170854062,0.09789376270620664,1.5170494062214352,0.011784619002703778,0.0015097576568230409,0.048137555432134604,0.1747353675443577,2.6761886736892393e-05,0.00018765719958580007,0.23009827636037272,0.1677683600544171
31,0.6998124558370016,6.598973813401177,0.00026699357251658284,1.8612263747377007,0.025762242463677865,1.0070399325761734,0.08269204281924658,3.444335604439779,1.5758699596801762e-05,0.00018798987696655445,2.742098173498624,0.5196920624957784
32,0.24747223403286966,8.286196630655134,0.09025964668115805,1.1392264226053896,0.004550922110087896,0.8483827258431162,0.1568547427972362,0.8700322551677573,2.0332834594682936e-05,0.00014209079770921562,2.49335143140172,0.2523112113556536
33,0.5323640164074632,4.010605270325659,0.00018515063955604205,0.017744302002999035,0.003238390963076654,0.0016814366079778154,0.05148407323562765,8.028600240142755,1.9270985319508327e-05,0.000160707296497975,2.294473854045467,0.3285521612019693
34,0.9239602577193828,5.962033027080164,0.0864286773700833,1.155792240255252,0.002178630499599876,0.8719725495816064,0.255060640832248,4.022129299671544,2.196337729287734e-05,0.00025686903094168656,5.670027577155729,2.6960000095839263
35,0.4545618891283425,12.910266681204423,0.00027690396828461417,1.0824194144386343,0.007249279498765304,1.0302942895222458,0.12468140320780208,1.135736611345898,2.0656060282675526e-05,0.00020624024431903365,3.3844778588801177,0.3660093908046491
36,0.20111935432106343,1.2885636206048954,0.2884106652599918,0.1277741882193375,0.06231805895929199,1.0039032238423538,0.09600697480505005,0.2660615120924614,2.1166854313747763e-05,0.00023685055917610498,1.9475206109502263,0.30978118426547496
37,0.2913695232334206,4.0199854328031535,0.0001933250440373513,0.15783799291941314,0.07064847015119824,1.0006775585508443,0.07956266741919649,4.693023251121552,1.975624407180021e-05,0.00016639276235963507,4.179869944015017,0.4121788725181119
38,0.41780483241442923,5.184043643467313,0.00020144206413164056,2.140786779053524,0.011605141805588914,0.5576574613094323,0.17233288623272358,3.0797941297648066,1.695708851912059e-05,0.0002492714624935388,4.523252515707476,0.4774292116083103
39,0.7758924850326743,5.847156739519614,0.00030327394452456247,0.23631483810673437,0.01147326231991741,0.9655929518390884,0.1285627114516643,5.002695918205333,2.0801262230918383e-05,0.00022367602085182625,2.6391164227941104,0.47195517448562896
40,0.21599815413902945,2.2941967233892733,0.00037657732959672785,1.0450637721195477,0.02766289045460013,0.9571384003496348,0.09910583304029785,0.14907294680022964,3.7829388830346034e-05,0.00033437968545513286,0.7729618465618131,0.2815913253463478
41,0.29182516709682105,0.9862775838404279,0.00030675792419287973,3.726731676731916,0.039258343497934334,0.005226628821667134,0.12617047147849547,0.3450865659940128,2.7145691070984412e-05,0.00026270739491351947,1.0444248300705183,0.3613514696720017
42,0.3133678991759439,2.9739227906643,0.1908592520945902,1.1048409591395476,0.03434771456556973,0.004023189671205074,0.18113883338197923,1.7139361147891847,2.4222299117582224e-05,0.0002393233136537276,1.1039401678534002,0.5449086113748773
43,0.5172807137524913,3.1099614090178402,0.4438107089586225,0.16794318309069922,0.08217174085934431,1.047353895426891,0.3544844101955107,0.5083660864808,1.7364859253632403e-05,0.00022835398668874518,2.679329123301713,1.968133196950376
44,0.241246805411663,6.337683352093835,0.11432488626574866,0.5485310678871187,0.020418822732615638,1.0220997328325794,0.28608301433044403,1.278503744935243,2.0084377595708247e-05,0.00019517093347687364,2.1575750034955803,0.6100139747588003
45,0.3200241991162365,1.8497480590003998,0.0002628693449224784,1.4063032850506119,0.06559878970215749,1.0032349200196329,0.0746516832214894,1.7797532731019317,2.0870517126070354e-05,0.0002220578522234007,1.0201556862062287,0.3929680894977494
46,0.42223666192211695,1.6222256301702362,0.09872653209582083,1.0312533587462447,0.040415954269178656,0.9267809810945984,0.21185108862704993,0.2194097882757795,2.4840962026928537e-05,0.00026920287165310697,1.0822814662286788,0.2380833097536197
47,0.3381714094933983,0.781991093607326,0.15539849501249137,1.7258328077120026,0.05514459372995617,0.9274801820974403,0.2019781392343134,0.28925824265601463,2.9615262633342354e-05,0.0003015980365148607,1.2795107104052832,0.4265283880419233
48,0.3347512626680462,6.1618633117565365,0.24605614728881164,0.06816365403658864,0.03563252283214524,0.004760022813098175,0.15229644086817018,0.176498553489159,2.4268633765700542e-05,0.00025328538191615735,1.0143394718125833,0.40380237774552086
49,0.12766747914227494,3.2696128987670434,0.09506919153925963,0.04462016257839352,0.0016737458789890525,0.9123163825264129,0.21828721951230534,1.6428830096057183,1.5104443782831822e-05,0.0002492941937788373,6.401060026824297,0.3290300331191105
50,0.5178103825151865,1.6853556467218986,0.0002399084802320317,4.280097827894659,0.026788459196012582,0.5932659417039403,0.19213322890279017,1.8751159949826075,1.7683068236351573e-05,0.0002343427208764126,2.4771278910358348,0.4449530215585824
51,0.2988889841569744,4.187296482817031,0.00024768263702057425,2.64222540483615,0.023503588821847998,0.002217723074288358,0.08538349465611361,0.3679003125966087,1.83937858508898e-05,0.00018563413445171761,2.8013423033008316,0.8559863429558305
52,0.6518308206115613,3.0229117061730726,0.09709830353892812,2.7714244997460327,0.017156709772990553,0.9119373500714971,0.20785415329991253,0.6737824438877809,1.513930555674392e-05,0.0001785429531011573,2.194195581316613,0.847077502151393
53,0.27009665845633535,0.31505317936518296,0.15641937603641054,0.2119697831740126,0.01665199803210271,0.05066676967873818,0.2722038666603268,0.1981926107127645,3.0396966600676478e-05,0.0002663934833009307,0.6553093841512414,0.23368378277933743
54,0.17435025345835342,0.33764310013420307,0.41410498430791876,1.0950561843831146,0.03057371644362661,0.9632227607334407,0.18448117573244005,0.34351161364964966,3.718075017644651e-05,0.00020628357480845239,1.0549948083849294,0.34176685427397757
55,0.28360147513314615,0.8204769270290466,0.4241946174763953,0.12009207108883402,0.03759796222689715,0.9695615387638981,0.23605941455414836,1.3698490086452502,2.4946018243099388e-05,0.00029134367606253875,1.2085292450215661,0.2639239982039854
56,0.19993842277423646,0.1396471850157357,0.07385506690968313,1.5810181414783386,0.036197453326085594,0.002205840406309889,0.07556996825719864,0.13370597962079955,3.0138305639582086e-05,0.00023670039979428736,0.2904360758074631,0.16359459211894745
57,0.05414972692529574,0.2870712439982501,0.4077504467808879,0.867466251911825,0.02215429644468969,0.026836388041378,0.7824159095258949,0.10600829897074426,2.2866181787151163e-05,0.00018262669886581762,0.5536450789198888,0.4431350847357294
