spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0007039504376852823,0.006328400547944097,0.02529152027834672,0.3231983187618396,0.43825074795846375,0.016904246168979214,0.18932281584674135
spot_0001,0.02339368579038514,0.29697784243216546,0.0019179875261778922,0.0021412313413882384,0.3963283251194184,0.04139980902260684,0.23784111876785802
spot_0002,0.04282925816376316,0.13211736388141926,0.059260738381486516,0.14543099906603238,0.4512632875588046,0.08443362562287582,0.08466472732561821
spot_0003,0.12355864473364045,0.08872729389133628,0.038084697533575074,0.2647315775156929,0.2683647444695121,0.15965915361059038,0.05687388824565289
spot_0004,0.11680656741268984,0.26986747810907763,0.022180911366510417,0.18098455422399426,0.1646720213929636,0.003075095088708071,0.24241337240605618
spot_0005,0.2422948101840168,0.2013980387216982,0.005670611652669584,0.012356431289661594,0.5289907727307719,0.0006224742923586365,0.00866686112882329
spot_0006,0.006056343909741333,0.25781680089142683,0.05835174952661774,0.12526422282070213,0.20196279987616894,0.1451398748911876,0.2054082080841554
spot_0007,0.1029002346948174,0.20646408736328323,0.010378945866271054,0.16353642297033597,0.4868109978929145,0.0011469948838221064,0.02876231632855574
spot_0008,0.1813044478894433,0.10255078000877343,0.024062537327577793,0.1407682099455969,0.213261395688433,0.19429437147253723,0.1437582576676383
spot_0009,0.014681077780017234,0.34859950280590307,0.1691051496053902,0.2262450826512265,0.032756578720895005,0.11945540770187485,0.08915720073469315
spot_0010,0.010684593786490101,0.10277053408449734,0.06356068925621083,0.18029804035301597,0.2254690445199209,0.2274671221189986,0.18974997588086628
spot_0011,0.1440513488961284,0.29201255007563776,0.002121050079235673,0.0021096248453842926,0.2749591186622009,0.19484443085815684,0.08990187658325616
spot_0012,0.0007206291471490083,0.011643567847390228,0.05301142195848843,0.2383995532258073,0.10428344748862747,0.5081850706556519,0.0837563096768857
spot_0013,0.12975079773472217,0.20036002055550453,0.008721077658725485,0.20622213915996782,0.26083316800796225,0.12468645170631104,0.0694263451768067
spot_0014,0.13432769656783522,0.008321755627336069,0.004672729021062985,0.06754310819503247,0.45447327467112664,0.2732321136563658,0.05742932226124085
spot_0015,0.002428956421290082,0.09677636737089135,0.055749625075204916,0.07206398217598978,0.6391155496943206,0.07837224617073275,0.0554932730915705
spot_0016,0.08260194674272037,0.05110290487475739,0.0024452196202283216,0.0044157390702140985,0.43957595833187846,0.1662405280066479,0.25361770335355344
spot_0017,0.11888614321198053,0.10017466987708946,0.00791212481927845,0.02126682666695005,0.21114242397483776,0.30297499188787386,0.23764281956198985
spot_0018,0.020560188489930353,0.1919960225200873,0.13238161042733446,0.37600164774590056,0.20332465637524716,0.0379737109797835,0.037762163461716666
spot_0019,0.006033374532360565,0.05572754050486796,0.14121075456061502,0.23315782740373495,0.30710377832616575,0.0003511492591188463,0.2564155754131369
spot_0020,0.07873415878882287,0.34638510571230074,0.005571178792467189,0.08146665583492806,0.0878391288994994,0.12362320765092717,0.27638056432105457
spot_0021,0.12254295853493108,0.11405927026337993,0.19325370111968357,0.1423036426021656,0.29654121162465874,0.0007574278589953397,0.13054178799618574
spot_0022,0.18282396802510778,0.05451749359299681,0.03226835454085282,0.35756266391664415,0.1804453779104371,0.031482666392007655,0.1608994756219537
spot_0023,0.00694245199799263,0.19246456782978738,0.015137122526308725,0.11795286626631112,0.23637215820416924,0.0368352270394842,0.3942956061359467
spot_0024,0.0011936711023145135,0.07632624833745,0.007528041629068938,0.06651462920947955,0.4775389586831788,0.23968563706784674,0.13121281397066148
spot_0025,0.025870256871338065,0.07191004973907608,0.0730822488915822,0.12878068199947565,0.42961599308936715,0.2348893495204522,0.03585141988870865
spot_0026,0.015996050290804788,0.04958456277828881,0.14134409146814736,0.13487307489111414,0.44770762591297947,0.16631804905137065,0.044176545607294754
spot_0027,0.16272009002907173,0.02090083780673981,0.1503963614268907,0.1649856808348724,0.3091682338931053,0.08214731782568417,0.10968147818363587
spot_0028,0.0009671195257466151,0.24112787114804987,0.3381575052124867,0.08017626285800522,0.09007598340201234,0.20874645303251513,0.04074880482118409
spot_0029,0.0016486208602042775,0.07364832038319845,0.029386555181529817,0.25125540534028795,0.38453710554648596,0.012104040666852839,0.2474199520214407
spot_0030,0.002451222904308635,0.20810096828968033,0.009922873285120396,0.33150321019764784,0.0230673492671025,0.16424523098191568,0.2607091450742246
spot_0031,0.023315278924118076,0.035128650708960915,0.0114556635736592,0.16384350540207554,0.6714570624185656,0.03427527482591597,0.06052456414670466
spot_0032,0.009502338388511817,0.27540196110563886,0.15404305722314773,0.21600911788082192,0.033592440525733784,0.025765259951770158,0.2856858249243758
spot_0033,0.02462418129137593,0.1634898026902929,0.011539410064193458,0.28032718416404706,0.237534429253098,0.09816779600451324,0.18431719653247944
spot_0034,0.26731321259032015,0.06958410458842472,0.011584179429569562,0.24943488251837412,0.008033989817214586,0.21388105991452477,0.18016857114157211
spot_0035,0.07080502147566586,0.11711705580100294,0.01305319591024982,0.027365449499575204,0.356352589161246,0.15424245899204544,0.26106422916021477
spot_0036,0.08450372311887813,0.0651128759002569,0.10952475693540456,0.19863037503675432,0.37317214082845446,0.0035597162348019076,0.1654964119454497
spot_0037,0.23510336668004986,0.002293927180634531,0.009781914251266415,0.1237667190301609,0.2987011166499156,0.029032162848131777,0.30132079335984085
spot_0038,0.03383289912457379,0.41147894126147727,0.06790008909409385,0.18055342186631895,0.15984098844078123,0.10335735015442479,0.04303631005833009
spot_0039,0.003968795766843855,0.1063017820922314,0.19289658607062185,0.17297465476681154,0.29052493058132656,0.09656117236503252,0.1367720783571323
spot_0040,0.18421391103617335,0.0382866656746748,0.0840089473275517,0.25503617685535473,0.19173411343495633,0.0801293026193922,0.16659088305189687
spot_0041,0.21808800147390772,0.043727420287713176,0.0048805374581498305,0.018998451006618008,0.40295052699600625,0.11885645060329775,0.19249861217430728
spot_0042,0.0011605776034521202,0.34554029781004186,0.01247562829960364,0.3060121577437223,0.24110468941895088,0.006555864445751475,0.0871507846784777
spot_0043,0.08323833977969772,0.38076383917590456,0.04848391229379062,0.3213474061023105,0.010185789612241881,0.022362279713596892,0.13361843332245782
spot_0044,0.14395230815833315,0.06717130592837545,0.00583299781648616,0.03473601777008848,0.473052643453871,0.18709541664021848,0.08815931023262734
spot_0045,0.09466963745238317,0.0741517156953436,0.014684563656349625,0.023991936534283387,0.6501742965845484,0.006209677337262935,0.13611817273982893
spot_0046,0.056654028260971476,0.2935141368783375,0.07084976965333643,0.10139727447974896,0.18736396193420168,0.13725392683172832,0.15296690196167564
spot_0047,0.1682425723064791,0.1618340633828508,0.14226556746960223,0.23660443888928975,0.05165274998655821,0.013719691740449229,0.22568091622477068
spot_0048,0.038283875097590986,0.3386535850578101,0.009654603087412453,0.05644019592482514,0.16571964004748366,0.0930384432984288,0.29820965748644884
spot_0049,0.0024813504625272086,0.16538533745412806,0.22023202564323277,0.22578277943329414,0.22877251143295502,0.1556513780908842,0.0016946174829786088
spot_0050,0.008682853253443366,0.08737258929100193,0.20179627121002353,0.10641291211247303,0.20540772135240526,0.19700747006312203,0.19332018271753085
spot_0051,0.08119110673083771,0.2980446280529514,0.1056404974575519,0.15196563284540957,0.3474110901782185,0.001432961823785348,0.014314082911245569
spot_0052,0.0014964015024941666,0.12192397609212732,0.03524784328280098,0.5419602097757947,0.04186543046411235,0.12575794660999767,0.13174819227267281
spot_0053,0.08992341097598855,0.018614048795735617,0.06384870211391405,0.2601300996162427,0.5400503160158056,0.019578502679505987,0.007854919802807454
spot_0054,0.06197648621769227,0.11210046610282895,0.007804965603549407,0.07729193402253345,0.08402305395844589,0.3947611441793545,0.26204194991559554
spot_0055,0.0005432614907386511,0.18464102332160778,0.00433236487774363,0.17974876809751203,0.08716348061802738,0.24752428445575642,0.2960468171386141
spot_0056,0.00647666000481057,0.21150395269467578,0.006433866158120905,0.2306024950575976,0.3823520873642181,0.12355979229390592,0.03907114642667108
spot_0057,0.060526679548638794,0.07396075862948683,0.02354685110380903,0.08089960304132815,0.6284449805246284,0.10604427045041041,0.02657685670169836
spot_0058,0.027029566386264612,0.18087714749817002,0.0010034723377681206,0.0009469107329225087,0.28449117347922026,0.009912900552831866,0.49573882901282257
spot_0059,0.12402013020599584,0.26750768866690583,0.02333182700474911,0.0587498926217821,0.32157827193434246,0.012256910277614552,0.1925552792886101
