,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,2.6509643971797914,3.656951352970662,2.130996145941701,0.22865819777717888,0.038672951645658316,1.1712573468791572,0.0508183881783717,3.0610553880385574,3.550807315209802,0.5484893714201249,0.1722087646502466,1.0545214221717956
1,1.9406082764918384,5.800096346337998,4.2095057510744525,1.04587868363663,0.29330212363095853,2.4072938686330367,1.5476824824637951,2.9206076410303936,9.265885079713572,1.7157504276802698,0.32222346362644316,0.500364842613628
2,4.580859493890596,5.217828650510114,2.0022062200099775,0.17611587979036614,0.024438119225582255,0.41403437133983445,1.4998325477153234,4.99572040375158,6.6487777643978205,2.2731831027817364,9.664918695051483e-05,1.502828626057081
3,0.9614523594395514,7.19971479775252,0.5351345927334954,0.00014417981225989251,0.15739834946216646,1.179294988954581,1.0099137841532642,4.4963060064320075,4.885902543490802,1.5170275000423032,0.14776735064729962,1.5224586623458976
4,0.4051334072659749,15.003147501374936,2.649318611769502,0.26971512054943503,0.023647855260080064,1.342731791853499,1.04352848259499,4.703538157334975,13.048182912952376,2.9075084936189306,0.016184882392593636,0.0006167779228043457
5,0.8645008465071502,1.8553085497158257,0.6438546574724846,0.2064303778042813,0.014313226511983856,1.6370828446518386,1.34576737579855,7.260532753316237,6.204918210344303,0.7769804844295152,0.06622517621206114,1.3738333050539673
6,4.6359772020346846,3.76927344839968,1.203787949564795,0.00017361178969110824,0.11710324013767703,2.624737997503031,2.505076115389919,4.304352382182881,7.908612636442573,1.3231711265430448,3.9232723473503484e-05,1.359329894103066
7,2.817696593898077,4.857011304212511,6.68270324344941,0.00015841695500995456,0.0020662673744027416,3.3089101053475254,2.2924774697722796,4.2745830956619635,4.922620628288902,1.1751274769089903,2.7502004080304232e-05,0.176729926157023
8,1.8068827846444542,2.9397520704005426,2.9303601362944693,0.0001390006599102378,0.042937717453673585,2.2427070000689007,0.1767697514936124,5.949789280372759,9.525066924329156,1.4961731519466657,0.12795653327692236,1.3603764955912396
9,5.941526259053903,15.359132786734857,8.222124044249512,0.16841515287930164,0.09098083505261556,3.786938961985264,0.07999513772788447,7.385819179695005,13.24032127198894,4.0536017295749645,0.009870404596107107,0.0008955360569018467
10,1.5420408555505585,3.187145985163472,1.437454319560203,0.36286783402705325,0.0018319314519246177,1.0265164076638769,1.555547663953008,3.4708813966295544,2.9852128815610826,0.5070058684665621,0.0579543428972471,0.22499020289295402
11,4.209882043026997,6.487193948770841,2.6283155649689576,0.18883930398283155,0.09917631385478032,1.8897966862232938,0.4523246149422988,3.6239308928554514,15.994755377751835,1.5283396336625117,3.313178030239783e-05,0.1620083043215068
12,4.6452111743671125,6.654525770867501,2.49308348434959,0.00018082813748776516,0.0023727788062934962,0.1647664470755359,0.5107629344984179,5.402245212202731,8.440653356365372,1.0823192735882863,0.05379117917720855,0.963401559612425
13,0.4422352769798543,0.9177665524315248,4.226699262743711,0.3191896866509403,0.0031671513402447005,1.1760942968826669,2.0025652596964463,4.527662333740633,1.6920014380732553,0.5609395108145288,0.16620108876632145,0.5051061328913846
14,1.0087866497696538,4.629091661921738,0.3868119428431416,0.9275385461823866,0.001805837200429039,2.238191087350332,1.0012127277203202,3.9340861861121486,2.6800907345236897,0.4903269171662714,0.10269476206767791,0.00020196586494947155
15,4.147377765795271,2.3672846379072743,3.187833450061996,0.00016960649636921232,0.022151381477968357,1.077096646299573,0.00210788671792983,0.542740995821001,2.325856883670582,0.6855637533457095,0.2670454733058989,1.3958032419831028
16,3.5093837933446395,5.528946742345326,0.5593539279692017,0.3386616678943639,0.05173881273446668,0.6866738002127271,1.7498522654427662,5.150328703438958,7.026792798503651,2.328949644482435,0.21526402441356396,1.4849249165682679
17,3.2598710910348476,3.862247050676859,1.7837617856622217,0.2468060344925469,0.04422985954423808,3.830504097825248,1.0141481653524824,2.208458861408962,6.029924421499663,1.3515623295463683,0.1336546829066343,1.2835686667242197
18,1.9147006080892295,5.519702337012763,0.9956652441881069,0.17547997670962445,0.001508730503591238,3.4278683421254144,1.8548800968756023,5.071296596531035,3.7687544395213024,1.126268246857589,3.532336588563112e-05,0.8978608993612216
19,4.973462222005985,2.1738011987318533,2.868190556240055,0.3027988590037154,0.15988954618044993,2.6996863623160046,1.0000251570580225,4.271533655661624,4.496384111051954,1.1735619455274495,0.003233810852254493,1.7877820359595766
20,2.5447264066449176,2.846952763674655,2.786319839933821,0.2908441200870584,0.11696928188090894,0.03274680902575611,3.7912604540743766,0.8544430308822406,7.961685577902637,0.8635881922912638,0.08105282181300666,0.00016579635276769977
21,1.2651263228347176,0.7574026107722922,2.5441206730689885,0.18014428118281245,0.0025701766944337123,0.025550740175866338,0.3756229447930082,0.9878019081195859,4.527210921758703,0.3336769678065057,3.64404052710654e-05,1.6211244784927246
22,1.4759167084117397,4.456886596221432,5.367551062127297,0.0001556725137241699,0.0389044374748444,1.9273682822139477,1.5165150436606805,4.3860709109851435,4.797012721041748,0.5374633399262407,2.5439411748706675e-05,0.00017827048639063037
23,4.903736602609172,1.8956394921827702,1.0564998279621562,0.6460810513182302,0.05247030763538518,2.172895221555587,1.7275371575283458,2.485275792299401,6.2885765066353745,1.0099201062824896,0.0835077640501467,0.00016506508981350976
24,0.267116153603828,8.31538427191144,10.558073852086235,0.00021934424302827438,0.17638808906615466,2.239693689885545,1.0115047952451164,5.24267051963113,12.522949180328862,2.261590680489139,5.2096007891577756e-05,0.004594204084753528
25,2.1865958764872566,3.682560967527757,2.282709860891556,1.2604927110155444,0.09730906841285503,3.074227973960703,1.3255547492954207,3.9543552313303536,9.357690662984819,0.723294506464363,0.09914202985723364,0.00019416752409284754
26,2.586120921587691,3.7513359773565487,4.0282657113467195,0.00016436757469762142,0.02283309856584026,0.17183184242512084,2.5980768585108773,2.3637972946230583,1.5053441239471095,0.5878260717806363,2.7083452692977517e-05,0.721360905775164
