,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,7.549457878466193,20.24244498530162,0.7210543321419607,0.33610606470348614,1.76267496689087,7.4316733643057145,2.243772413836254,6.583362157268084,3.5555422856634635,2.3651971266242526,7.516128402184954,0.4063413380158636,6.412897067070574
1,24.053404640267367,1.7603055269784078,0.3814189112708135,0.28568831553438656,0.8281293536171717,1.2953322980890185,3.6486949043824097,5.723605110827336,4.787381133397744,0.8550086565064987,6.814397380803889,0.18608139271654522,4.9055862897401425
2,5.181260089373598,2.7871551333068503,0.24985235898879665,0.006697367714387781,0.9042849394879653,2.646098489079815,0.68267677708306,1.445970455499264,1.8735071558959646,0.06269662551829924,2.3950935266074964,0.23275864548682534,1.2365598850367263
3,7.999350623688149,2.240513991889335,0.28592645958688934,0.9102629330599399,0.3758584801076097,9.508008020573397,1.8949179580626279,3.796325227047099,1.0526379563382022,1.175692903378362,8.32801605015791,0.4292202575811075,5.581905041090685
4,13.393079621857597,0.9922757557524235,0.5701213630439099,0.7583379732154185,0.6885016232812475,11.976733467841779,1.2069953309466968,1.9915025881828825,3.8242906971384656,1.5979035991209116,11.75988512362369,0.15515425370992375,6.967362878177447
5,10.628386397441991,3.824557641954553,0.048665360664365664,0.02055390530557588,0.9965202693436055,4.3725703421050826,2.13079225717307,5.036150622598676,2.739666907213433,0.6179356474432893,5.880908186899777,0.044808701219082536,7.550764472810199
6,14.875284570580975,15.940609922658123,0.47079588089361835,1.6431573809650146,1.529903439467276,0.6077120905629867,2.6535142141094674,4.146009420067486,4.903293339290386,0.9415706224043703,4.588801212535472,0.2000888769107121,3.190512277489262
7,24.118085020740075,0.01161012989525112,0.1785505272504082,2.724518003237307,0.9075789024658008,2.6443002318521405,2.0800809638320743,12.917486916897865,2.270695522440988,0.8749461958240516,6.077933625853344,1.0001713691087417,6.055964020176425
8,7.497174488689575,2.7905872424515454,0.025939357978217004,0.006250674141384138,1.2005825051857215,6.398188464219762,1.0394586672842507,1.2460842756068722,0.8546322031764078,0.463852670127622,5.264414337751475,0.3827155339596118,3.069440579918634
9,12.59568257204393,2.0480343827454526,0.0031021814553326976,1.052339296204572,0.3905675303526266,1.6800159421358565,1.12126832695607,1.3020491848164681,0.998086208012964,0.00443911612363479,2.544830286830191,0.049367792590999215,1.9265161677609797
10,13.219889599139519,8.496710480568748,0.7989791303713218,0.7968137317138826,9.979237353738696,0.14616510773530678,0.5370472026129747,5.370535802067529,0.4449338712038866,0.09494962598367351,7.8091932433273925,1.2523485100605285,2.4170846896565337
11,9.90058741049176,9.015322333970849,0.5227778118757413,0.8382606076675216,1.5836841690363244,4.181443483170707,2.301252641852038,6.262666467601271,4.063836847613786,1.370742879968688,4.952330355899434,0.12439280716543522,4.714475225485572
12,10.625985944406857,1.1599722883512626,0.003572577766874474,1.9166365808614856,0.20498263439701958,11.865404436395345,1.1572544724215703,3.6398117006995605,4.020986953536351,0.005642479594740735,9.879588054432823,0.0021405244290093606,5.629331791277259
13,4.791946259285675,1.7982539508840927,0.9762094065724227,1.1582725270011451,0.32676491793178286,12.759847701817197,3.1877223235487975,5.595108164125271,3.6447139863603013,0.9053195667321106,11.357161609117675,0.002491171188694352,12.362095707720421
14,20.74604750320952,2.871885465521979,0.40743106802185025,0.005441353964314999,1.2387568982693011,2.2972452423568193,2.2046656830807905,2.9030235240789395,2.0064788427358593,0.004414848034578256,5.226235648316461,1.7390315964598955,5.428814383717835
15,7.870631538379913,1.5169058686879993,0.02775528828264129,0.00887312820921693,0.01011054361448771,0.019048131461904205,0.5025404165221374,0.8576175124972352,1.6543590557533463,0.0046671581759056835,1.7032579367027338,0.0033235891951903795,1.6407669878772495
16,4.756165373420607,3.033258351470776,0.0033768625345800274,0.4498589985807726,0.08007950233709238,2.7897560075091334,1.4140809760781963,0.45850526625855537,1.2349856414303275,0.005752380486271136,2.3420766901328633,0.00247051124324571,1.251808633931347
17,11.320442716568925,4.677015883817414,0.32446386861597887,1.8056295901015957,1.3815756037346034,10.672039788897877,2.869462312549736,5.9527895030506315,2.22899873060382,1.1581880745045154,7.904898563901,0.14503816069679942,6.008140651365288
18,22.869179840832043,1.1011799966053761,0.0021765688000385808,1.172506257898803,0.3471612274841611,0.014040911356328678,3.398073118328554,3.9343181411688946,1.6491633469992593,0.9909448955048816,5.843426529435071,0.003342884481256192,1.6816179050216462
19,17.034895061625406,4.254260703876001,0.0028822313598411142,1.4720688229013525,1.2727149358709227,2.8645263690668745,4.456341784223511,5.587329147038773,3.023770229778151,0.22611164128989003,6.301158598211558,0.5854900189854675,5.263078234342828
20,8.210005200714562,2.380037112160026,0.031741626874179474,0.56173878066123,1.3604021149936045,10.856663076093128,2.327127266572205,4.856362577761381,2.012361731031447,0.7825817632283218,8.387318153073323,0.0028123015246279692,6.738444569580025
21,19.017101220093313,2.9279010587357703,0.6635430396671396,0.46629487614185194,5.160485469866018,0.3898024735834902,2.7247313995109295,6.12403998401615,2.300476269065669,0.5674597724067354,9.364501169470422,2.502772256407752,3.9036037543554656
22,19.125980957230226,2.588273607712262,0.5445414965611093,0.8276729095382507,0.412886492484688,3.8116927482366805,2.317266364234179,3.1777023591604063,1.9760225431849037,0.46322931382356103,7.261811380586206,0.2268408629173706,7.7597666559277485
23,7.642979034098396,2.0161153204346673,0.003062762737158664,0.43778166449729383,0.29084690065250385,1.9104377182223917,0.15637438698878725,1.1079902352649214,1.8830914800705898,0.004425598908085249,1.434983316354483,0.002967389203021753,0.08408817807583446
24,8.239399469761771,1.4587637120414927,0.9257698189847332,0.2644410568804254,4.108314681773692,8.172221059019414,2.6832240237786635,3.5339280501696244,1.018943319892223,0.23875654608416141,8.695049752023372,0.650013691438545,5.568099855883872
25,15.275337110093142,0.02526409072975344,0.44945926259434543,1.0481636666227345,0.15461378234529377,9.266422639231765,2.3774831048427316,5.652924281762232,5.769223936701103,0.2700406698877913,11.098823634272549,0.12393769567796653,5.900112500323317
26,7.205413763681145,1.3807378304136924,0.6853369078389022,2.5036212428390883,1.8902250471747948,7.093657805368032,2.208464224818954,4.343574541843026,5.151538713753467,1.5731546849423808,5.626150462168972,0.22379338942819516,6.3631292939814585
27,16.499990607115997,6.009873735541883,0.5809800481787164,0.4053624513515359,1.6543895141865228,15.268351764451598,1.0799654211233047,7.132224385136709,4.221270866720587,1.9492532542032137,8.458458302569618,0.9635605776644098,8.50624422792881
28,32.334426188676474,10.217718469247083,1.0124053554995527,0.696822929364771,1.4943013659242723,6.651238022853171,3.904931582437996,7.862073306616381,7.80319912033076,1.574373433117529,10.761832825104399,0.036812667887645034,11.068666591134225
29,11.027945305985732,9.601236692836235,0.262402425757017,0.9578492662553231,1.786490726866262,4.718387804251943,1.4247867038563484,2.778108585368649,0.774763533237973,0.004879585785289464,4.8337866778643495,1.3469405333952835,5.815328459116884
30,4.9468458862878215,0.009387081290127774,0.5820164938826338,1.0990911148716407,1.1664494571715096,15.406852939530172,1.894928490026203,2.749710308959557,0.46668899295107735,0.28376001872511836,9.19347865450887,0.0018174253369238613,10.579459224738784
31,5.607403695496966,11.87086394405077,0.17521550280614662,1.0971451339654337,0.5810190390627277,0.01987305652606608,1.4550828897026449,1.5747800043475664,3.257475297040884,0.01383405036087737,2.7749295443723696,0.004407912385460122,1.4179274563669146
32,15.617083912274282,1.4614151819221917,0.0067471557503324675,0.006705440355815995,0.2916864459951327,0.019621529647193547,0.6984473696880542,2.1737284924920175,1.066370859742662,0.0709542845256621,1.1279331003332445,0.4187517409028345,0.24594840018755804
33,8.104455372055309,1.154254169287313,0.2061383948313562,1.0603305693547043,2.778097952408501,19.05695123260688,2.7497782491271607,4.532868940300602,1.7211799001711228,1.4520243905578667,9.867864870058902,1.2348088680200036,8.65558100991538
34,20.345744253393853,1.2050113740078245,0.6126669217218392,0.5985829795769249,0.141843168021083,1.3253651697238134,2.854500884697032,4.749340307472586,5.9431038855147165,0.6003723527558549,4.332229720296617,0.0018493697985846325,1.9970258161727088
35,20.42056515924424,1.7233314391570698,0.0027392970846449316,0.03299870128527971,0.11918474777577615,0.09981808027471573,0.8109946459813671,2.1867017495122383,2.290908036699392,0.005438040353666906,2.14894884809366,0.23227313169125097,0.773567026453243
36,6.5537662233777025,2.0126259937260684,0.07303935674484308,0.9119373597612679,0.3453802964661321,4.273091140366761,1.0989803461425396,4.472224681865683,1.7191514161674917,0.9956999332592247,4.282046603092162,0.005845132506465234,7.65295601325618
37,3.5623941960020744,1.0127935337549108,0.5157986325676234,0.07472209665790785,0.4441154645093377,8.865247303209912,1.9340105294325625,3.534001475950774,1.712966416006907,0.20016754285089178,7.7275455232854,0.0038710050866939127,6.404691929482567
38,15.052349648172006,5.764471500537564,0.10588445636776811,0.007052265977407046,0.3957955928674579,2.9965969449575685,0.9466951783575439,2.5011170598077115,2.2055154964735237,0.029767408536386597,4.203909131963883,0.005148769628561922,5.511753602379894
39,10.10812527618921,15.793824570827958,1.111231131006484,0.48553086659033795,11.62505428324868,0.1904834856398434,1.2080718871236797,4.307672002008289,2.58668981455034,3.754103234601544,8.70322503843741,2.653270088814395,2.817215288503853
40,19.32641304161814,5.296413146753334,0.36662134592779694,1.1930856382619197,1.0122001277344665,5.513298515412876,2.323115739238787,5.035585674365159,2.2300940163921084,1.4900082122137093,6.420325197570335,0.0997736329488248,4.789515237356078
41,13.852100791217556,1.9716197481249527,0.30596672915783074,0.4079100946928378,1.780089709620988,9.471989478636951,4.6500098130745045,6.0266211096852444,4.0252919615594465,2.8384550696751063,11.009538353206224,0.5715250188174252,6.572346437470948
42,4.247151379502862,1.881516075668241,0.003665849237975749,0.9370632405864114,0.5757428953289292,8.679937972061243,1.6741532736406128,2.8138680480363476,1.0592857018908717,0.4035184242384986,5.664468274907939,0.0034364679588634317,4.599570529825797
43,9.63874181775116,1.2451197520797601,0.3909284858637818,1.3032135067852622,0.6238388657567882,8.162444015466617,0.8541503058717694,1.757533500939008,0.6257563188559061,0.006304937068819072,4.323808307852687,0.07186347622302947,3.7677929206197476
44,3.7888513011779885,7.091086993443545,0.05846831269654729,1.3947047348781254,1.8670859176422567,3.704855665750541,2.1005233341136744,3.9932868206275955,1.9750639911608303,0.09917148064805303,3.407614547746036,0.4150273228591175,4.897349518480048
45,14.895955094916358,0.17254090827832824,0.2871143015099449,0.005851180788845056,1.178858109918437,2.3994150194834454,1.3893348071969456,1.1442763560631413,1.805804664206157,0.22790750982673558,4.285542163960315,0.21383799073734622,0.9947241721220763
