spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.17832770088033134,0.03687580690451308,0.021819326416215472,0.08452825454243196,0.4165892171464231,0.0,0.2618596941100851
spot_0001,0.0528255189134915,0.3477315264724772,0.2339051285994814,0.0,0.14622653014366752,0.21702213505647794,0.002289160814404401
spot_0002,0.08010025020915801,0.0,0.048987416844084065,0.0,0.7317431467173885,0.1391691862293695,0.0
spot_0003,0.1701695835011314,0.0,0.4234057490387916,0.0,0.36658154980084473,0.03984311765923236,0.0
spot_0004,0.26279005635406727,0.018842617310202675,0.016748544204850703,0.0,0.20068895290736555,0.4144514105619018,0.08647841866161186
spot_0005,0.006659389503354346,0.15893144990031757,0.0690670365813277,0.05108972495194732,0.14179011824005852,0.45858236236024436,0.11387991846275025
spot_0006,0.2100246846601161,0.10017606169029998,0.02265604777737676,0.1714747972758434,0.4201147920510214,0.07555361654534229,0.0
spot_0007,0.06400061575041473,0.3432863127384019,0.14434404117192987,0.004262017754989079,0.309746066470363,0.13436094611390142,0.0
spot_0008,0.04058235822044622,0.0,0.13729074340069836,0.0,0.4146443253115262,0.4074825730673293,0.0
spot_0009,0.0005519112914890058,0.0,0.4512162378918368,0.06351228139144516,0.045651844014111036,0.43906772541111794,0.0
spot_0010,0.0,0.2220008154200473,0.0,0.0,0.4605356050458057,0.1774382548230748,0.14002532471107224
spot_0011,0.288523071994192,0.0,0.04693970029792389,0.004505090761562411,0.3163549293386914,0.33337178879617313,0.010305418811457055
spot_0012,0.3295398216531545,0.3278380744332917,0.0,0.15994228003466932,0.023586989572887726,0.1590928343059967,0.0
spot_0013,0.3714803905413666,0.23569465633237713,0.1114275535327626,0.0,0.2556288163435178,0.025768583249975767,0.0
spot_0014,0.0,0.2574590662437965,0.024576484170148606,0.0,0.1993140434052506,0.1856320522409096,0.3330183539398948
spot_0015,0.12605482896252534,0.0,0.19428887847706863,0.19793272649707383,0.04041717775618381,0.0024006832922032094,0.4389057050149452
spot_0016,0.05687853777560507,0.38764629178768234,0.0,0.0,0.141800363560299,0.4136748068764135,0.0
spot_0017,0.0,0.0,0.3788268523196598,0.0,0.6125996840339608,0.008573463646379441,0.0
spot_0018,0.12243196388211257,0.42121708068127417,0.14546686621315907,0.1025536180675992,0.0,0.17296819320554732,0.03536227795030749
spot_0019,0.07095463872648865,0.028066761420839432,0.3537860036237845,0.0,0.25148165523616395,0.29571094099272344,0.0
spot_0020,0.1805812357596434,0.0,0.3346019327959733,0.057488649244493664,0.23427523656181856,0.1322397822600511,0.06081316337801998
spot_0021,0.3297710850562018,0.07585175760765199,0.0,0.19750977359004115,0.3601075054692966,0.0367598782768085,0.0
spot_0022,0.030966683139831946,0.3340267504864162,0.0008463122063172307,0.13064401993019542,0.288170543243872,0.21534569099336714,0.0
spot_0023,0.0,0.1559638280798398,0.1371662568473626,0.3569312673803735,0.16253756449548126,0.1874010831969428,0.0
spot_0024,0.0007684371239177033,0.007149905606112401,0.0,0.0,0.3159766712864677,0.6761049859835022,0.0
spot_0025,0.01859185246831205,0.11270014424480325,0.0014534426351805873,0.0,0.37645650252342155,0.49079805812828253,0.0
spot_0026,0.0,0.1815560791490199,0.12040830784223332,0.2606506368624824,0.0,0.4140469929235969,0.02333798322266737
spot_0027,0.20603662420775962,0.2665685155547499,0.0805149816945342,0.09995247772560892,0.23570983226699976,0.11121756855034766,0.0
spot_0028,0.07986107292615699,0.20493689877280463,0.0,0.43650780585877946,0.016911301038038406,0.01599083500118907,0.24579208640303155
spot_0029,0.4174909969844076,0.14009239518002575,0.0,0.0,0.000614536934577246,0.44180207090098933,0.0
spot_0030,0.0,0.13299205917265622,0.09648964990079698,0.0,0.5841612609185901,0.18635703000795667,0.0
spot_0031,0.014492997556079218,0.29670009524722607,0.0,0.1330302956148301,0.2871014086664704,0.20618034339659738,0.062494859518796755
spot_0032,0.0,0.06668506991931097,0.0,0.14053315745235712,0.5081048032471642,0.21781725333228097,0.06685971604888667
spot_0033,0.22437141793418533,0.1040338070074666,0.06441500825916674,0.2613101505340862,0.1702342053745888,0.17563541089050644,0.0
spot_0034,0.0,0.0,0.17052905888918676,0.0,0.5630926468173075,0.2663782942935057,0.0
spot_0035,0.20886335641436407,0.2642650973484087,0.15359460437098352,0.0,0.3732769418662438,0.0,0.0
spot_0036,0.01213056923968906,0.21285721857452614,0.0,0.0,0.22055505537579947,0.5544571568099854,0.0
spot_0037,0.24682460097914385,0.19428765329153352,0.11239692006057268,0.0,0.3339104579537475,0.029666227598372997,0.08291414011662934
spot_0038,0.2497378891339796,0.0,0.23992713757968162,0.11486463358154964,0.25737826379775064,0.13205528751698192,0.006036788390056578
spot_0039,0.18000974223709193,0.040499411101877957,0.0,0.33106992614021574,0.24295577552835063,0.2054651449924638,0.0
spot_0040,0.4269500140055978,0.13108327603275127,0.31379106139853913,0.0,0.12817564856311184,0.0,0.0
spot_0041,0.47020421220180225,0.23521282630957022,0.0,0.0,0.0,0.09013801568142014,0.20444494580720732
spot_0042,0.3320692924484349,0.0,0.2473064520201151,0.0,0.03971396796273548,0.2820138326425288,0.0988964549261858
spot_0043,0.21893772086452964,0.28280694851939936,0.0,0.0,0.05896439816475572,0.33430857097362143,0.10498236147769388
spot_0044,0.0,0.3292175533035211,0.0,0.2196627111596859,0.0,0.4511197355367929,0.0
spot_0045,0.21652588228790984,0.17368460384967985,0.0,0.026078733121714114,0.3168478404831201,0.2668629402575761,0.0
spot_0046,0.023572424258182675,0.26855741793893567,0.016005104142086928,0.02175654190273042,0.4858586775935612,0.11669117751612082,0.06755865664838218
spot_0047,0.10868483994774954,0.022405484574004958,0.5543650467334174,0.10024483570522469,0.16599774039550383,0.016175402015876802,0.03212665062822273
spot_0048,0.0,0.4298521036200045,0.0,0.0,0.26072850663624997,0.1578751409408519,0.1515442488028937
spot_0049,0.095544242600451,0.0,0.7768896249333014,0.10936550411096291,0.018200628355284826,0.0,0.0
spot_0050,0.0,0.0,0.0,0.0,0.22320725029395494,0.7767927497060452,0.0
spot_0051,0.13093669595224713,0.11555558783546652,0.36296595813074356,0.07247306281885786,0.19600399045734315,0.12206470480534162,0.0
spot_0052,0.0,0.5304800699009659,0.0,0.0,0.3970510165800587,0.0724689135189755,0.0
spot_0053,0.3922847974984168,0.18536906653999263,0.0,0.0,0.3135771183056854,0.06227230929850544,0.04649670835739962
spot_0054,0.0,0.20155113365188798,0.33720843696529157,0.0,0.3508858813166331,0.013635963623503774,0.09671858444268357
spot_0055,0.22508922618438876,0.15515276074771098,0.18224837145311362,0.0,0.4375096416147867,0.0,0.0
spot_0056,0.24337701157453406,0.23316928872849152,0.0,0.0,0.15371338374087015,0.33386515595355454,0.035875160002549644
spot_0057,0.1214525258251407,0.0028897466532717612,0.3960156559822771,0.05521457385097582,0.09676725304312696,0.026264279381514277,0.3013959652636933
spot_0058,0.18315861075860618,0.0,0.295322767432034,0.2766584123098487,0.10347544847899004,0.14138476102052122,0.0
spot_0059,0.0,0.047978264241851504,0.29764338721837363,0.0,0.28488700445559034,0.31610093670707634,0.05339040737710826
spot_0060,0.0,0.03636165959704172,0.3461542738597909,0.0,0.07033499108357337,0.4312532102055426,0.11589586525405128
spot_0061,0.3517384878532251,0.23015870437973798,0.04055418940377985,0.0,0.07008249253418464,0.17323714850762603,0.1342289773214464
spot_0062,0.08434296639218047,0.023665912753759556,0.0,0.0,0.5055401082588205,0.3864510125952394,0.0
