spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.05953196559370194,0.0,0.35902354182897034,0.0,0.1040349321830781,0.20679353477620363,0.270616025618046
spot_0001,0.3732614227600446,0.0,0.19907241423967503,0.08857535291043671,0.0,0.23739297127694542,0.10169783881289836
spot_0002,0.3551483199874745,0.0,0.29207109405871856,0.039470196152430574,0.1835326852960128,0.019584278795569822,0.11019342570979368
spot_0003,0.46770374965611766,0.09485825971523248,0.0,0.0,0.0,0.43743799062864985,0.0
spot_0004,0.22108397782148112,0.12943705215755102,0.4233363827028705,0.0,0.0,0.2261425873180974,0.0
spot_0005,0.801407028781533,0.0,0.03312698052445169,0.0,0.0,0.16546599069401532,0.0
spot_0006,0.6442493426660142,0.0,0.18979575936672974,0.0,0.006170660999460301,0.0,0.1597842369677957
spot_0007,0.45685842615401634,0.0,0.5431415738459835,0.0,0.0,0.0,0.0
spot_0008,0.3949169024298868,0.07379729604285631,0.09708840533161102,0.0,0.19213567415335112,0.2212943582189612,0.02076736382333358
spot_0009,0.11595422375048915,0.0,0.7672901392751731,0.07922632612541855,0.011546101613337346,0.0,0.02598320923558194
spot_0010,0.656972288082011,0.0,0.343027711917989,0.0,0.0,0.0,0.0
spot_0011,0.25528928942484774,0.0,0.4241824603443824,0.11082518731921893,0.10728957166210462,0.10241349124944629,0.0
spot_0012,0.5254743382084521,0.2528444340806156,0.1999115860910601,0.0,0.0,0.02176964161987206,0.0
spot_0013,0.6059004779325912,0.0,0.28631998666326,0.10777953540414893,0.0,0.0,0.0
spot_0014,0.7865590118936394,0.0,0.10913963397853517,0.0,0.0,0.1043013541278255,0.0
spot_0015,0.4121034526134383,0.0,0.44168911290217655,0.08302872039175374,0.0,0.06317871409263147,0.0
spot_0016,0.6210286726365917,0.0,0.1664368576487731,0.010991215877279428,0.0,0.12675324105483665,0.07479001278251932
spot_0017,0.5325254057472388,0.0,0.32125649097154135,0.0,0.0,0.14621810328121987,0.0
spot_0018,0.49057748734901147,0.0,0.288894820967429,0.0,0.0,0.0,0.2205276916835596
spot_0019,0.5793719484082186,0.0,0.26348554262875307,0.1301649673230667,0.0,0.026977541639961616,0.0
spot_0020,0.3243146951374782,0.0,0.1553532829504266,0.0,0.0,0.42173516206018463,0.09859685985191068
