spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.518569703032213,0.0,3.127374169676649,0.0,0.9062251405463871,1.8013324580907575,2.357275971673176
spot_0001,2.4706610819268824,0.0,1.317683629640391,0.5862906368291871,0.0,1.5713318856258685,0.6731499082149379
spot_0002,3.3766773016478857,0.0,2.776951989552766,0.3752745203587125,1.744991085897261,0.18620330142763142,1.0476964649535885
spot_0003,3.0795041765185722,0.6245757216723672,0.0,0.0,0.0,2.8802251854924785,0.0
spot_0004,1.4889937133722342,0.8717545198849828,2.851157368786361,0.0,0.0,1.5230632909738673,0.0
spot_0005,6.993045306648688,0.0,0.2890646916738117,0.0,0.0,1.4438495397177167,0.0
spot_0006,4.803736964027142,0.0,1.415180186467354,0.0,0.046010496825535714,0.0,1.1914043128313823
spot_0007,4.328338336245619,0.0,5.145796512668051,0.0,0.0,0.0,0.0
spot_0008,3.431633547037858,0.6412621876226502,0.843650465995227,0.0,1.6695644601447082,1.922939075947056,0.1804581721906532
spot_0009,1.0295786029347855,0.0,6.8129084399759705,0.7034649323631906,0.1025199322965826,0.0,0.23070963177759893
spot_0010,7.188856683389885,0.0,3.753548063052764,0.0,0.0,0.0,0.0
spot_0011,2.891947316552165,0.0,4.8051891667102336,1.2554408522044769,1.2153889791510186,1.1601521625323137,0.0
spot_0012,4.448853624061356,2.140671380296904,1.6925229637384434,0.0,0.0,0.18430956941738422,0.0
spot_0013,8.707254061069696,0.0,4.114637564152003,1.5488744959405507,0.0,0.0,0.0
spot_0014,11.566056880065616,0.0,1.604857608110367,0.0,0.0,1.5337125076044809,0.0
spot_0015,2.822468349339422,0.0,3.0250985122990155,0.5686580248375134,0.0,0.43270668990411165,0.0
spot_0016,5.5454336791607615,0.0,1.4861867036520624,0.09814532144228173,0.0,1.131834523684854,0.6678323787986233
spot_0017,5.240544797578195,0.0,3.1614623720848964,0.0,0.0,1.4389219973212914,0.0
spot_0018,5.079572905605389,0.0,2.9912956525701215,0.0,0.0,0.0,2.2834037771785765
spot_0019,3.450471198650378,0.0,1.569197954093392,0.7752023066623468,0.0,0.16066575313979836,0.0
spot_0020,1.2853672562184573,0.0,0.6157168517013138,0.0,0.0,1.671477044474825,0.39077222561834124
spot_0021,5.831024491845646,0.0,3.797238135526465,0.0,0.4076948293459014,0.6056818714328844,0.0
spot_0022,5.1707780580783895,0.0,0.33722447568193237,1.1458067772958862,0.0,1.0201277694511186,1.6023720353859288
spot_0023,2.5642022170307306,0.0,2.6415945303791437,0.0,0.5616159341922756,0.7186640448589557,0.0
spot_0024,0.0,0.0,4.394402607384347,1.0352335916669495,0.0,0.5466352550222024,3.9964396349043305
spot_0025,4.119731531231199,1.3834191381962893,2.228138070639739,0.0,1.1102955318764527,0.0,0.2631042288430072
spot_0026,6.393911277544784,0.634916759245112,6.205996626204698,0.2034608928407684,0.0,2.7341338177475745,0.2233061648922908
spot_0027,3.5260886884464577,0.0,1.9892224038805066,0.8200531690268097,0.19176037012142558,0.0,0.0
spot_0028,7.710749770365805,0.0,3.429041500800341,0.0,0.0,0.0,0.0
spot_0029,5.187474119430891,0.0,1.6144455323388922,0.0,0.0,0.0,1.6842154097490676
spot_0030,3.763380576556977,0.0,1.7570481428265032,0.3064281844003892,0.0,4.096851087544572,0.7875535720619862
spot_0031,1.8354765572207767,0.0,4.365388315038239,1.5704900839055047,0.0,0.0,0.0
spot_0032,3.6247520751959525,0.0,0.0,0.0,0.0,0.5078281538709711,1.1093424632402165
spot_0033,5.982654685647963,0.7901509889709628,0.8115732652785058,0.0,0.0,0.0,0.22369969446778898
spot_0034,6.18564982515756,0.24643642794498913,3.5250520915311396,0.0,0.4468185957872956,2.7977649176741193,1.7215013356736357
spot_0035,9.689551187305598,0.0,3.35236070699829,0.0,0.34482650253344055,0.6548922744535746,0.5345293751365953
spot_0036,4.613002147267984,0.0,1.493328517633917,0.49531442973148254,0.0,0.12213677417014472,0.5057666362237272
