spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.24775425027461834,0.16469055541694097,0.0032535223529141055,0.002047467997666115,0.20064221325185524,0.36433441739359673,0.017277573312408496
spot_0001,0.1530676691008249,0.23140600722264246,0.022396372747277387,0.12787785857618095,0.3765332414379943,0.05872554447193347,0.029993306443146538
spot_0002,0.10122105142444911,0.13361295964088524,0.05965999960551099,0.049409501556781005,0.3193816789080468,0.32404353094230204,0.012671277922024859
spot_0003,0.06657953028143382,0.5818113540506062,0.009435969986334164,0.08705960436381634,0.2455493044377077,0.0013264517760101066,0.008237785104091615
spot_0004,0.19128537282192745,0.4096539467346932,0.14571385659913694,0.04812071888173175,0.1574930596413549,0.037872007085850964,0.009861038235304763
spot_0005,0.0015904434809083105,0.174626450235891,0.03574367227502729,0.19442743326353487,0.2724679016440385,0.319547408646375,0.001596690454225079
spot_0006,0.09377187488139749,0.06664943307561862,0.05264871524926751,0.044206719604390515,0.09446102932836481,0.4888849301815411,0.15937729767941997
spot_0007,0.12201449961172324,0.22509255577665024,0.059381609822487934,0.024694590666716438,0.03904355873171962,0.23438310524101374,0.2953900801496888
spot_0008,0.36746278448282615,0.0724327128542369,0.08795729799647208,0.05721613885243716,0.05423528155812368,0.28834169545543525,0.07235408880046877
spot_0009,0.03476941486400557,0.11854238902803362,0.11280249325127355,0.01805999214709632,0.45764184125537455,0.14301810897981532,0.11516576047440112
spot_0010,0.001592302721687529,0.23573411969486333,0.008927890531378328,0.007287755796492686,0.33213772447530726,0.411844995853999,0.0024752109262719158
spot_0011,0.11112802221127611,0.555349556999822,0.022281339495781167,0.22610105524461516,0.0033227754390403627,0.05328234976425002,0.02853490084521511
spot_0012,0.4856068742642596,0.09287172674995857,0.01777171314787157,0.1433321006979558,0.01193695666765243,0.1560524031222306,0.09242822535007149
spot_0013,0.10309562418845361,0.04817502741589803,0.05358399579219514,0.5231233691456314,0.18626758825014353,0.07317282641038181,0.0125815687972965
spot_0014,0.054744922924200405,0.34116390367246335,0.08791007939101263,0.06446095822825527,0.29283629701350833,0.015068102198964713,0.14381573657159533
spot_0015,0.3072368602223987,0.10803221894386833,0.2572075874589184,0.020605455078981996,0.021344893570729655,0.27475598298881276,0.010817001736290162
spot_0016,0.15955228495845347,0.007871308503377823,0.21610352570393007,0.20057010483387971,0.30209740463327506,0.0020376163970064675,0.11176775497007738
spot_0017,0.0038673658389183204,0.18747721241252507,0.23821833345885052,0.07917699956792322,0.07969915859846102,0.4079072350923199,0.003653695031001906
spot_0018,0.11850844140994861,0.23279216110353465,0.18374507054093847,0.062235274415649786,0.14529870850959742,0.25086456658940764,0.006555777430923379
spot_0019,0.14975716179787235,0.09976819415404935,0.11101652592604883,0.4102529010718352,0.001597390534961694,0.2251059150708629,0.0025019114443696794
spot_0020,0.003382733136497646,0.08280246363277308,0.06287447507801677,0.1384852655028025,0.6961067051709152,0.0012683080286672499,0.015080049450327595
spot_0021,0.20699572671689878,0.3444422445753865,0.11257703191936728,0.011998893937432758,0.2291597057267751,0.08986035483645388,0.004966042287685645
spot_0022,0.26021077480051996,0.18836437054186167,0.036203080725346226,0.01769384368406942,0.3473727065222341,0.09089977537261566,0.05925544835335292
spot_0023,0.0031341034906737105,0.12864853347270194,0.3427207913528561,0.36050348397514154,0.13149588240543697,0.03008065797763314,0.0034165473255565655
spot_0024,0.08455723580550695,0.05988640312529658,0.20480981249773836,0.021408243666770466,0.32326859602588887,0.04642948165624737,0.25964022722255137
spot_0025,0.4003767690329712,0.20113504010257546,0.004365191992566897,0.0030439559124043757,0.0674854688201104,0.1757315227889498,0.14786205135042185
spot_0026,0.13995284374535655,0.004733848702217535,0.05928711741511598,0.2097565707811074,0.4966320825805387,0.08505287730152758,0.0045846594741362455
spot_0027,0.24615179308589755,0.10012034882817392,0.04039207206207683,0.13779607962581775,0.21625152165512723,0.03478380276819138,0.22450438197471537
spot_0028,0.056086333573788824,0.020854221262852267,0.29686859128318027,0.01582112032526574,0.42033710471280616,0.18432058769555798,0.005712041146548748
spot_0029,0.011465519923824777,0.5461943486396569,0.11699211372143115,0.01570400016684521,0.28706319258456053,0.020293360665457946,0.002287464298223473
spot_0030,0.032324006165294315,0.5385932644017634,0.009258124083938075,0.0054784140255652505,0.3738706215002177,0.004018513523961353,0.03645705629925993
spot_0031,0.2787880950265864,0.33225778993588617,0.011059285595220208,0.007948109112428058,0.19830662845081595,0.04008003512054233,0.13156005675852087
spot_0032,0.05230170571651857,0.056916055582864875,0.15263506622279738,0.07492844756042948,0.6530326256816623,0.0013802157955553967,0.008805883440172003
spot_0033,0.0014103801956111344,0.3539544415750605,0.09512823647592492,0.12209254917072027,0.12346058534647775,0.30209031064293396,0.0018634965932714704
spot_0034,0.08069658174742013,0.15525643158161603,0.012097070614040493,0.056664744097352795,0.1325235976753792,0.41813895298405146,0.14462262130013992
