spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.3253426551818848,1.5457332134246826,0.030536526814103127,0.019216883927583694,1.8831640481948853,3.419527053833008,0.16216181218624115
spot_0001,1.4617208242416382,2.209813356399536,0.21387432515621185,1.2211705446243286,3.5957069396972656,0.5608000159263611,0.2864212989807129
spot_0002,1.1879476308822632,1.56810462474823,0.7001799941062927,0.5798783898353577,3.7483181953430176,3.803030490875244,0.14871229231357574
spot_0003,0.4769614040851593,4.167971134185791,0.06759725511074066,0.6236762404441833,1.7590622901916504,0.009502414613962173,0.059013716876506805
spot_0004,2.456319570541382,5.260417938232422,1.8711299896240234,0.6179242134094238,2.022388219833374,0.4863192141056061,0.12662683427333832
spot_0005,0.02081298641860485,2.285210371017456,0.4677516520023346,2.5443315505981445,3.5655908584594727,4.1816864013671875,0.020894736051559448
spot_0006,1.2604681253433228,0.8958921432495117,0.7076964974403381,0.5942203998565674,1.2697316408157349,6.571521282196045,2.142326831817627
spot_0007,1.640260934829712,3.025956153869629,0.7982767224311829,0.33197343349456787,0.5248689651489258,3.150850534439087,3.970977306365967
spot_0008,2.563422918319702,0.5052911043167114,0.6135907173156738,0.3991401791572571,0.37834569811820984,2.0114736557006836,0.5047426223754883
spot_0009,0.24517807364463806,0.8359069228172302,0.7954317927360535,0.1273508369922638,3.227081775665283,1.0084985494613647,0.8120964765548706
spot_0010,0.005950731225311756,0.8809822201728821,0.03336518630385399,0.027235697954893112,1.2412604093551636,1.539141297340393,0.009250323288142681
spot_0011,0.7092815041542053,3.54455304145813,0.14221203327178955,1.4431040287017822,0.021207820624113083,0.3400779068470001,0.1821257770061493
spot_0012,1.945535659790039,0.37208133935928345,0.07120060175657272,0.574245810508728,0.047824230045080185,0.6252084374427795,0.37030449509620667
spot_0013,0.6807514429092407,0.3181048631668091,0.3538208603858948,3.4542396068573,1.2299448251724243,0.48316800594329834,0.08307744562625885
spot_0014,0.3178689777851105,1.980921983718872,0.5104379653930664,0.3742838203907013,1.7003142833709717,0.08749089390039444,0.8350465893745422
spot_0015,1.7349796295166016,0.6100625395774841,1.4524621963500977,0.1163598820567131,0.12053552269935608,1.5515587329864502,0.061084069311618805
spot_0016,0.9218095541000366,0.04547629877924919,1.248533010482788,1.158789038658142,1.7453606128692627,0.011772280558943748,0.6457355618476868
spot_0017,0.01979953609406948,0.959816575050354,1.2195930480957031,0.40535804629325867,0.40803131461143494,2.0883398056030273,0.018705617636442184
spot_0018,1.1367396116256714,2.2329554557800293,1.7624930143356323,0.5969642400741577,1.393713355064392,2.4063069820404053,0.06288338452577591
spot_0019,1.2275511026382446,0.8177943229675293,0.9099962711334229,3.3628201484680176,0.013093721121549606,1.845180630683899,0.02050802856683731
spot_0020,0.013684275560081005,0.3349633812904358,0.2543480694293976,0.5602187514305115,2.8159821033477783,0.005130725912749767,0.06100379303097725
spot_0021,1.2867006063461304,2.141078233718872,0.6997870802879333,0.07458600401878357,1.424473524093628,0.5585785508155823,0.03086928278207779
spot_0022,2.7481658458709717,1.9893739223480225,0.3823518455028534,0.18687011301517487,3.6687097549438477,0.9600204229354858,0.6258149743080139
spot_0023,0.015603470616042614,0.6404905319213867,1.7062722444534302,1.7948052883148193,0.6546663641929626,0.14975978434085846,0.01700964756309986
spot_0024,0.6719543933868408,0.47590169310569763,1.627570390701294,0.17012575268745422,2.5689315795898438,0.3689630329608917,2.06329345703125
spot_0025,2.3927953243255615,1.2020552158355713,0.02608795464038849,0.01819177344441414,0.403317391872406,1.0502346754074097,0.8836767077445984
spot_0026,0.8993950486183167,0.030421676114201546,0.38100361824035645,1.3479827642440796,3.191563844680786,0.5465850830078125,0.029462924227118492
spot_0027,2.7019519805908203,1.0989981889724731,0.44337454438209534,1.5125560760498047,2.3737435340881348,0.3818138539791107,2.4643332958221436
spot_0028,0.42431479692459106,0.15777024626731873,2.2459256649017334,0.11969289183616638,3.1800127029418945,1.3944565057754517,0.043213799595832825
spot_0029,0.15322937071323395,7.299539566040039,1.5635250806808472,0.2098739594221115,3.836416721343994,0.2712078392505646,0.03057050332427025
spot_0030,0.31224533915519714,5.20273494720459,0.08943217247724533,0.05292070657014847,3.611537456512451,0.038818273693323135,0.35217002034187317
spot_0031,3.0067718029022217,3.5834505558013916,0.11927606910467148,0.08572155982255936,2.1387670040130615,0.43226924538612366,1.4188951253890991
spot_0032,0.4043021500110626,0.4399719536304474,1.1798981428146362,0.5792111754417419,5.04806661605835,0.010669331066310406,0.0680711567401886
spot_0033,0.008730752393603325,2.191103219985962,0.5888774394989014,0.7557960748672485,0.764264702796936,1.8700459003448486,0.0115357032045722
spot_0034,0.7526957988739014,1.4481513500213623,0.11283519119024277,0.5285392999649048,1.2361112833023071,3.9001829624176025,1.3489646911621094
spot_0035,2.5079288482666016,1.1676076650619507,0.2716043293476105,0.09375861287117004,4.878282070159912,0.028405949473381042,0.11647892743349075
spot_0036,1.1669188737869263,2.419330596923828,0.389681339263916,0.8146281838417053,3.51859974861145,0.5409842729568481,0.039689596742391586
spot_0037,4.173488140106201,2.7489922046661377,0.19382376968860626,1.6688820123672485,2.757930040359497,5.034481048583984,1.4138206243515015
spot_0038,1.5102566480636597,6.127928256988525,0.5200400352478027,0.9272434115409851,0.018848026171326637,0.2904386520385742,0.022066688165068626
spot_0039,0.059432901442050934,3.0371971130371094,2.3862318992614746,0.3790714144706726,1.516666054725647,1.136153221130371,1.8137649297714233
spot_0040,0.008592608384788036,0.8549876809120178,0.02131958305835724,0.014710992574691772,0.9213352799415588,0.007460143882781267,0.01342183817178011
spot_0041,3.272620677947998,0.9337759613990784,0.12800359725952148,0.05615098774433136,0.32301774621009827,1.3868063688278198,3.174452781677246
spot_0042,3.2478489875793457,0.1081341952085495,1.9190142154693604,2.272796630859375,1.3383933305740356,2.5359582901000977,0.3678818345069885
spot_0043,0.23360386490821838,0.7962344288825989,0.9208181500434875,1.7374200820922852,1.757830262184143,0.5123713612556458,0.22973236441612244
spot_0044,1.345015048980713,0.29643669724464417,0.4935838282108307,1.0577397346496582,1.645026683807373,0.007380874361842871,1.9100888967514038
spot_0045,0.6026239395141602,0.026468245312571526,0.06617368757724762,0.44661059975624084,1.9748448133468628,1.163658618927002,1.6453967094421387
spot_0046,1.8118022680282593,1.008907675743103,1.4802379608154297,1.413864016532898,1.2077927589416504,1.9351580142974854,1.1365714073181152
spot_0047,2.5884060859680176,5.906910419464111,0.328765332698822,1.58943510055542,1.0283393859863281,1.8361458778381348,0.20680247247219086
spot_0048,2.3523712158203125,0.007779005449265242,0.008345347829163074,0.008461414836347103,3.152806520462036,0.005749107338488102,1.0253435373306274
spot_0049,1.2533386945724487,1.0632232427597046,0.4929744601249695,0.07559853047132492,2.13175892829895,0.007170061580836773,1.0393213033676147
spot_0050,0.9420626163482666,3.026575803756714,0.4274924099445343,0.030204039067029953,0.009409678168594837,3.444131851196289,0.018656717613339424
spot_0051,1.4786423444747925,1.994045615196228,0.6673838496208191,1.3949657678604126,0.6516249179840088,3.2748498916625977,0.5216920971870422
spot_0052,0.09657016396522522,1.7123774290084839,0.13291124999523163,0.03371710330247879,1.9377223253250122,0.19205978512763977,0.34597480297088623
spot_0053,2.562100410461426,2.858966827392578,0.052674926817417145,0.04839561879634857,0.5218488574028015,6.1984171867370605,2.701631546020508
spot_0054,0.060517698526382446,1.0569753646850586,0.16264057159423828,0.2881821095943451,2.285472869873047,0.022527074441313744,0.11004301905632019
spot_0055,1.1312525272369385,0.07110316306352615,0.3946951627731323,2.0625030994415283,0.011404162272810936,2.415478467941284,0.2983812093734741
spot_0056,2.2409541606903076,0.037023335695266724,0.24425871670246124,0.3673268258571625,2.2567832469940186,0.1012498140335083,0.6549053192138672
spot_0057,0.017252929508686066,3.280151605606079,0.7182567715644836,2.4973058700561523,4.2582106590271,3.5172812938690186,0.1240386962890625
spot_0058,2.9773221015930176,1.2724004983901978,0.28660088777542114,1.8300672769546509,0.013841480948030949,0.018475603312253952,1.6140263080596924
spot_0059,0.022331194952130318,2.5283782482147217,0.6270142793655396,0.6125851273536682,0.009260310791432858,0.006407951936125755,0.0098489411175251
spot_0060,0.41960686445236206,0.023632654920220375,0.02189403772354126,0.07247336208820343,1.4760798215866089,0.0046985154040157795,1.1221610307693481
spot_0061,0.4649066925048828,0.34057968854904175,0.011884339153766632,0.009276225231587887,0.7638576030731201,1.9734858274459839,0.01941734179854393
spot_0062,2.73396897315979,0.8140283226966858,1.5932183265686035,0.138273686170578,6.151602268218994,0.10580307245254517,1.107992172241211
spot_0063,1.2840807437896729,0.5061155557632446,0.029081040993332863,0.018443040549755096,3.894012451171875,0.01155101042240858,0.022439880296587944
spot_0064,3.6796655654907227,0.040680814534425735,0.13721804320812225,1.6754387617111206,1.0731425285339355,1.2688839435577393,0.754919707775116
spot_0065,1.295605182647705,0.6418163776397705,0.45489808917045593,1.5986422300338745,0.007881228812038898,0.5208666920661926,0.11949535459280014
spot_0066,1.6947541236877441,2.0841474533081055,0.09625060856342316,0.9422778487205505,1.971412181854248,3.809473991394043,0.7297636866569519
spot_0067,2.1671109199523926,0.5974042415618896,3.603754997253418,0.4132254421710968,1.7558095455169678,0.32349893450737,0.08308622986078262
spot_0068,0.0681062564253807,3.5496034622192383,0.2595164179801941,2.8808422088623047,0.32790839672088623,1.4272884130477905,0.04127022624015808
spot_0069,2.267077684402466,1.2660201787948608,0.5525901913642883,0.29419630765914917,3.197638988494873,0.751508891582489,0.2732928991317749
spot_0070,0.00985912885516882,1.2258578538894653,0.3535975217819214,1.8024033308029175,0.57696932554245,2.1041388511657715,0.012281413190066814
