,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0003782976418733597,0.0006867899792268872,0.0023365411907434464,0.0006492106476798654,0.00014717299200128764,6.149607361294329e-05,2.0514886273304e-05,1.7776153526938288e-06,1.6099838830996305e-05,1.476603074479499e-06,2.5423255465284456e-06,4.474360437711766e-08
1,6.522386684082448e-05,0.0017493156483396888,0.0024901230353862047,0.0008662630571052432,0.0019508303375914693,0.0011782386573031545,6.485151243396103e-05,1.7709797248244286e-05,1.2012729712296277e-05,6.5571407503739465e-06,1.6922655277085141e-06,3.530139025542667e-08
2,0.0005854692426510155,0.0006134436116553843,0.000378006516257301,0.00039957475382834673,0.0015807158779352903,0.00039348870632238686,3.10299510601908e-05,3.764864959521219e-05,2.7782552933786064e-06,7.340256615862017e-07,5.056772351963446e-07,7.15056671651837e-08
3,0.0021209893748164177,0.0009102932526730001,0.00018000704585574567,0.00017807954282034189,5.792609226773493e-05,0.0042448872700333595,5.024416896048933e-05,1.9985332983196713e-05,4.8602909373585135e-05,8.431004516751273e-07,4.5405150217447954e-07,6.791269413497503e-08
4,0.000949057110119611,0.001043276279233396,0.0030454506631940603,0.001334610627964139,0.0003666060802061111,2.3234217223944142e-05,3.5503362596500665e-06,7.3620894909254275e-06,1.4127819667919539e-05,1.2206461406094604e-06,1.4308498919035628e-07,5.016056903173194e-08
5,4.600419197231531e-05,0.0013079566415399313,0.003800655947998166,0.0016361771849915385,8.502149285050109e-06,0.0007015156443230808,2.176872112613637e-05,4.708837150246836e-05,3.1615252282790607e-06,5.480020490722382e-07,5.601261818810599e-07,8.862791389674385e-08
6,0.00010067522089229897,0.0034980778582394123,0.0021313519682735205,0.00030110881198197603,1.5264433386619203e-05,4.3466759962029755e-05,0.0127711845561862,1.0760390068753622e-05,8.712800081411842e-06,2.465326360834297e-06,3.3345490919600707e-06,1.2479167033063732e-08
7,0.0013540369691327214,0.0005050413310527802,0.0006010998040437698,8.912723569665104e-05,0.0007252429495565593,8.800055184110533e-06,2.6897537281911355e-06,7.396139380944078e-07,3.170389845763566e-06,8.550813959118386e-07,1.2650076541831368e-06,1.4014630345116075e-08
8,0.0011720603797584772,0.0011031086323782802,0.0005816901102662086,0.001799384830519557,0.0008514004293829203,0.0005191548843868077,6.05838795308955e-05,0.02685367688536644,0.000244870811002329,2.0942885385011323e-05,6.192848559294362e-06,1.4938606796022214e-07
9,0.0013729953207075596,0.0006231025326997042,0.0011426206910982728,0.00035193562507629395,0.0001605477591510862,0.0033169614616781473,2.0388441043905914e-05,2.5747680410859175e-05,0.008905701339244843,0.00014072778867557645,2.283844878547825e-06,1.6601023844486917e-07
10,0.0006169217522256076,0.0019569869618862867,0.003325119148939848,0.004830235615372658,0.0005518277175724506,0.002494226209819317,7.681250281166285e-05,0.0001436457532690838,1.6319037968060002e-05,1.0584271876723506e-06,2.848897793228389e-07,1.0620450296983108e-07
11,0.0015578451566398144,0.0009731633472256362,0.002575180260464549,0.0006475108675658703,0.0003250872832722962,0.0019308130722492933,3.99908140025218e-06,2.867198418243788e-06,6.7883315750805195e-06,2.8093595574318897e-06,4.1038327935893903e-07,2.1024209928555138e-08
12,0.0007365714409388602,0.0007409310783259571,0.0016122020315378904,9.967617370421067e-05,0.00021949101937934756,0.00018535429262556136,2.4533150281058624e-05,7.424107025144622e-06,2.1840387489646673e-06,1.0764292568410383e-07,1.2517344316620438e-07,2.9283018676551364e-08
13,0.003231581300497055,0.0012119958410039544,0.00033498634002171457,0.0012582559138536453,0.0002239995083073154,0.00017202745948452502,9.971304280043114e-06,2.7672682335833088e-05,2.972542824863922e-05,1.0549556463956833e-06,6.135610988167173e-07,9.745724582899129e-08
14,0.00146207376383245,0.0007265896419994533,0.0002210450329585001,3.365834345459007e-05,0.00196960661560297,1.1893190276168752e-05,1.29711736462923e-06,2.4159107852028683e-06,7.771564014547039e-06,2.009626541621401e-06,2.1223888779786648e-07,1.2989596598345088e-07
15,0.0013854816788807511,0.0005206629866734147,0.0012455732794478536,0.00021162096527405083,4.83974918097374e-06,0.00021947095228824764,1.5768848243169487e-05,3.11744884129439e-07,5.406037871580338e-06,1.4282603615356493e-06,1.4689084082419868e-07,1.287664819216161e-08
16,0.00020684323681052774,0.0006691096350550652,0.0005133636295795441,0.0006667990819551051,0.0022553650196641684,2.6046163839055225e-05,1.2865831195085775e-05,1.2497641819209093e-06,1.8884940118368831e-06,3.9454889133594406e-07,4.6782395202171756e-07,2.5965743333244973e-08
17,0.0009162691421806812,0.0013425438664853573,0.00272510782815516,0.000601497886236757,0.00014594965614378452,0.00159026391338557,1.3143469914211892e-05,1.613036874914542e-05,3.4520694498496596e-06,2.681078967725625e-07,7.401072252832819e-07,2.375675833832247e-08
18,0.0006151298875920475,0.0003911183448508382,0.000176278394064866,0.00014724387438036501,0.0015739944064989686,0.0001288292114622891,1.8510805603000335e-05,2.2333542801789008e-05,2.4225812012446113e-05,1.3141674344296916e-06,1.2728531828543055e-06,3.8469050167577734e-08
19,0.0010122463572770357,0.0009011993533931673,0.0002402242535026744,0.0017780193593353033,0.003436701139435172,1.9454726498224773e-05,1.7122365534305573e-05,1.8653105371413403e-06,3.3487972359580453e-06,1.1225586149521405e-06,1.0188730357185705e-06,2.780807051294687e-08
20,0.0003816622484009713,0.0011480881366878748,9.03544932953082e-05,0.0013733080122619867,0.004790944512933493,1.2529952073236927e-05,3.840586941805668e-06,6.202499662322225e-06,5.818158115289407e-06,2.2078808115111315e-07,9.651263326304615e-07,1.1171604086257503e-08
21,0.001873685629107058,0.0006362900021485984,0.0002680832985788584,2.0160003259661607e-05,1.106459694710793e-05,0.0024265851825475693,1.6471232129333657e-06,2.207108764196164e-06,1.4461472346738447e-05,9.068109648069367e-06,1.2157799744727527e-07,3.3500096918714917e-08
22,0.0013291763607412577,0.0004867780953645706,0.0004224331642035395,1.3115893125359435e-05,0.00013381754979491234,0.0005992435617372394,8.899785370886093e-07,3.584975638659671e-05,1.3759828334514168e-06,2.6997011559615203e-07,3.071193930281879e-07,3.789807934140299e-08
23,7.1006143116392195e-06,0.0009801920969039202,0.002470105653628707,0.0008304601651616395,0.00042871927144005895,3.1956496968632564e-05,0.0003121041227132082,3.807127995969495e-06,1.085950657397916e-06,4.80171195249568e-07,1.010933488032606e-06,6.923458073515576e-08
24,0.0017038235673680902,0.0006430430221371353,7.296677722479217e-06,3.677017957670614e-05,6.544896314153448e-05,0.005385150201618671,1.474192345085612e-06,2.2028630155546125e-06,4.7287961933761835e-05,2.665142346813809e-06,1.883217350950872e-06,6.950383379944469e-08
25,0.0023296151775866747,0.001170175732113421,1.5207357137114741e-05,0.002929902635514736,7.595982879138319e-06,0.00456714304164052,1.9482645257085096e-06,2.070510709017981e-05,4.798472218681127e-06,4.41336368339762e-07,3.415737523937423e-07,6.246656880648516e-08
26,0.0024358825758099556,0.0005347520345821977,0.00021845882292836905,0.00014739572361577302,2.4970719096018e-05,1.3323780876817182e-05,5.21396486874437e-06,7.297179763554595e-06,1.2830390005547088e-05,2.55178548513868e-07,3.713140870331699e-07,3.960013117421113e-08
27,7.117475615814328e-05,0.0007721809670329094,0.0005303670186549425,0.0008566986070945859,7.073114375089062e-06,0.004907314199954271,1.775666714820545e-05,1.2412122032401385e-06,5.16498994329595e-06,7.924974454454059e-08,3.8968269677752687e-07,8.221088876325666e-08
28,0.001428887597285211,0.00038947901339270175,1.1582251318031922e-05,0.0005933232605457306,0.00012248421262484044,4.0417700802208856e-05,6.746195140294731e-06,0.011516179889440536,2.3545735530206002e-06,1.5084399365150603e-06,4.759072282922716e-07,1.7484556025237907e-08
29,0.00036293506855145097,0.0006211225991137326,0.00272139860317111,6.903688336024061e-05,1.9485532902763225e-05,5.861192039446905e-05,5.72448261664249e-05,1.6385750996050774e-06,5.660834176524077e-06,3.951059625251219e-06,6.320790362224216e-07,3.7548538500686846e-08
30,7.91397615103051e-05,0.0016505196690559387,0.001435092301107943,0.001284213736653328,0.00016727307229302824,0.005416177678853273,0.0023559455294162035,5.441430403152481e-05,1.2073163816239685e-05,8.058239473029971e-06,3.464298742983374e-06,1.8402349155621778e-07
31,0.0023825590033084154,0.0006669879658147693,1.3812179531669244e-05,0.00108407496009022,0.0020008517894893885,1.682139372860547e-05,1.5146374607866164e-05,9.980313734558877e-06,8.477848314214498e-05,5.527434950636234e-06,8.513843567925505e-06,1.678105832070287e-08
32,0.0003387774631846696,0.001179826445877552,0.00026270683156326413,0.00010093758464790881,0.004250347148627043,4.837577944272198e-05,1.543952066640486e-06,3.3851420084829442e-06,1.3730800674238708e-05,8.347932407559711e-07,2.1218152141955215e-06,2.5931445435389833e-08
33,0.0014479965902864933,0.000597796868532896,0.002027199836447835,6.349215982481837e-05,5.950737249804661e-05,4.503891886997735e-06,1.919586611620616e-05,1.1299624929961283e-05,3.154014848405495e-05,3.1844690511206863e-06,2.2250858364714077e-06,3.9316546462941915e-08
34,0.0014889907324686646,0.0004389625391922891,3.966404983657412e-05,3.4230110031785443e-05,0.0008245476637966931,0.00013181001122575253,6.950213446543785e-06,4.1672694806038635e-07,3.262859900132753e-05,4.5388784997157927e-07,3.3118718079094833e-07,1.9368670223229856e-08
35,0.000651842390652746,0.0008344245725311339,0.0005085053853690624,0.0023979151155799627,0.0015998621238395572,2.3989452529349364e-05,3.968692908529192e-05,4.035654001199873e-06,1.0387038855697028e-06,2.0266351441478037e-07,1.12300722321379e-06,3.471189202741698e-08
36,0.001096582505851984,0.0004840199544560164,0.0002437604998704046,0.0003926725476048887,0.0008059725514613092,0.0020908412989228964,5.140866051078774e-06,3.142133209621534e-05,1.753214019117877e-05,3.1815744705454563e-07,6.382326773746172e-07,3.8858349427073335e-08
37,0.0013784795301035047,0.0004260334244463593,0.0009114264976233244,0.0008553420193493366,8.783156772551592e-06,3.793493306147866e-05,4.06469280278543e-06,1.6481445754834567e-06,7.820653991075233e-07,1.3328831300896127e-06,1.6307083683386736e-07,3.9717072297662526e-08
