spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0023438098115370534,0.00714669316983931,0.015171233612522156,0.49997841171424023,0.002175198592697325,0.47073922806782115,0.0024454250313427532
spot_0001,0.25171505023130203,0.004317973897125247,0.006564443968431776,0.11670800259327607,0.1548323757664837,0.3868602851875196,0.0790018683558616
spot_0002,0.034222336610068085,0.11254711801106071,0.019187716717212422,0.089064936470777,0.4054924446598907,0.07963661277852607,0.259848834752465
spot_0003,0.1498345033140758,0.13877253801987788,0.09606852066042154,0.23565325963011977,0.09257343950105308,0.15854346376875217,0.1285542751056998
spot_0004,0.002866610491795341,0.029949628682681008,0.27339155847450564,0.3674189727700764,0.31459273649217057,0.0021521104125579887,0.0096283826762131
spot_0005,0.20126591764201238,0.20521824839178207,0.1627929385441166,0.22308453296595024,0.19392393577141423,0.0028811249563500197,0.010833301728374472
spot_0006,0.003289939424333732,0.14257623052206952,0.014403048724252035,0.0484653707594454,0.4469952504244824,0.3261417058744261,0.018128454270990847
spot_0007,0.28258360925155107,0.19374170418484585,0.1673525576410251,0.12576064643651408,0.02264161355720201,0.03553467580574052,0.17238519312312134
spot_0008,0.02571813311882227,0.2055576880546387,0.2802383950179519,0.024865137553013558,0.22555785431407188,0.14678266422535344,0.0912801277161483
spot_0009,0.0020408741371705018,0.155715046890807,0.1691665070678757,0.056647867014395274,0.13864328624617847,0.2880474426579396,0.18973897598563347
spot_0010,0.04433023014157464,0.024881367845482564,0.29487686206719765,0.15069787013563565,0.2950445757175736,0.07122171742721878,0.1189473766653171
spot_0011,0.017259059054725807,0.08793731627486144,0.10344642126616461,0.1823793498605842,0.36829426271947974,0.017075143933248597,0.2236084468909356
spot_0012,0.006747341015992369,0.20779772663038548,0.041665469423430274,0.027425336520496637,0.20053044182837734,0.336673263660698,0.1791604209206199
spot_0013,0.42431954891579715,0.21734351625259407,0.2357580019587348,0.10564608739062085,0.005012453323022838,0.003826868500440025,0.008093523658790252
spot_0014,0.1941650883309784,0.04524855062788637,0.1908079898137016,0.0364699083198552,0.3525408581133549,0.06999592071284867,0.11077168408137489
spot_0015,0.30163972196412375,0.020631553627059655,0.017678589871033806,0.29656842943419565,0.2579297865464326,0.08551502845557159,0.020036890101582983
spot_0016,0.08666752337435307,0.2499287122808799,0.07323659528156823,0.425583517761266,0.1398877339480973,0.012298748636813064,0.012397168717022398
spot_0017,0.0016442551290308425,0.01940288757887879,0.040079706445614725,0.571724222283478,0.12690784527150786,0.16113653562046193,0.0791045476710279
spot_0018,0.18237872316001844,0.052969944378783454,0.13497130801997062,0.03870427797663066,0.40609906491887304,0.1765517110096957,0.008324970536028119
spot_0019,0.01460759318669309,0.050107414044020984,0.26413618536382116,0.1985270499456509,0.18351375209491189,0.20082090708119513,0.08828709828370686
spot_0020,0.08462655195597543,0.10752605903294599,0.0823465329914475,0.07176532255921639,0.4068386592197546,0.2307380589776108,0.016158815263049284
spot_0021,0.06968511012852252,0.18091535391253422,0.06675616044223331,0.20383612505025675,0.4229219482163586,0.025669639964437333,0.03021566228565731
spot_0022,0.0016735416821233326,0.28391126035053166,0.010329186424636455,0.0746068169932245,0.2622206807824957,0.2941870358909621,0.07307147787602616
spot_0023,0.07847543065455678,0.015161237719210841,0.09024640106695148,0.13825456688244014,0.4752665142662347,0.18452182568085645,0.018074023729749623
spot_0024,0.0024511418747455516,0.2816875143869025,0.08165410375703577,0.2924401104831277,0.24146979051978276,0.013987625411310657,0.08630971356709506
spot_0025,0.19368125482115103,0.07092804662389439,0.033039761190033864,0.31296734831794654,0.13498446828615746,0.14822906415508944,0.10617005660572727
spot_0026,0.008153872376091902,0.07690407572190969,0.04845951926787738,0.09296156783893472,0.0858684268732314,0.5867779197786235,0.10087461814333143
spot_0027,0.15471064169974114,0.3778672661051328,0.07856926365172162,0.04559857616302761,0.3349558496356255,0.0011305104759140494,0.0071678922688372
spot_0028,0.05825648434176078,0.3642661741048343,0.0684588409517028,0.18616160442570007,0.04910196263802515,0.17060171910197583,0.10315321443600105
spot_0029,0.00269725000440732,0.13851955423748905,0.1958940371811804,0.23967826069066386,0.33606000313684675,0.08410169836348627,0.003049196385926362
