spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.27633989669402015,0.11944099762563569,0.0,0.0018509604398731997,0.0,0.452495250414835,0.1498728948256361
spot_0001,0.029401764828873623,0.2683278942766016,0.0,0.1112101199737179,0.04796564236191401,0.5430945785588929,0.0
spot_0002,0.2090007135753521,0.2108350103281321,0.0,0.10066240277581973,0.24200093260357192,0.07399487976174378,0.16350606095538028
spot_0003,0.22176794269786781,0.02948997431738277,0.0,0.12318285598914115,0.1816023031822972,0.28338107248676864,0.16057585132654245
spot_0004,0.15181339933458438,0.37113498542756135,0.0,0.30204741810602653,0.0,0.17500419713182766,0.0
spot_0005,0.2796710703748615,0.6139296717437536,0.0,0.0,0.0,0.10639925788138496,0.0
spot_0006,0.15174233758578173,0.4817757572331867,0.0,0.0,0.13688811115911864,0.22959379402191296,0.0
spot_0007,0.11684923069390697,0.34434478747039693,0.0,0.1508947825246122,0.0819347115258813,0.2630546693374821,0.042921818447720556
spot_0008,0.023505689799541617,0.4103471275106135,0.0,0.0,0.3947041403242359,0.17144304236560895,0.0
spot_0009,0.0,0.2990304823619819,0.0,0.054966789072020995,0.04041203723154268,0.5558178834541492,0.049772807880305296
spot_0010,0.3236949080138965,0.1472117888740198,0.0,0.2403169264358022,0.03558648276686858,0.09793843682264258,0.15525145708677027
spot_0011,0.0,0.3390161965726149,0.0,0.26192302182710536,0.17431155007273358,0.22474923152754606,0.0
spot_0012,0.0,0.09757437861012061,0.0,0.4027782057611738,0.08520071514805637,0.04192437889115463,0.3725223215894946
spot_0013,0.2191432456309431,0.01017184494273254,0.0,0.18446636899176944,0.05758889181494459,0.0,0.5286296486196104
spot_0014,0.09010274331253133,0.25222867558897066,0.0,0.3201919954123456,0.17094349069616846,0.16653309498998398,0.0
spot_0015,0.0,0.4166877555352875,0.0,0.18211123450505035,0.0024989020911355955,0.03741332117713542,0.36128878669139103
spot_0016,0.005677270141052741,0.45860247910820545,0.0,0.050260335620061256,0.35090963344823406,0.08904240069474796,0.045507880987698326
spot_0017,0.049113167100098214,0.3527409457540704,0.0,0.13999806305255283,0.10861519503286704,0.3495326290604115,0.0
spot_0018,0.2734460495201406,0.013514038106439117,0.0,0.20593048390302338,0.09893259699736841,0.40817683147302847,0.0
spot_0019,0.1026748609131291,0.6227077182895313,0.0,0.06642349456004819,0.0,0.178828848910386,0.02936507732690545
spot_0020,0.09265651066222734,0.37239297442532315,0.0,0.18601155414316886,0.21313013390537858,0.046510892201911916,0.0892979346619901
spot_0021,0.0,0.34218354780019555,0.0,0.17440190697519892,0.21003425641818668,0.017031026047924426,0.25634926275849446
spot_0022,0.0,0.15629558847741906,0.0,0.14779258965726622,0.1840235890464505,0.07358323667080029,0.438304996148064
spot_0023,0.07814059764941998,0.13051340079912607,0.0,0.28939399445286257,0.018724839539399473,0.2774272776823247,0.2057998898768671
spot_0024,0.0,0.22179944873195806,0.0,0.13968729276021788,0.281223460445185,0.17997020920878198,0.17731958885385724
spot_0025,0.2642578197070888,0.16857900419748503,0.0,0.09783157156120523,0.10893133996897424,0.19093190293362747,0.1694683616316193
spot_0026,0.0,0.24926315591612772,0.14813272449883097,0.4677812882110706,0.0,0.035796239933075395,0.09902659144089537
spot_0027,0.23473559458385523,0.5962018486970416,0.0,0.0,0.0,0.011815640768357692,0.1572469159507455
spot_0028,0.06970210648927722,0.4004654175144332,0.0,0.07797163371876384,0.1775832680375898,0.24518164003898324,0.029095934200952685
spot_0029,0.034576848393340444,0.28021191575948273,0.0,0.05668802756757552,0.21978624102644306,0.19988656043271352,0.20885040682044467
spot_0030,0.0,0.1442354707124886,0.0,0.14572929298848492,0.05148473452382372,0.15491095631296395,0.5036395454622389
spot_0031,0.1128388116669629,0.10746872334212919,0.0,0.380530100660388,0.0,0.004453221630107437,0.3947091427004125
spot_0032,0.1127154336028639,0.14700679781540146,0.0,0.21058345870240572,0.25783475906280284,0.08694007027201794,0.18491948054450824
spot_0033,0.0,0.2846989793175732,0.0,0.07176144108764838,0.013451770322917894,0.317733867394643,0.3123539418772175
spot_0034,0.04514736672977733,0.4086214881034973,0.0,0.36094592455545926,0.18299430302239725,0.002290917588868748,0.0
spot_0035,0.18495318748604833,0.42610083308606356,0.0,0.027416560813153818,0.0,0.028817421508745892,0.33271199710598837
spot_0036,0.10601069941891039,0.24129536218040162,0.0,0.03682868248068064,0.10604618348286868,0.5098190724371385,0.0
spot_0037,0.053571619408300804,0.27851779866804527,0.0,0.18019585132670327,0.0,0.22380289120737737,0.26391183938957313
spot_0038,0.11350066037151992,0.16969123359142113,0.0,0.0,0.0,0.47932413690698217,0.23748396913007686
spot_0039,0.16753874293136026,0.3892971886346937,0.0,0.2151588431150267,0.15115688543237102,0.03974447002345905,0.0371038698630891
spot_0040,0.011350807247195465,0.1596365060953244,0.0,0.20224178325372436,0.2687869743553219,0.1286048396059994,0.2293790894424344
spot_0041,0.0,0.18849789135309117,0.0,0.12850669885326696,0.11048274411485645,0.11920989036235903,0.4533027753164264
spot_0042,0.0,0.1968389424819821,0.0,0.1385588267664181,0.21248735245096056,0.4170649769522186,0.03504990134842061
spot_0043,0.2286978397913788,0.1964793313446676,0.0,0.18766399385979965,0.0,0.387158835004154,0.0
