spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.3997047485470087,1.469437209961339,0.0,0.02277166298494078,0.0,5.566877131873704,1.8438292780480268
spot_0001,0.3665457999837843,3.3451890809286895,0.0,1.3864338630457884,0.597977871519402,6.770649242430251,0.0
spot_0002,2.053108809870668,2.0711279388900143,0.0,0.9888524418232331,2.37728492992048,0.7268852671614665,1.6061942013117174
spot_0003,2.479375566306931,0.3296992382399944,0.0,1.3771898661813142,2.0303219113534214,3.1682131264335465,1.7952452346115915
spot_0004,0.9394123646554152,2.296561408907424,0.0,1.869051615501276,0.0,1.082915654170328,0.0
spot_0005,1.7605345372796128,3.864698587225654,0.0,0.0,0.0,0.6697852873735619,0.0
spot_0006,1.8145502944402414,5.7611234679144845,0.0,0.0,1.636921945193636,2.7455059225550684,0.0
spot_0007,2.8429981641388222,8.378074830236423,0.0,3.6713428676254765,1.9935110660465054,6.400247032465944,1.044308553198993
spot_0008,0.1338148164456406,2.3360525053767804,0.0,0.0,2.246999026118859,0.9760028078598882,0.0
spot_0009,0.0,1.5012750311173377,0.0,0.27595938488513744,0.2028876185901931,2.7904697330090285,0.24988313267959564
spot_0010,6.907185899394133,3.141288809805938,0.0,5.128019145706945,0.7593645926793338,2.0898660222391205,3.3128438189830773
spot_0011,0.0,2.8343397395548755,0.0,2.189803428196539,1.4573290551583855,1.8790125215049984,0.0
spot_0012,0.0,0.9080395899186526,0.0,3.7483052620702195,0.7928887024015598,0.3901536075164887,3.466740151974523
spot_0013,1.9158940381161997,0.08892894246553021,0.0,1.6127260302581343,0.5034798776129468,0.0,4.621627234030369
spot_0014,1.1446202492229245,3.20418711905815,0.0,4.067559189810956,2.1715807280694883,2.115553263790468,0.0
spot_0015,0.0,4.5643768391662,0.0,1.9948373569533016,0.027372848557719084,0.4098236494562451,3.9575393044756537
spot_0016,0.05743210577815959,4.639290616067938,0.0,0.5084410007028314,3.5498538357445697,0.9007661161767022,0.4603644656128242
spot_0017,0.4393465320474084,3.155477856117814,0.0,1.2523660583756266,0.9716276119616731,3.1267775523846826,0.0
spot_0018,3.900139732379137,0.1927496742275182,0.0,2.9371704721559246,1.4110679348047033,5.821794394390499,0.0
spot_0019,0.7955398946091389,4.824830812281191,0.0,0.5146589865515409,0.0,1.385592172709245,0.22752492980341965
spot_0020,1.2705009822292126,5.106232000332677,0.0,2.5505802080805164,2.922428683468813,0.6377547978501181,1.2244483726856892
spot_0021,0.0,5.047687115004198,0.0,2.5726726615883466,3.0982997769683034,0.2512315138763076,3.7815110600303927
spot_0022,0.0,2.0871098081892407,0.0,1.973564106679396,2.4573786207185426,0.9826015978443663,5.852952507172888
spot_0023,1.3007153082874103,2.172504222679614,0.0,4.817203989149094,0.3116905445667917,4.618008024930694,3.425710517440498
spot_0024,0.0,4.401415929674193,0.0,2.7719720632439007,5.58063343113797,3.5713512824623925,3.518752041479683
spot_0025,4.295260677383211,2.740092113695937,0.0,1.590159575217952,1.7705758021541942,3.1034173203948474,2.7545477768025557
spot_0026,0.0,2.008306089328996,1.1935011074801543,3.7689004062219347,0.0,0.28840927720929055,0.7978544035732368
spot_0027,1.1134306602478887,2.8279878865947503,0.0,0.0,0.0,0.05604559770872185,0.7458755360872092
spot_0028,1.2693824929573312,7.293090777763968,0.0,1.4199832942653823,3.234064260651059,4.465134515094321,0.5298816829389453
spot_0029,0.2317366563864963,1.8780014794599889,0.0,0.3799274536595888,1.4730240314508878,1.3396548651379074,1.3997312424475026
spot_0030,0.0,1.7099960936726621,0.0,1.727706232822045,0.6103817215323151,1.836560236214688,5.970942176049173
spot_0031,0.8950519775362824,0.8524557457638934,0.0,3.0184137361655727,0.0,0.035323527140635386,3.1308837226003
spot_0032,1.9460112697080858,2.538045377888699,0.0,3.635684757181084,4.4514697838676,1.5010043534469544,3.1926008854836616
spot_0033,0.0,5.964848159544636,0.0,1.5035041601622945,0.28183370254998746,6.656976005663367,6.54425892147141
spot_0034,0.1884588122042575,1.705710119264381,0.0,1.5066978461630622,0.763873764646407,0.009562985372772264,0.0
spot_0035,1.7268119758900975,3.978282458988525,0.0,0.25597420727579745,0.0,0.2690533169606987,3.1063593384583927
spot_0036,1.7339797534137813,3.9467834370200054,0.0,0.6023938160624338,1.734560153777233,8.338931394244717,0.0
spot_0037,0.9086863056245355,4.724242281970838,0.0,3.056497157253354,0.0,3.796163428425506,4.476494774550878
spot_0038,1.9904734242054922,2.9758936175240422,0.0,0.0,0.0,8.405959515747323,4.164782193169238
spot_0039,1.7301705488726948,4.020267305041409,0.0,2.2219427409674033,1.5609953068679685,0.41044065576709654,0.38317121021149525
spot_0040,0.1976110357832289,2.7791798971925186,0.0,3.5209133057290063,4.679426868121556,2.2389364040655995,3.993358222423597
spot_0041,0.0,1.4761933661198183,0.0,1.006381211945791,0.8652292753108822,0.9335746308119082,3.5499736626355505
spot_0042,0.0,1.7721529522093622,0.0,1.2474535313623212,1.9130365374097145,3.7548613137700557,0.3155563902449646
spot_0043,3.5682838696508536,3.06559095353288,0.0,2.9280486550071174,0.0,6.040689440697625,0.0
spot_0044,1.9271854923647802,4.271618489137267,0.0,2.071182205074536,1.1256822082229694,0.3823179031511986,0.0
spot_0045,2.8711693907572915,9.532830744506576,0.0,2.186377745569944,0.22300066289034046,1.355603331794432,0.21105907880163585
spot_0046,2.300266110390407,7.554314409590706,0.0,1.7618387445028147,0.6548016131202704,1.9590700544513133,0.9748289020784306
spot_0047,1.1219996630565923,4.174009742342437,0.0,0.38308149991698215,0.22391359665405208,3.000862210373881,0.0
spot_0048,5.396858716485823,1.8698038797581154,0.0,3.0590681814109315,2.8882179513538326,0.361309108748432,0.6960715173300992
spot_0049,5.94373611494499,3.062974220356471,0.0,0.054493866502630973,0.0,6.959000922195733,1.034264130007084
spot_0050,2.1958844652770355,0.7128134606265496,0.0,2.009450219796949,0.2582685784954364,0.3042575420554603,2.933795939755364
spot_0051,4.397186207559704,2.385078240242219,0.0,3.5443734935267783,0.1916935056660695,0.06000983997458351,0.09873890440327968
spot_0052,1.0944763917531792,8.51985431772494,0.0,0.8330100072015901,0.5759204234270946,1.8159327769209417,1.7165814232137426
