spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.14206816644488982,0.18636395589766566,0.18224729564210243,0.020826466242480468,0.21448617572699344,0.1763698480288357,0.07763809201703246
spot_0001,0.0007197360483337041,0.06689102047206984,0.3731675742669089,0.08590532883185248,0.21419216720675247,0.2578767513691312,0.0012474218049514554
spot_0002,0.03723193736218238,0.17744641039457576,0.019412698728268833,0.009074616360573618,0.3630369149751032,0.002722086352362073,0.3910753358269341
spot_0003,0.16916134470610428,0.14689269602811247,0.2218869117408567,0.14819333777999996,0.05776519444930373,0.0006312181749956336,0.2554692971206272
spot_0004,0.002122861904818924,0.03001051451304559,0.6495525972210953,0.018454008023929082,0.2799693719840665,0.008096604167878413,0.011794042185166168
spot_0005,0.0027947267765463233,0.02903372423161309,0.26332529411198047,0.11417821416858018,0.48259041440702083,0.06645950474595115,0.04161812155830796
spot_0006,0.0021821445279447374,0.014954950364274643,0.28978593892588966,0.04975639331871082,0.21254995534896437,0.4243690005781599,0.006401616936055866
spot_0007,0.22368251936322125,0.140754532297417,0.26678370788307076,0.03693350492213556,0.17926998115953227,0.0852821552545379,0.06729359912008523
spot_0008,0.0024856764603590226,0.008461707755333796,0.6861939491418352,0.2266152878628077,0.0012661745735108542,0.001511438123181043,0.07346576608297241
spot_0009,0.06761860205801913,0.22909343559031242,0.40492350936948446,0.04878154315226884,0.11478210001697058,0.026889109068103555,0.10791170074484104
spot_0010,0.002892299171321684,0.033009653016657974,0.3553291464825569,0.021094012587108062,0.3166780098746464,0.2015302892156213,0.06946658965208764
spot_0011,0.003292643661994739,0.03379532985296159,0.19333774819733346,0.011595274787686538,0.387657024172699,0.3136272473339969,0.056694731993327786
spot_0012,0.0022839606433778846,0.12055675728405019,0.23479191552669978,0.05492396172041105,0.29988605367313415,0.18151792589531374,0.10603942525701321
spot_0013,0.14210971208073667,0.13857600505786627,0.20514313709047327,0.25913482749567823,0.0021486138286788245,0.06816179005625622,0.18472591439031052
spot_0014,0.0028057069766953113,0.007282400303615571,0.49416462785104504,0.10651294214946977,0.1869704156068983,0.005377125087321375,0.1968867820249546
spot_0015,0.002964312204162733,0.08893548286539496,0.19763941673468183,0.1268809780139267,0.2884590867365991,0.2902738475819439,0.004846875863290748
spot_0016,0.0007705070874520727,0.3922009657736414,0.14622250917180146,0.07266739237088697,0.22233625624818978,0.11639131006993023,0.04941105927809814
spot_0017,0.0019704984897910517,0.056213895069572445,0.30324542841168656,0.03230627985923356,0.5186082717632862,0.031126206202547843,0.056529420203882394
spot_0018,0.01751673595222588,0.330655831098582,0.253593279533265,0.017709322499136804,0.025806211230907216,0.2640600069377288,0.09065861274815432
spot_0019,0.07085111879870748,0.1342739588727429,0.37290146778456745,0.020601625922180386,0.28896369268512034,0.03308550223134256,0.07932263370533889
spot_0020,0.1541074653461726,0.21255594797563626,0.2891504838755939,0.05996064892127355,0.0409337373662216,0.09044733655473206,0.15284437996037004
spot_0021,0.003750983903683117,0.2122760713904008,0.3083709534989834,0.0412927898224485,0.3947382543678051,0.0006346917381064705,0.0389362552785726
