spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.30527168224210594,0.2677656855504572,0.0013744197422138893,0.0012659309636176006,0.01254346367754741,0.06642159270479453,0.3453572251192634
spot_0001,0.0038873673297376158,0.5581144444115034,0.008625119934725424,0.15455135770370979,0.19510861347123898,0.05871229944183043,0.021000797707254375
spot_0002,0.1742948159732415,0.19058843453209295,0.0169055915050621,0.21972925344223249,0.0026198530773952023,0.3599951733446707,0.035866878125305035
spot_0003,0.0027131106666120237,0.09493242075651619,0.02840122205731479,0.33820712644477985,0.3414261408573549,0.15815894678447798,0.03616103243294429
spot_0004,0.7305471607048627,0.10251380345390043,0.02148687162927559,0.034755412867600505,0.002327086910383354,0.08362037961205346,0.024749284821924004
spot_0005,0.08839676560854182,0.3776742027926719,0.004797623099842554,0.1824393238581697,0.11655350496178808,0.19963295422911476,0.030505625449871242
spot_0006,0.11862788634980301,0.5006793276919316,0.008132921248159895,0.12322437206066754,0.13329006746105157,0.07826946300754874,0.03777596218083765
spot_0007,0.188802091769151,0.5061852414485022,0.0028338221381295305,0.002462739454266291,0.17339700462691668,0.00572126411215259,0.12059783645088175
spot_0008,0.0013610138512473481,0.6027120942461347,0.010875510200760026,0.1694137462512195,0.14017987384004268,0.018844779743192586,0.05661298186740314
spot_0009,0.14152220664143858,0.5477594737600882,0.0041222437706080195,0.11286416331345585,0.010208819158159979,0.11462698010001131,0.06889611325623815
spot_0010,0.0029701421526606596,0.29540372795764314,0.016939324508200414,0.038739027365549024,0.1276543511498769,0.17823329217873318,0.3400601346873367
spot_0011,0.0794274572694418,0.23978866481212358,0.0026211867854538957,0.014069892338591336,0.32443461026733594,0.11256808978266902,0.22709009874438443
spot_0012,0.1483002716926599,0.08366280816482487,0.005019517580963591,0.007842470991280584,0.5195650740259845,0.06844314591946467,0.16716671162482188
spot_0013,0.004399460213546132,0.6841540155722955,0.00565503673477748,0.07408185986612525,0.1385847899445351,0.08248320399132314,0.01064163367739734
spot_0014,0.07078736397213134,0.06616696785412206,0.0035360476910578243,0.04915374235261219,0.27723282400792537,0.2711679912219336,0.26195506290021764
spot_0015,0.005012858454911755,0.1172485587263891,0.007253277690140969,0.25322013364069335,0.36887625527378,0.038392638891320864,0.20999627732276396
spot_0016,0.39145205074251715,0.004206208045036001,0.006918742483425037,0.06363703977305135,0.2181010860672087,0.21716019500912842,0.09852467787963333
spot_0017,0.11471243300225495,0.10666494080642819,0.12333937559895249,0.16852935168800356,0.17862518006172223,0.001484805212671856,0.30664391362996674
spot_0018,0.0025295533206958188,0.21558586313011924,0.007573112430942688,0.09136256253902633,0.24553246322160832,0.2285185512882745,0.20889789406933312
spot_0019,0.21121680857450634,0.18465458507541727,0.27524091161945247,0.2701969743784783,0.007613734064924074,0.014333332225725274,0.03674365406149634
spot_0020,0.07822515745264692,0.06356403297152727,0.006030837701949831,0.003754438025602229,0.09420530984936534,0.7515302728828972,0.002689951116011156
spot_0021,0.14173562130563583,0.3647972078719959,0.09313645599165746,0.08598528416369194,0.19810539583440778,0.0032105469994051423,0.11302948783320596
spot_0022,0.28732380069979796,0.16017805566757679,0.019916505610382804,0.12913521531180544,0.11795175442379338,0.0009765727309628443,0.2845180955556808
spot_0023,0.009314334094586263,0.01277154637717634,0.01143770356226672,0.044766633453731774,0.11733123413051984,0.19248042186452594,0.6118981265171931
spot_0024,0.2542629442626991,0.13779989119218305,0.00790657920077849,0.0794246707567421,0.32479898332300483,0.18330951322136602,0.012497418043226438
spot_0025,0.05214186558564004,0.05256603575653126,0.009047888546393532,0.10544991828235455,0.553229269492275,0.028595960940107377,0.1989690613966983
spot_0026,0.03486613406055514,0.13257696113331396,0.005947222707332563,0.18313385062042334,0.10189796326128306,0.09321879015559396,0.448359078061498
spot_0027,0.041272724678418915,0.17949429771354178,0.01932576456696902,0.3410261650238513,0.3798350927762022,0.017657016047184244,0.021388939193832536
