,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.1017329222309975,2.193910652888505,2.1466721936359097,0.24036053094256715,0.990191861464071,0.9605037260827203,3.0063476559848663,1.0011963085236815,0.09040273854257563,0.00019849936148830238,0.3717184473819657,0.057757233223128424
1,3.4989089926010912,4.311539826990879,4.2806912344084616,0.29167852302031605,1.659654452544551,4.3265648184487375,0.37186095546456777,1.1413639335356187,2.653917855255372e-05,0.18727641026904784,1.2711982576926175,0.06038528546196176
2,0.21224975524715006,3.2632718881818334,2.1644913236653984,0.1669813648919387,1.6480312779397952,2.267441055872567,1.0108073241332836,0.011459757797901204,0.09616766786806252,0.18702009880306036,0.34243073006831537,0.034546451117421384
3,4.0482893682052055,4.6528435805905595,1.8139812184951758,0.3755526121433874,1.4009870685483463,5.643371359728741,1.371828333276154,1.6333672042005425,0.14688377267893493,0.45792665108827535,1.3740708571568803,0.08468872415096484
4,1.399229318732349,4.0221239909274935,2.4549447792297947,0.13996537539897957,4.097943289566924,4.6298707788498294,0.5307231457523578,0.34558345844642346,9.090978608128353e-05,1.0072702726044191,1.460171262910876,0.21681589127001644
5,1.8264092810736061,6.20683295338624,3.926912719567351,0.00012752198458798603,0.20399520282791173,3.06299498294816,1.504985524914657,0.4651637526308079,0.00017338453636384088,0.6839275575951191,1.2819132165377596,0.07544421310240068
6,1.1010228675681297,10.480850865753949,6.135238624904353,0.0012843573002569997,1.3049508420879414,7.794640579040188,0.30911662392335515,1.7101261315737197,0.0001866006006716603,0.0990317559659104,2.7738733671213254,0.13237469816203884
7,0.1732776831798546,1.0376046391792286,2.460624481571605,0.19211660851453338,1.007811643622075,3.50928857635709,1.938008081175397,1.3496443331637584,5.2696693092713076e-05,0.7945206386833696,0.3838819534156528,0.1492833747674922
8,0.7565302419937936,5.221888826352004,2.3886492868258262,0.0001773792417907316,2.7947521892756564,6.089421622971983,1.8210954140188562,3.204980595397984,0.048626947249363894,0.5376726665377589,1.7341623253962553,0.22497262059687273
9,3.92327909757228,1.3714279472228466,5.065264810027933,0.00014591328540092263,2.8127372616738278,3.2715177757082845,2.119129940584509,0.5188728265860121,2.5830429002837718e-05,0.12608814520347167,0.8059890799434015,0.1358450871180139
10,2.4636473634905496,9.233373180136116,4.623527872110728,0.0007336192221210069,2.6668911416014076,9.281578900220467,1.868478413509198,0.6683034112268551,0.0631807061122629,0.7816854897660335,3.1743435154792223,0.11862525701326376
