,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,7.892026823936939,1.188246177236131,0.0017061711183998796,1.3264170608084473,0.4613072624340706,2.078724965678216,9.29357441227978,4.4953958517242025,6.789062713755914,0.0005877313348179314,16.389973781985507,0.00016155847907839416,10.397482644404072
1,3.726886289441648,0.8518190373963712,0.0316728124071588,1.0884351777504762,0.09529316041044922,11.902169370647862,1.146739172304427,1.6181049665066638,0.4588634585523508,0.0005836070673641558,13.554211281729824,0.00015967772100289324,4.105359571730361
2,3.7773797948214476,0.5284177559019927,0.001657839599644717,0.3525674415025071,0.14950648828080837,9.164752110708916,0.3982391821445468,1.8768412985165792,0.4738618020968808,0.0005485724503166978,11.368056251748925,0.5433630609677955,4.93937651659671
3,10.060690200141773,4.0496694155790145,0.13318577101978235,0.0037575234950342207,0.31760926971560366,0.7102031256242789,6.824429318288942,0.8369012392910626,1.8749819092855873,0.0005736848834381192,2.21569678442118,0.48017480875289387,2.7509540981700553
4,2.230403115852038,0.44408599835359297,0.0018214002879517466,1.3946535567904856,0.5496393444408465,7.841545616775649,0.013536759152863453,2.5976143160731873,2.6040251430719756,0.0006108707291048177,14.507225469246915,0.00016071965790587228,5.929395672998496
5,7.5362131707214495,2.3517570114372033,0.0017828205962331367,0.09534958847934405,2.2717781486317996,6.635256817551111,1.424815411964481,1.696344476890772,0.257811653263893,0.0004822672921083182,7.675086959433138,1.0275096642704398,3.696144633862044
6,6.571799110326582,2.372555081206535,0.043713405207881806,0.0034378426383909755,0.007951895637756223,1.5063161811336272,3.1772940225185664,1.3988809239894309,1.2731396916444702,0.0005279424246777964,6.673987262070625,0.2895678856011834,1.787764944653425
7,3.443286019664745,0.6273500507410157,0.0012324810925434804,3.0020569700664805,0.00641894385551911,0.26465198983274085,0.33335385643185766,0.8445429750456626,0.4227967393275911,0.0003617300408285118,1.0905159739607946,0.0001474426883980584,0.8389610741519391
8,2.6281126527107688,0.9662056646882942,0.0016247476767290436,0.004750838468593699,0.0062241604610768775,4.634759097867535,2.4643401091293384,1.086922116114934,1.0587032695053225,0.0004890376203636748,3.5084597444906294,0.00017138679814365787,2.285063485530122
9,2.0665011980855574,0.02817287286932313,0.0020091917454720942,2.0093331020303555,0.006005293994467031,0.6403302579189063,2.103158798916219,1.380780529556219,0.5744630410433551,0.000491635355333031,4.984308867915075,0.00014392165044796457,6.960095915233666
10,4.619009836694693,0.4900765918586103,0.0013547232126995823,0.0035328522991022737,0.12222642577914655,6.646228840478669,0.17541381906858078,0.706162609253397,0.07184926254037194,0.0004838308449173212,2.620862887913818,1.5326085217473917,2.1186978041386055
11,13.99474529787058,6.480213356763605,0.0026367841122407754,1.8197124151449682,2.253835930032192,2.5346253900537583,1.310603588072274,2.71702467105348,0.9042167811844486,0.0005380154829488504,5.865136724474652,0.3492616517345084,4.173418394463688
12,2.271610976048155,0.6071556945422767,0.0011894732260842034,2.391748363128478,0.0044289403368864555,1.1365442050282315,0.012739335022065035,0.8901891667999067,0.509395279111029,0.0003539101501601749,1.2515475238739882,0.00015275669945857828,0.6924912646619887
13,3.555588056732568,0.9229537493758357,0.0016501028407418517,0.7033197956163093,0.013225171697254012,1.2378303152667964,0.2329364039259456,0.6901341247329249,0.20229048332304345,0.0004864764658263354,7.7674320639472425,0.4852503328769089,1.9446600892189778
14,6.255591305153256,1.5502360774079236,0.17934092631556098,0.004034556349717278,0.3716021737992463,13.072260263979434,1.8810433075583575,1.339684320174488,1.7054753762985086,0.0005637377917908637,3.07526942199277,0.20510864910683146,5.098626948992319
