spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.06079173341053928,0.003947289118559753,0.12957074156270637,0.24140048805265962,0.00372430572318125,0.4683039855021551,0.09226145663019866
spot_0001,0.0056578542991086766,0.0038895520581996917,0.1919541718217889,0.2496580613708542,0.29229482585805405,0.2454798059402639,0.011065728651730607
spot_0002,0.35818311396584596,0.0032712561106493588,0.08595753356532966,0.28498292236094075,0.18560291161269443,0.06233379481585505,0.01966846756868477
spot_0003,0.30117803961702566,0.015174095722982695,0.31731530093373495,0.10242010577160049,0.16167003859846232,0.0902776294590685,0.011964789897125362
spot_0004,0.5530869130996495,0.27529800405086113,0.008188212037766747,0.002941214949948457,0.0012230342162669514,0.0004281531132124065,0.1588344685322948
spot_0005,0.22570343002479917,0.0044774405486396555,0.009217516940159287,0.15023045498179005,0.23609489086030994,0.2729656821275636,0.10131058451673827
spot_0006,0.14295591113575395,0.2069659287687641,0.11224232965900031,0.22340948181902,0.0839707069262608,0.22489703332178856,0.005558608369412256
spot_0007,0.2438371230809171,0.0033599258243151454,0.05651183807084271,0.1330581464757562,0.3637086844446266,0.08989366224110165,0.10963061986244059
spot_0008,0.2111480270290181,0.3900544581447726,0.10333463640218074,0.005486301329210475,0.15798442223426493,0.0007210843910590582,0.13127107046949416
spot_0009,0.005003859873945931,0.18469415829136132,0.30331189527228264,0.03491243495135228,0.25751596113331954,0.0969806075238625,0.11758108295387577
spot_0010,0.2301255093354188,0.0017178532267675274,0.005260893179738154,0.07367646675579705,0.42651470764735994,0.20720472566215203,0.05549984419276648
spot_0011,0.15531861898334384,0.004551631126434203,0.2613303796734056,0.07979113604168003,0.24226150146236267,0.21522749868014476,0.041519234032628895
spot_0012,0.0034417825407019845,0.018060534321720736,0.5454194659492942,0.02672564313108388,0.10209717283708705,0.18326993822842494,0.1209854629916872
spot_0013,0.15575759191521318,0.0038983109645494285,0.10409204659889597,0.0817905137937812,0.5270893820419317,0.12386928744273025,0.0035028672428983293
spot_0014,0.43490479595353093,0.012228302302211733,0.38977082703618376,0.01066517884507128,0.026900060836807457,0.034503002804302255,0.09102783222189262
spot_0015,0.2553314330401571,0.0036258432222037607,0.34451015054274853,0.25287055198382913,0.05937784630084575,0.060382158822740443,0.023902016087475306
spot_0016,0.18810876390616038,0.015053991229367937,0.2415254834875429,0.10830796263358257,0.0009261765711751342,0.31880812136954756,0.12726950080262353
spot_0017,0.07137990200655783,0.022043339764179423,0.40319348773929203,0.219021112284951,0.0009382747858333126,0.23506400114861456,0.04835988227057185
spot_0018,0.3850380828791395,0.005084045208094702,0.04891019761159265,0.20162952208864696,0.2972711992247015,0.00046854225287877983,0.06159841073494593
spot_0019,0.08235274878621271,0.0059248277531503985,0.6577113540533478,0.022788611477223473,0.0007742916221169225,0.12602182052160887,0.10442634578633982
spot_0020,0.18710933963514678,0.004640240832599472,0.10969488061013784,0.20083911251556438,0.016953989047685046,0.40729305582599884,0.07346938153286761
spot_0021,0.17477128185603247,0.013585394998952938,0.1378133360544019,0.00578409158698946,0.17032309549843605,0.22222885559767683,0.27549394440751035
spot_0022,0.40230129079278465,0.0027965045537036754,0.005431620766839246,0.20899471886904633,0.0021459441306827813,0.28891402532010585,0.08941589556683746
spot_0023,0.314701936390125,0.01679936717755368,0.3228674729682293,0.1997345457968065,0.025942196225904678,0.0003146064528731844,0.11963987498850764
spot_0024,0.0022052524563430554,0.005084856275425685,0.14126577910135932,0.13483395039743115,0.34346656758185434,0.3686428431519934,0.0045007510355930674
spot_0025,0.3030180856616652,0.041194436000563446,0.4213082465752187,0.02912969700590847,0.18081855316673975,0.0195918483886491,0.004939133201255333
spot_0026,0.38182947525622957,0.007276602760633195,0.09789815426061606,0.3862557750707614,0.0011880396785248792,0.0007242485119299528,0.1248277044613049
spot_0027,0.14276072436404288,0.0078854585957106,0.5540453545798091,0.04279194027577475,0.019969659990673495,0.11773619264291345,0.11481066955107579
spot_0028,0.0016995154316734196,0.018537692431213042,0.40007872644410664,0.011872539985386437,0.0013257614345338138,0.5650573628635193,0.001428401409567371
spot_0029,0.4927421935601247,0.12196401773728317,0.05463030725651857,0.04236670662369517,0.0015777189086389508,0.27758930361417594,0.009129752299563506
spot_0030,0.1875802381263605,0.005472806830442385,0.0932177391005133,0.28639323586925014,0.12193894666200611,0.15692364327544187,0.14847339013598568
spot_0031,0.3593383742595979,0.003426390336612453,0.11027523058599799,0.4028983377660042,0.0007489916042218779,0.11105206287211575,0.0122606125754498
spot_0032,0.11198954080900567,0.005738617932733929,0.22161160685677211,0.29242215259476895,0.09197994509833894,0.19543557642835296,0.08082256028002745
spot_0033,0.16945002859350516,0.005279912142621869,0.3789790254978599,0.037219739889373216,0.25560999352097935,0.05183944639399448,0.10162185396166601
spot_0034,0.1864688877110959,0.00846762985670475,0.04332614834608592,0.2448407149482878,0.05592760329420223,0.34145613986304313,0.11951287598058026
spot_0035,0.23209254496977433,0.07604613341962826,0.22723607337178003,0.012502327004388697,0.10040842321624127,0.06887513002287554,0.2828393679953119
spot_0036,0.0021841216973086464,0.04524171235205453,0.4153887797586578,0.020559120643706803,0.24626951910906944,0.26045185600186216,0.009904890437340582
spot_0037,0.35708401743837587,0.007382445068217135,0.37302891734495763,0.12406347097726496,0.023226302510641714,0.08717396496007566,0.028040881700467
spot_0038,0.0017443989959754272,0.010011546360451998,0.21084870836652658,0.4198620272358669,0.32652003170057775,0.0275755130323941,0.0034377743082072416
spot_0039,0.5755701757229574,0.013496549063077415,0.17298657497225425,0.022004749422929046,0.0010960111259832135,0.16696582409639618,0.047880115596402456
spot_0040,0.39575981192491544,0.15107232495079692,0.07557168962180222,0.004719319750165773,0.0005864652472723164,0.3708655818411307,0.001424806663916593
spot_0041,0.009799801768581374,0.1840652109090217,0.32623875806300656,0.14403408762758857,0.03692245106206936,0.0008376972664365492,0.29810199330329584
spot_0042,0.6228746193346182,0.02851094603167674,0.1616209553923659,0.1815866576846768,0.0004453667844392788,0.00020050109405648253,0.004760953678166593
spot_0043,0.012228946476255045,0.00302425594592408,0.23990857086173217,0.372849067657685,0.011179012293053738,0.10086032948535309,0.2599498172799969
spot_0044,0.40614404437530927,0.0021591871204391425,0.005028290274834607,0.17723781449476256,0.0008979749042007169,0.30358492867394465,0.10494776015650904
spot_0045,0.08950106623605131,0.008737448444915271,0.21289588523849973,0.2136631789189566,0.0018524370030464025,0.4578515951793769,0.015498388979153808
spot_0046,0.3040845515895061,0.0736418638301826,0.4361595753002393,0.010006289919707064,0.0004963851088042948,0.17472059229525916,0.0008907419563014701
spot_0047,0.0939639009285081,0.42824958358488513,0.01261822646574852,0.004607136930978862,0.0273600217730113,0.11242250230517588,0.3207786280116922
spot_0048,0.30075483773801387,0.03353238770476178,0.21841233354563214,0.011430849677738318,0.06751721349320863,0.16292049501481937,0.2054318828258259
spot_0049,0.38462505834537714,0.016769605815199273,0.10380806641836324,0.010367417226216,0.0480981376916549,0.0007618082487238321,0.4355699062544656
spot_0050,0.0011086293405526404,0.005378019597822647,0.5187361891959447,0.14852495328715395,0.015584742610659673,0.13834158104698552,0.17232588492088086
spot_0051,0.11820377672593345,0.056087332467515634,0.6240594865465021,0.006287432086866361,0.0008371550277235049,0.08912827528680856,0.10539654185865042
spot_0052,0.0005334432670134352,0.011209221305685338,0.7841581523813975,0.18156363085617583,0.0005462255256172447,0.021479491897950415,0.0005098347661601937
spot_0053,0.35632015821729773,0.31041130630750396,0.12416044871268109,0.0050327646956146894,0.19473303561888983,0.0004641635358645103,0.008878122912148213
spot_0054,0.10601188872676728,0.0039231838491001975,0.07652310058141076,0.05551542537910531,0.504402996020736,0.0007983481587028491,0.2528250572841776
spot_0055,0.002722974088537366,0.002740243055855924,0.36589381988081177,0.3632167881633606,0.21428466788143716,0.048356726725636144,0.002784780204361084
spot_0056,0.025746705465957438,0.016840973115462465,0.279497951900339,0.1290657013139811,0.0009138856955209781,0.35192847624598667,0.19600630626275237
spot_0057,0.3308914749642711,0.0021055395571929415,0.0044241199234470036,0.0843531437248726,0.08340606119189684,0.13612826018717927,0.35869140045114023
spot_0058,0.2247318438497521,0.007872058647586572,0.21912262562731058,0.13034414571245082,0.0036129049214847658,0.14624959973387613,0.268066821507539
spot_0059,0.15639516433096998,0.0023587365687324467,0.005189934051353379,0.01948413106517793,0.2678183176818056,0.1814943932234385,0.36725932307852216
spot_0060,0.18378448208503556,0.005217692372973625,0.24510532091261125,0.16598107709729118,0.002276557905935395,0.3964078004592114,0.0012270691669415627
spot_0061,0.4338771909704885,0.06374457068157581,0.2998595298762104,0.016902950966845992,0.07844313448062874,0.0009482471123559776,0.10622437591189458
spot_0062,0.006584310451961392,0.007767702663546064,0.4069666706131169,0.23187719837806484,0.008858332328989305,0.07899125200556846,0.25895453355875303
spot_0063,0.16815440869761422,0.007699481326747079,0.18422016703138822,0.590723075307456,0.0023215550907980296,0.003961715620197819,0.04291959692579855
spot_0064,0.24476678925084727,0.141104465073997,0.23810490625775713,0.008984009994678886,0.2807136715274635,0.08400405893506487,0.0023220989601913204
spot_0065,0.20455711775901958,0.01101446430657956,0.2889818823663768,0.1932669666906009,0.18557420576405514,0.11477327484103599,0.0018320882723320768
spot_0066,0.05851773241502167,0.026021538675854102,0.3593910795226081,0.01765227720536975,0.10211414120755163,0.34026966848543433,0.0960335624881604
spot_0067,0.4380808264591515,0.0038033161055221597,0.11490748853811733,0.16795079604254554,0.09197709317390702,0.0792162830485878,0.1040641966321687
spot_0068,0.37196771775474435,0.00331984174515172,0.021458757593273467,0.40967635058536134,0.0009855403355705998,0.17552003279320974,0.017071759192688746
spot_0069,0.226387872274652,0.012042886482300341,0.4430083240147456,0.07024417587073252,0.001289330906752939,0.0005415010082926859,0.24648590944252388
spot_0070,0.4060458325339993,0.00907401867848628,0.5151576072315113,0.06798613563702595,0.0005103490042255692,0.00023894960548351285,0.0009871073092680848
spot_0071,0.4484492378319306,0.007786993234831444,0.22307870748134997,0.3120249038686308,0.0017428543606024746,0.0009506506810433037,0.0059666525416114165
spot_0072,0.027813901035386265,0.005920285371223461,0.43466100344796127,0.27364970398465555,0.14942300336066658,0.10552858420244392,0.0030035185976629653
