spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.7888966202735901,0.05122411996126175,1.6814444065093994,3.1326632499694824,0.048330456018447876,6.077198505401611,1.1972804069519043
spot_0001,0.05211397632956505,0.03582630679011345,1.768072247505188,2.299577474594116,2.692300796508789,2.261091947555542,0.10192541033029556
spot_0002,3.4940381050109863,0.03191075474023819,0.8385065793991089,2.779978036880493,1.8105366230010986,0.6080595254898071,0.1918638050556183
spot_0003,3.522174119949341,0.1774558573961258,3.7108938694000244,1.1977680921554565,1.8906757831573486,1.055765986442566,0.13992412388324738
spot_0004,4.42856502532959,2.204310178756714,0.06556298583745956,0.02355029806494713,0.009792830795049667,0.0034282205160707235,1.2717870473861694
spot_0005,2.2870774269104004,0.04537039250135422,0.09340210258960724,1.5223015546798706,2.3923752307891846,2.765990972518921,1.026591181755066
spot_0006,1.0525259971618652,1.5238056182861328,0.8263944387435913,1.644872784614563,0.6182420253753662,1.6558250188827515,0.0409257635474205
spot_0007,2.3829081058502197,0.032835010439157486,0.5522642135620117,1.3003160953521729,3.5543577671051025,0.8784894347190857,1.0713696479797363
spot_0008,1.4209949970245361,2.6250088214874268,0.6954268217086792,0.036921996623277664,1.0632117986679077,0.00485279131680727,0.8834348917007446
spot_0009,0.055046528577804565,2.0317859649658203,3.3366775512695312,0.384065181016922,2.8328850269317627,1.0668655633926392,1.293487548828125
spot_0010,2.697474241256714,0.02013625018298626,0.06166688725352287,0.8636173009872437,4.999499797821045,2.428802490234375,0.650555431842804
spot_0011,3.250415802001953,0.0952538326382637,5.468966960906982,1.6698215007781982,5.069904804229736,4.504153251647949,0.8688898682594299
spot_0012,0.04614778608083725,0.24215756356716156,7.313042163848877,0.3583402633666992,1.3689297437667847,2.4573028087615967,1.6221859455108643
spot_0013,1.3180328607559204,0.0329878106713295,0.8808349967002869,0.6921176910400391,4.46027135848999,1.0481915473937988,0.029641535133123398
spot_0014,6.879177570343018,0.19342316687107086,6.165263652801514,0.16869820654392242,0.42549610137939453,0.5457568764686584,1.4398475885391235
spot_0015,3.4503207206726074,0.04899640381336212,4.655402183532715,3.4170665740966797,0.8023791313171387,0.8159505128860474,0.3229904770851135
spot_0016,1.482642412185669,0.11865308880805969,1.903664231300354,0.8536655902862549,0.007299971766769886,2.5127933025360107,1.003117322921753
spot_0017,0.7229340672492981,0.22325445711612701,4.0835347175598145,2.218240976333618,0.009502826258540154,2.380722999572754,0.4897878170013428
spot_0018,2.9721906185150146,0.03924482315778732,0.3775481879711151,1.5564210414886475,2.2946994304656982,0.003616777015849948,0.4754911959171295
spot_0019,1.053499460220337,0.07579349726438522,8.413787841796875,0.29152384400367737,0.009905143640935421,1.6121370792388916,1.33587646484375
spot_0020,2.5495638847351074,0.06322821974754333,1.4947094917297363,2.7366466522216797,0.231016144156456,5.549801349639893,1.0010985136032104
spot_0021,2.6728971004486084,0.20777076482772827,2.1076738834381104,0.08846008032560349,2.604867935180664,3.398698329925537,4.21331787109375
spot_0022,3.714500904083252,0.025820495560765266,0.05015087127685547,1.929675817489624,0.019813785329461098,2.66758131980896,0.8255887627601624
spot_0023,5.658263683319092,0.3020485043525696,5.805078029632568,3.5911781787872314,0.4664343297481537,0.005656546913087368,2.1510956287384033
spot_0024,0.010789508931338787,0.024878377094864845,0.6911627650260925,0.6596941351890564,1.680458664894104,1.803637146949768,0.022020559757947922
spot_0025,4.193312644958496,0.5700687766075134,5.830269813537598,0.4031110107898712,2.50225567817688,0.2711215913295746,0.06835014373064041
spot_0026,2.756025552749634,0.052522145211696625,0.7066238522529602,2.7879743576049805,0.00857520941644907,0.0052275885827839375,0.9009999632835388
spot_0027,1.878839135169983,0.10377860069274902,7.291656017303467,0.563174307346344,0.26281583309173584,1.549497365951538,1.5109952688217163
spot_0028,0.004661148879677057,0.050842106342315674,1.0972695350646973,0.03256203234195709,0.00363607844337821,1.5497455596923828,0.003917582333087921
spot_0029,2.0166022777557373,0.4991513192653656,0.22358061373233795,0.1733904629945755,0.006456990260630846,1.136065125465393,0.03736452758312225
spot_0030,2.4967093467712402,0.072843536734581,1.2407362461090088,3.8119189739227295,1.6230180263519287,2.088667392730713,1.9761937856674194
spot_0031,5.275813579559326,0.05030633509159088,1.6190632581710815,5.9153618812561035,0.010996710509061813,1.630468726158142,0.1800105720758438
spot_0032,0.9309653043746948,0.04770493879914284,1.842249870300293,2.4308955669403076,0.7646262049674988,1.6246494054794312,0.6718752384185791
spot_0033,2.0473809242248535,0.0637945681810379,4.579016208648682,0.4497077167034149,3.088409185409546,0.6263504028320312,1.227846622467041
spot_0034,2.3103444576263428,0.10491370409727097,0.5368098020553589,3.033569812774658,0.6929414868354797,4.230632305145264,1.4807612895965576
spot_0035,2.4769771099090576,0.8115923404693604,2.42514705657959,0.13342943787574768,1.0715956687927246,0.7350607514381409,3.0185658931732178
spot_0036,0.03467712178826332,0.7182989716529846,6.595093727111816,0.326415479183197,3.910001039505005,4.1351728439331055,0.15725913643836975
spot_0037,7.1095099449157715,0.146983802318573,7.426971435546875,2.470092296600342,0.4624335467815399,1.7356256246566772,0.5582913756370544
spot_0038,0.012142978608608246,0.06969162076711655,1.4677441120147705,2.9227118492126465,2.27294659614563,0.19195657968521118,0.023930775001645088
