,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,1.5151527655174313,2.9301211039204818,0.3557269439868369,2.227307809831446,0.08359106390502902,2.1786495268259802,0.18135159673350465,1.876748584564993,2.0491986052917355e-05,0.0001647316698996093,9.408998200803495,1.4923497208238246
1,0.009507741238763856,1.3290270470377195,8.421349168052927e-05,2.0102526623100463,0.0013188916705164644,0.0010206938112951036,0.0039032920372417124,2.403407233508293,1.7713522820983485e-05,9.213792550610833e-05,0.15237922853741992,0.01400550330835415
2,2.032821137879804,9.20065556681806,0.00014192016708847177,0.031490494646500444,0.2624668654132911,2.6172558874854577,0.19064815571515403,3.878953878647623,3.6104487570298716e-05,0.00022254149867606543,13.857932783788968,2.8871728630085727
3,3.068421133515564,7.535040773176494,0.00014698662847401067,0.5423420891591029,0.06845662732253466,3.08798255341887,0.18451036902921913,2.1640341075509086,2.4779664077101415e-05,0.0001482964012016197,9.744482570725609,1.849218512435698
4,0.8922043879268937,7.348697222930825,0.00012565394002450603,2.4021362198870664,0.20045753646545883,0.10266617687908175,0.2504926172583013,1.8361632396313752,2.615865427557651e-05,0.00014459315215020752,1.9466229521137564,1.9499242335106999
5,0.7211063897417631,6.307193155502194,0.00010000003643284572,1.3557340090600976,0.05604285860364833,2.4558316854054443,0.1747201742568052,1.4408699243135095,2.0395826924257676e-05,0.00013403605352380055,8.626710905772512,0.4579233065327628
6,0.4967122474674355,7.471124091180066,9.987150465029515e-05,1.1490656251301719,0.2514929690973471,0.4819702793160259,0.09943444370821419,4.184457747250617,2.103198657188443e-05,0.0001448252712066278,3.9362007595334774,0.9603352271157775
7,1.0720564188273372,4.868725745210497,0.10241929288276008,4.4292276005603615,0.20090961828085074,0.2391598615259003,1.2491881251280947,0.9447765388910447,2.2553450328643976e-05,0.0001477429716238987,5.005929669180034,1.4347982580073335
8,0.2708010179784974,2.0481424781581357,0.23501812019950385,0.7307602381796174,0.01717598590936298,0.5923086719986621,0.4959423493576782,2.0858258769545905,2.0031146743093586e-05,0.00011308285676747687,1.5991639162324773,0.7421411302983927
9,1.012054947330295,3.4177286201724915,0.46084183880401497,0.6566241394887555,0.002534207555308754,0.024267553309277545,0.31730140286122577,2.9578939778755986,2.655492074943311e-05,0.0001482594096273715,2.4815159369912863,0.48683701202510576
10,0.5213950090841415,2.063498149705513,0.22273411073397043,3.7100184076128375,0.0035746013314152947,1.0024524568825584,0.13713040018468803,0.692131597838479,2.326367665617113e-05,0.00013340322519894698,4.243169309743806,0.8989770134383264
11,0.0765022944115561,2.6620766009101047,0.0004224343478762549,0.21572529579150945,0.002228432925065249,1.0010949742591313,1.6965275922628988,1.059585120003895,1.6860854957556626e-05,0.00011444112578828936,0.45272935946751147,0.18940265735636785
12,0.7559917597049441,4.886039428998082,0.0001455500148495048,0.6981832211169472,0.014779254867221425,1.0017486891751837,0.07621473542017831,3.4163197795641995,2.1043492592909274e-05,0.00014673184631952552,2.3816181162221497,0.6409487295544807
13,0.37033000166100116,2.3095809301664136,0.00011845406485555543,1.4607170631017299,0.007343173157483562,2.086261082404633,0.20939466840662746,1.8336910896031071,2.1403658614360666e-05,0.00014241487773070105,4.3888569464646,0.5421207832314394
14,0.3337161786505174,3.7556950380602867,0.00012208025815851897,2.8392308367307946,0.004923338995169502,1.0012138707635625,0.8742819429299153,0.6037365124594576,1.926916205974294e-05,0.00012571397586746968,1.01917422941915,0.7557030616730884
15,0.14956103973528911,8.090888308937467,0.00011630035073473266,0.23533584713638867,0.15212749216083044,1.001081948978749,0.3105940953114743,2.481669909422468,1.996132940362827e-05,0.00014609520343000781,0.8308801603732547,1.0504139965180883
