spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.000873770348178282,0.08178493576242818,0.30904827070094454,0.2114887372549304,0.31706092955772786,0.07849264706218939,0.001250709313601337
spot_0001,0.0006080290779162257,0.33086063973166735,0.2545918991221609,0.3670416854978089,0.0451660000967814,0.0007310030493159666,0.0010007434243492156
spot_0002,0.14639668135106984,0.39213340776387534,0.09323426357598402,0.17645149091392848,0.11910200306305471,0.00022976338549105993,0.07245238994659658
spot_0003,0.016350838731160604,0.036583328605246865,0.19544280021358362,0.5035412885918115,0.24602407854933953,0.0002702367483288868,0.001787428560529068
spot_0004,0.0005609284692483246,0.37727726383316823,0.0788332947025784,0.37196186950897114,0.1702000384918604,0.0004450353086402004,0.0007215696855332927
spot_0005,0.0005566586239834388,0.25692617824988506,0.13618411944954262,0.50035059057369,0.0006227624159081286,0.10458400691916331,0.000775683767827409
spot_0006,0.0012834262296455314,0.4530400446426242,0.11699453928677656,0.1099222151189061,0.2733793481337707,0.0007937849405759139,0.044586641647701035
spot_0007,0.028883705731358168,0.32795886050334766,0.009087013469953137,0.5292438118031593,0.03747879308193099,0.00030279173571701786,0.0670450236745337
spot_0008,0.0006513051960760157,0.2863835684897803,0.20077935102167305,0.3709504370024202,0.12878196407966444,0.0072033671650431775,0.005250007045342802
spot_0009,0.002493022360557839,0.3207740681307248,0.0924936958202468,0.21128255332701218,0.36366943157567333,0.0006762262570119079,0.008611002528773172
spot_0010,0.0006668278468129143,0.3602312775092983,0.20618590062716918,0.4308668867722979,0.0008378062037793125,0.0005068121524787035,0.0007044888881637307
spot_0011,0.0006044282534100884,0.5836103443034658,0.022346620916095503,0.09163114633810986,0.24894245641396795,0.05026581588190145,0.0025991878930493283
spot_0012,0.0847064509730698,0.40225095126991944,0.02104518359655066,0.274701803429091,0.1197707498369834,0.0003522186730294507,0.09717264222135626
spot_0013,0.0015818159145165299,0.34550789101232027,0.006926358863845302,0.27532755425916045,0.3670402156613284,0.00045572044626135134,0.0031604438425677597
spot_0014,0.06124586907107755,0.6304435193001833,0.010641019278752042,0.2959487473406545,0.0005528122154033351,0.00022597462653622572,0.0009420581673930175
spot_0015,0.0013931002443628988,0.28002178566796454,0.19610722587576848,0.44300095258055217,0.07727822859226674,0.0004789148980305504,0.0017197921410546642
spot_0016,0.08812765423950109,0.17592576836919238,0.24486135309149298,0.2683299948944302,0.22075040369716747,0.0002715557484979418,0.001733269959717918
spot_0017,0.052862866840547015,0.2666669908307979,0.04922689649517867,0.43018282620151915,0.19596585319177814,0.000930087682049672,0.004164478758129426
spot_0018,0.11063024186989445,0.45664772836945644,0.10962852613946501,0.1493403308064157,0.17076845470736818,0.00030099474135307904,0.0026837233660471503
spot_0019,0.0006263700817825432,0.0149274719971844,0.06268168421806257,0.6729893098894173,0.24743744832664125,0.00044639576993927513,0.0008913197169726227
spot_0020,0.0011590193647071229,0.2223789243977808,0.6803904076177114,0.09413518691232911,0.0006926710497683258,0.00039711988431730203,0.0008466707733859016
spot_0021,0.0008361241230843067,0.3576545195221817,0.20830015749825112,0.3339626202682503,0.06730711627873327,0.030330682027900444,0.00160878028159889
spot_0022,0.023921838997557426,0.16307264736465737,0.24285460934170502,0.378276274204001,0.027639898768431773,0.16221211569532396,0.0020226156283234516
spot_0023,0.0008027691323232227,0.5745650027053056,0.31981991485484434,0.10104408157389244,0.001283094026563868,0.0011961892610285235,0.001288948446041902
spot_0024,0.0006121998438305248,0.16743860065313865,0.26032387330062423,0.16987200236398226,0.22798202671005283,0.17279946145709194,0.0009718356712795775
spot_0025,0.004833130902544768,0.2310845466769829,0.32857079393566424,0.1684185238870796,0.26497582471859754,0.0005287237030050158,0.0015884561761259387
spot_0026,0.1312291343804599,0.5539798988564154,0.08354071281120959,0.18601080612781573,0.030186477396566262,0.010832990261466035,0.004219980166067059
spot_0027,0.0007992580390572751,0.2537863197217418,0.5763522393293614,0.16662890157596078,0.0007974171603978901,0.0008978151088609143,0.0007380490646198417
spot_0028,0.0017921134688480733,0.2764663015046858,0.04530447479137386,0.29822666502981915,0.26201213729611506,0.0033382198319687017,0.11286008807718935
spot_0029,0.0005752293784966064,0.35677782978716144,0.15251001712708423,0.3262196860840568,0.07609057078750925,0.08602859745866033,0.0017980693770313521
spot_0030,0.24513557038986822,0.045746604565503036,0.2188412787265913,0.36229429431497384,0.12576803704120262,0.00041192217684862874,0.0018022927850123763
spot_0031,0.0022766254287437345,0.40902652042171256,0.23678803368265444,0.17209016656548384,0.15882516529858515,0.00018277720860231277,0.020810711394217984
spot_0032,0.0006186816562218268,0.16944898125291785,0.18835732519144283,0.37854531150841014,0.20219116428872722,0.0597896877385521,0.001048848363728071
spot_0033,0.0007306878276197889,0.46146957602336,0.19261803346213494,0.07193862117595543,0.27182138336196143,0.00031357280574613125,0.0011081253432223123
spot_0034,0.0007019113199763518,0.4318524400595609,0.0476558670494365,0.2660345927783636,0.16608121469307305,0.08677413397770405,0.0008998401218855281
spot_0035,0.0005484558414628574,0.32580427268528517,0.21662119956886883,0.45279791032827615,0.0019469591756796278,0.0015180894117696401,0.0007631129886577323
spot_0036,0.01668757657995489,0.1888177749694383,0.007089883142535607,0.2111941089974307,0.3751058548455681,0.00034827367105224667,0.20075652779402015
spot_0037,0.0009291614968406001,0.23092898142819307,0.24429510400551024,0.32405117508067594,0.16392151264394061,0.034371489277138186,0.001502576067701323
spot_0038,0.0012130263314667114,0.38998065099030066,0.05289626494889007,0.27341797967372944,0.16826724062811868,0.07277245531340551,0.041452382114088915
spot_0039,0.02874953076822914,0.5881061229448793,0.06766654176943787,0.20976412082687443,0.02587147184740921,0.0003959291729352466,0.0794462826702348
spot_0040,0.06417475609283843,0.33315788743724395,0.09406398570717814,0.3784034900277524,0.12838871786105882,0.0003054538778173816,0.0015057089961108875
spot_0041,0.013415643161848394,0.3726614365222094,0.11211881386119547,0.4457873402099012,0.016897192464020525,0.0010079704833564453,0.03811160329746857
spot_0042,0.07565861211191051,0.28064675983506626,0.03057779466132873,0.20718637049601976,0.4020101677167949,0.0003540716302604597,0.0035662235486193785
spot_0043,0.0005933690434328233,0.373344870786883,0.5138804596548364,0.11092230056744085,0.000512510868330879,0.00025895720025186943,0.000487531878824186
spot_0044,0.0012991150011677553,0.21921672506372245,0.32271232540099626,0.015714392161635327,0.2364147215302281,0.2029867973427716,0.0016559234994784739
spot_0045,0.0007440227461193293,0.7355106554645412,0.06002656155979714,0.1115297313814466,0.09064943239521034,0.00044385542402647544,0.001095741028858909
spot_0046,0.04875516388144994,0.14677482037986406,0.1054467300001743,0.45985779555453316,0.07748550689814258,0.15548477520372786,0.006195208082108136
spot_0047,0.000688403530983468,0.1204362021440503,0.4251271102569899,0.3162755558371012,0.038993080653219075,0.09734122561396452,0.001138421963691569
spot_0048,0.0005144647105022321,0.0154506897305217,0.4260805322862969,0.30904522447675997,0.016210155961716002,0.23188583510122748,0.0008130977329757099
spot_0049,0.0008520373669747872,0.45443526073639623,0.12846751044581026,0.1949701608458331,0.10952910917756051,0.0010146180149647342,0.1107313034124604
spot_0050,0.0007931196023819619,0.014623745877348706,0.24853437182646226,0.36827958757210844,0.36600506891564,0.0005392972902852824,0.0012248089157733443
spot_0051,0.2623930873824246,0.2981596881306013,0.1503456416142744,0.08046421734706308,0.1788425052584341,0.0003975738425745674,0.02939728642462793
spot_0052,0.0009752351301701739,0.1610235137360438,0.4455422966229768,0.33752030715855197,0.05173959432304054,0.0009169156448054002,0.0022821373844113544
spot_0053,0.0700826779714841,0.4163169796291142,0.06284728535689275,0.18822842526734396,0.07257552281553999,0.03058930305304909,0.15935980590657595
spot_0054,0.00686812741989799,0.23743006435795888,0.06874482406188542,0.5185107005601015,0.12083843007203267,0.0003409225307887497,0.04726693099733481
