,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,1.3940021392521302,1.6009070573431465,1.3480176191427535,0.14324284868729364,0.08503389747566459,0.9587438778667021,0.37848402435598416,2.672262031025383,2.744517140545984,0.33058515638649943,0.08790995737088281,0.36712909528390014
1,1.3582317365359344,5.904351721676846,4.186435918299971,0.7143140636723224,0.013596843851715334,2.2927971355937657,1.0554704660653815,1.11024992690065,5.95372726492073,0.9439444362496268,0.2083131931263722,0.5814895451277522
2,3.319418577557201,3.795483718668126,1.9316690537301184,0.21101339192659907,0.10918238421497861,0.3605906360498139,1.4515486551615773,2.2234403508004092,4.267874033021119,0.8930919701852815,0.12827167204854106,2.440312142579817
3,0.3011555456091699,3.5669433650513973,0.4216580536916936,0.0003175189527304667,0.07876322085966514,1.0839002693392388,0.698682973475286,3.3991950255569527,1.118258478827542,0.3309957305176674,0.31852546596502407,0.8706306713307583
4,1.0883078471440282,7.474526764911843,0.8452726036424778,0.09107342124728746,0.026625303498214237,1.0865420112217095,2.1673078751426296,3.075810024821987,8.46983740023336,0.7778049594943184,0.1566412595456228,0.0004337152418756318
5,0.3678988205887528,0.24964379788599445,0.5003199823552507,0.24692827448490817,0.19541714307112557,1.319956794439939,1.319970230812526,3.688252404789811,2.1293387402389,0.14789701429780067,0.05516234686425747,1.0821228539295973
6,3.503361936436491,2.5094377324411816,0.3569922643576504,0.0004457303792335665,0.025042686393184965,1.9637723689058717,1.2875763940470204,1.3398832153147815,3.2784665448101773,0.6706717006406251,0.02108221048924719,1.5500963348615997
7,1.9119929760322876,1.1407023245688297,3.16810703317843,0.000403844861885716,0.19718814164043152,2.6298160457279423,1.7987282981684274,1.4447510713337408,0.506368801128076,0.2898517406821348,2.03964302301074e-05,0.19119892791653825
8,1.2077047215617256,0.915094130536783,1.3505590113571806,0.00036507251550332853,0.008178121543217287,1.8067012865367076,0.494361282095543,4.474570603459274,3.2884207818853106,0.34140104542765215,0.08951621462757231,0.6787692945415955
9,1.3737348811269925,3.346383164883491,4.898758111947419,0.23496901926690583,0.03508082913036503,1.0340933420869796,0.008103424883426413,2.403907676031203,2.18069525016001,0.5559944331549609,0.07704767719609151,0.00036458699375430115
10,1.4087987639401938,2.76206740987236,1.6486678733333449,0.26793435709110014,0.0818310054208169,0.976033781614376,2.7358807880186298,2.6544172946161737,3.5089817221077197,0.5238866194460927,0.07171608698061505,0.15261215146841067
11,2.4837198832380345,3.2338554851349386,1.0821878523067667,0.2614066603436669,0.0032803153637992466,0.9817405504049077,0.398604762710681,1.3866407798885447,5.5626626765498965,0.3683530512073965,2.1873526925730857e-05,0.2479016871057489
12,3.6538965278043207,5.0549002106949,1.693309645760614,0.30388383399955643,0.023015850238817137,0.20859223462379362,0.9421419198444667,3.1296981215036084,5.621142431749028,0.7183796162189822,0.12977791171496733,1.772336092642476
13,0.1404743131095323,0.24120710888527697,3.2451461931905,0.3065394735842979,0.07965774431207961,1.7993843712203557,1.4072020399387242,2.137017484949368,0.7974817621841979,0.311581724333589,0.0005163773040735009,0.1528230427620123
14,1.8428582911427789,2.5174808607884422,0.09581711690086792,0.6098955399916299,0.0344310672914272,1.944075855921234,0.6871706410125498,3.5143446022469007,2.5759405728199454,0.453235824668484,0.032467323560062766,0.00026515412082517287
15,5.39969712145216,5.077935455582637,4.67893923440727,0.02401298522850226,0.1279096642084525,0.7877989261262144,0.11255361208774772,2.997303217064484,3.48089986485148,1.1773118431282015,0.19758374251951238,0.5017489087632541
16,1.4047207240527406,1.6934665838503875,0.6337317326457921,0.47339498269162306,0.10868332418995408,0.4127753463505286,1.5775181376866065,2.741060527744253,3.3970339805158645,0.7128505712239335,0.1825738125214258,1.3332787479007102
17,1.9214985926879136,4.175237658806736,2.423790317645615,0.23241315412111874,0.10976742632099956,3.002255821114076,0.9119270725244597,1.6648365252202382,9.252720742566812,0.48957333551870796,0.16641509166485946,1.015039514826963
18,2.266611836976132,3.17286331454806,0.2911676748182188,0.20053031107189412,0.07985431244796715,2.859778256865056,1.2596162383628826,2.8755442347576974,1.9334974677714243,0.502303390135296,7.502029742312288e-05,0.9285913072368288
19,2.294365310935202,0.5575785145967806,2.8919096658287735,0.25314527280106347,0.009432508342413826,2.174280924815605,0.6205893330592325,1.6044973966646623,2.5863675999153415,0.23783282936659944,0.0001237313156110531,1.2979740284350427
20,1.56608373678786,1.6311903677083777,1.89924033811754,0.20916199496416255,0.012271420730343152,0.1557270486725315,3.2174445092424726,0.5879127885377784,2.401787259898292,0.6881374406663916,0.0784891073676306,0.0003104835910825443
21,1.3411975048306104,0.3676326699696162,2.3637326050754517,0.43155888786566976,0.020151392659848,0.1551300394109063,0.7542640960208544,0.9214279004640069,4.017103353079246,0.3337995740853028,2.2036015089099692e-05,1.285705372338775
22,1.0792233580056703,0.09949125799186476,3.5579415915312325,0.0002607703624271096,0.0014193975083287569,1.656458478061495,1.288974286239453,3.017158188346702,2.7999835816371785,0.12738625765029,1.9068466713179077e-05,0.00019279403939975737
23,3.5639536647011667,1.2685113213199557,0.960123880798939,0.596313178329865,0.07989681823777417,1.301644324771921,3.208375209289816,2.4693996668779334,7.523437346667793,1.1328626743263754,0.15572339074752506,0.0004665853139442788
24,0.14766086021669622,3.5363868586872584,5.403591863022041,0.00038977946281448794,0.0019967503299227474,1.8962762711076806,0.6981997844663077,2.446492059939146,5.72240858810958,0.3040315065002428,3.005164010971839e-05,0.00040441939116320214
25,1.3501759022506814,2.8106832391589602,1.3157434282457103,0.7432185036729848,0.01854521331544845,3.0291712875149273,1.3267514741511448,3.0829606004064374,3.8933547237791792,0.7973321932846744,0.10707806935940312,0.0005056175844302402
26,2.3133854907487574,1.4969204394551365,2.1050389900116073,0.00035158029468362884,0.001685993790459861,0.9135466158577543,1.4173828668701258,1.295974700945429,0.593502151037745,0.31753792015797266,2.272968460914626e-05,0.7143779476772991
27,2.568112925751276,0.657323243288567,0.39009645253309877,0.924420564246752,0.022542198943583003,0.406392518169568,3.0168496957301656,2.5772522856130564,2.525590708153487,0.29087069750726435,1.9381251085803797e-05,0.0002284518165964755
28,1.3081289586206886,1.6297798530235283,1.1517501546699265,0.19647524476901168,0.021922259257525667,1.2997399071422535,0.6318875553287633,5.192862517964841,0.9761971631447501,0.3757715063433569,2.4000439971416654e-05,0.598081596983544
29,0.9829286612209103,3.36059333415821,2.4859175229866537,0.29685524665758045,0.0512351785736449,1.1211812381674449,0.7571963859698698,1.0142350744241426,2.678451280956171,0.9899853958807086,0.3743791908115881,0.3086639124576962
30,3.6998922595905803,3.1018430849137495,2.141576547158749,0.6599443931767439,0.2398322904036405,0.2539497865465492,0.64698332018488,2.2426060431888715,4.4223693090038125,0.964250204720277,0.049275015371080144,0.46994059022271983
31,4.419925940303866,1.0028106560049501,0.22500748861565256,0.6861547133076726,0.010831863977674772,1.2767758406343326,0.26959544037506333,1.8134760142422763,1.5613064525300757,0.43346811910827476,2.4915303129091626e-05,1.319012352629004
32,1.3106918298996746,0.314052575782064,0.25593782232380846,0.4102531011310724,0.0759015916241772,2.832025249724495,1.979886423643837,3.176384530573319,4.0691998762835695,0.4838374258078666,0.026279355110233382,0.0002239351813813073
33,1.303703720136582,3.74407085885888,3.6484503454944424,0.6673387944930127,0.0026593759589843557,1.2127549832574473,1.0676767037043824,1.0296118573324904,4.565417430147264,0.45758943781397576,2.484403614744224e-05,1.6081690926050953
34,4.496928612831475,2.2286517799337098,2.7541269777227484,0.19028037008051513,0.0015805681189036136,0.9871149330515792,0.707557877947302,1.2210456057363288,3.3343771075328092,0.20083858700557755,2.2414631182243738e-05,0.2635089879953725
35,2.6415565316957093,2.319818276422213,1.794929815887123,0.695153398858011,0.06929498238229925,0.37033994317704355,1.5869473696245358,2.86472349032535,2.5871795898639203,0.4300012545568208,0.15688232434862925,0.2394737828329454
36,2.6421494802059087,3.710348575086572,0.7607423959751003,0.635122410044751,0.1321488432324287,1.4703446577724577,0.7534022151938196,3.806956836178955,5.52316170283898,1.1096201105677714,0.07241010089209254,1.0190705132191198
37,0.5463500756921036,7.256564748849273,3.053223494364346,0.7118465566249306,0.005645961894536811,2.106172743588978,0.9287777429665542,0.6201992619488905,4.915638696353543,0.776065655518245,2.588883206300352e-05,0.5498879792538034
38,15.578909234235283,36.52183992585328,5.99136208679181,0.002009826856173902,0.013045967974463224,0.21887309240639752,0.2795589249171151,9.52800400259082,27.71621846791649,8.309069562031667,0.0007002747489934791,0.06140178752644232
39,1.2004371619454304,0.3044689102754763,2.2719547044309643,0.00036249999518034315,0.013576677928590186,2.6385944367694734,0.12720014619551634,3.013306285974487,0.5017263224701338,0.2574557543393574,0.12210518895610889,0.5605404055678314
40,2.6378677583410735,2.6902659056049796,2.162778766081267,0.323957190035415,0.07990468196275913,1.4176025652490978,0.06583705899450187,3.5300579036358286,3.3715736253470148,0.851194283075543,0.2293204005528935,0.4843888722500864
41,0.5222192361286808,2.6030159721576442,0.7674783860950285,0.011071549272585912,0.03242764488487637,0.999411711768559,2.2224881562714955,4.1881209992548705,2.9932984104769016,0.41946340626204126,0.031168796208703498,1.1650395044136488
42,1.0118013690618284,0.16381571179326126,0.09984209321016024,0.7213740642976489,0.007018413416457037,3.059180780610113,1.4368465156507533,1.1575561257515687,3.832688081898624,0.04492360434059606,2.589724940804672e-05,0.4946031525592858
43,0.9625196110771341,1.607061960299518,1.544553692485131,0.7355124189040652,0.015702221148906403,1.8111769692809219,0.4919494005167646,2.94337924079052,2.4777792626881627,0.1889438805320829,2.2633774442226695e-05,0.6616774938450902
44,2.2991426449847854,3.550609337814702,0.7077323851360724,0.1938552567682592,0.005295790470938755,0.9544955827314183,0.7667793994194643,2.2043118931637125,4.418755883286618,0.2941762397723835,0.0001696827707888815,0.00023436968061218977
45,1.400371803423404,1.890495268192229,1.965196295262615,0.00041690555138984564,0.002183384751738515,0.07547946751028789,1.1198876699997484,1.4980433460894886,9.382549349423396,0.4225216072006379,0.02705872649226393,0.6931038212915688
46,0.7036637826669239,3.262118794489414,1.0642733540965796,0.8111196474121414,0.0033848244392231663,3.0718348076458852,1.1707905369462814,1.787820493251175,6.863859011662598,0.7088987432910248,0.551152885987193,0.0005762092656524942
47,0.7387459213559779,2.3095405556803215,1.3561016786844533,0.3316324032595439,0.05743681628242214,1.1461808504467683,1.165306066334427,2.2460892699613098,3.133274793570372,0.5262267970884515,0.4591527983937027,0.0005645471664692536
48,2.297110869095235,1.5835094990440268,4.08702878871631,0.3124425937394655,0.016210304357713312,2.1570229056640287,0.03962863182892207,2.141350021336777,4.50181147462898,0.4135421752294999,0.07235776053907728,2.17231456246871
49,0.7193131551492833,3.8957507923717962,0.4738470923200211,0.568809190620577,0.06343655195811237,4.095643883505602,1.3544795248255852,3.248677741484471,2.844289025739897,0.5931284623536097,0.17819218406805248,0.4708361705573907
50,2.8279511695218744,2.678315410104249,3.577883969421592,0.27547131827586213,0.042364307242976906,1.052923779276604,0.03657359948855898,1.2943513071778696,3.7840405438317717,0.5340035586323797,0.4336265880029231,0.5329156686846019
51,1.1350076158702258,0.4394767033302731,5.626923142672073,0.00031135685139460634,0.10729093258843392,0.4029035919447743,1.4425195901516972,0.5842179951844315,0.5192125365726277,0.3031437125615941,2.3970670326889376e-05,0.3355914639675177
52,0.23070421841815758,4.763997936130551,0.42444749458812225,0.00048238770301267664,0.00271228796827927,1.8988575051164318,0.708599159966596,2.4653208155069564,3.426901185809042,0.3885221489832382,1.9965767343421703e-05,0.3243125894713472
53,1.620165128868102,1.4916207603566267,3.419802765375607,0.6685326613793627,0.16211660123224902,1.0437907424822441,3.1936503165318264,1.823494040137696,6.332621444163813,0.7528061666174324,0.06191548911453992,0.9496019730391296
54,1.741817836048135,2.713760311580078,3.2548707609750807,0.08175625083164562,0.0031119346738641696,1.027081061637574,2.8622118005400345,2.6696312029768663,2.7604330654182725,0.6702444454887129,0.15898436198028065,0.00031464018752735967
55,5.239941238721556,3.0803554341600083,2.5550241744462596,0.0009291099676786985,0.013670673565510327,0.657607928006442,0.8415313924116568,5.817042689777708,10.877251334351335,0.5102433713608931,0.2588690480048683,0.0006098411667139203
56,2.540765403350939,6.29659395495225,0.9514386509875763,0.7658980182972428,0.08768636090404769,0.3136209038985882,1.7336877506073378,1.5731847901605391,4.246132650170992,0.49745712452706314,0.06909694442763481,0.00027297698881767474
57,2.085933011084329,0.43325620358398886,4.044969802236054,0.3144083804742195,0.0017092428083671507,0.07138607795412355,2.8198865443603296,0.3204313507869614,1.4473831249437517,0.1895511134141028,0.04884444285114853,0.23523116237232955
58,3.810895855288152,5.005390705376559,1.6585477383249199,0.16417181100629108,0.02990316426817685,2.3421646209802844,0.7199648403298298,2.6415186743385135,3.9912543555459923,0.47124517211237205,0.05332732508670546,0.7530958568419628
59,2.1268301725545378,5.726718852544663,1.6964299936301543,0.32410168810393003,0.2303934284898368,1.3482015044230167,1.1807662964212406,2.4341653142726614,4.967498877154682,1.2182878697275754,0.8381497351609113,0.01640235285244529
60,1.5369596328556732,1.1084867176284519,2.1617453168883216,0.4833071049333384,0.02918473100781327,0.17075425445779047,0.634419903681863,3.9847054545940885,1.5628806469246896,0.29519316034643595,1.7019680981888996e-05,1.2569812131838738
61,4.380456022450151,5.827440482845088,6.013472645592444,0.24768915820866866,0.005761521964608107,1.3698449359110896,0.06746680840647201,3.66022545224752,6.596478668881453,5.01574427942727,0.09025079920145629,0.0005319380226813664
62,1.0765668017519836,0.3112411712256993,1.0971115264913074,0.0003183555207719735,0.05299096736484188,1.5501667075921546,0.0019383771905925329,6.143889878679715,1.2736405665448558,0.3564801027158211,0.03879583031055489,1.8091604244106776
63,0.4140466908463054,0.602174571249849,2.296257458271281,0.33594289288362233,0.03470861144994686,2.7147985130709174,0.0022237251048302653,0.7217600266505286,5.435320190954048,0.5282491918885039,0.22625665130756545,0.5749876801204366
64,2.6979122699646823,3.403110474915792,0.936962943995205,0.31437973740959535,0.028478539572176942,1.9963553777818959,1.2912935245503974,2.2537241990031305,3.839132274043269,0.42667693857166356,0.16529947751806162,0.4974017299401581
65,2.3447026897180763,1.9146484876232162,0.15380001821253586,0.9970195458785085,0.03951595535921015,1.9219507095647117,0.630669079960068,2.886608905358642,0.6834567174829225,0.24509771022288973,2.2636656517249776e-05,1.219315682654706
66,0.6460538463555991,5.331507556816829,4.19880309951624,0.22558171500015334,0.17236348838483195,1.3257167564505892,0.8988232784279866,2.258923883990448,3.0260343772679406,0.7082283000403464,0.104030874654228,1.4607277091649031
67,2.503688317594168,2.249784188901619,1.6755260990404466,0.11193625628208537,0.01964731310987844,0.2897599510212032,1.2627321056664442,4.010676497134192,4.113362510191838,1.4312118536220204,0.2713072982778755,1.945962261801089
68,2.1522226808701106,0.8113253428765788,0.19523520921593018,0.4875562746469768,0.00808253986484786,1.3015906934743597,0.6190682663108831,0.37558152391189026,2.1060637148434758,0.411845507377981,0.8182702653020826,0.5291055176716402
69,3.1344393601931344,2.7968228357390608,5.391258116798863,0.25737983633080574,0.02037368300899267,0.807915480474275,0.9051655124354419,1.8731445017602653,2.00989491564863,0.27302229348964246,0.00011749753089418391,0.6931540325890655
