spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.20608002326462516,0.07473169860299236,0.38145976603723863,0.274177164450549,0.06355134764459493,0.0
spot_0001,0.0,0.4472829942084882,0.00582864143857189,0.5043581397798226,0.022482119135441497,0.020048105437675722,0.0
spot_0002,0.14506730770214202,0.4090665595684668,0.0,0.2624847505843887,0.08405258768721306,0.0,0.09932879445778946
spot_0003,0.04137681640253277,0.13942244681408897,0.06285683918660374,0.5573276892532768,0.1956323951721524,0.0033838131713453453,0.0
spot_0004,0.0,0.393625570830867,0.0,0.41415168395974283,0.17918489421802108,0.013037850991369133,0.0
spot_0005,0.0,0.31817240458831647,0.0,0.5678208893091553,0.0,0.11400670610252828,0.0
spot_0006,0.0,0.48449314146672035,0.0,0.18935431338931724,0.24801126144702218,0.00908686797353818,0.06905441572340201
spot_0007,0.026154433171432838,0.2802179077134331,0.0,0.5630325980949297,0.021909194803012764,0.004900106149636739,0.10378576006755492
spot_0008,0.0,0.3725972289790313,0.01732247876640974,0.4542965669052402,0.08223144285946982,0.011685366829552657,0.06186691566029638
spot_0009,0.02250241863103076,0.323265884925244,0.0,0.3144960020500497,0.28482940195665984,0.027082278124999498,0.02782401431201627
spot_0010,0.0,0.4372054220759358,0.0,0.5449485594292193,0.0,0.017846018494844903,0.0
spot_0011,0.0,0.5427993892822413,0.0,0.14386813336353899,0.2503903149497074,0.038739237823437,0.024202924581075317
spot_0012,0.07746194170400224,0.4102884338176815,0.0,0.3176525833747229,0.07443088376620119,0.0,0.12016615733739225
spot_0013,0.0,0.33151060447898767,0.0,0.31741203435475385,0.35107736116625843,0.0,0.0
spot_0014,0.04417266603569745,0.564333641066862,0.0,0.3729388930385508,0.0,0.0,0.01855479985888965
spot_0015,0.0,0.37193582819204346,0.015002221402971307,0.5357214519258626,0.07695532046870528,0.00038517801041729275,0.0
spot_0016,0.10787284053978842,0.28278306370101713,0.011991393364962487,0.39131382102112233,0.19535423492616108,0.01068464644694851,0.0
spot_0017,0.05392268392189237,0.23187320500366698,0.0,0.48107039342309105,0.2109547945123145,0.022178923139035148,0.0
spot_0018,0.13246766695136866,0.4643873257170617,0.0,0.264777740185119,0.13836726714645067,0.0,0.0
spot_0019,0.0,0.043201302039415614,0.0,0.6342846036236661,0.31017691757646004,0.01233717676045814,0.0
spot_0020,0.001891089737248747,0.39186967268102985,0.3021468399229758,0.3040923976587457,0.0,0.0,0.0
spot_0021,0.0,0.4312455011035193,0.0,0.4915633656534974,0.039162912855671965,0.038028220387311226,0.0
spot_0022,0.040267218090873476,0.22364992992816343,0.05707045058287138,0.5125085822960223,0.0,0.16650381910206938,0.0
spot_0023,0.0,0.61246790950137,0.0,0.3584511075153311,0.0,0.029080982983298878,0.0
spot_0024,0.0,0.2755906995468246,0.01465902068608857,0.33591414360624244,0.19407643554183007,0.17975970061901453,0.0
spot_0025,0.010124695031804852,0.3172061458955014,0.10497287397418716,0.318639357335418,0.2339193524060809,0.01513757535700763,0.0
spot_0026,0.13731228454328523,0.5061761755733173,0.0,0.280229032066637,0.03987906800358343,0.03640343981317709,0.0
spot_0027,0.0,0.4132446035529055,0.19818577701422352,0.35559915467823866,0.0,0.03297046475463244,0.0
spot_0028,0.0,0.2892526936412713,0.0,0.3500529648941809,0.17227638726407699,0.01674975296481457,0.1716682012356562
spot_0029,0.012268745459898,0.40656765041895476,0.0,0.4244395463195599,0.050605687883680195,0.10611836991790713,0.0
