,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,3.3224495126594205,35.00426946045984,8.987920587514896,0.6420711407339112,8.65950631944254,10.921094504266403,8.073267640786348,1.0584573122030658,0.06711168479657204,0.0001849342643325258,7.933418622829373,0.3303136567660445
1,9.385389484015127,10.123031383541742,15.936015594406474,0.2663675277717168,4.1149918316078065,16.335682437568614,0.5596235204710629,0.004494062525028486,3.686807452396579e-05,0.13286166185392645,4.899202287074983,0.2509943969720725
2,0.46277402304649584,12.47571507719219,12.008599258400109,0.1381899598501306,6.08391060933233,15.948199407596817,2.0637566480052416,0.5290805721852347,0.04478876950300048,0.00037772011278747186,6.579410428544238,0.37083080012093816
3,17.27386027399288,45.239520238842566,4.49792515976644,0.37754321548211145,6.060586765624741,32.86518902948321,3.497134339757224,2.220062287772869,0.15885559148416917,0.397158677973783,9.367259393953313,0.6991078152411561
4,6.888437841691686,31.98647517798604,14.374767245185785,0.08340952665708379,7.916683382942843,24.119007019250894,0.5493426095506706,1.9582033607617966,0.21127169627399667,1.3760769947003517,13.765497276691686,0.6653386258233862
5,3.0336433726532004,16.651344332243823,9.290280676283773,0.00029100877000232117,1.5453077026150517,17.128806546050242,4.790278764759778,0.9853507415681344,0.13559552000977249,0.0017823906933482903,8.362376322738868,0.5302295511503416
6,0.45886896011538036,59.96355273659915,15.069676010281485,0.00183180426458307,2.8359734708513824,37.97024544613722,0.5697374574172116,2.5885957368343973,0.10247174151071903,0.0005204419135829141,8.415841214899189,0.5967938601019895
7,2.8364224370416444,5.658705607192065,15.982850787040599,0.18485341922652587,5.368772733248454,15.898362796363179,5.0480078523006116,2.1967317467445264,9.95070129334863e-05,0.7131228654150235,6.778747444715865,0.869341785715811
8,1.7966224964910866,28.361006116113902,4.358911351162819,0.0002811380502443228,13.229635687480398,17.93690608014063,2.2835910318631045,5.101659404449778,0.053075229715915384,0.6008024316230127,7.258224345388231,1.0146979393497162
9,7.930083422162232,6.537605802265988,17.970126872627826,0.00030376197949877337,5.244628079021279,13.860885261376662,5.136522046489934,0.609821761092314,3.311782603532265e-05,0.0009727982537910407,4.439544573125723,0.3757132048195828
10,4.96928185406628,33.359294401332534,17.445780710044225,0.00043730717636236704,6.5234643338601686,25.29799903424766,1.4619797547027975,0.6395598438286942,0.09695954546830876,0.0003520284290612352,11.901833608516755,0.5603871455591332
11,12.0629422948352,11.761622488295838,6.028015962024201,0.6019698346828761,2.6197962688992353,8.31299341985138,4.049096816468112,0.03185150158946293,3.824818776365646e-05,0.15473299818022568,3.783490453212936,0.41738158310188567
