,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,38.45605327201156,45.90661786693636,13.748623884051085,17.427604250666263,1.7301004448381718,0.3475349085256312,11.36514847098897,4.4702174684307465,0.28368408035385073,1.424595758318901,15.061429330471583,0.06158231126028113
1,31.615233816339696,38.63179179605777,12.639756300724912,14.772407304873923,1.4680211049671925,0.3077852187798271,9.222906217784839,3.9142905895969307,0.31597781388154544,1.3049798926876974,12.697967588956999,0.05481043672625674
2,36.6819970695733,44.765301742712836,14.027305871573844,16.803501602644246,1.682102392634988,0.33248613914838643,10.428066275576384,4.502364537789617,0.2921684850116435,1.4902864530668012,14.730953275839056,0.05710638072559959
3,44.74210267337094,53.62695690101282,17.218052107917174,20.172449803626478,1.8526196556376817,0.38142769637852325,12.546053271648816,5.565191817253435,0.3434010602759372,1.7802232861940865,17.658367054781593,0.07525299582630396
4,32.13949109593523,39.538646542927836,12.854127518415225,15.0375146456945,1.490082609521778,0.30836600467955577,9.345660969506753,4.249910292939603,0.26612796863992116,1.3855661200395843,12.808096594479139,0.06251394287755829
5,47.98421590916041,57.07342004617385,17.738948041072035,20.833649420635993,2.2335334517956653,0.45324048817928997,13.523037104772811,5.635903434685133,0.3682367658293515,1.8293036799113906,18.666805302088505,0.07690848466882017
6,32.03905988631777,38.346060357296665,12.342688921246008,14.572194852208668,1.353027998620746,0.2936021510504361,9.075385729966001,4.076471777094412,0.2304033121708926,1.1786205049884302,12.730238809752336,0.06164687629643595
7,42.098110012423604,51.01919305871161,16.006329394699605,19.28926210518921,1.8768044177813863,0.4191660205779044,11.864993845684694,5.094020046746664,0.29184736865136074,1.6448179858052754,16.40351074492537,0.07922434751526453
8,35.65169048083317,44.177992654034824,13.793338202527593,16.698552181989726,1.658082659545471,0.3359490395450848,11.031744214664286,4.396370475122239,0.259803848577576,1.3770440480111574,14.441813593384722,0.07277358097053366
9,36.28186880559133,44.20930626062818,14.508149068538842,16.67964753862725,1.6159871547079092,0.3346595229304512,10.211062903959828,4.7996298410234886,0.27189737088338006,1.4444706535887235,14.621891115661128,0.10335213696816936
10,30.11827066652495,36.52576735593357,11.933233759910763,13.79571399678025,1.3335056800351595,0.2989145165847731,8.982522186681308,3.8943729420952877,0.2504325842310209,1.1900117300392594,12.09026033907503,0.05407665799430106
11,30.308078462463982,37.301120135852216,12.336330127078327,14.32695012856857,1.4015733355081466,0.2932934049931646,8.838005763050205,3.80440672860459,0.23806050251732813,1.1868617098079994,12.282309593369973,0.05874506154941628
12,39.590576826638426,48.26474901014353,16.20373670751178,18.351312982837953,1.8804297161404975,0.331981483479467,11.250433678089394,5.107033296367263,0.35824412020883756,1.5545908591702755,15.876053168889484,0.056047714439046104
13,34.60967641789648,42.697007023656624,14.427126632500404,16.26809062704615,1.5620559022290763,0.3251759970153216,10.069961521782716,4.4936729054225,0.2876757676604029,1.4286939052781236,13.932318741746712,0.046678183894982794
14,30.049432187171078,36.70566379428874,12.0206405748213,13.95519647608944,1.3551465559776261,0.29381502463365905,8.934303516727596,3.826210564482608,0.23875017411046429,1.1778081697630114,12.345203273855986,0.051267382586956955
15,31.601936868605662,38.44511401246746,12.347025230601503,14.826876508262103,1.4584357694984647,0.30294889432843775,8.923550620163041,4.133059603149377,0.23529545157725806,1.2390080039040186,12.866204385794845,0.057087833010882605
16,42.17911778354119,50.63031311170198,15.39557712687656,18.93513536307455,1.9689872637100052,0.4060682008275762,12.162288139441443,5.104359308083076,0.3066852497177024,1.7275690429778479,16.72255441876223,0.048541442505666055
17,30.942049953884634,37.56513813371839,12.18728478714911,14.421504525716955,1.3861350708739337,0.2713104488757381,9.127840019202267,3.9452283481186896,0.228441759618363,1.1385741190188128,12.417703945380254,0.04585092372872168
18,30.512066333210896,37.18921933437923,11.895571409526383,14.293595938135695,1.384386105764861,0.3274877305193513,8.687730048288358,3.9122940975439633,0.24806717808314716,1.2259500290638243,12.459853158024998,0.07427477527380688
19,48.488495417090235,57.08794325180861,18.600999152859913,21.68743931627523,2.0739566182965063,0.5036872539167234,13.694541739831038,5.718617919508688,0.32422615898576623,1.943089560358203,19.6568814277598,0.07048794685033499
20,41.153547447630444,48.09604809964321,15.34676644188312,18.257256713639435,1.7854225290702743,0.37268468912770913,11.787024658804512,4.896977207674354,0.26576082698375103,1.565361374481654,16.58763435684068,0.0817293827640242
21,32.19380681012808,39.00215657073659,12.51733910378789,14.877439093594148,1.4868718685247586,0.30946599833259825,9.400153353429232,3.8947627030884178,0.245752408674889,1.1794771616332582,13.08528466505686,0.05683899568248307
22,36.61780607231594,44.254395305968046,13.758532322451174,16.74318459609367,1.6901458406318852,0.36500930579495616,10.994598605720057,4.3479198343193275,0.25995299957867246,1.4452217617417773,14.15232953728082,0.06589816302948748
23,30.26080933160665,36.613910933686384,12.079519849713506,13.987490200279353,1.3963975755095817,0.28702657049143454,8.879420045362167,3.8201833558377984,0.24122369211909245,1.0720608049578004,12.37371450898172,0.06363251090806443
24,42.84410535646202,51.30422239947893,16.330803189978724,18.986182806373108,1.8494780111468572,0.40544169750864967,12.075091578290994,5.248297001448009,0.3687531443720218,1.5439877126154897,16.83618650185781,0.0644419326854404
25,46.9125531864438,55.26068059309364,17.51696804297535,21.04881029725584,2.005287751407195,0.4447270086238859,13.374544290551057,5.742959150673414,0.39381669402791886,1.7801031770759437,18.94544259102622,0.07778820434032241
26,32.97974362054174,39.86900000651349,12.950302755729354,15.427455281623224,1.4289148638417828,0.302315118311526,9.615379989767462,4.337851021648021,0.231719266896107,1.2428268198764272,13.196535201082042,0.05418169231779757
27,36.758247932808445,44.762482959871704,13.717844459056323,16.904481698298696,1.6773709359986242,0.3474899343782454,11.337868127018737,4.548617616437696,0.23992730892678082,1.4315822920834762,14.86304140991706,0.05582453159149736
28,29.411101191104535,35.443762931383844,11.573425581611446,13.611813228113533,1.3481198567642423,0.2892200799942657,8.4412309265781,3.7012095949021386,0.22998177789122565,1.1396613959941533,11.958519469008934,0.05651275091804564
29,29.152187529712137,35.62767221387094,11.355675847533348,13.6544475774881,1.2994585244960035,0.287943579183775,8.416815322633738,3.69057991729278,0.23430930538052053,1.165942958847154,11.514872644860588,0.04169155137788039
30,36.03745286400317,41.677165389600304,13.27313302960738,15.66296510763641,1.5623475710399362,0.3602960787611664,9.859276465011135,4.354567556514667,0.2691361408578814,1.402809468565465,14.394928820809582,0.05771047409143648
31,29.333484910411244,36.075807522449395,11.77401200319764,13.456925876876994,1.4212730528233806,0.2942699083869229,8.778074353003376,3.780182302556568,0.22357753868345753,1.1716540788856946,12.062950487168564,0.051833294393873075
32,31.289321804791143,37.60299782137372,12.211256760673677,14.675600657987161,1.4172894517505483,0.31420921571043436,9.176153088388219,3.94614899071712,0.246056042607961,1.1612977848690207,12.471660952413913,0.05167681362217991
33,42.551485066041096,50.34073686010424,15.92288819091118,19.218117601211816,1.8423207009582256,0.376065974975063,11.731614216737398,4.8748023642674525,0.3100249139897642,1.567260357539908,17.16568621964143,0.07309995386458468
34,32.05083158686193,39.59005127477849,12.263317284068762,15.021678636490833,1.3952949484973942,0.34360919770915643,9.777329616141287,4.1164606007005204,0.2625708835948899,1.3129150988243055,12.704498209004669,0.05179683944516
35,30.77329283080053,37.0848503906991,12.074821969516051,14.21498202163366,1.4474891025201941,0.29481227129508625,8.881638987731094,3.9297047558329723,0.2597198083058174,1.1730086361458234,12.428998176777895,0.05939872168528382
36,29.87126496172823,36.28940330066598,11.48710238329204,13.886817751495983,1.3141863823057065,0.2894889747367415,8.619316462942152,3.8039005191940305,0.23373567532325978,1.1552762369065022,11.989063473531132,0.046692949828866404
37,29.80572248503995,36.14216779534854,11.7560262626248,13.732987688298635,1.335007917639814,0.28490995786341955,8.689704686579717,3.8711943631760732,0.22800842903870944,1.1388911912699768,12.040097196482748,0.04320007226488087
38,28.42723627662508,34.77139163942866,11.392223811770236,13.296024720795685,1.333090501560946,0.26144217278488213,8.392034004353263,3.7027952542794083,0.244630516594043,1.0857195523385599,11.577497859663708,0.0583296260847419
39,40.99158316587227,48.731951034034864,15.704252840522713,18.57876816064436,1.8123699864872833,0.33214515377767384,11.65792163916467,4.860679196943238,0.3531647031668399,1.5426660846551385,16.809666100135473,0.06683149833406787
40,31.63026305974381,38.62513673884405,12.65601581692772,15.08967981449132,1.4377286945200467,0.28818912068527425,9.322257520447238,4.014160494563839,0.268507245600631,1.245675256436698,12.969630058550138,0.06410409621457802
41,55.06796030269652,62.77289560005465,20.147536932510775,23.90666250733011,2.2746176924574684,0.4704788786111749,15.246105696735867,6.485212028951537,0.440354840568034,1.9412165116045799,21.54165802445459,0.08436570360208862
42,31.58175418177325,38.26683885737111,12.601531770141264,14.613797616713782,1.4707306248310488,0.32564391740379506,9.00130729180637,4.1178626097716915,0.26631325886410195,1.285075360447081,12.728776688969447,0.055276408907957375
43,28.33552157293252,34.636186157041266,11.357122566661928,13.25354056308197,1.3173846136342036,0.2564658048504498,8.322837267827708,3.578877460322474,0.2200965131560224,1.123483570132521,11.547386637179443,0.06035786944266874
44,52.538640808171294,58.849314604259234,18.642634288272347,22.137551266019727,2.2932892926692148,0.44700536847813055,13.981184914047844,6.076011856070181,0.3337437578338722,1.978869605662112,20.33760325743333,0.10363789903203724
45,28.644789495112946,34.56680278188287,11.332392065529348,13.118482877542192,1.3191756419619196,0.26147997783118626,8.26503843815317,3.6987465237252763,0.21070356246855226,1.1430301044301814,11.639412314058063,0.053805253221071325
46,33.088922407514474,39.70519252326358,13.124602465799398,15.17098430833721,1.4573551948005843,0.309792823085445,9.428613234736986,4.243105394826216,0.27843849261989817,1.3384403478276,13.332260158587815,0.05580098245991394
47,29.706691656768726,36.17747533684678,11.745642356581811,13.763475144281074,1.339410910892184,0.30234106893476564,8.55176294391731,3.7914635400920815,0.2210613699280657,1.1964564788049756,11.931507231065552,0.07371924846665934
48,38.39422661269623,46.55970192080349,15.163566412861655,17.935081680931034,1.718193991760927,0.3772895587135281,11.267717739739055,4.774844200539519,0.2778828188420448,1.4817675499980396,15.481230764473366,0.06563684160573757
49,40.80218502842854,48.426328496423594,15.443431052663072,18.224245399544998,1.8865542064013425,0.33140250557335094,11.307724624403818,5.239498365287545,0.32292348637929535,1.5463970823602722,15.841912436449093,0.08167725615930976
50,30.507526257050813,36.773632444574105,11.8480184696773,13.961077889006447,1.3381588288884814,0.2727016237076896,8.687096964182274,3.906467692626393,0.22921269817379653,1.1760831568863068,12.242669862378534,0.039712227353447815
51,44.69731846654304,53.30349125408611,17.220661484101583,20.521452253960888,1.993853923111601,0.4083141644805437,13.164875311233118,5.339957632081678,0.3233237232998363,1.7722174008413276,18.060011391606167,0.07948290237254696
52,32.31361409679175,38.76026074381025,13.12444868581133,14.836961627132041,1.5237399971247214,0.3207714189302351,9.192599970256197,4.105769358836369,0.2984372968730895,1.338815490585148,12.960821212077008,0.055472614058089675
53,51.102579578920086,61.351698115971885,19.8175628582203,23.12605981719571,2.187539772276068,0.4380769785202574,13.959446510432826,6.16883456400592,0.38483447713952046,2.030433006151725,20.438838696796665,0.07085729635582538
54,44.64863078026792,53.018495075241844,17.027995319893307,19.698054305726146,1.8677526819274135,0.41282076957577374,12.615693610755443,5.518792589531586,0.3068701248430443,1.6582290485384874,17.887346751950645,0.08605780383368256
55,31.743699283716523,38.50325359678391,12.324144806797449,14.751967226891793,1.4396704725804739,0.3311013859038212,9.069679691048805,4.001944870001353,0.22258454240727588,1.2447820256747946,12.846895216393023,0.0629807674777112
56,30.254367098714283,35.97847825922872,11.907082345393974,13.889036225282325,1.3901693461812101,0.2718336701800581,8.717531855112611,3.8053758179776196,0.2592195764555072,1.176558185768954,12.155244584577304,0.05515041547914734
57,32.07764098950429,38.721541768982206,12.492765375130148,15.104073581569537,1.4863916412814433,0.30846798254970054,9.627669287960089,4.152878027061888,0.24647075102257077,1.2126007989645586,12.96733661804501,0.06392122621764429
58,29.050683706597738,34.951311029606586,11.548267599890096,13.32707449280224,1.3178527244990619,0.2518361355687375,8.314610650893883,3.5394586734091718,0.21828645320783835,1.144400509643674,11.631890515071063,0.04801495468200301
59,39.55799758568537,48.181481692404304,14.559964966239932,18.38172100669999,1.802998373695118,0.40580482747463975,11.915850242126908,4.691711787450913,0.2769445148696832,1.6170941853888507,16.244058393818705,0.05064436531756655
60,31.698168002020793,39.12117508695883,12.255413033551122,14.938404520585209,1.4352040703524835,0.2760682666339562,9.20878332765551,4.033512203163809,0.2494374963462178,1.2383037182335102,13.100948801806226,0.04626895720502944
61,30.52885474550112,37.58293655548641,12.03115271650222,14.285939973362474,1.4707292865678028,0.2912948097473418,9.003102122349446,3.9106297668822663,0.24923403621323814,1.1649092601983284,12.276887187603279,0.048304895994078834
62,47.53399248864571,56.60030904399173,17.740846629101725,21.121595363005326,2.0047270639388444,0.4342238955068751,13.0261987240101,5.362026799732121,0.306271500470757,1.7975145045065801,19.068197072370822,0.12538645496533718
63,40.73739779806692,48.56294022389193,16.308678983735717,18.686235137640324,1.884529223851132,0.38196664253337076,11.495423505027247,4.925989787256185,0.3362802950759942,1.568716923098691,15.86097637745388,0.09882337031740462
64,45.49664444969494,53.64544854496762,16.541813076952167,19.878003609991538,1.777098540107545,0.5103521347555215,12.575961310682032,5.35796479947021,0.28391276045476843,1.825542343516645,17.868464533637052,0.06610860345244873
