spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.004822296556085348,1.744977593421936,0.4750059247016907,0.1857319325208664,0.009847843088209629,0.7129490375518799,0.007257790770381689
spot_0001,0.5695071816444397,0.2812325656414032,0.41253477334976196,0.6269506216049194,0.13192079961299896,0.12183775007724762,0.7553372383117676
spot_0002,0.027076540514826775,0.6313689351081848,0.34565469622612,1.7403221130371094,0.027541508898139,0.40487855672836304,0.025533363223075867
spot_0003,0.00981837883591652,1.8816308975219727,0.045610278844833374,0.9838034510612488,0.6775530576705933,0.007877112366259098,0.01602320186793804
spot_0004,0.8802565932273865,0.012201856821775436,0.018019074574112892,0.40927615761756897,1.6426947116851807,0.749165415763855,1.4463552236557007
spot_0005,0.026970695704221725,0.47558555006980896,0.1608959287405014,0.7239059805870056,3.074826955795288,0.914400577545166,0.6746714115142822
spot_0006,0.6755508184432983,0.481759637594223,0.2568393051624298,0.060280874371528625,0.24735473096370697,0.6526409983634949,0.25896716117858887
spot_0007,1.2447032928466797,1.5149579048156738,0.049106523394584656,0.6820456981658936,1.3689982891082764,0.9708012342453003,0.6237223148345947
spot_0008,0.017398148775100708,1.5800979137420654,0.11187884211540222,0.16940370202064514,0.6235504746437073,0.5764622688293457,0.015179408714175224
spot_0009,1.244503378868103,1.9847387075424194,0.11344587802886963,0.23506338894367218,0.11075292527675629,2.718593120574951,0.08131413906812668
spot_0010,1.448502540588379,0.6350168585777283,0.18106073141098022,0.5351643562316895,0.010485697537660599,0.21156106889247894,0.8768422603607178
spot_0011,0.7471041083335876,0.2061411291360855,0.020306628197431564,0.02094694972038269,0.27860227227211,0.15862710773944855,1.7819265127182007
spot_0012,1.1577035188674927,0.14265380799770355,0.019823452457785606,0.025788232684135437,0.2671918570995331,0.6626938581466675,1.1121816635131836
spot_0013,0.012380712665617466,1.1815415620803833,0.10235141962766647,0.5904568433761597,1.5591862201690674,1.0454156398773193,0.17479021847248077
spot_0014,1.7761281728744507,0.07017374038696289,0.05128304287791252,1.7054884433746338,0.011697969399392605,0.0208672396838665,0.33161261677742004
spot_0015,0.9730735421180725,0.38528695702552795,0.2617460787296295,1.0266128778457642,0.009793568402528763,3.118804931640625,0.12898752093315125
spot_0016,0.011791943572461605,0.11463097482919693,0.2515318691730499,1.0451828241348267,0.6958552598953247,0.14744822680950165,0.7762261033058167
spot_0017,1.274542212486267,0.31243014335632324,0.07675751298666,0.23960059881210327,0.3303026258945465,0.8753012418746948,0.16176927089691162
spot_0018,0.1875365823507309,1.9463592767715454,0.10254950076341629,0.2168927788734436,0.006114746443927288,0.1803712397813797,0.013875388540327549
spot_0019,0.7151036858558655,1.7081140279769897,0.047155387699604034,0.06979238241910934,0.10828467458486557,0.8334134817123413,0.5926967263221741
spot_0020,0.18154963850975037,1.348423719406128,0.16148437559604645,0.550859272480011,0.6680291295051575,2.1684999465942383,0.22359347343444824
spot_0021,1.4414949417114258,0.07185467332601547,0.2045072317123413,0.13373473286628723,0.011177631095051765,2.1003031730651855,0.19704735279083252
spot_0022,0.02507946826517582,0.565602719783783,0.06327054649591446,0.5738877654075623,0.7801311612129211,0.4065961539745331,0.09307696670293808
spot_0023,0.007629429921507835,1.4760903120040894,0.1393694132566452,0.05159413069486618,2.9635298252105713,0.9693841338157654,0.013424916192889214
spot_0024,0.23932623863220215,0.10578600317239761,0.07588005065917969,0.1387980878353119,1.3287514448165894,0.008063288405537605,0.09751928597688675
spot_0025,0.9030339121818542,0.2929609715938568,0.03874020650982857,0.7666395902633667,0.2583214044570923,0.19784539937973022,0.980210542678833
spot_0026,0.5641746520996094,0.6717524528503418,0.10462489724159241,0.1964660882949829,0.5781702995300293,1.254462480545044,1.2007819414138794
spot_0027,0.35506388545036316,0.01663210056722164,0.03351933881640434,0.6877831816673279,0.007880891673266888,1.8128341436386108,0.04571972042322159
spot_0028,0.953536868095398,0.015949435532093048,0.010055376216769218,0.012248118408024311,1.132201075553894,0.006661197170615196,1.5288125276565552
spot_0029,0.22909191250801086,1.6765302419662476,0.1156659871339798,0.6059205532073975,0.9519929885864258,0.9848313927650452,0.4528193175792694
spot_0030,0.3935081362724304,1.016080617904663,0.08252798020839691,0.13415676355361938,1.3527940511703491,5.0964674949646,1.1425490379333496
spot_0031,0.27781516313552856,0.17522187530994415,0.46603280305862427,1.284849762916565,0.015405198559165001,2.2952609062194824,0.04331846535205841
spot_0032,0.007555156946182251,0.010594326071441174,0.0077277785167098045,0.006288992706686258,0.005294725764542818,1.3353888988494873,0.005973614286631346
