spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0015354735391668699,0.5556205202181776,0.15124723663179623,0.0591391392974857,0.0031356641600010326,0.22701100382429978,0.0023109623290727744
spot_0001,0.19642778269351452,0.09699946035911143,0.1422866882540154,0.21624050482485663,0.04550058540844711,0.04202285742374007,0.26052212103631484
spot_0002,0.008455141724529224,0.19715642121568683,0.10793695903435611,0.5434471993940052,0.00860033655014505,0.12643068550380707,0.007973256577470488
spot_0003,0.002710524926837047,0.5194551499869867,0.012591467470848406,0.2715951199046297,0.1870496629599002,0.00217460639654047,0.004423468354257467
spot_0004,0.170659534312177,0.0023656320429401695,0.0034934437290379187,0.07934831616313578,0.31847704029733004,0.1452442639574997,0.28041176949787944
spot_0005,0.004457040125499975,0.07859285140491643,0.026588843620884,0.11962902395805271,0.5081302785527831,0.15110919308845322,0.11149276924941057
spot_0006,0.2565324216656694,0.18294251611982087,0.09753168397319645,0.022890948038944876,0.09393002926234464,0.24783268884832244,0.0983397120917013
spot_0007,0.1928476354582736,0.23471943188512984,0.0076083006903305056,0.10567249313285274,0.21210523384826716,0.1504107232624159,0.09663618172273027
spot_0008,0.005623242794195374,0.5107022777210262,0.036160277790515435,0.0547528452027563,0.20153728759783157,0.18631794343311514,0.004906125460559996
spot_0009,0.19180401420616638,0.30588976914086824,0.017484383867941645,0.03622818737005623,0.017069343493850683,0.41899209144277294,0.012532210478343844
spot_0010,0.37154108882908743,0.1628819062788523,0.04644210100266789,0.1372697265246583,0.002689582773318717,0.05426544150777158,0.2249101530836438
spot_0011,0.23247802772541373,0.06414538830677782,0.006318858135611095,0.00651810839150628,0.08669328150544588,0.04936034582022096,0.5544859901150242
spot_0012,0.34170338961606506,0.04210515813421647,0.005851015210996832,0.007611557170524124,0.0788633374268699,0.19559821138660827,0.32826733105471934
spot_0013,0.0026533191867807817,0.25321699819050475,0.021935004294746263,0.12654121889499845,0.3341502888785816,0.22404375663691734,0.0374594139174708
spot_0014,0.4476974287673768,0.017688252243298806,0.012926593241664376,0.4298917175867983,0.0029486333823711733,0.005259873524116423,0.08358750125437416
spot_0015,0.16480745211420053,0.06525525458435072,0.044331391687432053,0.17387529861012035,0.0016587164131640296,0.5282255371018256,0.021846349488906677
spot_0016,0.0038755285381835403,0.037674503069014605,0.08266821590966171,0.34350875558915234,0.22869910304417174,0.04846018872065321,0.25511370512916287
