spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.06518852615436804,0.017097580743926432,0.1964774212565209,0.6695255949410222,0.002149644217169555,0.04956123268699294
spot_0001,0.23051533759411527,0.14685363665816678,0.0,0.33151966938262484,0.29111135636509305,0.0,0.0
spot_0002,0.0017418260942794622,0.37071398974416503,0.0,0.07602952311148797,0.17893447887498543,0.01798110355903804,0.35459907861604406
spot_0003,0.0,0.09574439237201406,0.0,0.05789732777296,0.4935159468072369,0.22200519996543994,0.1308371330823491
spot_0004,0.0,0.0,0.06858725066800767,0.1861402184627319,0.6864277615200921,0.05884476934916821,0.0
spot_0005,0.007022784262066614,0.0,0.2852775953702485,0.14110579304562723,0.30096068059399905,0.09687064215966984,0.16876250456838876
spot_0006,0.0,0.0,0.0,0.03338731566379386,0.3757211416592847,0.4656659293666895,0.12522561331023196
spot_0007,0.05055455427636044,0.07867238374716194,0.12191698278906395,0.06059328669968222,0.16801796638633112,0.5202448261014002,0.0
spot_0008,0.08219557638053243,0.007491845975946132,0.19026692110193832,0.16822167724934148,0.3830272149651333,0.10521664162702084,0.0635801227000873
spot_0009,0.021348786805061956,0.0,0.0,0.050835602781223004,0.3394180958710913,0.1743967189140046,0.41400079562861913
spot_0010,0.0009800793868845797,0.15055349912273028,0.23078736651445445,0.11304641945457758,0.504632635521353,0.0,0.0
spot_0011,0.08833523818569905,0.09132284760178226,0.14093694986075123,0.1983851439061223,0.3867855620707487,0.0,0.09423425837489645
spot_0012,0.0,0.3144678505393202,0.0,0.13445240910147033,0.42290454538826283,0.10056345052910691,0.027611744441839683
spot_0013,0.19722362860695103,0.0,0.0,0.32241437663724093,0.37701401868458106,0.0,0.10334797607122695
spot_0014,0.0,0.1828065012526126,0.19679468036683412,0.2294714770222688,0.014513891734091717,0.3764134496241929,0.0
spot_0015,0.02324166762519292,0.19399598912442972,0.0,0.0003807745610983413,0.4882558341471984,0.2885722602490917,0.005553474292988912
spot_0016,0.04818234481018185,0.11322820138529853,0.0,0.1673741997477832,0.35205496181526996,0.09879806308626943,0.22036222915519704
spot_0017,0.10519374239309175,0.1255003664893085,0.0,0.10139678342852207,0.6271868138139567,0.040722293875120975,0.0
spot_0018,0.0,0.1402559071093388,0.16018194311714218,0.14690888612066708,0.22455879315023036,0.2180828484671313,0.11001162203549034
spot_0019,0.09818138504823382,0.3231678722570053,0.17080986714062898,0.1778703524571266,0.22857857650067542,0.0,0.0013919465963301045
spot_0020,0.0,0.26672892530702114,0.0,0.0,0.39042771545035027,0.054258787612194666,0.28858457163043394
spot_0021,0.0,0.0,0.0,0.20457868624031947,0.5245277604358142,0.0,0.27089355332386633
spot_0022,0.011129378270052915,0.20679467560117337,0.0,0.10090904423760971,0.5559593023840176,0.025711942180469304,0.09949565732667712
spot_0023,0.3047774159594489,0.11487192111704413,0.10219215427064637,0.25164795453750527,0.15093425547209566,0.0,0.07557629864325963
spot_0024,0.0,0.02917188767145122,0.1768347923484412,0.24525052618666232,0.3620031272394834,0.11606600125097521,0.07067366530298658
spot_0025,0.0,0.2493562341218498,0.06616933168680726,0.11611907832839201,0.5322055188281,0.0,0.036149837034850966
spot_0026,0.0,0.49801073229473775,0.10409877249470634,0.11074613554901162,0.024443435048844598,0.21962866468889952,0.0430722599238002
spot_0027,0.12632531496097546,0.0888773925663804,0.0,0.12587725393029733,0.2993590283562792,0.0968624684888719,0.26269854169719564
spot_0028,0.05847928641519963,0.2084930302863026,0.0,0.05409722132022042,0.2038029834830041,0.21752519724440408,0.25760228125086926
spot_0029,0.0,0.0,0.07008603965249213,0.3495542364475165,0.3106145769510943,0.10958667312389085,0.1601584738250062
spot_0030,0.1749139304315886,0.0,0.0,0.13552721560996853,0.42731206785542414,0.02231075400891686,0.23993603209410191
spot_0031,0.0,0.0,0.0,0.32482670040030126,0.011262004852622671,0.30712908356075647,0.35678221118631964
spot_0032,0.0,0.0,0.05299943323282122,0.1502439063100787,0.34746129530069236,0.2903528324514713,0.15894253270493625
spot_0033,0.13167272417692177,0.038351365215249636,0.0019074138389128122,0.22573399461883936,0.08390299084787142,0.0,0.518431511302205
spot_0034,0.1344226426676033,0.05245458959348023,0.010177187599083036,0.3167202523163026,0.0,0.0,0.4862253278235308
spot_0035,0.09171563891104718,0.027860581146364152,0.012767923214515059,0.2645606030352735,0.19529795716361803,0.22078615471001187,0.18701114181917008
spot_0036,0.0,0.0077614505007668165,0.00630185448703257,0.07425129536190957,0.5125007327071825,0.2865147404698236,0.11266992647328478
spot_0037,0.0,0.09903611880230295,0.13641593346374298,0.219755875903184,0.3101032182587676,0.08986651434734404,0.14482233922465856
spot_0038,0.014009371213265395,0.0,0.0,0.30347660678132926,0.27016538486252056,0.15930436184302244,0.25304427529986223
spot_0039,0.0,0.0,0.0,0.0,0.8789967511769573,0.12100324882304266,0.0
spot_0040,0.08010623352432752,0.4253453274514849,0.0,0.0,0.2737025870583177,0.1658766536400365,0.0549691983258333
spot_0041,0.0,0.12642774361838863,0.0794395661242177,0.14903409311530444,0.4762079745566527,0.0,0.16889062258543655
spot_0042,0.2704186898454958,0.16392135707995167,0.0884198932646932,0.1901110687790149,0.2871289910308445,0.0,0.0
spot_0043,0.1206859416568341,0.11978118259278642,0.060531496330727096,0.4095805961257499,0.10566494188076667,0.1570561816341258,0.02669965977901002
spot_0044,0.10782932121822433,0.2066081198871711,0.0,0.007684556145397084,0.43132126853178926,0.0,0.24655673421741822
spot_0045,0.0,0.2353356632232569,0.0029825897398067535,0.27622922324393107,0.24389986918192066,0.007859641628499999,0.2336930129825846
spot_0046,0.0,0.4027897979740155,0.06775022848340803,0.0,0.23922398301913328,0.2902359905234432,0.0
spot_0047,0.0,0.23515074736706185,0.0,0.0,0.5473248618096479,0.024032248660561046,0.19349214216272914
spot_0048,0.0403318998144334,0.08377895626979269,0.0,0.06535568085820052,0.5684217723686313,0.14901270779030623,0.09309898289863577
spot_0049,0.03146619862974453,0.14709298614040067,0.0,0.041406355456024876,0.5830055565011267,0.015279094285022587,0.18174980898768076
spot_0050,0.0,0.20550563543234507,0.0,0.0029836270003078553,0.5244467088575407,0.17393792660734805,0.09312610210245822
spot_0051,0.15621447346520936,0.329872120193946,0.0,0.05335556456943867,0.14806431287431834,0.0916449822840553,0.2208485466130323
spot_0052,0.0,0.23213951231297447,0.0979486246042305,0.06515999810252733,0.20505314388504783,0.29223617469169205,0.10746254640352772
spot_0053,0.0,0.0,0.125252736883809,0.2002152611905438,0.5399128112908492,0.13461919063479785,0.0
