spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.05092958341134562,0.0,1.2684856144895356,0.38230057938765194,3.9520497439644973,2.77299925482111,0.0
spot_0001,0.012513295563226463,0.0,0.10054376520071043,0.035797597283035346,3.2070846141170817,2.6889805096900075,1.6573934450247605
spot_0002,0.0,0.0,2.1259316920142637,3.8005436894978355,1.8685068316941493,1.3932959018532987,0.085745238881201
spot_0003,0.18252790540731686,0.2693571376100072,3.8558426293983996,1.0025204436782549,2.118106777877715,0.0,0.5902763354699929
spot_0004,0.913842615614558,0.0,0.0,1.0036889706886307,1.0413692188005819,0.0,0.8348974199737405
spot_0005,1.0100625483058427,0.0,3.4218601723611966,1.6201150397937423,3.173364268226365,1.270586985884094,1.399854059353568
spot_0006,0.0,0.0,0.6072140663201621,0.9340558360356439,2.6966470394005557,1.322388852825522,0.0
spot_0007,2.252162833313937,1.7877292661255857,3.6537984678875794,0.0,0.0,0.8936064536169581,0.0
spot_0008,2.0675594748566573,0.0,0.5687701662480665,1.6412529919476135,0.2685547120704911,1.478711990748388,1.0932755635364542
spot_0009,0.8535889380081477,0.7349146586754721,0.0,0.0,0.37949752792540487,0.0,0.0
spot_0010,0.0,1.3811800286100397,0.9441931728924375,1.345408043248074,5.8489933441427455,0.33696867215450554,0.537744153070444
spot_0011,1.0991896261433587,0.0,1.7915358401519985,0.0,3.1688133444155335,1.5536294369960004,0.0
spot_0012,0.0,1.4115261063261288,0.04964966139134626,2.6721708294071247,2.7949676078982293,0.0,0.569222360814492
spot_0013,0.0,0.19512056983153808,4.526264379381131,0.0,3.215713220621309,0.5200418834183617,0.17957963949411215
spot_0014,0.7847846893292025,3.024048558898153,0.3292606613155361,1.8417328358015987,2.8401162754485223,1.952556150147798,0.5694662075856122
spot_0015,1.3021738797639377,0.0,0.7496666261805414,0.009951510795965708,2.0413117995722354,5.853368891624902,0.958074491630733
spot_0016,0.7691300901569351,0.0,1.0679474970280545,0.5882939237567637,2.700844337833687,0.0,0.0
spot_0017,1.341518349959286,0.0,1.5068396845148029,0.9809716111069825,2.73471408621928,0.6241344267792603,0.0
spot_0018,0.0,1.6939415690084425,2.427704195038496,0.0,3.0561116009775313,1.02063748002459,0.27469289655489565
spot_0019,0.38526772011230254,0.0,2.1515712451758953,1.3880973121087141,6.119240856896552,1.4521354926433092,0.0
spot_0020,0.5466610267060044,2.0162562760007057,3.213141738090118,0.978247058803966,3.997788253606367,0.03900834621685186,0.8370403875552158
spot_0021,0.0,0.0,4.23192496511916,0.0,0.6594344059800438,2.5926770722633083,0.6903293328293121
spot_0022,1.401227683220891,1.4875331633196014,1.9675439511095858,0.0,1.9390281002493386,2.26453536311653,0.0
spot_0023,0.30731732723373234,0.0,0.8687302869806207,0.9027109606392856,0.3706217644201431,0.7082933544787787,1.8176360493793116
spot_0024,0.0,0.0,6.860434745032531,0.0,7.338406424312552,3.294787451035765,0.0
spot_0025,0.0,0.0,0.0,0.0,1.864710155090851,1.3374075217796204,0.34959612607105883
spot_0026,0.8687601896150507,0.0,1.6473161789338617,0.5050510645349073,1.0396370318443957,0.8701620509044641,0.0
spot_0027,0.0,1.478276490314752,2.5081130097800166,0.0,3.8375785044291053,0.9042681663530645,3.074247093807139
spot_0028,0.0,0.0,3.3653226576199313,3.280168336499814,1.9027433629901873,0.0,0.0
spot_0029,0.0,0.0,0.4540202310317278,1.0495862402590237,9.170188596445685,0.25754011854593284,0.0
spot_0030,0.0,0.0,1.503549421822419,0.10587267754733813,8.64543575547578,0.0,0.0
spot_0031,0.9636829381247622,1.1456865419985929,3.9475944771054854,1.1168054265238228,0.9538053942505037,0.8756108341831815,0.12902780219099425
spot_0032,0.0,0.0,0.5499944972538222,0.0,4.325589639290241,1.6451552997200094,0.32916894566261695
spot_0033,0.5430443401711792,0.0,1.149047034892025,0.4681151191796609,2.286550289869096,0.7754716685111717,1.2814451361753365
spot_0034,0.4311911983966666,0.20387962921828712,1.5654932628233618,0.0,1.2585306760357806,0.2490265319700622,1.8289460780070694
spot_0035,0.0,0.0,3.41476901824683,0.0,0.9595066696260167,3.334921538099822,0.0
spot_0036,1.427883719959123,2.5010795389811795,0.9644210795476131,0.0,0.297527717601722,1.3758401435766747,0.0
spot_0037,0.0,0.0,1.5679853289136252,1.367240463898768,1.9494048505080617,0.0,0.6407056738945883
spot_0038,5.65156117837887,1.0086189710847377,1.9652431762567901,0.8166675802436164,1.0858293261865202,0.008177823443270355,0.7941743917584889
spot_0039,1.5157871764429127,0.0,2.8593518818447605,1.0512798308893834,0.0,0.0,0.0
spot_0040,0.0,0.0,4.586229337511532,1.7913970479192496,2.4076001789374097,1.3552224045084682,0.0
spot_0041,2.2896663947582825,0.0,0.0,1.5241477108762689,1.556361048909118,3.094933600824461,0.0
spot_0042,1.9605795656879343,2.86455452284664,3.0991013855658247,0.0,1.2767652305453034,1.8146846443346603,0.4371571545398114
spot_0043,1.8120384529750082,0.0,2.2858583869528792,1.1664101011933188,1.5803958551431678,0.0,1.011676986887376
spot_0044,1.1458436482824408,0.0,0.46210410605039276,1.668714921353408,2.0105976661393283,1.4461674100563402,1.0090878762240512
spot_0045,0.0,0.0,1.2613228220485577,1.7012580110658597,3.474587888358866,2.8451064296236948,0.0
spot_0046,0.3109566569944927,0.0,0.0,1.393398702585004,2.350450738094546,0.3739788420804334,0.48570744232730323
spot_0047,1.163943891702596,0.5531026578050976,2.692393416140889,0.26891946780365655,0.46568122373598797,0.6596318988464818,0.15720047824958316
spot_0048,0.0,0.0,2.352154855146109,0.7149454545574302,2.4365495946498497,1.6461262945001627,0.0
spot_0049,1.61570756325453,0.0,2.4093846048075567,1.1414803062534848,1.1717785302506316,0.027523613911332904,0.0
spot_0050,0.9230514533617746,0.06316407338061823,1.4860497800280474,0.9553409553155554,1.1334797857030485,0.09473039349177977,0.0
spot_0051,0.31028864512479293,0.0,0.9272307016926007,1.5003297996013651,2.1447907365684222,0.909491051122851,0.4216740749127959
spot_0052,1.5437508330640541,0.0,0.7542411418110214,0.0,3.7232676233680233,0.7415253247399569,0.04249594214614222
spot_0053,2.854073457392718,0.0,0.8356775213032632,1.4022164495634237,1.3772989699099776,1.7248787391766773,0.8938171565074507
spot_0054,0.0,1.2166668188150882,2.466680561544892,0.08165563750765,3.5900772248247605,5.399859844112461,0.7057992607102801
spot_0055,1.5886123536989571,0.0,1.7616484447188114,0.769410073892107,0.9781903144696252,0.8367482284969548,1.2729372283732272
spot_0056,0.0,2.094859867339087,2.3878010587493974,0.23147391832175299,4.612648914526162,3.0497049422741815,0.7218642018087514
spot_0057,1.154303907428885,0.0,3.6005538602230303,0.5658476428193248,0.2769616779199084,1.878665039613697,0.023591206258512878
spot_0058,1.2706316327057274,0.0,3.162389715884388,1.1847965282988224,1.796209832531681,0.10274473995184809,1.5595662506140333
spot_0059,0.0,0.0,1.2141999681100784,3.2202897965725303,4.879981495742191,4.6966889726169985,0.9260332857555136
spot_0060,0.0,0.6110340522772272,2.9265564009390697,0.0842058292373635,1.345173992802655,0.0,0.21672577366489645
spot_0061,0.2269277170382922,0.0,1.833425185086601,2.175419406204886,2.780298400834763,2.1809657707050776,0.0
spot_0062,0.0,0.5170970403086687,1.6269618068605807,0.0,5.31166464111943,3.821600748198049,0.0
spot_0063,0.0,0.0,0.41411304469111376,0.8012828660199544,2.5126239406678836,2.846720971139604,0.4120251023644846
spot_0064,0.0,0.0,0.4151101871306797,1.6482715831681414,1.2605483231920622,0.7121534147726744,0.0
spot_0065,0.6069765596470638,0.9553315325656893,0.5224186712193716,0.0,2.001620571224627,0.5846008162041916,0.5582407806521216
spot_0066,2.10545226442553,0.0,1.123118615793818,0.9034401434306062,4.235385033481747,0.0,0.0
spot_0067,0.0,2.090326846052645,1.026122413696638,0.0,1.0053239699223615,0.0,0.6942328977884215
spot_0068,0.0,0.7667353511528573,1.109974491373588,2.950107711660357,0.8543499881342128,0.619770110870461,0.07941547353762235
spot_0069,0.26477113561889043,0.0,1.5899053400389316,1.4031532863373883,2.676994865281813,1.6773674866927877,0.0
spot_0070,1.061050072285758,0.8098669719164419,2.048596274207937,0.6618076041084026,2.422646485885899,0.0,0.0
spot_0071,2.4395992374760054,2.347536997581164,3.49141580654071,1.2015034844747268,1.8640459918861005,0.0,0.4116868770706638
spot_0072,0.0,0.0,2.4839926664148515,1.7201408561600688,3.293335969855313,1.8773526623106442,0.5605751029466975
spot_0073,1.171679298937415,0.0,2.1329658194630086,1.7994387180991458,1.620774160437581,0.0,2.329123711303011
spot_0074,1.8136173914619267,0.0,0.6636439608668206,1.7117798254955225,0.7816838339484908,4.12249583575266,0.0
spot_0075,2.8914657169056794,0.7507913801170111,2.3566363798644128,0.5076865164640009,0.0,0.0,0.6361329654713527
spot_0076,0.0,0.0,2.361787752959178,1.478126618407471,1.8435174558938265,0.04742761223321207,0.0
spot_0077,0.0,0.0,2.556541640766451,0.0,7.769044045998579,3.291699928537093,0.0
