spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.006043788424704633,0.0,0.15053055925936235,0.0453674203026417,0.4689877846341971,0.3290704473790942,0.0
spot_0001,0.0016246152544872779,0.0,0.013053710260684035,0.004647642367764556,0.41637940702350223,0.3491133676966358,0.21518125739692615
spot_0002,0.0,0.0,0.2292351022720798,0.40980527484685453,0.20147747750712505,0.15023640211788503,0.00924574325605573
spot_0003,0.022762975398735945,0.03359141104045531,0.4808604510007964,0.12502388686953714,0.2641481715857873,0.0,0.07361310410468797
spot_0004,0.24087802286740945,0.0,0.0,0.2645604513318903,0.2744925156844117,0.0,0.22006901011628857
spot_0005,0.08490886623410977,0.0,0.28765175793733955,0.13619169568107087,0.2667624521024699,0.10680932641665117,0.1176759016283587
spot_0006,0.0,0.0,0.10920515683001612,0.16798641487412683,0.4849817867981727,0.23782664149768423,0.0
spot_0007,0.2622667910311016,0.20818300121276676,0.42548877242467764,0.0,0.0,0.10406143533145402,0.0
spot_0008,0.2904640623865293,0.0,0.07990449370948749,0.23057378384638758,0.037728294440694435,0.20773897784112189,0.1535903877757793
spot_0009,0.4337339686112867,0.37343203186506047,0.0,0.0,0.1928339995236528,0.0,0.0
spot_0010,0.0,0.13287620385533017,0.09083595325826199,0.1294347657221348,0.56270146964615,0.03241801723640745,0.051733590281715716
spot_0011,0.14438005182329156,0.0,0.23532066832906454,0.0,0.4162279410244204,0.20407133882322362,0.0
spot_0012,0.0,0.18826531807230876,0.006622129942997005,0.35640650845011224,0.3727847918252985,0.0,0.07592125170928346
spot_0013,0.0,0.022591976673205,0.5240721640164511,0.0,0.37233039105368043,0.060212893542801765,0.020792574713861804
spot_0014,0.06919300695583358,0.26662473900894984,0.029030300333919238,0.1623821599110613,0.25040777155127564,0.17215324548993455,0.05020877674902571
spot_0015,0.11930626676069901,0.0,0.06868508720271893,0.0009117657942199659,0.18702670502473728,0.5362905839883501,0.08777959122927483
spot_0016,0.1500385689651883,0.0,0.20833057532744506,0.11476183233628301,0.5268690233710838,0.0,0.0
spot_0017,0.186628422440822,0.0,0.2096274815776902,0.13647013046499434,0.3804460637853279,0.08682790173116545,0.0
spot_0018,0.0,0.199920220428141,0.2865194211453936,0.0,0.3606845218858797,0.1204563803834024,0.032419456157183175
spot_0019,0.03351228629687659,0.0,0.18715316075648403,0.12074282921432493,0.53227857100534,0.1263131527269744,0.0
spot_0020,0.04701189369763909,0.17339451887708845,0.2763245785724874,0.0841275388070664,0.3438028087290175,0.003354649656877029,0.0719840116598241
spot_0021,0.0,0.0,0.5177068265583142,0.0,0.08067101767095786,0.31717164893875766,0.08445050683197033
spot_0022,0.15466314110220422,0.16418927079992596,0.2171713643536966,0.0,0.2140238736795828,0.24995235006459043,0.0
spot_0023,0.061768481381077066,0.0,0.1746082820632128,0.181438142999122,0.07449219919056599,0.1423616600868995,0.3653312342791227
spot_0024,0.0,0.0,0.3921676225045627,0.0,0.4194902374778315,0.18834214001760574,0.0
spot_0025,0.0,0.0,0.0,0.0,0.5250170082810438,0.3765527280582065,0.09843026366074971
spot_0026,0.17618599401665275,0.0,0.3340784279880272,0.10242518579687655,0.21084009840873355,0.17647029378971002,0.0
spot_0027,0.0,0.12525131001355602,0.2125072286511861,0.0,0.32515009073658935,0.07661677174826897,0.26047459885039953
spot_0028,0.0,0.0,0.39368628853990745,0.38372466166320734,0.22258904979688512,0.0,0.0
spot_0029,0.0,0.0,0.04153383125617386,0.09601628916988472,0.8388900751989811,0.0235598043749603,0.0
spot_0030,0.0,0.0,0.14661826064336667,0.010324148715265914,0.8430575906413674,0.0,0.0
spot_0031,0.10552566988935931,0.1254555155483857,0.43227137803093524,0.12229296183174772,0.10444405435695095,0.09588155625060839,0.014128864092012867
spot_0032,0.0,0.0,0.0802922413831065,0.0,0.6314813860435273,0.24017186916845634,0.048054503404909896
spot_0033,0.08349809269433289,0.0,0.1766766150243262,0.07197703156350188,0.35157826705929873,0.11923594533507906,0.1970340483234613
spot_0034,0.07787356899980909,0.03682086840506463,0.28272967554653544,0.0,0.22729192015763186,0.044974444961452906,0.3303095219295061
spot_0035,0.0,0.0,0.44294741957597134,0.0,0.12446259208330941,0.43258998834071927,0.0
spot_0036,0.21744138906774652,0.38087009573899727,0.14686424129063677,0.0,0.045308199328252516,0.20951607457436683,0.0
spot_0037,0.0,0.0,0.2837809752916439,0.24744927465119507,0.3528119807719917,0.0,0.11595776928516917
spot_0038,0.49880187829901224,0.08901983388055565,0.17345065490601125,0.07207837093400687,0.09583435272470094,0.0007217675904326011,0.07009314166528052
spot_0039,0.2793347154725074,0.0,0.52693165423475,0.1937336302927427,0.0,0.0,0.0
spot_0040,0.0,0.0,0.45227083648738936,0.17665855362198005,0.2374254025957708,0.13364520729485976,0.0
spot_0041,0.2704828090136816,0.0,0.0,0.18005057642168315,0.18385600160448676,0.36561061296014835,0.0
spot_0042,0.171187158566559,0.25011734178359507,0.270596699868463,0.0,0.1114802050366862,0.15844840647873176,0.03817018826596504
spot_0043,0.2306454757776579,0.0,0.29095568824905504,0.14846661355332152,0.20116082709397218,0.0,0.12877139532599335
spot_0044,0.14799371461685337,0.0,0.05968397459514545,0.21552619348882388,0.25968273913980816,0.1867826271872975,0.13033075097207167
spot_0045,0.0,0.0,0.13588509298816623,0.18328028240628108,0.3743250261169256,0.306509598488627,0.0
spot_0046,0.06327340299239033,0.0,0.0,0.2835285100177041,0.47826928100738964,0.07609714554527724,0.0988316604372388
spot_0047,0.19526399656696394,0.09278886744003721,0.45167769899735133,0.045114107657880195,0.07812298988044143,0.1106602833263806,0.02637205613094523
spot_0048,0.0,0.0,0.3289830044642896,0.09999550121192183,0.34078683400475446,0.23023466031903417,0.0
spot_0049,0.2538076321146493,0.0,0.37848445802154135,0.17931240790389325,0.1840718833590339,0.004323618600882129,0.0
spot_0050,0.19825769873088928,0.013566701818519648,0.31918135063315173,0.20519300263752221,0.24345456913916177,0.020346677040755337,0.0
spot_0051,0.04993536885599639,0.0,0.14922108118072655,0.24145105896029787,0.34516543944556577,0.1463662039285452,0.06786084762886815
spot_0052,0.22684601321517187,0.0,0.11083174328275168,0.0,0.5471144684779057,0.10896322127417134,0.006244553749999477
spot_0053,0.3140498788516125,0.0,0.09195433412707484,0.15429382343628217,0.1515520119225726,0.18979818394969242,0.09835176771276535
spot_0054,0.0,0.09038632926501815,0.18325000565442523,0.006066207464504817,0.26670728346637906,0.4011562593037864,0.052433914845886345
spot_0055,0.22040958348824946,0.0,0.24441721043469597,0.10675062013924076,0.13571751427116666,0.11609334907796738,0.1766117225886797
spot_0056,0.0,0.15993307577292373,0.18229781075748688,0.017671986702113923,0.35215488150902463,0.23283117845841414,0.05511106680003657
spot_0057,0.15390876092765562,0.0,0.4800787554419283,0.07544712360381778,0.03692860121044311,0.25049123249447447,0.0031455263216807272
spot_0058,0.13999385376700602,0.0,0.3484212985450942,0.1305368351117819,0.19790026484295403,0.011320064548935456,0.17182768318422859
spot_0059,0.0,0.0,0.08128702132579999,0.21558867751964536,0.32670002498134,0.314429144049488,0.06199513212372671
spot_0060,0.0,0.11787613442427639,0.5645694449133684,0.01624436086581267,0.25950093911902905,0.0,0.04180912067751342
spot_0061,0.024674004233318992,0.0,0.199349561035186,0.23653482412148977,0.3023037265232395,0.2371378840867657,0.0
spot_0062,0.0,0.045852813084477036,0.1442684250929576,0.0,0.471003983722844,0.3388747780997213,0.0
spot_0063,0.0,0.0,0.059271063199107535,0.11468580379460298,0.3596261800784381,0.4074447321902026,0.05897222073764864
spot_0064,0.0,0.0,0.10284975181528698,0.4083839147018235,0.3123196833294431,0.17644665015344635,0.0
spot_0065,0.116074704432497,0.18269210485176796,0.09990434043625382,0.0,0.3827783997556689,0.11179569601724783,0.1067547545065645
spot_0066,0.2516257447418197,0.0,0.13422558321911404,0.10797148088389887,0.5061771911551673,0.0,0.0
spot_0067,0.0,0.43403741414155367,0.21306501415059642,0.0,0.2087464059047125,0.0,0.14415116580313736
spot_0068,0.0,0.12017130336262842,0.17396756407158592,0.46237373591463515,0.13390324503436962,0.09713727415400712,0.012446877462773735
spot_0069,0.034782508330679855,0.0,0.20886300769014418,0.1843297259618996,0.35167200527808823,0.22035275273918814,0.0
spot_0070,0.1514927198279859,0.1156297459272353,0.2924908348016748,0.09449038887791852,0.3458963105651855,0.0,0.0
spot_0071,0.2075232349799292,0.1996920086256196,0.2969954620837649,0.10220526638457962,0.15856409874426317,0.0,0.03501992918184329
spot_0072,0.0,0.0,0.25001442841078614,0.1731325694932932,0.3314750164928809,0.1889559736383999,0.056422011964639765
spot_0073,0.1294103894500971,0.0,0.23558318187475075,0.1987455658830689,0.1790123078073474,0.0,0.25724855498473576
spot_0074,0.19944719498982305,0.0,0.07298227679661173,0.18824791063568602,0.08596336183358111,0.45335925574429803,0.0
spot_0075,0.4048133718343296,0.1051129150009671,0.3299357531865492,0.07107754705961161,0.0,0.0,0.08906041291854254
spot_0076,0.0,0.0,0.41211755023742797,0.257924074741931,0.32168254610982017,0.008275828910820786,0.0
spot_0077,0.0,0.0,0.18774238221849399,0.0,0.5705280968233705,0.2417295209581356,0.0
spot_0078,0.19628276616250298,0.0,0.23009528524729497,0.23075835124844463,0.08492655244195764,0.2330576914169962,0.02487935348280362
spot_0079,0.0945183762756411,0.14788348468551119,0.229308840522268,0.0,0.23241415824714878,0.29211145570844693,0.0037636845609840108
spot_0080,0.048262823238463516,0.0,0.15546468887799594,0.07423723264806624,0.4491106483326802,0.262921628719498,0.01000297818329604
spot_0081,0.0,0.009232505049516842,0.12949215269329897,0.07824890231010695,0.0,0.46088438771907686,0.3221420522280004
spot_0082,0.0,0.0,0.43460597599757467,0.21663855931852452,0.318143932216781,0.019235896600481722,0.011375635866638038
spot_0083,0.14191199099223467,0.20607094029783476,0.33338661695723987,0.20753339010664576,0.09556580586054986,0.0,0.015531255785495175
spot_0084,0.34236791714046205,0.0,0.28412572087357885,0.22059699151537804,0.13023481124529843,0.022674559225282664,0.0
spot_0085,0.0012765309102149265,0.04266537027858149,0.2002042310530285,0.02881046513204171,0.2522389566162773,0.36999937309840986,0.10480507291144617
spot_0086,0.04606696711685422,0.22500868539038932,0.19123352594506662,0.0,0.39146596174518733,0.0,0.1462248598025025
spot_0087,0.16972829703321018,0.0465695310071247,0.1102285354557189,0.15256895487252792,0.24412575352391924,0.0,0.27677892810749904
spot_0088,0.11028659270751509,0.11721284313577379,0.3358750659401342,0.0675525604477353,0.05395607066853633,0.0,0.3151168671003052
spot_0089,0.0,0.0,0.2026455055085242,0.07150881620711644,0.19634100569968146,0.20831496722951168,0.32118970535516617
spot_0090,0.042060321080853356,0.03456730948395833,0.5014711461577362,0.295848459921964,0.04881752118903456,0.03986864878164784,0.03736659338480563
spot_0091,0.0,0.0,0.021460841274819013,0.44029076780675613,0.32235865546502074,0.2158557162889426,3.4019164461522757e-05
spot_0092,0.0,0.0,0.47830562389094994,0.055518829686820606,0.2798511058461633,0.14355254048645735,0.04277190008960893
spot_0093,0.21512791656167662,0.09098024980988244,0.48595636607873055,0.021186347951677155,0.1585820153053814,0.0,0.028167104292651773
spot_0094,0.0,0.0,0.31058522754768053,0.1244277663162894,0.04806737305455175,0.47614285043155596,0.04077678264992243
spot_0095,0.1113673885388961,0.0,0.07818749480898561,0.2580110124299154,0.40794224988880573,0.021456782339582103,0.12303507199381501
spot_0096,0.06366519933374278,0.0,0.0,0.35868764530582076,0.0,0.3931196477209132,0.18452750763952333
spot_0097,0.15012345507786398,0.2990961273137547,0.26521870700564215,0.023437602605242944,0.07622098828193752,0.0,0.18590311971555892
spot_0098,0.3302987591919158,0.0,0.009178974214309308,0.22585646933838438,0.2498932998268164,0.184772497428574,0.0
spot_0099,0.0868683940882431,0.0,0.14083973418953874,0.09015578788108183,0.5383542777689336,0.13243169816630074,0.01135010790590189
