,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,0.8369434806298983,0.7172902112401944,0.6910391072964899,0.15825755669926878,0.10569187314394668,0.6216306332390502,0.40973230387824344,1.291408614682382,0.729037779924866,0.09500738105552387,0.08198979462031986,0.36628998828084036
1,0.777828984893624,2.370704781584351,1.711791858797767,0.6521455738878785,0.31431955403807876,1.8111791862027076,1.389682399724066,0.6906985837431279,0.9551762482779225,0.7244383045844103,0.19818929876642244,0.5439971526981751
2,2.097850924967105,1.2284733287917486,0.8785608013922968,0.23971524971578617,0.20858460501587217,0.27830280805450514,1.2852911945212924,0.6633895819798852,1.2414910055976662,0.41913210392526423,0.12023771222847301,1.9157429326618285
3,0.16445149439503837,1.6148841648397703,0.07158776001261913,0.0005765112061553168,0.06491851132008009,0.7352254212262039,0.5502110905665489,1.6490499037022772,0.11473133883696818,0.12673144686498006,0.2735404347005641,0.7849027943854026
4,0.6345085085201596,3.231155008859602,0.5958146543794101,0.30392805289687175,0.22368241882934115,0.961187999528704,2.2250034188614194,1.6516514854827307,2.0696234005545193,0.49903278274625507,0.15873209848076186,0.004891825062493638
5,0.07559844178828001,0.026829323703615238,0.10130346076873309,0.23186300806370852,0.1185957335879948,0.8022105129779646,1.097938670717415,1.8186980090410714,0.5240098760082645,0.017518197923763523,0.0723344129318022,0.9211090612709611
6,2.1103649608803607,0.7863257382886939,0.1017433294035186,0.0008529782164430344,0.11348028057352622,1.3396387138763544,1.0527129512748772,0.2649623490457458,0.8175120943913754,0.11442695581245488,0.03116081638852819,1.5908628610166318
7,1.050589066069712,0.18600017188476237,1.4584539982142388,0.0003272747868088288,0.2995324055843369,1.617195905798468,1.347016177443784,0.6472133555511306,0.015960617622809536,0.04124269803933345,2.926032422578828e-05,0.19626593819233307
8,0.7537957799907318,0.20161861474602283,0.5934390379648988,0.0004988987761507246,0.07713192468457919,1.1898705132191907,0.48951551731578746,2.2614226041411314,0.8336052551776731,0.1586548961821137,0.09850563171180227,0.6963257912441776
9,0.8471708490518637,1.4248473298331916,2.2992858706051607,0.25241861716915537,0.1401076277862643,0.7286138015942711,0.09836777219484816,1.3190573034572282,0.6370755576164555,0.22219978061391998,0.07485827371649378,0.0280388208547393
10,0.8123934183445982,1.1415442920620418,0.6601872971171474,0.26811998594546793,0.17654735030642144,0.7248423150484626,2.1903432873373667,1.297358875782919,0.6050118269830591,0.2249390135299052,0.06586154856539395,0.2651364019499738
11,1.4702030701560886,1.5050487647356245,0.5856061366530696,0.3158080314118976,0.05898442643295709,0.686800552164101,0.5272848463246333,0.6676104714076274,1.7585993481398248,0.11438599900766633,1.979905103866031e-05,0.28427242169919253
12,2.350530399819803,2.0609715183820256,0.715032038924619,0.3659687690492319,0.33743360398811717,0.28365219498468264,0.9883282993058984,1.2564553717635647,1.2342884734802624,0.2832149453558088,0.13148733715817684,1.5862228044680506
13,0.04089917984252622,0.10554959357286275,1.6317071630527806,0.28765892220999234,0.057541850108783876,1.177466013971113,1.0093705029198823,1.014333384125095,0.04564734393366621,0.07950850119148356,0.01957090649007398,0.003234251575715774
14,0.8813699157327974,1.2671968747768263,0.012078367001365109,0.4880533928141446,0.0977333776519842,1.3823029781548115,0.5447140052606301,1.683304423436681,0.6850136052135234,0.1184874537895837,0.03648724542823345,0.006346443281753267
15,3.5880798262126063,1.8420244494276474,1.9285982601415412,0.06183916946859824,0.3079473738035574,0.7508247848829797,0.414746730600541,1.3094025567453969,0.5042022964487956,0.46642036845445745,0.19881475861373588,0.8979932389809449
16,0.8130706114016135,0.36923575453561597,0.15257549741262721,0.5128522096628529,0.1777414853730619,0.1843058563463842,1.3366082500791787,1.2855331207991298,0.8482918856240218,0.2911280326984169,0.18239902685849074,1.222631296413411
17,1.569253588815215,1.5452260361267065,1.0652945290885896,0.2335877745976518,0.3380576934190458,2.2146707708137683,0.9579759247435646,0.7118626142899842,2.542640365385978,0.3366774784533959,0.15364830453378886,0.9592493690784423
18,1.1818683094788156,1.1281368330514283,0.06751413743347712,0.26743359925155374,0.08729594923897821,1.9616645390155156,1.1045333354645521,1.170228049449065,0.10123584397899776,0.1905572615352611,4.2978702452955986e-05,0.946295992722952
19,1.2635715500546567,0.10724641447633232,1.1933010674280808,0.2601522777378946,0.10223447379755157,1.2195968986325596,0.5560021913789654,0.6706928504762644,0.5849606700153345,0.16246383499611028,0.0320852744611031,1.1762933481025186
20,1.0068462517734957,0.5901973229695798,0.6695820147375571,0.21745957249580528,0.07286867785309425,0.09285806064819724,2.4828681455138835,0.1802024923796779,0.7326532788434434,0.15612459714590443,0.07856674798905061,0.002848165221571719
21,0.7256949223375067,0.019081195785040528,1.15421145516774,0.3686633392069396,0.04888443991214331,0.04751986355029203,0.7122598602787775,0.18855586093059173,1.6078029120713069,0.05037378891898925,2.2074840437369403e-05,1.1398231888116612
22,0.6369323701746268,0.015783546679228877,1.6021423653091915,0.00033327000672045415,0.025975413194899488,1.0668908046275902,1.0108986648018146,1.5918423034874891,1.0480240007299386,0.05230452705239941,2.2321562823890417e-05,0.0004649240922489639
23,2.4232727554133433,0.5905448311455928,0.33285131119475864,0.5600978094922553,0.3159183071716569,0.890581865734859,2.617681285330889,1.1632931509498619,1.6797548061430234,0.33996007979143883,0.13846225043998572,0.02605416235132907
24,0.1918991651423383,1.8232770723587919,2.5820675825956982,0.0011153639512500035,0.0710179661789141,1.4383224621416133,0.6616674149138007,1.4346842949578473,1.6616887044697535,0.1576541057713996,5.799242362769519e-05,0.0015074330847824058
25,0.7141954592066924,1.1923506487282474,0.7459533246943693,0.7608463628344424,0.16512607822845382,1.9757644320483791,1.1606436711570893,1.4509165065112661,0.7676774509104973,0.189274039495416,0.13346556472193072,0.0017997542431871238
26,1.1484609517903763,0.5190625359709333,0.9906907434801582,0.000405987565528676,0.04352066484328532,0.5465017300828805,1.1166241331496796,0.6187269627223486,0.059125215851395296,0.09769741310525148,2.7816914105471824e-05,0.6297136595783783
27,1.4771907390853727,0.07648049812340751,0.021859861263124003,0.8735565330076582,0.06804297503862244,0.23262831656496985,2.230487078932576,1.1879855810790758,0.5759997484366437,0.06677393323170833,2.239757182564972e-05,0.0006697915129514342
28,0.759730903811441,0.5439276171420468,0.6016019994741839,0.13530842430006373,0.05405708315507951,0.6006045554840398,0.6585465174696239,2.6977196980994904,0.03861192002197811,0.06863014311433346,2.920544997664365e-05,0.6780704428782229
