spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.24880487314315355,0.1678002754270396,0.0033591753290685674,0.0019340373909645732,0.19721946772365198,0.3679135261187292,0.012968644867392529
spot_0001,0.15634549736825937,0.23439896154255013,0.019987194438674152,0.13042549955284302,0.3708025181227795,0.05991631406120931,0.028124014913684565
spot_0002,0.10290391816496533,0.138459346501031,0.0719285133790602,0.0340174505313492,0.3177945386139766,0.3246800163759676,0.010216216433650064
spot_0003,0.06374693274132755,0.582796661630395,0.008656803742358594,0.08720131967526325,0.2461440197311985,0.0013212938643961311,0.010132968615061
spot_0004,0.19299381834977827,0.3900719653224402,0.17704011391083785,0.03403363465421093,0.15641197293892822,0.04000850508873806,0.0094399897350665
spot_0005,0.0014590520404018771,0.18023082815366046,0.037635758323632966,0.18654121865074416,0.2734953852559548,0.31924029305750556,0.0013974645181002057
spot_0006,0.0975581044528214,0.06514688238487638,0.0694420096836608,0.029716306453259074,0.09500575590995013,0.49011221939943145,0.15301872171600076
spot_0007,0.12154037285545274,0.2130526548434445,0.08763530476519754,0.012086781468384022,0.04096808792608071,0.23702729748221785,0.28768950065922266
spot_0008,0.366012183132257,0.06788179062051936,0.09529219092989864,0.0586610665784254,0.05287774030217398,0.2892020672285418,0.0700729612081838
spot_0009,0.044900100934712556,0.11982325693303199,0.11750818505947122,0.012216684247044798,0.4468245502011546,0.14873354549307552,0.10999367713150934
spot_0010,0.0014952302300814434,0.23903829770226215,0.01016959196320236,0.006806985577206324,0.33063969619016487,0.40952466921963027,0.002325529117452554
spot_0011,0.11223156762962617,0.5538314276523355,0.029474698793198546,0.21909484014596725,0.00290598422945178,0.051460312472538725,0.031001169076882024
spot_0012,0.49431027902379454,0.08458371191133272,0.0193806998324126,0.15505899076295762,0.010939546901542288,0.15620499336769583,0.07952177820026442
spot_0013,0.10394359496809634,0.04940724510885278,0.06891872080578065,0.506667161224372,0.18471683326078267,0.07511712519193965,0.011229319440175882
spot_0014,0.06698839020198623,0.34791820720888916,0.0841568934611095,0.06258372265512441,0.2929038209461542,0.012170956131634363,0.13327800939510215
spot_0015,0.306862917224244,0.11118191850636078,0.26200620563009736,0.017739735110973726,0.021521364562397324,0.27082892003427744,0.009858938931649342
spot_0016,0.157493044763483,0.006448186430660255,0.24436481375995078,0.17204259718372872,0.3004255620270628,0.0012920171056992878,0.11793377872941518
spot_0017,0.0026681510864505513,0.17002130383575073,0.2756976135460784,0.05789249374212817,0.08469971019310463,0.40642815395690784,0.002592573639579677
spot_0018,0.11736572315337795,0.2169048959981098,0.2110407024465707,0.04931748104790112,0.14707907441365806,0.25249123330011225,0.0058008896402700965
spot_0019,0.14896298169613312,0.10280814240744386,0.10866354445847896,0.4092306844825633,0.0015908704573629065,0.22628983930821847,0.002453937189799372
spot_0020,0.00339713920793701,0.08240558164350817,0.08997184560436293,0.112672953483207,0.6958111365764201,0.000976532524734149,0.014764810959830616
spot_0021,0.21085205570162086,0.3364542672475016,0.1214773344572416,0.010571612591450922,0.22620843098216759,0.0894640183280754,0.004972280691942011
spot_0022,0.2590288211668688,0.18731843737761325,0.04164672528746729,0.014721313974810208,0.3561568514495004,0.09053203299084253,0.05059581775289755
spot_0023,0.002819175125489733,0.0936304003694384,0.4484708406959878,0.28831140754564794,0.13216824598011181,0.031184247864837946,0.003415682418486388
spot_0024,0.09477600888033953,0.05617940500995735,0.22279716246136783,0.015053341011963482,0.32505076341684414,0.04459794048565435,0.2415453787338733
spot_0025,0.39368900132584,0.20545980379478102,0.0040172257699741636,0.0028509403295879404,0.06781792573835553,0.1782643514245559,0.14790075161690547
spot_0026,0.14441311795988993,0.004939486214784873,0.08588598755989114,0.18498076291595394,0.49063302005631604,0.08472334985144209,0.004424275441722008
spot_0027,0.2543104482153827,0.09324438603414854,0.062348149606069214,0.12122013295727063,0.21929121559795087,0.03480476792502175,0.21478089966415634
spot_0028,0.055768612450786584,0.018364600770962216,0.3072886760087823,0.010138567539761164,0.41989365860644107,0.18399652468053973,0.004549359942726937
spot_0029,0.013411812048098501,0.5396783176337345,0.12791454755225568,0.01197178757218118,0.28441901766195987,0.020344880309597017,0.0022596372221732634
spot_0030,0.029220249509750926,0.5384382298871804,0.015151943999330682,0.006483883382262553,0.3667674785235342,0.0031616809058882265,0.04077653379205304
spot_0031,0.2750077494226724,0.3318454272860857,0.012263178318781426,0.00788582607280333,0.20120326285103665,0.04186377956594576,0.1299307764826747
spot_0032,0.05747089059697429,0.053962302004897954,0.18321463768519716,0.04832459400895964,0.65037663661392,0.0010140064387081558,0.005636932651342815
spot_0033,0.001411411808480795,0.3383980978407893,0.1197658736310534,0.10974330123745399,0.12520505169289167,0.3036377740039324,0.0018384897853985184
spot_0034,0.08707923940843403,0.15663086885165226,0.01191166700430508,0.0553309124296033,0.13625721597861268,0.4169056757655714,0.13588442056182123
spot_0035,0.28246779349794277,0.12357677948744997,0.03684258560262791,0.008223679036223898,0.5378481103658582,0.0018831648992213867,0.009157887110675878
spot_0036,0.13117385192985634,0.25732670517727574,0.0810850784480135,0.0701383368673899,0.39778072244902024,0.0584607300293608,0.00403457509908342
spot_0037,0.23211950317965235,0.1515201176566496,0.015564384294913152,0.09197800896356843,0.15169536724988897,0.2807217745340256,0.07640084412130187
spot_0038,0.161429975197458,0.6472465579578546,0.052427090348316406,0.10202177190500983,0.0015355713556706421,0.03326001979059686,0.0020790134450936687
spot_0039,0.00567235972219724,0.28189289374431714,0.2529729792205534,0.02629089457321061,0.1467687029143584,0.11168364767537778,0.17471852214998543
spot_0040,0.004662455701220811,0.4646881824706089,0.011647515583750375,0.008275405539223527,0.499093689268027,0.004772986314804145,0.006859765122365233
spot_0041,0.36278547182430804,0.10643896458236812,0.013077496958330135,0.005285933005979749,0.04262201113166393,0.15272657760807956,0.31706354488927047
spot_0042,0.277333754981041,0.005824642322014425,0.18970466746727824,0.1673677490573842,0.11609074251971632,0.21596452111861567,0.027713922533950126
spot_0043,0.03398969746880577,0.12846515100053715,0.157720975087443,0.2713994869516416,0.2855051362799603,0.07789165767793904,0.04502789553367308
spot_0044,0.22006085069768944,0.0503176927371679,0.06133199041580957,0.17137537689600002,0.24708476143595154,0.0011294073218368855,0.24869992049554465
spot_0045,0.10312329187380889,0.004113540599379281,0.011471327619025445,0.08052216075751806,0.33508717596642656,0.19565724824551445,0.2700252549383273
spot_0046,0.18163043146741778,0.0842757109183897,0.188028776388708,0.11604564951308942,0.12097682957158924,0.19114864828877617,0.11789395385202965
spot_0047,0.19198483315746592,0.4347513644175556,0.03287131739341833,0.11290932630209564,0.07725529348766434,0.13657726009842136,0.013650605143378852
spot_0048,0.3568907868759438,0.0011195883837339892,0.0012482236212771635,0.0012094228052676394,0.4809823870256244,0.0007581351156055521,0.15779145617254747
spot_0049,0.20768704394810963,0.1766307459681505,0.08507113390845891,0.010071269205604246,0.3426972864700275,0.0010542953252211057,0.1767882251744281
spot_0050,0.12049120180270902,0.35865213052193834,0.07666595865265377,0.003169044116456648,0.0010940276938542237,0.43763014512720605,0.0022974920851819777
spot_0051,0.14251590483518675,0.18766207749862504,0.08913144473413821,0.12992973359316676,0.06509679247815468,0.32862189018303617,0.05704215667769242
spot_0052,0.029746854675557734,0.38956857492640873,0.02657909623518627,0.006887347596477389,0.433062140649808,0.046553315974131905,0.06760266994242996
spot_0053,0.18144307185060374,0.19139750898401806,0.0035218872024909264,0.003001209269833802,0.04327328007868566,0.4135605565523166,0.16380248606205122
spot_0054,0.0206128816794644,0.2624576741039504,0.05761883530717593,0.05781233013770228,0.572137058795922,0.003860092897369069,0.02550112707841593
spot_0055,0.17730596436205842,0.01340910680030609,0.059710918710870066,0.3232902432709631,0.0017145240743806891,0.3806407256471548,0.04392851713426679
spot_0056,0.3823462658078902,0.005582437153218703,0.05234311920320911,0.05255640994659192,0.38544367273232333,0.014006483918293658,0.10772161123847308
spot_0057,0.001314132005964079,0.2140657125039726,0.0806087455106334,0.1517048359597344,0.29689618267672735,0.24861064158956628,0.0067997497534018625
spot_0058,0.37180669282566753,0.14818231930154396,0.05939784287085726,0.2130931172368037,0.0016924849659559098,0.002135759111027738,0.20369178368814395
spot_0059,0.005508979724852587,0.636908157478831,0.20502058677734164,0.14588451142102168,0.0025733282308619855,0.0014376169881975974,0.0026668193788935155
spot_0060,0.1542592069093973,0.008579574109611944,0.007481157815734773,0.02598186546719503,0.4796130393166321,0.001546114192506962,0.32253904218892193
spot_0061,0.12508137738765787,0.09280823790171981,0.0030073104586955998,0.0023624014010987203,0.22209071572013683,0.5496264551071848,0.005023502023506424
spot_0062,0.2196563192247452,0.053046940867204524,0.1454599340583058,0.007751749902078907,0.47500085550098764,0.011516370515371048,0.08756782993130689
spot_0063,0.22632971686888426,0.08931102570714433,0.0054003677879774755,0.0037237885468236363,0.6701801068342231,0.0015222745687055342,0.0035327196862416066
spot_0064,0.4293716973393197,0.004813983417268129,0.021949016586845695,0.18753124668529833,0.12433802142513593,0.14895267126762707,0.08304336327850517
spot_0065,0.2838690140900689,0.10243856766254701,0.17415107472029598,0.2991479220253874,0.0015851343987394134,0.11503429316573227,0.02377399393722896
spot_0066,0.15259029826679502,0.19021101625854145,0.008694809245858585,0.08068680121495912,0.17585372627793172,0.33589975463597604,0.0560635940999381
spot_0067,0.2437517768175983,0.07366318101970917,0.4016419200577453,0.04048810398501223,0.195571399220496,0.03634619692018961,0.0085374219792494
spot_0068,0.00475642260207468,0.4114206479654079,0.046182761953411464,0.32626294945393935,0.03950186656299559,0.1675334745232424,0.0043418769389285865
spot_0069,0.2636772302342546,0.1411904557690043,0.08298619603273953,0.02089959230272741,0.3670808593141533,0.08775335931332909,0.03641230703379173
spot_0070,0.0018216911849628043,0.19268116473742564,0.0760248126945115,0.28618266562893063,0.0959628252270305,0.34465085339592016,0.0026759871312187827
spot_0071,0.08529440235969012,0.2465571826771528,0.11402258448929734,0.0371140422519851,0.1612364615297403,0.33884281466350413,0.01693251202863022
spot_0072,0.18195290573921277,0.013863286718818662,0.3157283637026857,0.23810317537158404,0.17603781146593475,0.06961049038512615,0.004703966616637905
spot_0073,0.12926444965207512,0.2494488221156744,0.008407956244896245,0.009171071561746078,0.45089083792857426,0.0009865506868415724,0.1518303118101923
spot_0074,0.22483339138546932,0.1832490164863552,0.02968002434762066,0.0029147867243861755,0.3411174854509098,0.18752970250862716,0.03067559309663167
spot_0075,0.004005102116537096,0.2518563645401503,0.2960263709812177,0.23189302392525568,0.19091277472937854,0.016807237565794778,0.008499126141665866
spot_0076,0.0014636553255879144,0.4702840224852771,0.15701646555314303,0.13450273555788028,0.0019674856025640973,0.23283663389340933,0.0019290015821382285
spot_0077,0.3556092839155721,0.06972800593918366,0.20159159957818884,0.01763993584327155,0.04138111628566731,0.16672695755287847,0.14732310088523806
spot_0078,0.007758341788070197,0.0763011856291173,0.11555325048654534,0.14637250991510878,0.5121863621633606,0.1379531144806126,0.0038752355371852354
