spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.021425399600684764,0.0,0.0,0.432585390519103,0.3915877834990295,0.15440142638118265
spot_0001,0.0,0.21222747622002247,0.0,0.0,0.30149618117066435,0.4862763426093132,0.0
spot_0002,0.1239976394745066,0.07912207006406693,0.0,0.0034885107637622334,0.23310227060512395,0.4456376296576615,0.11465187943487881
spot_0003,0.18499215046356748,0.3591482372208729,0.0,0.0975015607194727,0.024099699782728492,0.33425835181335833,0.0
spot_0004,0.029595198822203926,0.0,0.0,0.0,0.42055359691018984,0.5498512042676063,0.0
spot_0005,0.15399838120278414,0.03234435054384415,0.0,0.20490870952139104,0.24343627320046002,0.32793407307578454,0.037378212455736096
spot_0006,0.0,0.0,0.0,0.0,0.5229329648852902,0.47706703511470977,0.0
spot_0007,0.1622893845878377,0.11460639743101868,0.0,0.05197658669480165,0.11436147316018107,0.5567661581261608,0.0
spot_0008,0.23612174869344002,0.02815027168088467,0.0,0.06352811903155763,0.0566940756098737,0.6155057849842439,0.0
spot_0009,0.0990955048166898,0.18432919772307382,0.0,0.0,0.0,0.6770486721869725,0.03952662527326381
spot_0010,0.09867415704986515,0.0,0.0,0.0,0.6241962383045143,0.2771296046456205,0.0
spot_0011,0.21832110151916265,0.0456133984389512,0.0,0.0808572709286993,0.13539016156097614,0.42985874854185974,0.08995931901035081
spot_0012,0.3654190444038166,0.45464118275903187,0.0,0.0,0.0,0.1799397728371515,0.0
spot_0013,0.0,0.046877247590122684,0.0,0.0,0.03375255315833137,0.919370199251546,0.0
spot_0014,0.37978752579755165,0.05605748097583809,0.0,0.0,0.09844875080472228,0.4280784127424227,0.037627829679465284
spot_0015,0.04221801176799356,0.27932734345536137,0.0,0.0,0.4123460980149947,0.23663850842700196,0.029470038334648414
spot_0016,0.0,0.06269064778374339,0.0,0.1077680162285906,0.2625212217381931,0.567020114249473,0.0
spot_0017,0.0,0.48762942366782264,0.0,0.0,0.4236824386395838,0.08868813769259362,0.0
spot_0018,0.18956474379794952,0.0,0.0,0.0,0.3438289163025386,0.3883142328469484,0.07829210705256356
spot_0019,0.09274447346750865,0.0,0.0,0.03725323971484088,0.235968339276334,0.6340339475413165,0.0
spot_0020,0.076845191611868,0.17089366415866328,0.0,0.0958939055643313,0.08471016698419359,0.5486821210575159,0.02297495062342777
