,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,11.051223441779301,0.49202830703865885,0.17245678316643165,0.007019367598200432,0.03264094273284801,2.1236057943641393,9.478011040738613,3.424881855986973,6.736936164851095,0.001360607977071604,19.35406276732225,0.00019563828598778699,9.949610080110318
1,3.5920613481019483,0.2241728737398745,0.13592908419403216,1.9996503143320403,0.020926184095075406,11.809376030671134,1.2532900250399308,0.871369797468347,0.5007866323911205,0.0008637513168210376,13.678065986469562,0.00017867020485606844,5.342308073917188
2,2.991350812045958,0.19133025124413017,0.0035998231574154715,0.27609210891483293,0.008934853594087855,11.09969899355919,0.13705770451405996,2.4465800627509324,0.35911500221117976,0.0007126610635856956,10.112483244925304,0.9997428528204559,5.219996165490123
3,9.762509037167987,1.5817474860538212,0.002641808602220408,0.15394984580181514,0.010081718718634392,1.3802801004294736,7.112010473667787,0.7489052456135266,3.8962966468456877,0.0062307614166901,1.8392840356888307,0.519040612537077,4.112942561135867
4,2.1376153035305756,0.02879730125727953,0.21718952381334589,1.3960813622372292,0.009123550841731998,9.321016759506955,0.22192243021532754,1.2028569789394137,0.8972483932384563,0.001123377826770522,16.516527070186015,0.000161953315335861,6.732594369305495
5,8.20824246173695,1.8915621929701079,0.002696621244211883,0.2561582218590175,1.7242381229455468,7.435755783845739,0.332114194383319,0.8643525543556283,0.9090283557573215,0.0008305616884407563,6.852349980195626,0.6180221924634848,4.542679678552524
6,7.249616503569465,2.4836220755782215,0.0023683605092941207,0.00641174110613818,0.06192552062668,1.2257590919539467,3.409441535323541,0.643185657901939,2.4954890572088075,0.0010453184925443004,6.772255834457949,0.00021728453857722263,1.2288763926868072
7,3.352518124785841,0.21928914669758726,0.001969523056146727,3.0204911645196653,0.016898332270582017,0.7307447735173263,0.389464214860169,0.9888350384032485,0.1410186126307842,0.000972812257659772,1.2560306355132553,0.0001349087725162068,0.3617296835411068
8,4.27458266374338,0.03398296616466112,0.002582183838192975,0.0051594076681968914,0.04812387817303154,5.729549354171704,1.7700621422528577,0.8818394810929497,1.6738293625461989,0.0007518273659403718,2.9432152304131343,0.00015496250342628137,1.8967436705994487
9,3.4846170509461514,0.5401971466795796,0.0026823052880473597,2.0579424684799363,0.006983721323095438,0.9048614068527217,2.2399349047425297,1.904729137875453,0.6257405544155858,0.0008963443416050154,4.495279211230304,0.00014886820656223598,4.947262308289034
