spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.08433119197578129,0.111407830071818,0.014549685987588918,0.24605400822650259,0.4295172244480061,0.008142888473185513,0.1059971708171176
spot_0001,0.23383982337744552,0.19602130051041866,0.013791338872384729,0.24951445871692132,0.3015388682689233,0.0006955298236939806,0.004598680430212494
spot_0002,0.021207096108696016,0.40200912047875065,0.019237861361479626,0.0368015049839598,0.09897686363036198,0.04039809440424882,0.38136945903250313
spot_0003,0.001179229522462751,0.13272815502651586,0.025475420390249887,0.02330241456327131,0.4339356888637784,0.2597021751103389,0.12367691652338289
spot_0004,0.010565001664929113,0.09099902545493987,0.09195285351017507,0.21219619323883002,0.4990516304657642,0.08146244822947206,0.013772847435889728
spot_0005,0.052049371366938935,0.03208046235820418,0.2918584048643688,0.10654576193998454,0.24750364095594454,0.12234003198777738,0.14762232652678162
spot_0006,0.003276393054337407,0.006932947130534253,0.014897071918799064,0.042710151907990504,0.328887513737788,0.4850111552920885,0.11828476695846227
spot_0007,0.06572793017104941,0.11277644398446184,0.08280192224275511,0.06400489727870672,0.15551845636725628,0.516649134318241,0.002521215637529687
spot_0008,0.10514829036658062,0.02514180743047542,0.21116522991035913,0.12758389584791174,0.36659561759203907,0.1414387829974311,0.022926375855202893
spot_0009,0.06496516142142786,0.004640497022008103,0.003979807499990113,0.06512420893011156,0.2819835459665841,0.20951186292030943,0.36979491623956884
spot_0010,0.09516102384689239,0.21202768969666866,0.19146727326095267,0.17232993181701797,0.29957149688889856,0.011431876087819858,0.018010708401749904
spot_0011,0.16009668929785023,0.15831241169309357,0.0915136581319323,0.21759553242063176,0.29077552647797633,0.0021599224166924326,0.07954625956182336
spot_0012,0.0009617599924216057,0.39099041015919767,0.025036495832564492,0.14480151183349818,0.23704340868623394,0.11704434785112446,0.08412206564495966
spot_0013,0.2153066650605288,0.014885249092352776,0.015592529178173551,0.3222360916838197,0.30943543261233386,0.009050709077676283,0.113493323295115
spot_0014,0.003046722011604144,0.23711074359097134,0.2205235882732542,0.15111865623016074,0.0013330481448443788,0.38407076973642446,0.002796472012740734
spot_0015,0.024442642668022995,0.173692974493974,0.0023247367282416055,0.002103896332026402,0.45350694709857003,0.29309248605254584,0.05083631662661908
spot_0016,0.07817315153918204,0.13561084827066083,0.01056511117714628,0.11636855445072122,0.3343839954690923,0.12315542881397303,0.20174291027922434
spot_0017,0.1371491338828492,0.16302519633722343,0.027041148873750365,0.0573072091866224,0.5399640471618057,0.07289192558396401,0.002621338973784969
spot_0018,0.0011985248891682656,0.20664380054049603,0.1419496796668169,0.18128333116915138,0.10641873065440756,0.23471436259634618,0.1277915704836137
spot_0019,0.1049019797010528,0.3931222552315357,0.12440002772720493,0.16087441773876568,0.20267045003259218,0.003896001806627777,0.010134867762220908
spot_0020,0.009333731023853015,0.28720783716257803,0.006224882892040617,0.0046671969240443135,0.3092843874921396,0.08761958478424667,0.29566237972109777
spot_0021,0.001717053059155626,0.0015693945840363015,0.01868032755388459,0.19835442617199672,0.4569400812120537,0.012606453604783012,0.31013226381409004
spot_0022,0.09516412512939233,0.20518473704517992,0.04700772773209263,0.09167257299397821,0.41179783795992186,0.05809515160633225,0.09107784753310279
spot_0023,0.29106948051489934,0.09310730102653009,0.14267727299698113,0.216170804738049,0.10389900048548634,0.005481512743220474,0.14759462749483365
spot_0024,0.00426863343463248,0.05143917769029382,0.1789031740757957,0.22993332861531424,0.32248584509291445,0.13710228375740652,0.07586755733364282
spot_0025,0.0011409918518650783,0.25749286268836946,0.12031064988296422,0.05171750064157316,0.5093643669456426,0.014643917164426439,0.045329710825159096
spot_0026,0.0020507693606162335,0.4799570742319812,0.08843292784676632,0.14535029175721012,0.01680173082221239,0.2333291958990539,0.034078010082159854
spot_0027,0.1774348034395693,0.13028595174535976,0.007455103216670293,0.10928692029668527,0.128650148682671,0.0979350250143555,0.3489520476046889
spot_0028,0.10524963452088566,0.23645169031254504,0.012290010730429173,0.028688060465636146,0.17840505612784235,0.2420727009301844,0.19684284691247722
spot_0029,0.0008979801641519454,0.008518178775966171,0.13610032327804478,0.312068876428041,0.24340039065256894,0.152708582575528,0.1463056681256992
spot_0030,0.20954726827596293,0.002668165332719846,0.0148080651755737,0.13962643038629913,0.2952731623655328,0.033761777702245185,0.30431513076166644
spot_0031,0.026403389247340484,0.04019157698551363,0.08986138073886898,0.20641373699869742,0.0011683992692759835,0.33731897316184306,0.29864254359846043
spot_0032,0.001619617637705228,0.02561368623982244,0.10795619209519888,0.18913693164050666,0.12460069355438422,0.3186609298095554,0.2324119490228272
