spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.108652353286743,2.7856879234313965,0.36380642652511597,6.152437210083008,10.739828109741211,0.2036081850528717,2.650397539138794
spot_0001,2.469933271408081,2.0704751014709473,0.1456710249185562,2.6354966163635254,3.185004472732544,0.0073465341702103615,0.0485735647380352
spot_0002,0.760236382484436,14.411306381225586,0.6896428465843201,1.319267988204956,3.548143148422241,1.4481992721557617,13.671411514282227
spot_0003,0.02033478580415249,2.2887814044952393,0.43930143117904663,0.4018298387527466,7.482842922210693,4.47833776473999,2.1327006816864014
spot_0004,0.21590590476989746,1.859652042388916,1.8791444301605225,4.336431980133057,10.198596954345703,1.6647629737854004,0.28146129846572876
spot_0005,1.7192069292068481,1.059627652168274,9.64017391204834,3.519239664077759,8.175122261047363,4.040929317474365,4.876011371612549
spot_0006,0.0816909447312355,0.1728605180978775,0.3714315891265869,1.064900517463684,8.200216293334961,12.092877388000488,2.9492170810699463
spot_0007,1.5187932252883911,2.6059560775756836,1.913326621055603,1.4789786338806152,3.5936074256896973,11.938352584838867,0.05825841799378395
spot_0008,2.535764217376709,0.6063217520713806,5.092476844787598,3.0768229961395264,8.840847969055176,3.4109485149383545,0.5528942346572876
spot_0009,1.302675485610962,0.09305082261562347,0.0798027366399765,1.305864691734314,5.654308319091797,4.201112747192383,7.415093898773193
spot_0010,3.189821720123291,7.107222080230713,6.418031692504883,5.776543140411377,10.041712760925293,0.38319939374923706,0.6037235260009766
spot_0011,3.7685751914978027,3.726574420928955,2.1541738510131836,5.122061729431152,6.844672679901123,0.05084321275353432,1.8724688291549683
spot_0012,0.02030496671795845,8.254707336425781,0.5285780429840088,3.0570931434631348,5.0045318603515625,2.4710755348205566,1.7760103940963745
spot_0013,3.881826400756836,0.26837047934532166,0.28112223744392395,5.809688091278076,5.578901290893555,0.16317786276340485,2.046204090118408
spot_0014,0.027091236785054207,2.1083719730377197,1.960880160331726,1.3437364101409912,0.011853369884192944,3.415130138397217,0.024866031482815742
spot_0015,0.17894692718982697,1.271622896194458,0.017019620165228844,0.015402826480567455,3.3201677799224854,2.1457581520080566,0.3721775412559509
spot_0016,1.1728273630142212,2.0345618724823,0.15850776433944702,1.74587082862854,5.016744136810303,1.847693920135498,3.0267374515533447
spot_0017,5.163952350616455,6.138240337371826,1.0181559324264526,2.1577365398406982,20.330778121948242,2.7445337772369385,0.09869890660047531
spot_0018,0.01658625341951847,2.8597207069396973,1.9644259214401245,2.5087599754333496,1.472717046737671,3.2481861114501953,1.768493413925171
spot_0019,2.3557913303375244,8.828374862670898,2.7936604022979736,3.6127684116363525,4.551384925842285,0.08749279379844666,0.22759945690631866
spot_0020,0.09222228825092316,2.837768077850342,0.06150519475340843,0.046114418655633926,3.055896282196045,0.8657286763191223,2.9213035106658936
spot_0021,0.03924132511019707,0.03586675599217415,0.4269179701805115,4.533168315887451,10.442853927612305,0.28810638189315796,7.087725639343262
spot_0022,1.579494595527649,3.4055709838867188,0.7802147269248962,1.521543264389038,6.8348493576049805,0.9642391800880432,1.5116722583770752
spot_0023,8.545990943908691,2.733691453933716,4.189098358154297,6.346916675567627,3.0505428314208984,0.16094081103801727,4.333475112915039
spot_0024,0.13322937488555908,1.6054809093475342,5.583791255950928,7.176506042480469,10.065185546875,4.279133319854736,2.3679211139678955
spot_0025,0.016312655061483383,3.681351661682129,1.720070242881775,0.739400327205658,7.28233528137207,0.20936273038387299,0.6480746865272522
spot_0026,0.019275028258562088,4.511080741882324,0.8311744928359985,1.3661365509033203,0.15791821479797363,2.1930437088012695,0.32029667496681213
spot_0027,4.223255634307861,3.1010313034057617,0.17744436860084534,2.6012179851531982,3.062096357345581,2.3310232162475586,8.305663108825684
spot_0028,2.8578107357025146,6.420299530029297,0.3337068557739258,0.7789580225944519,4.84417724609375,6.572925090789795,5.344812870025635
spot_0029,0.017540020868182182,0.16638344526290894,2.6584134101867676,6.095562934875488,4.754278659820557,2.982818365097046,2.8577518463134766
spot_0030,3.2467126846313477,0.04134039208292961,0.2294352650642395,2.163363456726074,4.574944496154785,0.5231029391288757,4.71504020690918
spot_0031,0.466405987739563,0.709969162940979,1.5873676538467407,3.646221399307251,0.020639335736632347,5.958613395690918,5.275408744812012
spot_0032,0.016370464116334915,0.2588931620121002,1.0911791324615479,1.9117224216461182,1.2594152688980103,3.220900535583496,2.3491294384002686
spot_0033,3.5294408798217773,0.8375014066696167,1.8292838335037231,1.9888317584991455,0.12596923112869263,0.23410893976688385,7.871640205383301
spot_0034,1.79231858253479,0.6233758926391602,1.5040446519851685,1.9333702325820923,0.0191480852663517,0.009497608058154583,5.629447937011719
spot_0035,4.270878791809082,1.8370336294174194,2.231567144393921,6.86750602722168,6.113444805145264,9.63309097290039,5.758764266967773
spot_0036,0.02746877260506153,2.277021646499634,1.1490846872329712,0.8630174398422241,12.77131462097168,8.734579086303711,3.1829657554626465
spot_0037,0.03301609680056572,1.6795907020568848,1.3052905797958374,2.3593881130218506,3.1618027687072754,1.323033332824707,1.313719630241394
spot_0038,3.1818952560424805,1.5252941846847534,0.47876620292663574,13.193381309509277,7.80425500869751,9.739642143249512,12.17637825012207
spot_0039,0.04287518933415413,0.45840269327163696,1.4521275758743286,3.8117167949676514,14.69410514831543,4.027088165283203,0.9958431720733643
spot_0040,3.340407133102417,11.997288703918457,0.07204284518957138,0.12377491593360901,4.53080940246582,4.567262172698975,1.946622371673584
spot_0041,0.033084265887737274,4.485443592071533,2.4244744777679443,2.849313259124756,12.594390869140625,0.346370130777359,3.6094064712524414
spot_0042,6.139346599578857,3.550323724746704,3.522648811340332,3.144998073577881,6.1866679191589355,0.7309088110923767,0.060745157301425934
spot_0043,2.7152421474456787,2.3420748710632324,3.2836110591888428,7.491437911987305,1.022111415863037,4.055061340332031,1.2060222625732422
spot_0044,4.709620475769043,7.95128059387207,0.048891693353652954,0.05233131721615791,13.527061462402344,0.08780049532651901,8.752358436584473
spot_0045,0.10354394465684891,2.332383155822754,1.86754310131073,2.7391891479492188,3.417600154876709,0.3402351438999176,2.878943681716919
spot_0046,0.03378629684448242,6.83121395111084,1.0154939889907837,0.14129546284675598,3.0430896282196045,5.261660099029541,0.12446415424346924
spot_0047,0.8274703025817871,6.144484043121338,0.4292179346084595,0.3896980285644531,3.5366616249084473,0.6833592653274536,7.0866875648498535
spot_0048,4.051939010620117,5.5255842208862305,0.7274882793426514,1.9480736255645752,22.220882415771484,8.080677032470703,4.549261093139648
spot_0049,2.9121012687683105,4.927701473236084,0.15229326486587524,1.7514151334762573,11.112920761108398,0.9616169333457947,5.40161657333374
spot_0050,1.0251684188842773,5.405388355255127,0.05474206805229187,0.0650775358080864,9.282710075378418,4.1431732177734375,1.7879689931869507
spot_0051,5.118549823760986,9.224408149719238,0.08247581869363785,0.7417113780975342,2.4559695720672607,3.0699851512908936,4.882787704467773
spot_0052,0.015547048300504684,4.0689849853515625,0.8175862431526184,0.5393773317337036,3.113128900527954,3.781176805496216,0.5709408521652222
spot_0053,0.0328393429517746,4.137174129486084,3.2404589653015137,8.739459991455078,11.707870483398438,5.011188507080078,0.879320502281189
spot_0054,0.012634565122425556,1.8832297325134277,0.6842067241668701,3.682903289794922,4.124296188354492,0.8460537195205688,1.9411412477493286
spot_0055,0.02258830890059471,6.073068618774414,0.0384136438369751,0.04053972661495209,1.5819724798202515,0.06938370317220688,1.0430989265441895
spot_0056,2.0516419410705566,2.5029544830322266,0.45998677611351013,4.241367340087891,0.5923957824707031,8.269307136535645,3.857872486114502
spot_0057,1.2832638025283813,11.85870361328125,2.5971624851226807,1.9693619012832642,3.4504587650299072,2.0926055908203125,1.8069422245025635
spot_0058,0.020635217428207397,0.33332911133766174,4.18485689163208,2.637068033218384,9.805093765258789,0.6907389163970947,1.9443413019180298
spot_0059,2.389934778213501,0.6817683577537537,0.22920314967632294,0.5315455794334412,0.3164291977882385,4.827629566192627,0.21837005019187927
spot_0060,1.645222783088684,0.13305047154426575,4.247815132141113,3.721768379211426,8.432255744934082,0.3031352758407593,1.6670544147491455
spot_0061,3.4853720664978027,1.4672181606292725,0.2868187725543976,1.7202759981155396,10.4735107421875,1.794181227684021,4.920043468475342
spot_0062,2.988008499145508,3.8969998359680176,6.123298645019531,0.16934449970722198,0.20865559577941895,0.06751467287540436,0.061132557690143585
spot_0063,1.1091957092285156,3.0840725898742676,4.315779685974121,4.344552516937256,9.239575386047363,5.910204887390137,0.5201015472412109
spot_0064,0.5557700395584106,3.16837477684021,1.3183523416519165,1.9847272634506226,0.5601406693458557,0.09594353288412094,2.8156578540802
spot_0065,0.6274794340133667,7.558697700500488,2.7263455390930176,5.2516703605651855,5.212704658508301,1.4317002296447754,1.5282037258148193
spot_0066,0.01511096116155386,1.6475319862365723,0.9326330423355103,1.0793354511260986,4.4225335121154785,2.179499626159668,1.8380162715911865
spot_0067,1.569476842880249,6.401144504547119,4.471319675445557,3.7188265323638916,12.260397911071777,2.634474754333496,2.961965560913086
spot_0068,3.2822368144989014,3.0375242233276367,0.45948076248168945,6.707557678222656,8.919200897216797,4.492083549499512,2.840735673904419
spot_0069,3.2158682346343994,0.764631986618042,1.4016164541244507,6.532289981842041,3.8068759441375732,3.146491527557373,1.2506422996520996
spot_0070,0.010756775736808777,0.7602275609970093,1.719496488571167,2.729046583175659,5.242588520050049,0.13116849958896637,1.5195878744125366
spot_0071,3.506067991256714,4.511374473571777,5.991240978240967,0.8404228687286377,5.198908805847168,0.3674917221069336,0.07234911620616913
spot_0072,4.401700973510742,0.10455980896949768,0.0812019482254982,0.7008665204048157,13.255861282348633,11.184675216674805,7.387585163116455
spot_0073,2.839991331100464,5.598662376403809,2.690676689147949,4.078670501708984,0.29901033639907837,0.15221120417118073,1.4451647996902466
spot_0074,0.01275635790079832,0.40405651926994324,2.5012245178222656,3.9447476863861084,12.298975944519043,1.5658208131790161,5.504263877868652
spot_0075,2.4503538608551025,0.5381900072097778,1.5638779401779175,7.752464771270752,9.10662841796875,3.154869318008423,2.224551200866699
spot_0076,0.020765895023941994,0.6539182662963867,5.997900009155273,6.613598823547363,8.501172065734863,2.2290873527526855,1.9536570310592651
spot_0077,1.8647513389587402,10.427648544311523,0.34425830841064453,0.4239136576652527,15.641356468200684,6.3338518142700195,0.7470154762268066
spot_0078,3.565185070037842,5.825455665588379,1.4081602096557617,0.5380088686943054,3.512221574783325,1.9389978647232056,5.223646640777588
spot_0079,0.7668697834014893,0.9008143544197083,0.035002805292606354,0.08208465576171875,1.403894305229187,2.006636619567871,12.571698188781738
spot_0080,2.187140941619873,1.2050284147262573,4.643558979034424,3.444824695587158,11.545924186706543,0.43131065368652344,1.6525837182998657
spot_0081,0.010025309398770332,0.8197867274284363,3.4345550537109375,2.753513813018799,0.22091443836688995,0.21555067598819733,2.638410806655884
spot_0082,0.2411039173603058,2.5460357666015625,1.3010296821594238,5.309182643890381,10.921834945678711,0.15529227256774902,0.8275916576385498
spot_0083,0.03392113745212555,4.361845016479492,2.2938685417175293,1.2677215337753296,3.3937642574310303,3.691593647003174,2.2712082862854004
spot_0084,2.6088738441467285,4.5489020347595215,1.7898857593536377,6.188998222351074,0.02961144410073757,0.3174629211425781,6.255684852600098
spot_0085,1.5524824857711792,0.178435280919075,4.487471580505371,3.9669175148010254,8.563480377197266,2.7743961811065674,4.567145347595215
spot_0086,0.020913753658533096,0.06527296453714371,0.2275499552488327,1.0922603607177734,7.289957046508789,2.610883951187134,0.7071176767349243
spot_0087,0.1747073531150818,6.006161689758301,0.08834712207317352,0.08960197120904922,2.006371259689331,1.9460738897323608,3.9295976161956787
