spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2452259226042074,0.2036818534373097,0.0,0.0,0.21104002775901645,0.3400521961994666,0.0
spot_0001,0.08886998969172713,0.22965735122487232,0.08881241994966314,0.0,0.4981728469897817,0.09448739214395568,0.0
spot_0002,0.03094732196858773,0.07450429384258242,0.12649005933365604,0.0,0.41053564745106136,0.2997683571584437,0.057754320245668775
spot_0003,0.09098147103931872,0.6159448885362536,0.0,0.055012200487331624,0.2015647956374031,0.02357786209264667,0.012918782207046235
spot_0004,0.20288246549741282,0.3645852383632903,0.2030124926951288,0.0,0.1653595521180801,0.06416025132608802,0.0
spot_0005,0.02754122752045107,0.08204573976773456,0.21826307788168658,0.08797530323221656,0.2697889701250081,0.31438568147290324,0.0
spot_0006,0.10690235635063536,0.046984133198840435,0.11449928041855756,0.0,0.03370362430610482,0.5135271545549903,0.18438345117087152
spot_0007,0.19599839959797885,0.19527865554471338,0.1005533135168916,0.0,0.017118203502885208,0.26281347227902674,0.22823795555850418
spot_0008,0.3616299131626869,0.06690015827393328,0.0971241714831319,0.043845684486947895,0.10813041709853093,0.32236965549476915,0.0
spot_0009,0.02510149423760904,0.14023796878483985,0.09042164323837239,0.0,0.552209017640026,0.18124040796008165,0.010789468139071027
spot_0010,0.0,0.19608398805518837,0.0,0.0,0.4259385204336355,0.37797749151117627,0.0
spot_0011,0.16872091998039349,0.5488834843847797,0.0,0.19042463510793906,0.0,0.0919709605268877,0.0
spot_0012,0.3858888953105222,0.14586668915292758,0.0,0.031200608318623747,0.14097730183542506,0.2239517824613043,0.07211472292119706
spot_0013,0.1292614896544767,0.11890484012963164,0.03180564326997771,0.4477678747929246,0.15477752454179058,0.11748262761119864,0.0
spot_0014,0.11945526054023758,0.3256910598610045,0.15820271525363871,0.0,0.28792843629469744,0.04498978696327336,0.06373274108714853
spot_0015,0.34064070966108423,0.09835324614669673,0.2825665960141479,0.0,0.0,0.27843944817807104,0.0
spot_0016,0.1476600375484505,0.0,0.2667847878882309,0.1493168547748271,0.32801692642606106,0.0,0.1082213933624305
spot_0017,0.0008487631514179275,0.10078914995422981,0.3790002691157084,0.0,0.11248584071896497,0.4068759770596789,0.0
spot_0018,0.1444930494946055,0.21374479790228693,0.23411617025127432,0.028317379388423054,0.09605714588692785,0.28327145707648244,0.0
spot_0019,0.1284417275234539,0.1282720691413652,0.1116516650933616,0.35151474164671553,0.007963496444008079,0.2721563001510956,0.0
spot_0020,0.0,0.0,0.22571920396456308,0.03260220001797514,0.6631028154773789,0.0,0.0785757805400829
spot_0021,0.18530818184538758,0.25739315224528536,0.19080732902667094,0.0,0.27653318175000313,0.08995815513265293,0.0
spot_0022,0.24389770964997215,0.2152622349233039,0.00819688605923832,0.0,0.3362680462068155,0.09977542630657762,0.09659969685409255
spot_0023,0.0,0.07897725361899532,0.3926474067512668,0.33707854495812445,0.15054534874733155,0.040751445924281905,0.0
spot_0024,0.04512381213275147,0.04951603969191689,0.22633824905405106,0.0,0.33188053978086807,0.08696836443632627,0.2601729949040862
spot_0025,0.4031018470744175,0.2307170947104968,0.0,0.0,0.05544166524251048,0.19692987387296076,0.11380951909961462
spot_0026,0.10273013379586352,0.0,0.17864044379627447,0.0,0.6281080070715099,0.09052141533635213,0.0
spot_0027,0.2720677757291676,0.07364494150915078,0.19302640078196148,0.0,0.19420675728322076,0.0321138774426348,0.23494024725386445
spot_0028,0.056114067373957674,0.0,0.339918106092214,0.0,0.44502495770720496,0.1589428688266234,0.0
spot_0029,0.030034019757372313,0.5579831369015921,0.11722231686258987,0.002881020886293175,0.2522815066593671,0.039597998932785504,0.0
