spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.3930889796904427,1.9876724028497421,0.0,0.0,2.059478701681934,3.3184712064796758,0.0
spot_0001,0.9255921553114657,2.3919102887342834,0.9249925591843301,0.0,5.188533055561332,0.9840981105956503,0.0
spot_0002,0.36801124565047183,0.8859706184317946,1.5041613082072163,0.0,4.881900125501638,3.564706717965772,0.6867876760670403
spot_0003,0.697349317783671,4.721057407694253,0.0,0.4216542120212624,1.5449417460639099,0.18071818203509837,0.09901910637151838
spot_0004,2.7565914169826056,4.9536687971865145,2.758358114051864,0.0,2.2467625330124954,0.8717539866410804,0.0
spot_0005,0.3608074391725425,1.074850902656074,2.8593838868631063,1.1525319213195362,3.534405550933391,4.118650577957066,0.0
spot_0006,1.429486915055341,0.6282668213848074,1.531072173982136,0.0,0.45068127195899405,6.86683037700504,2.4655558567576863
spot_0007,2.8310058155233495,2.8206098143077156,1.4523945905699032,0.0,0.2472557621255186,3.7960844065355412,3.296674773031913
spot_0008,2.827680605721308,0.5231101553974156,0.7594397643926423,0.342841084643743,0.845500530207853,2.520694194635205,0.0
spot_0009,0.1942114762306898,1.0850279542518344,0.6995966315908762,0.0,4.272467905240679,1.4022658113253692,0.08347863737503827
spot_0010,0.0,0.7948829955561927,0.0,0.0,1.726664631840153,1.5322407693006392,0.0
spot_0011,1.1511728603945128,3.744999557944327,0.0,1.2992560253480212,0.0,0.6275124253428175,0.0
spot_0012,1.75354448459846,0.6628429357754043,0.0,0.14178084753958364,0.6406247318626616,1.0176748222697718,0.3277015124652723
spot_0013,0.9383581085151323,0.8631752672476738,0.23088921022572875,3.2505165859349026,1.1235886694321344,0.8528508879428194,0.0
spot_0014,0.7343086926126123,2.0020698567861883,0.9724948778336471,0.0,1.7699375704792433,0.27655870069274313,0.3917743393859001
spot_0015,2.0240879241112135,0.5844152274715906,1.6790113997780594,0.0,0.0,1.6544878773125962,0.0
spot_0016,0.8238893897504802,0.0,1.488562238891645,0.8331338282338417,1.830215336714382,0.0,0.6038360765421272
spot_0017,0.004411844982497474,0.5238989284265034,1.9700318432415074,0.0,0.5846979703924662,2.1149289232110107,0.0
spot_0018,1.5054271692881251,2.2269391308549786,2.4391819862526387,0.2950297778576758,1.0007888803527052,2.951315300343858,0.0
spot_0019,1.128218289562024,1.126728028621591,0.9807361910122416,3.087667600111314,0.06995049436213356,2.390591604227133,0.0
spot_0020,0.0,0.0,0.9284530637169132,0.13410295605753073,2.7275474562011097,0.0,0.3232065455442649
spot_0021,1.1782055561459825,1.6365280748496662,1.21316961277063,0.0,1.758222049085903,0.5719617835674753,0.0
spot_0022,2.5904681074828684,2.286327145566811,0.08706015299447165,0.0,3.5715450157956434,1.0597272935798807,1.0259974734989008
spot_0023,0.0,0.40794658934556133,2.028168403681144,1.7411347755976905,0.7776221475057825,0.21049622029034995,0.0
spot_0024,0.37605971087935774,0.41266432711073414,1.886292236342941,0.0,2.7658766832311117,0.7247902258204273,2.168269404065559
spot_0025,2.575515426596226,1.4741074517990183,0.0,0.0,0.35423024018520216,1.2582327066931673,0.7271566088369774
spot_0026,0.6668143106806224,0.0,1.1595429694114703,0.0,4.077006349477108,0.5875683496070209,0.0
spot_0027,2.95565955463059,0.8000557009677376,2.096978682014469,0.0,2.109801707311997,0.3488751596736176,2.552317652107422
spot_0028,0.41023931343735764,0.0,2.4850768620795782,0.0,3.253493137391452,1.162001195683405,0.0
spot_0029,0.41356085385702235,7.683286632925605,1.6141216475324216,0.03967092874482292,3.4738525228802786,0.5452544275446994,0.0
spot_0030,0.6159723276884085,5.420131391945723,0.0,0.0,3.1767878968780408,0.0,0.4223536668861139
spot_0031,3.134112377377421,4.192765291057037,0.0,0.0,1.509900899775339,0.9027048395145725,1.7493009319625328
spot_0032,0.4540663220489179,0.0,1.7094105526352035,0.0,5.5153116748778865,0.0,0.0
