,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,8.326185818271739,8.11896114474278,7.070782788125458,0.26232214332286397,0.39863644824638733,2.721689862245208,0.6535854494377968,9.29855381749618,15.123121452556248,2.337866768331491,3.813161357157924e-05,0.5892434054747628
1,5.851854966879717,18.40860993486043,14.774318645556306,0.4367638734986059,0.20817978144232363,2.4755025251835416,1.2994704855929742,9.783380070501487,36.52457813197997,5.495448036432763,0.13725162918560585,0.49438853278218886
2,10.560281780913462,18.058061136002003,7.423675363350103,0.15493627399777665,0.3003715007548351,0.2472952683845584,0.003282771602842516,20.65641548072494,21.11714723915351,6.489528918310919,0.0023468263806023515,2.887082735935274
3,0.5017134518055641,24.19723078868835,2.5639302232410746,0.00011696772831015778,0.6368441608548991,1.804273154250149,1.345565848814931,12.111518306105076,20.96301483958295,5.316038357291809,0.1293079365294041,0.9998009612556551
4,3.0381497964550572,49.946959071195565,7.116993778007107,0.00021531907529404037,0.7241942554388157,2.016059373721548,0.7684175871160077,10.703277025097776,43.07607388122186,6.953981611638938,0.00012405780881685757,0.00033472068495221663
5,1.4523497420413083,5.512008923263272,2.95866958122312,0.22271942449867765,0.32042664302791124,2.871419314680484,3.1254452949169576,24.4587666076321,19.35879927924956,3.510620839244064,0.2046188287340236,2.452160044302527
6,12.582022979204194,10.868128290318452,4.153849331519931,0.00014434445471067647,0.4676823401594632,5.476348602723567,3.907701417451607,17.3025937303772,27.48234386463867,5.16681643763496,3.702972815489147e-05,1.6948692372080814
7,7.09069676952473,15.577039212631423,22.29008178337063,0.00014119318360528155,0.5160495292700045,5.050337649779767,2.948103248116542,12.756086448066604,20.909292514046932,4.166009416898618,2.4133302341411422e-05,0.3530435299292356
8,3.9718462604950293,8.174478275045479,10.098162598455227,0.0001323669149613238,0.23244291473682388,2.7007259893449103,0.01293643782529763,23.4426491144715,31.15889499465222,4.737485294136747,0.19614206169678639,1.2643720319712486
9,13.498674991579195,40.07861482423131,24.63110248138305,0.027825883028107512,0.008113427021052999,8.280230200056458,0.8341351280925795,27.69572650851663,51.06224199945547,9.868877935248124,4.3485798343567694e-05,0.000664696574292023
10,4.7097061834245855,8.047977921152928,3.8723620522234956,0.365295873864941,0.30766394349768333,1.7338579425112906,2.764814394222671,9.770087941818526,14.321068159113864,2.6215840663095045,6.386720341566843e-05,0.13918458131246503
11,8.394959860018329,16.52419137938484,8.143975510216327,0.001132212076480954,0.36062811280775264,3.710752009596387,0.1883772116525364,8.479771340566153,61.19453233313628,4.674174032831964,3.242504980249805e-05,0.3289762224208559
12,13.5641253193567,20.56950543490934,5.136389497830805,0.00016210475208922048,0.2421526560999645,0.1280691395210738,0.5620338966652811,16.833393241810864,28.644101266416136,3.5922302015680234,3.0135685043397586e-05,2.0318749486690195
13,1.9541136147159577,3.3649421042102468,10.897262788424078,0.4823054666099793,0.20949672836026423,3.694835043861084,1.0031671521450622,13.90873808765431,10.625585577729757,2.2206658522450233,2.3763535558884996e-05,0.9997683579699617
14,4.617026797084217,14.17494298697907,1.425480039947299,1.4884312697629953,0.04999283729250337,2.990234601601628,0.005907395165968943,14.189295855406538,10.72891560612791,2.0617038851087823,0.0007567721321928289,0.00036552122718269686
15,7.5100562515742455,5.624905101429013,8.391187132649817,0.00014817376311526687,0.06380379349051113,1.8789828431783215,0.0027124519084278376,3.4278346748622646,12.961522638079213,5.038796857500227,1.0227081889343292,1.5907023524610961
16,8.932945072113048,23.007720463390093,3.041342115450652,0.3726445033146888,0.6969474583624695,2.428515664839445,1.0038280735371448,14.520830096752425,24.054966330752436,6.931098546437676,0.10988567116742942,0.5688075575469647
17,12.989393654202338,16.115122638202855,3.2786815488922496,0.18747108469570684,0.05469247430176338,4.37041813993328,0.0033465733147295396,8.779667602952129,20.669154487789736,7.277018755574131,0.00021499382165757197,1.3238697276701012
18,6.187234201376777,17.3297223756895,4.441661668514747,0.015982335661238523,0.14386460859649475,7.314373242059333,1.749748405365569,16.207951577354525,15.193399198995843,3.8464596998692926,2.382815940293881e-05,1.4981707146298788
19,17.893031370548982,9.130066054706411,6.513248933327066,0.3526276325993898,0.2842723737078039,4.690466536020272,0.07422635797278598,12.303439103441624,19.841235190695322,6.015824731290369,9.190999656993881e-05,0.25510716465420735
20,5.682309237048102,8.361881729232548,15.8583672931983,0.00013123859918806602,0.2198938555220611,0.5213158286320585,4.4930306123605,2.300123505976707,25.00762692540377,3.8523766963118744,0.09758589245852356,0.00025947711744755964
21,3.8812327488390324,2.344120201647012,6.339603965765775,0.24694169036857616,0.026468585888210328,0.8578799624324276,0.002826859835717954,5.791357955272547,13.552447288117097,2.518822950302713,2.366267593956195e-05,1.9223259682313802
22,4.854097331325482,14.808765536118834,18.95117568485699,0.00014960211608538998,0.09320448483682675,5.626876412112642,1.2633453574773075,9.997447514146549,14.56763654704766,3.257301438587099,2.236908993680231e-05,0.00033331387841606386
23,14.305923942180856,5.642076713804977,3.6341049106173244,0.43674760300738313,0.2586681294497488,4.645228735059584,1.4844140186223456,7.293103367694664,25.326704743721642,3.776079230641866,0.0029590411783964043,0.0002867022095305316
24,1.023035933079516,24.752212946395424,31.25075457857656,0.0001686342057496404,0.1949571833492474,2.112831133878041,0.6857050663265323,14.874857012814354,47.412112983466045,6.315473264028267,4.0263059243983434e-05,0.0003175713534311342
25,6.978043124007909,9.597234342356565,7.947425847367061,1.4675160012463095,0.45168114406198434,4.912155682593646,1.2350863530164906,11.936459805520066,36.87995297378495,2.777390398684309,0.001240882159295964,0.00021874996632931243
26,6.622833986147636,10.173496684310846,9.438008363646027,0.00015824192032631856,0.21357244423474508,1.7321358958235127,3.2374665927221145,8.99899088154849,9.95283570440064,3.2236589860663347,2.7524033530568204e-05,1.0450159333701512
27,5.006101061060498,6.763424834763342,2.7668372862554893,1.2450289434653854,0.03942167427907073,0.7272597161215302,6.9927042178773124,8.944123790244205,19.867027046603155,2.479141902734641,2.794177560261346e-05,0.00030733950989780823
28,0.6937120617730237,12.489839133931586,4.480935200117168,0.00012198165407539818,0.004308660116743468,1.6313300156348873,1.7281341609168308,31.067388383720367,7.454547141271487,2.319673308666845,2.3178539761303796e-05,0.6092234728634134
29,5.637821623728013,20.84002073681509,16.263764020872127,0.4244354709226279,0.7431649489997278,9.176991290676199,0.5613733967757346,7.279611640722747,21.16792899370252,7.688568481807312,0.0015364295083708512,0.00028855324786825065
30,14.613591704818084,23.486113559748695,8.66597660501532,0.7562822496239754,0.1977374945818049,3.7195983768620415,2.1190163291543733,14.433317665141512,38.756367507724796,7.8937929313083135,2.66292824093739e-05,0.00223029655742657
