spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0011005284615290027,0.1327864498627883,0.0025416080467841632,0.009915493218358223,0.5519277313119276,0.22470389688440628,0.07702429221420645
spot_0001,0.11703156625600615,0.057853466216180635,0.013924402100183388,0.050707807170392055,0.49008444167400667,0.0006525201112821248,0.26974579647194896
spot_0002,0.23104990371379422,0.3112254418587546,0.006555716031304208,0.07279467112287932,0.1283178174411619,0.14518536903099727,0.10487108080110845
spot_0003,0.014468663968229833,0.12595805818125885,0.0064550466941198596,0.17068010856171828,0.3290134158453464,0.0016081895900936357,0.3518165171592331
spot_0004,0.07614199732084144,0.004450956099683319,0.0028858904235143225,0.01020803551786397,0.49774650202498993,0.02059220331649748,0.38797441529660953
spot_0005,0.24432388076359868,0.1235348593228101,0.002260675866465002,0.0030162150047113277,0.11857413583987947,0.3843031385121817,0.12398709469035374
spot_0006,0.001971431687555358,0.018955212956776917,0.17064320107048625,0.03591902567809027,0.758983653358353,0.010961757990509783,0.002565717258228329
spot_0007,0.18625375963165045,0.20390600046838725,0.006785708212751141,0.08050828545499701,0.011863857232509363,0.4910616456944459,0.019620743305258922
spot_0008,0.11293152650145934,0.04247729466444754,0.004585323315502431,0.16543547685642981,0.5520478959633779,0.009175977322296278,0.11334650537648668
spot_0009,0.27342238539002256,0.251594424472067,0.002175398716651218,0.0030455251450690625,0.1641383451446535,0.18391144638701684,0.1217124747445198
spot_0010,0.020615958736178833,0.2986052251249652,0.004269993229385541,0.04829157003036329,0.45320294548725876,0.04313068234254076,0.13188362504930765
spot_0011,0.17386148634208132,0.29790813033035657,0.009910765094248243,0.21032184676367974,0.2415923618344304,0.028729359677278216,0.03767604995792556
spot_0012,0.16218898785418445,0.17627240265959657,0.009092078400674263,0.2566394079532328,0.3638175756835321,0.027331763140256517,0.004657784308523262
spot_0013,0.0521113042009527,0.10072092447903801,0.002652103500243139,0.02462852037175226,0.4324119663030218,0.04097473662747495,0.3465004445175171
spot_0014,0.0889494299624441,0.001445933763240975,0.0014168616957392487,0.011625394097045143,0.7033689438340524,0.0011777617448140256,0.19201567490266414
spot_0015,0.1518007397468998,0.2518870125641669,0.0016832169360495328,0.002299647944035526,0.008213957179068311,0.0038524503751406008,0.5802629752546393
spot_0016,0.000702053803260185,0.285168389596443,0.008434730666350856,0.0347006373768945,0.5311532048975315,0.13913815979658659,0.0007028238629333846
spot_0017,0.18777494404195055,0.2199063725721218,0.0019040898674821045,0.06948264908754656,0.3416507839510954,0.09607592792265109,0.08320523255715251
spot_0018,0.2520869754680005,0.11727825973400817,0.0075641736183703935,0.009698454307542594,0.3958422332772763,0.18956057305567972,0.027969330539122338
spot_0019,0.3295634427879601,0.0718468604100037,0.02518466183229872,0.1224291927419691,0.2312619081728157,0.0034963731125791284,0.21621756094237354
spot_0020,0.0032074668644989984,0.21764168944916154,0.0029359965401609266,0.004022074613017789,0.5019522558888063,0.07672752960373286,0.1935129870406216
spot_0021,0.052183840569426286,0.3038757664133567,0.004337575177855392,0.16135188311910886,0.41869354181586826,0.0025005925923904265,0.05705680031199405
spot_0022,0.06499480753770681,0.21461694220207536,0.0043391733983971685,0.033305405089315405,0.6384660229465469,0.006763352841976998,0.03751429598398136
spot_0023,0.00809583992574124,0.12667249761261976,0.06665858899632474,0.3671290236295573,0.24259380825988114,0.0013420907116924428,0.1875081508641834
spot_0024,0.00931787448444049,0.03167478916674059,0.011208806799093574,0.29847496659586453,0.33009767480651137,0.20269555446242823,0.11653033368492126
spot_0025,0.296633872909835,0.042418879896706486,0.007192424273879501,0.020443867087292712,0.2808989248108375,0.291622718587995,0.060789312433453806
spot_0026,0.18267780150707597,0.045202779323421434,0.0026908601984203064,0.008518542324693703,0.35188984044900173,0.25478252890281977,0.15423764729456707
spot_0027,0.4961853041368906,0.07454961139657922,0.0022832284819422543,0.0037106863954585035,0.29423184245475337,0.11927159067093732,0.009767736463438734
spot_0028,0.030907547032823977,0.005319262736279382,0.0025150360264758033,0.034361240332500105,0.12898982039897014,0.4096989360722286,0.388208157400722
spot_0029,0.07229528083093797,0.07317973019853337,0.0019120552000521144,0.002500356497916836,0.5288235609229407,0.003704227185423176,0.31758478916419586
spot_0030,0.03358378511294269,0.040450868393064755,0.0033843463129934765,0.2195237851013187,0.5088922242677781,0.001388806073330299,0.19277618473857194
spot_0031,0.3109435258390089,0.36664148548008074,0.010555218763155915,0.0136043746214483,0.002175275978239881,0.01713286236050907,0.2789472569575572
spot_0032,0.34777497622288267,0.3527625653515386,0.002698040209037266,0.00394394201863196,0.0044436273893254784,0.258167552997863,0.030209295810721022
spot_0033,0.0022426267700387205,0.18104735278838482,0.009718344352134447,0.14626476442523909,0.3607116805839938,0.21317285407803535,0.08684237700217379
spot_0034,0.052353384832150976,0.05711043927819416,0.0021481654495859185,0.0034154520347767802,0.7905507891941033,0.0023485602365753903,0.0920732089746135
spot_0035,0.130543979282973,0.22154660896528156,0.0038551253483401545,0.07002634863625186,0.4818111611254674,0.0015990679138990949,0.09061770872778692
spot_0036,0.14269561614230386,0.032451657932935266,0.0011147113660607666,0.001430876823040379,0.560183080676264,0.21084039594774814,0.05128366111164766
spot_0037,0.0067756926615543545,0.004029150738623912,0.0019420769467597407,0.003966261085387383,0.873732164158863,0.10527489436492271,0.004279760043888913
spot_0038,0.004702637061223976,0.14945264843144654,0.004027331390205193,0.08121874407614436,0.6095461350847856,0.000758062879254322,0.15029444107694
