spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.017165396362543106,2.071125030517578,0.03964250907301903,0.1546560376882553,8.608644485473633,3.5047993659973145,1.201379656791687
spot_0001,1.5244137048721313,0.7535797357559204,0.18137456476688385,0.6605027914047241,6.383674621582031,0.00849950686097145,3.513617753982544
spot_0002,2.12363338470459,2.8605453968048096,0.06025511026382446,0.6690727472305298,1.1793988943099976,1.3344324827194214,0.9638944864273071
spot_0003,0.1910315304994583,1.6630395650863647,0.08522676676511765,2.2535102367401123,4.344004154205322,0.021233122795820236,4.645076274871826
spot_0004,0.9559075832366943,0.05587852746248245,0.036230262368917465,0.12815448641777039,6.248846530914307,0.2585201859474182,4.870737552642822
spot_0005,2.8042702674865723,1.4178930521011353,0.02594730444252491,0.03461913764476776,1.3609554767608643,4.410906791687012,1.4230836629867554
spot_0006,0.007366296835243702,0.07082656025886536,0.637611985206604,0.1342122107744217,2.83595871925354,0.040958844125270844,0.009586857631802559
spot_0007,2.133659601211548,2.3358776569366455,0.07773476094007492,0.9222754836082458,0.135908305644989,5.625434875488281,0.22476854920387268
spot_0008,0.920848548412323,0.3463616967201233,0.03738892450928688,1.3489680290222168,4.50142240524292,0.07482131570577621,0.9242323040962219
spot_0009,2.403305768966675,2.211444139480591,0.019121142104268074,0.026769308373332024,1.4427298307418823,1.6165298223495483,1.069818377494812
spot_0010,0.18054437637329102,2.615036964416504,0.03739449009299278,0.42291370034217834,3.9689273834228516,0.37771719694137573,1.1549715995788574
spot_0011,2.8221535682678223,4.835702896118164,0.16087347269058228,3.413985252380371,3.921574354171753,0.466340571641922,0.6115649938583374
spot_0012,1.5919597148895264,1.7301949262619019,0.08924294263124466,2.5190341472625732,3.5710372924804688,0.26827386021614075,0.045718301087617874
spot_0013,0.8598769903182983,1.661973476409912,0.04376176744699478,0.4063897132873535,7.135133266448975,0.6761149764060974,5.717526435852051
spot_0014,0.7413151860237122,0.012050584889948368,0.011808294802904129,0.09688742458820343,5.8619608879089355,0.009815607219934464,1.6002815961837769
spot_0015,1.4513611793518066,2.4082822799682617,0.016093173995614052,0.02198684774339199,0.07853333652019501,0.036833133548498154,5.547872543334961
