spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.018575411289930344,1.9161394834518433,0.0621320866048336,0.19660845398902893,8.242655754089355,3.5574135780334473,1.4932832717895508
spot_0001,1.4360151290893555,0.5313854813575745,0.5297824740409851,0.3992030918598175,5.95110559463501,0.030422205105423927,3.9760591983795166
spot_0002,1.9777088165283203,2.7249913215637207,0.09822338074445724,0.6369801759719849,1.0451347827911377,1.3326737880706787,1.291053295135498
spot_0003,0.16677701473236084,1.3475947380065918,0.26458585262298584,2.222517728805542,3.774451494216919,0.12469948828220367,5.124731063842773
spot_0004,0.8957026600837708,0.049345485866069794,0.039903949946165085,0.11411020904779434,5.6786580085754395,0.332052618265152,5.286004543304443
spot_0005,2.6568241119384766,1.3566101789474487,0.033779747784137726,0.03673257306218147,1.1393578052520752,4.379428386688232,1.78641939163208
spot_0006,0.008775387890636921,0.060730356723070145,0.7315331697463989,0.07338268309831619,2.7661235332489014,0.06578049808740616,0.012177253141999245
spot_0007,2.0938611030578613,2.2251827716827393,0.20259638130664825,0.8101711273193359,0.11655296385288239,5.651275157928467,0.32351136207580566
spot_0008,0.9630899429321289,0.35274502635002136,0.05895823612809181,1.285839319229126,4.38399600982666,0.11850100010633469,0.956859827041626
spot_0009,2.395050287246704,2.1681809425354004,0.024154091253876686,0.028452616184949875,1.330344796180725,1.6276774406433105,1.1830775737762451
spot_0010,0.1882033497095108,2.658586263656616,0.057851843535900116,0.324856162071228,3.701756715774536,0.44816523790359497,1.302405595779419
spot_0011,2.796095848083496,4.559852123260498,0.49925532937049866,3.077828884124756,3.6973416805267334,0.5077324509620667,0.9507926106452942
spot_0012,1.6925952434539795,1.6452628374099731,0.18365181982517242,2.4677045345306396,3.453794002532959,0.284439355134964,0.06042873114347458
spot_0013,0.7213191390037537,1.467944860458374,0.08717186003923416,0.43917417526245117,6.430408477783203,0.7513662576675415,6.3852128982543945
spot_0014,0.7394576668739319,0.012933550402522087,0.013931919820606709,0.11448601633310318,5.6562323570251465,0.05079713463783264,1.693160891532898
spot_0015,1.209622859954834,2.2881410121917725,0.019190583378076553,0.021608781069517136,0.04276157543063164,0.06533941626548767,5.846489429473877
spot_0016,0.021627439185976982,5.213155269622803,0.457092821598053,0.4636835753917694,9.790897369384766,2.661442518234253,0.020000064745545387
spot_0017,5.008517742156982,6.125247478485107,0.10507220029830933,1.9297839403152466,8.883698463439941,2.7983415126800537,3.83016037940979
spot_0018,2.1515252590179443,0.9787689447402954,0.09811084717512131,0.0725497454404831,3.268101215362549,1.6998125314712524,0.43159568309783936
spot_0019,3.2359471321105957,0.5052569508552551,0.5814597606658936,0.9588162302970886,2.0630266666412354,0.056544478982686996,2.5176401138305664
spot_0020,0.015929751098155975,1.0648162364959717,0.016833307221531868,0.021281037479639053,2.47102952003479,0.3984696865081787,1.104049801826477
spot_0021,0.3865024745464325,2.466224431991577,0.05138810724020004,1.269252896308899,3.2599244117736816,0.035931747406721115,0.6689728498458862
spot_0022,0.836783230304718,2.7090797424316406,0.09430484473705292,0.4320506751537323,8.009471893310547,0.1543409526348114,0.6829967498779297
spot_0023,0.07466869801282883,0.7091114521026611,1.5324726104736328,3.020723819732666,2.2383437156677246,0.02358470857143402,2.0414843559265137
spot_0024,0.08577436208724976,0.23285742104053497,0.48174846172332764,3.326843738555908,3.767744779586792,2.494696617126465,1.8004097938537598
spot_0025,2.979362964630127,0.35783421993255615,0.12666825950145721,0.18657833337783813,2.5303361415863037,2.9990475177764893,0.8458347320556641
spot_0026,2.2891085147857666,0.48908731341362,0.05134321004152298,0.10140466690063477,4.207672595977783,3.25395131111145,2.3688199520111084
spot_0027,3.362375020980835,0.4896088242530823,0.01775314286351204,0.025911161676049232,1.8168014287948608,0.8346021175384521,0.08563745766878128
spot_0028,0.3361487090587616,0.06435524672269821,0.04150428995490074,0.3528774678707123,1.2119827270507812,5.098178386688232,5.136679172515869
spot_0029,0.6484070420265198,0.6852197051048279,0.023692766204476357,0.02997427061200142,4.727656364440918,0.06876582652330399,3.32889723777771
spot_0030,0.3514295220375061,0.512174665927887,0.0693003237247467,2.845313549041748,6.413092136383057,0.03067675046622753,3.0870230197906494
spot_0031,1.9188132286071777,2.215766429901123,0.11304309219121933,0.08040808886289597,0.012550358660519123,0.11709363758563995,1.9615919589996338
spot_0032,1.8218179941177368,1.7697707414627075,0.01746203750371933,0.021391617134213448,0.021424246951937675,1.378195881843567,0.2413044571876526
spot_0033,0.042750678956508636,3.0892765522003174,0.46527355909347534,2.3275797367095947,6.040905952453613,3.779350519180298,1.8310894966125488
spot_0034,0.4697262942790985,0.5739598870277405,0.03197665512561798,0.031090794131159782,8.044927597045898,0.04905753582715988,1.300072431564331
spot_0035,1.452532172203064,2.750852346420288,0.06743153184652328,0.7736803293228149,5.690798282623291,0.040611281991004944,1.5890870094299316
spot_0036,2.567098379135132,0.5495426654815674,0.02491980418562889,0.026781750842928886,9.502820014953613,3.8303709030151367,1.2710624933242798
