spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0011994344633739214,0.12372720567051643,0.004011936252284729,0.012695221216067702,0.5322372262379771,0.22970605492222454,0.09642292123755554
spot_0001,0.11171760743532318,0.04134017351250467,0.041215464421017416,0.03105678582345023,0.46297790681996354,0.0023667549863767155,0.30932530700136424
spot_0002,0.2171691807945615,0.29922712991445494,0.01078575923456254,0.06994581904177433,0.11476465225911235,0.1463388707189646,0.14176858803656972
spot_0003,0.01280402601328385,0.10345932926363147,0.020313135746962422,0.17063007669418948,0.289777192590881,0.009573594385118293,0.3934426453059335
spot_0004,0.072258691468431,0.0039808302436242435,0.0032191566867312703,0.009205570951649934,0.45811229025267275,0.02678755882254754,0.42643590157434325
spot_0005,0.2332767238841357,0.11911423745015313,0.0029659580629771537,0.0032252245322812604,0.10003886028687846,0.384526285327342,0.1568527104562323
spot_0006,0.002359924993809978,0.01633193751659528,0.1967278748928629,0.019734469873557252,0.7438809706685519,0.01769004897292034,0.0032747730817024126
spot_0007,0.18329978544411443,0.194795884038214,0.01773559534155806,0.07092361264736044,0.010203223717136216,0.49472122215802805,0.02832067665358877
spot_0008,0.11860729122195525,0.04344156262292284,0.007260876031046036,0.15835480343209996,0.5399016937819319,0.014593738344846865,0.11784003456519719
spot_0009,0.2735031761351289,0.24759579261310372,0.0027582805712974717,0.0032491513591071364,0.15191895094968835,0.18587290300747977,0.13510174536419461
spot_0010,0.02167785529635672,0.30622434938264737,0.00666355776735326,0.037417957142523765,0.4263800115711855,0.05162108533735868,0.15001518350257473
spot_0011,0.1737903793649787,0.2834160463035677,0.031031043928897314,0.19130139968526483,0.22980700527169515,0.03155793651676459,0.05909618892883169
spot_0012,0.17292772740832246,0.16809190771568575,0.018763193362142553,0.2521184782492852,0.35286448434992157,0.029060374273889685,0.006173834640752788
spot_0013,0.044300003825592224,0.09015421803985435,0.005353682613434672,0.026971996987489685,0.39492522069961905,0.04614535548726067,0.3921495223467494
spot_0014,0.08929570199870002,0.0015618344555289822,0.0016823959183897073,0.013825144637038423,0.6830373956680218,0.006134179142645999,0.20446334817967504
spot_0015,0.12742054996292151,0.24103065163391338,0.0020215182509324588,0.0022762489525115703,0.004504464688155352,0.006882793497400973,0.6158637730141647
spot_0016,0.0011610240703177608,0.27985739311477964,0.024538077008622428,0.024891887911995786,0.5256039523734789,0.14287400366108108,0.0010736618597243744
spot_0017,0.17462950649094378,0.21356596888924945,0.003663500346533513,0.06728482047590156,0.3097435126219122,0.09756838699786367,0.13354430417759583
spot_0018,0.24728855875447414,0.11249617483410011,0.011276507163662294,0.008338606257483597,0.37562377481900144,0.1953703259111096,0.04960605226016884
spot_0019,0.32624738721522406,0.05093988046131778,0.058622628845085185,0.09666761451382226,0.20799383681773725,0.00570080034574474,0.2538278518010687
spot_0020,0.003128136414908972,0.20909871246858064,0.003305568365667657,0.004178972281293692,0.48523780292026386,0.07824777229243005,0.21680303525685515
spot_0021,0.04749239645930555,0.30304310113206945,0.006314433989611354,0.15596242127392212,0.4005708443988879,0.004415197587850411,0.08220160515835323
spot_0022,0.06477137634314763,0.2096968691362742,0.007299685710983254,0.03344297049249271,0.6199748029397806,0.011946792868481469,0.05286750250884016
spot_0023,0.007745402723967701,0.07355630831769697,0.15896376724727476,0.3133404374841479,0.23218395356954172,0.0024464477200578,0.21176368293731312
spot_0024,0.007036409608890608,0.019102213703955533,0.03951972853718463,0.2729141281801741,0.30908298150867636,0.20464981401039045,0.14769472445072834
spot_0025,0.2971736843361814,0.035691829018933446,0.012634403330972694,0.01861007584689496,0.2523859371050315,0.29913710109757025,0.08436696926441574
spot_0026,0.1793777129063908,0.03832555910958066,0.004023325032881965,0.007946210111569391,0.3297190509100997,0.254984130427102,0.18562401150237556
spot_0027,0.506939936883194,0.07381754412150895,0.00267661312808641,0.00390658465598371,0.2739162633244572,0.1258316345284123,0.012911423358357335
spot_0028,0.0274592577110901,0.005257040283651498,0.0033903952723144406,0.028825793672778783,0.09900423576417641,0.4164591158751407,0.4196041614208481
spot_0029,0.06816287254921176,0.07203275165132855,0.002490668512924543,0.0031510027730356953,0.49698818387089033,0.007228910183331208,0.3499456104592779
spot_0030,0.02640538423962907,0.03848330320463558,0.0052070232041784015,0.21378852040965315,0.4818609462390743,0.002304961115923289,0.23194986158690623
spot_0031,0.2989147031806001,0.3451743790573086,0.017609969456737116,0.012526054989321932,0.001955107812417087,0.01824096759467035,0.30557881790894487
spot_0032,0.3456063678250135,0.3357327898916226,0.0033126203473510026,0.004058077768212586,0.0040642677788628664,0.26144942821580475,0.045776448173132665
spot_0033,0.0024323013229357406,0.17576449376337236,0.026471754857071938,0.13242772772326336,0.3436975481683271,0.21502627541873434,0.10417989874629519
spot_0034,0.044732381675685724,0.05465862364052204,0.0030451604673018707,0.002960799271008777,0.7661243924541515,0.004671785342689916,0.12380685714864018
spot_0035,0.11747133036192602,0.2224709999180942,0.005453422585703856,0.06257021999213822,0.4602346563292952,0.0032843756678731517,0.12851499514496934
spot_0036,0.14444138479011118,0.030920787550864654,0.001402147675572651,0.0015069127113701254,0.5346894741266288,0.2155211821985772,0.07151811094687541
spot_0037,0.007900553247009183,0.004652379099613968,0.002403340731772815,0.005865426518465368,0.854480335961325,0.11717028964455599,0.00752767479725767
spot_0038,0.004845725053115897,0.13467516864585885,0.005383882459313803,0.09128476173403591,0.5743059306613287,0.0012010705629345796,0.1883034608834122
spot_0039,0.05334299727697542,0.14594691474748292,0.029658192061699618,0.025435428231598153,0.2544154986332197,0.12834100894503886,0.36285996010398536
spot_0040,0.05580967208019983,0.017633076900531962,0.0037893886488191003,0.03095092943136107,0.6543485886651281,0.012567241688148982,0.22490110258581086
spot_0041,0.18070255905975757,0.19004270505929088,0.01143239611730855,0.017672667707271616,0.1461495475093734,0.17149584260547845,0.28250428194151955
spot_0042,0.09919291342314093,0.1796134319364732,0.11244448665003977,0.17584413550989314,0.35395598568667536,0.005957959501847721,0.0729910872919299
spot_0043,0.0028064889407700255,0.2058757855328932,0.013586112062207903,0.008879382032999514,0.5467660613218935,0.15226910377259828,0.06981706633663752
spot_0044,0.16664607859353556,0.098744234480363,0.020377175834284857,0.45301828021396023,0.16784544695680695,0.08400512629021803,0.009363657630831369
spot_0045,0.10126801610197517,0.2484390874051249,0.015466778677583934,0.08446334638882487,0.4522012183312036,0.06788162501610026,0.03027992807918725
spot_0046,0.03171219859153986,0.0029954392138793894,0.0026314828782205766,0.010937360432359851,0.20893122142813275,0.0012387561266713264,0.7415535413291963
spot_0047,0.0011338268043706455,0.08674783057700779,0.004180674190741534,0.18151280398287925,0.4618949567932263,0.08350543350904528,0.1810244741427292
spot_0048,0.21298367603621585,0.16490808900277057,0.005486515261210805,0.15698986376935642,0.33409733567777783,0.0935207018045719,0.03201381844809667
spot_0049,0.003540183019699297,0.16554491549423397,0.043281265911681625,0.03862151611018114,0.7305464624431475,0.008510163975371248,0.009955493045685273
spot_0050,0.03549209920901022,0.058157399160739726,0.008043786478256909,0.056452074224254065,0.7228369551019608,0.015196172873296929,0.10382151295248138
spot_0051,0.07078299144031101,0.0008519835120282136,0.0006433627319851294,0.0007804698302530011,0.14147367349685275,0.7819198119359105,0.0035477070526593623
spot_0052,0.10755603088933334,0.037085300580263776,0.016103657446790515,0.2554266887455947,0.03713244567669956,0.37705237122422924,0.16964350543708887
spot_0053,0.16703560488251787,0.011150809582022173,0.003908723270211586,0.14366745993255153,0.13453701557789546,0.3971805641667022,0.14251982258809914
spot_0054,0.010245663351147906,0.09542741452447921,0.10988718812457984,0.1967107002695432,0.012005327135590355,0.16010847944464954,0.4156152271500099
