spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0009228199401343128,0.005348328594210392,0.055315301571591764,0.29888345379311293,0.4207126389999235,0.026421888425377245,0.19239556867564983
spot_0001,0.030781903384536874,0.30034764337110414,0.0023217649716113942,0.0022407654123276694,0.3860314805583995,0.04383949102751319,0.23443695127450728
spot_0002,0.05760997137243437,0.11331023396851873,0.09964806484956062,0.12437504022306764,0.44322230902637316,0.09039006308390868,0.07144431747613676
spot_0003,0.13672639400000672,0.07367231030075108,0.06534558419380311,0.2505686885982221,0.2592166867898895,0.16355597797113314,0.05091435814619434
spot_0004,0.13259369753344052,0.2557932587485437,0.05631070261591724,0.15787710882401834,0.16196465565576415,0.009836410448275084,0.22562416617404094
spot_0005,0.25347002302541816,0.20433511851284317,0.007024986382425841,0.010826104942200671,0.5133822531319736,0.004680684016392273,0.006280829988746298
spot_0006,0.013445121307712643,0.23724933696001238,0.10501892651460351,0.09806123071091984,0.19704826833619357,0.1494874243135394,0.19968969185701865
spot_0007,0.11350916951875295,0.19728967077445134,0.03336388021588072,0.15141688475133397,0.47805248434154185,0.005371329836125245,0.020996580561913947
spot_0008,0.2017052909117533,0.0843473373851154,0.05689305996046563,0.12448940439025975,0.21072223834839146,0.19782472143532645,0.12401794756868798
spot_0009,0.024432834505983526,0.2883193214435525,0.2756480958698566,0.16880413734380834,0.032894479584789256,0.12340296954378946,0.0864981617082203
spot_0010,0.018789317850070274,0.09023038272529439,0.0966207762362788,0.1567413207395318,0.22368885082159626,0.23258579503510182,0.18134355659212667
spot_0011,0.16354098729856378,0.29228566145799867,0.002789782472636882,0.002303694954665991,0.2684656229428362,0.199019515803507,0.07159473506979147
spot_0012,0.0009532548101891602,0.006811883969736514,0.08167929458025558,0.21002794956719534,0.09679450525523103,0.508949901288624,0.09478321052876837
spot_0013,0.14996611425625123,0.19411131089126152,0.02634068837408725,0.1947669042106533,0.25609842481086026,0.1306998801945895,0.048016677262296935
spot_0014,0.1492415754116478,0.011312571970957653,0.008094036542981955,0.06719449814281589,0.449818363567417,0.2780430393574595,0.03629591500672019
spot_0015,0.004764512933312826,0.08500094461830845,0.08403493181579162,0.05502342311726745,0.6293642584050764,0.08263488968215954,0.059177039428083694
spot_0016,0.09695565591439251,0.0549585467895154,0.006034725747152466,0.004241604204793305,0.4302881003261031,0.1700002432002467,0.2375211238177965
