spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.018668444827198982,0.10819551348686218,1.119016408920288,6.046346664428711,8.510924339294434,0.534509003162384,3.892120122909546
spot_0001,0.6336995363235474,6.183183670043945,0.047797609120607376,0.046130090951919556,7.947135925292969,0.9025129079818726,4.826296329498291
spot_0002,2.098381519317627,4.127203941345215,3.6295740604400635,4.5302276611328125,16.143898010253906,3.292361259460449,2.602282762527466
spot_0003,2.911153793334961,1.568617582321167,1.3913264274597168,5.335063457489014,5.519195079803467,3.4824044704437256,1.0840593576431274
spot_0004,4.899475574493408,9.451828002929688,2.0807392597198486,5.833724021911621,5.984763145446777,0.36346563696861267,8.337048530578613
spot_0005,4.6333184242248535,3.735154390335083,0.1284136027097702,0.197896346449852,9.384397506713867,0.08556080609560013,0.1148107573390007
spot_0006,0.3274930417537689,5.778862476348877,2.55802583694458,2.388551950454712,4.799654483795166,3.641178846359253,4.8639936447143555
spot_0007,3.262050151824951,5.6697516441345215,0.9588181376457214,4.351449966430664,13.738371849060059,0.15436239540576935,0.6034041047096252
spot_0008,4.798656940460205,2.006659984588623,1.3535107374191284,2.9616572856903076,5.013174057006836,4.706336498260498,2.9504411220550537
spot_0009,0.4135071039199829,4.879584789276123,4.665133953094482,2.8568813800811768,0.5567139983177185,2.088501214981079,1.463915467262268
spot_0010,0.3189474642276764,1.531654953956604,1.6401314735412598,2.6606738567352295,3.7971038818359375,3.9481289386749268,3.0782952308654785
spot_0011,3.5601110458374023,6.362743854522705,0.06073055788874626,0.05014895647764206,5.844207286834717,4.332440376281738,1.5585402250289917
spot_0012,0.013476110063493252,0.09629922360181808,1.1546956300735474,2.96915340423584,1.3683785200119019,7.194996356964111,1.3399449586868286
spot_0013,3.7315948009490967,4.830056190490723,0.6554332375526428,4.84636926651001,6.372476577758789,3.25219464302063,1.1947951316833496
spot_0014,3.068328857421875,0.23258057236671448,0.16640916466712952,1.381483793258667,9.248030662536621,5.716419696807861,0.7462250590324402
spot_0015,0.0963514894247055,1.71895170211792,1.6994162797927856,1.1127241849899292,12.72746753692627,1.671103596687317,1.1967216730117798
spot_0016,4.843894004821777,2.745723009109497,0.3014942407608032,0.21191008388996124,21.497146606445312,8.493193626403809,11.86652946472168
spot_0017,1.4234740734100342,0.9852975010871887,0.17588739097118378,0.23272915184497833,2.145334482192993,3.1854705810546875,2.3060741424560547
