,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,3.677230324683478e-06,0.0007456372259184718,0.0006332105840556324,0.0003911270177923143,0.0007370500825345516,0.006966133136302233,5.843798589921789e-06,0.0017880380619317293,6.878593558212742e-05,3.441767830736353e-06,0.0017137296963483095,3.1415419243785436e-07,4.229517435305752e-05
1,0.0025099515914916992,0.0011873341863974929,0.0007179227541200817,0.0004189333994872868,0.0009466077317483723,5.653110747516621e-06,0.0014275613939389586,0.002490299055352807,5.077331024949672e-06,0.001734236371703446,0.0007544629625044763,3.9087575487428694e-07,0.0012390638003125787
2,0.00045548766502179205,0.001342403469607234,0.0011298623867332935,0.0005195406847633421,0.0006193564040586352,0.003053980879485607,4.8527294893574435e-06,0.0016864053905010223,1.0156802545679966e-06,0.00021942253806628287,8.866792086337227e-06,3.7232503018458374e-06,8.958078251453117e-05
3,0.0014015727210789919,0.0012180611956864595,0.0008901682449504733,0.0009206502581946552,0.0007150756428018212,4.10754773838562e-06,0.0005943090072833002,0.0036331990268081427,8.009998964553233e-06,0.0011100700357928872,2.9575654480140656e-05,7.5733619269158226e-06,0.003913781139999628
4,0.00142361328471452,0.0009576784796081483,0.0006478987634181976,0.0023342007771134377,0.001263614627532661,6.217052487045294e-06,0.0008760976488701999,8.455552597297356e-05,1.5599723610648653e-06,0.001276864088140428,0.0020510258618742228,1.501190467934066e-06,0.0015917200362309813
5,0.000630255148280412,0.0007120115915313363,0.0017348902765661478,0.0008070340845733881,0.0014603378949686885,0.0030922393780201674,1.7183185264002532e-05,0.0016400045715272427,4.5427823351928964e-05,7.94199513620697e-05,0.001407275558449328,5.795055244561809e-07,0.002362867584452033
6,0.00247708847746253,0.0010973411845043302,0.0006033729296177626,7.159849815252528e-07,0.0005701238405890763,0.0014233678812161088,0.0016292108921334147,7.855568401282653e-05,0.0016632518963888288,0.00048131876974366605,6.566108640981838e-05,8.266195800388232e-05,2.748470797087066e-05
7,9.062901881407015e-06,7.784506124153268e-07,4.483536486077355e-06,4.644057867153606e-07,0.010755369439721107,5.6372073231614195e-06,0.004312568344175816,8.918068488128483e-06,3.8880089050508104e-06,1.3331965419638436e-05,2.712438345042756e-07,9.611238738216343e-07,3.914849457942182e-06
8,0.0003229707945138216,0.0015882839215919375,0.0009309723391197622,0.0023492712061852217,0.0007560900412499905,0.0001013066284940578,0.0022115150932222605,0.00030768525903113186,0.003076086286455393,0.00012235832400619984,0.0007455011364072561,4.022153348159918e-07,0.0012950842501595616
9,0.0018170037074014544,0.0006963218911550939,0.0006297693471424282,6.124144420027733e-05,0.0012668786803260446,1.6031005998229375e-06,0.003913115710020065,1.8263481251779012e-05,3.263719236201723e-06,0.0011767084943130612,0.0003793354262597859,9.468836879023002e-07,5.25988298250013e-06
