spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.275613568477767,0.1620647413680245,0.2817192864636134,0.20538888614671358,0.06810598978841856,0.0009874500426573047,0.0061200777128056875
spot_0001,0.16192377336859892,0.22083543259202637,0.05824187558976067,0.10613028277090997,0.16921998185013085,0.0650646602029935,0.21858399362557976
spot_0002,0.0007988571530920766,0.00877420362774779,0.016701592614124523,0.19150455191575025,0.2539683055512368,0.5270397314210258,0.0012127577170227752
spot_0003,0.22823985132953323,0.21666625152306898,0.01615238205404946,0.32712567879837234,0.0007514744013460836,0.126976953898963,0.08408740799466695
spot_0004,0.1137959061990626,0.12677604960596275,0.23951647665982773,0.2717892870202497,0.1714648143497253,0.000639592271016439,0.07601787389415549
spot_0005,0.18015954722751698,0.27304302587502727,0.03071520395408779,0.2654894386686557,0.015039762324300673,0.23062916671725472,0.004923855233156864
spot_0006,0.2883991171894537,0.34295926356274214,0.0111341876049931,0.19617102774732004,0.0030324046519342083,0.1323155727095127,0.025988426534044106
spot_0007,0.0017499843346144997,0.38112584364865687,0.1129378682423995,0.1092649451110515,0.10884521315093694,0.2512483743620595,0.0348277711502812
spot_0008,0.16530395843840906,0.3010726851968168,0.11122034139739043,0.14117422903367802,0.02215652248588944,0.25552506629324034,0.0035471971545759126
spot_0009,0.0783853143197887,0.3380657801039743,0.010839744791785967,0.14144639338548465,0.31581829928822064,0.005256574500681435,0.11018789361006436
spot_0010,0.1308439917078692,0.07129325399710085,0.03953867306576348,0.3612125934782023,0.009957914057561376,0.024096395176446635,0.36305717851705616
spot_0011,0.35167763924204865,0.1885688589931663,0.005322854408189692,0.11782494157503555,0.0005598320555472714,0.3335906161247036,0.002455257601308974
spot_0012,0.006691672710389718,0.002804178387551048,0.005301991293896265,0.19804124232314432,0.2402109657751461,0.3998880533285419,0.14706189618133064
spot_0013,0.0169406888352146,0.0561027919299532,0.21990507465342776,0.07541656800970073,0.3875089653458432,0.24137787682328984,0.0027480344025706655
spot_0014,0.01677167730503989,0.26940429601469634,0.04178421528433709,0.260776042124346,0.10388140021458198,0.12534300515371308,0.18203936390328557
spot_0015,0.17099463678108565,0.42838939826031286,0.020218101755880465,0.050816259674189686,0.11120900433782918,0.2114745613429246,0.006898037847777515
spot_0016,0.0007056481542707826,0.22102331258368768,0.07349875831191766,0.48143636812860785,0.0006706803574243722,0.2218030620455545,0.0008621704185371355
spot_0017,0.37071931864246316,0.16935825367644625,0.008442308439078972,0.19823884550313756,0.0006893120703828685,0.12545375729255245,0.12709820437593877
spot_0018,0.16409637021079393,0.4719148364727045,0.018818619330717434,0.21332862376279055,0.05444629581021145,0.055311856275662034,0.022083398137120083
spot_0019,0.032961743226833234,0.4751303207139783,0.10260118611394782,0.1750277589709619,0.0020722945519856565,0.0005798263806759026,0.21162687004161715
spot_0020,0.17676779779416732,0.43793629239005294,0.005798121914706601,0.12225098534220509,0.001581003267641125,0.16779318651405511,0.08787261277717182
spot_0021,0.09966509146031331,0.2949235097552068,0.2175025878599938,0.17571339879574865,0.005471743659914828,0.08121105499836094,0.12551261347046166
spot_0022,0.03436312906016434,0.12791031900076466,0.2066688382808335,0.20602461132827052,0.13889882727381112,0.21835689767403252,0.06777737738212336
spot_0023,0.2742888053974374,0.3295578013236309,0.007419163465817309,0.08164692153180435,0.0006660623971699019,0.10381992592908547,0.2026013199550547
spot_0024,0.0018685227111901674,0.1773599263574211,0.4441318786571046,0.37021805251811285,0.003219129741069672,0.0014853620175400855,0.0017171279975615316
spot_0025,0.0008820075259012444,0.2607174768426079,0.0022807612818112645,0.0017829136909128546,0.19682738584300183,0.49397305905412664,0.04353639576163825
spot_0026,0.09143529521801907,0.20259796481092407,0.06545814442060663,0.06374236920994181,0.31743523228586484,0.25621511168656547,0.003115882368078116
spot_0027,0.001264319285305252,0.3547617936626252,0.013344262182911137,0.13496239321762743,0.1553220664400877,0.27734827604917917,0.06299688916226409
spot_0028,0.0016841764023023274,0.28570292861659663,0.024504081178621785,0.47784490753290454,0.203800213259965,0.0009495142478769423,0.0055141787617328224
spot_0029,0.05288398080290857,0.2288681867254784,0.09352447414545537,0.1000394872182149,0.094469447616942,0.31544120301916934,0.11477322047183143
spot_0030,0.06984407206404826,0.1517691030417063,0.007206894841923171,0.24952920472537068,0.20856322739183403,0.1475841047238871,0.16550339321123045
spot_0031,0.019429952641062755,0.41354329546643415,0.27037858491962075,0.20083763446196481,0.0016054572745524437,0.0009913124372468351,0.09321376279911822
spot_0032,0.09471206458956032,0.19689221089801218,0.0756374597366121,0.2680580094633589,0.10445720125132991,0.1491573392039436,0.11108571485718301
spot_0033,0.0003639771591058644,0.11625912795005841,0.010834214752723462,0.01805346764055635,0.00040006268225002646,0.8536870141264908,0.0004021356888150198
spot_0034,0.001382359503319662,0.1518747064589172,0.004481234737427384,0.005548170610627886,0.12020608213493367,0.713315397588374,0.003192048966400114
spot_0035,0.001972841584577224,0.007096131398184187,0.010046620774959809,0.6766691811968946,0.20864666422897588,0.023121353077004636,0.0724472077394037
spot_0036,0.05619291186449651,0.2899023703218284,0.0019205735983426917,0.00915299712025258,0.08631744836289929,0.3613712962644427,0.1951424024677378
spot_0037,0.009384460152413978,0.13299484860461397,0.07790721276229746,0.07608443381368973,0.19865240909040613,0.07322489855777017,0.4317517370188086
