spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.574354887008667,2.1017720699310303,3.653538227081299,2.663630723953247,0.883247435092926,0.01280596200376749,0.07936956733465195
spot_0001,3.0949819087982178,4.221008777618408,1.113224744796753,2.028555154800415,3.234440326690674,1.2436342239379883,4.177975177764893
spot_0002,0.0061685675755143166,0.06775212287902832,0.128965362906456,1.4787484407424927,1.961077332496643,4.069664001464844,0.009364600293338299
spot_0003,4.000385284423828,3.7975335121154785,0.2831045985221863,5.73356819152832,0.013171175494790077,2.225539207458496,1.4738093614578247
spot_0004,1.1864899396896362,1.3218270540237427,2.497312068939209,2.833803653717041,1.7877732515335083,0.006668691523373127,0.792598307132721
spot_0005,2.6397814750671387,4.000753402709961,0.45005345344543457,3.8900747299194336,0.2203695923089981,3.3792858123779297,0.07214661687612534
spot_0006,2.806497573852539,3.3374385833740234,0.10835009068250656,1.9089986085891724,0.029509231448173523,1.287602186203003,0.2529011070728302
spot_0007,0.03166353330016136,6.895942211151123,2.0434536933898926,1.9769972562789917,1.96940279006958,4.545989990234375,0.6301600933074951
spot_0008,3.234872341156006,5.891762733459473,2.176497220993042,2.762671947479248,0.4335862398147583,5.000430583953857,0.06941594183444977
spot_0009,0.9828155636787415,4.238757133483887,0.13591155409812927,1.7734918594360352,3.9598124027252197,0.06590830534696579,1.3815646171569824
spot_0010,1.0338141918182373,0.5632966160774231,0.31239983439445496,2.8539843559265137,0.0786786824464798,0.1903885304927826,2.868558645248413
spot_0011,5.283346176147461,2.8329198360443115,0.07996664941310883,1.7701152563095093,0.008410505019128323,5.011620044708252,0.03688598424196243
spot_0012,0.12511247396469116,0.05242899805307388,0.09912995994091034,3.702725887298584,4.491162300109863,7.4766035079956055,2.7495782375335693
spot_0013,0.23044000566005707,0.7631524205207825,2.99131441116333,1.0258729457855225,5.271188735961914,3.2834036350250244,0.03738083317875862
spot_0014,0.30807092785835266,4.948558807373047,0.7675142884254456,4.790070533752441,1.9081478118896484,2.302365779876709,3.343794107437134
spot_0015,1.1680275201797485,2.9262356758117676,0.13810549676418304,0.3471149206161499,0.7596447467803955,1.4445371627807617,0.047119010239839554
spot_0016,0.007057978305965662,2.2107019424438477,0.7351434826850891,4.815384864807129,0.006708226166665554,2.218501091003418,0.008623532950878143
spot_0017,8.224308967590332,3.7571675777435303,0.18729035556316376,4.397875785827637,0.015292203985154629,2.78315806388855,2.8196396827697754
spot_0018,2.6874537467956543,7.7286858558654785,0.3081979751586914,3.4937446117401123,0.8916827440261841,0.9058582782745361,0.361666202545166
spot_0019,0.5677379369735718,8.183714866638184,1.767217993736267,3.0147039890289307,0.03569350764155388,0.009987015277147293,3.645092487335205
spot_0020,3.2007946968078613,7.929861545562744,0.10498856753110886,2.2136402130126953,0.02862776443362236,3.0382883548736572,1.591139316558838
spot_0021,1.769295334815979,5.235602378845215,3.861194610595703,3.119335889816284,0.09713662415742874,1.4416917562484741,2.2281510829925537
spot_0022,0.5633242130279541,2.0968689918518066,3.387979030609131,3.377418041229248,2.2770066261291504,3.5795845985412598,1.1110931634902954
spot_0023,7.457005023956299,8.959586143493652,0.20170250535011292,2.219709634780884,0.018108032643795013,2.8225202560424805,5.508059501647949
spot_0024,0.00898914597928524,0.8532485365867615,2.136643171310425,1.78105628490448,0.015486687421798706,0.00714582484215498,0.008260811679065228
spot_0025,0.013028699904680252,3.8512253761291504,0.03369059041142464,0.026336563751101494,2.907463788986206,7.296793460845947,0.643104076385498
spot_0026,1.3124010562896729,2.9079556465148926,0.9395424127578735,0.9149153232574463,4.556252956390381,3.6775403022766113,0.04472329095005989
spot_0027,0.017215546220541,4.830597877502441,0.18170154094696045,1.8377093076705933,2.114935874938965,3.7765002250671387,0.8577942848205566
spot_0028,0.017516259104013443,2.9714503288269043,0.2548544406890869,4.969820976257324,2.119621992111206,0.009875413030385971,0.05735015869140625
spot_0029,0.9341310262680054,4.042677402496338,1.6519957780838013,1.767075538635254,1.6686875820159912,5.5718841552734375,2.0273289680480957
spot_0030,1.6005901098251343,3.4780349731445312,0.16515767574310303,5.7183661460876465,4.779564380645752,3.382128953933716,3.792778491973877
spot_0031,0.23213312029838562,4.940675735473633,3.2302613258361816,2.3994431495666504,0.01918068528175354,0.01184338703751564,1.1136415004730225
spot_0032,1.9779667854309082,4.111896991729736,1.5796127319335938,5.598123550415039,2.1814842224121094,3.115001916885376,2.3199141025543213
spot_0033,0.007274886593222618,2.323695182800293,0.2165456861257553,0.360838383436203,0.007996135391294956,17.06281852722168,0.008037569001317024
spot_0034,0.018051382154226303,1.9832383394241333,0.058517687022686005,0.07245014607906342,1.5696972608566284,9.314746856689453,0.041683003306388855
spot_0035,0.008280021138489246,0.029782481491565704,0.042165692895650864,2.839982271194458,0.8756905794143677,0.09704037755727768,0.3040611147880554
spot_0036,1.5464388132095337,7.978164196014404,0.052854523062705994,0.25189208984375,2.375471353530884,9.945001602172852,5.3703532218933105
spot_0037,0.04970629885792732,0.7044285535812378,0.4126480519771576,0.40299341082572937,1.052194356918335,0.3878474235534668,2.2868423461914062
spot_0038,0.0665237084031105,5.538938045501709,0.3958985209465027,5.816283702850342,5.51561164855957,3.0834124088287354,3.8260698318481445
spot_0039,4.877305507659912,1.4421571493148804,1.7428903579711914,5.996051788330078,2.4698286056518555,3.224407434463501,2.771388530731201
spot_0040,4.852718353271484,5.185771942138672,0.1805800497531891,3.5543222427368164,0.010208125226199627,4.986995220184326,5.46549654006958
spot_0041,3.220036029815674,6.123852252960205,0.1846146434545517,6.3000593185424805,2.2435648441314697,4.885923385620117,0.6377288103103638
spot_0042,2.3247568607330322,4.46240758895874,0.4755088984966278,2.5065503120422363,0.9303118586540222,0.06006937474012375,1.338399887084961
spot_0043,1.4668995141983032,5.224555969238281,3.9977872371673584,1.1521238088607788,0.652655839920044,9.391423225402832,2.1957337856292725
spot_0044,1.58407461643219,7.23393440246582,0.10185873508453369,1.3776100873947144,0.03428934887051582,2.246500015258789,6.901978492736816
spot_0045,2.597834348678589,8.963786125183105,0.12752293050289154,4.915270805358887,0.08717178553342819,5.978018283843994,2.624298334121704
spot_0046,4.268615245819092,0.5152601003646851,0.12158586829900742,4.1840410232543945,0.031352147459983826,0.8952240347862244,0.09397640824317932
spot_0047,5.160061359405518,0.9992250204086304,0.25771909952163696,1.6480133533477783,2.276597023010254,2.432457208633423,7.244132995605469
spot_0048,0.20149114727973938,3.199906349182129,2.625880479812622,0.15733392536640167,0.3183478116989136,2.6431210041046143,4.300273895263672
spot_0049,1.7143843173980713,0.8842080235481262,0.4476657211780548,3.543452024459839,0.036343153566122055,4.128091335296631,4.12280797958374
spot_0050,1.9829440116882324,0.023211905732750893,0.05702891945838928,5.540976524353027,2.2225682735443115,2.964095115661621,1.648181438446045
spot_0051,0.01804484985768795,9.522835731506348,0.028760524466633797,0.052653130143880844,0.18323487043380737,0.07793696224689484,0.5991248488426208
spot_0052,1.2779309749603271,4.24216365814209,0.7082902193069458,3.1647515296936035,0.01244588103145361,4.347363471984863,2.965982437133789
spot_0053,2.992990493774414,8.331450462341309,0.04757010191679001,0.5451595783233643,0.3176443874835968,0.1690036952495575,2.7415781021118164
spot_0054,1.6053099632263184,0.22343187034130096,0.05304991453886032,0.1270238310098648,0.14001333713531494,9.745966911315918,2.4638583660125732
spot_0055,3.2090179920196533,0.10380483418703079,0.03785588592290878,0.05624259635806084,2.4413042068481445,4.719228267669678,2.8005990982055664
spot_0056,4.246315956115723,2.8935964107513428,0.09896237403154373,6.975142955780029,0.04843691363930702,0.02574003115296364,1.699000358581543
spot_0057,2.5589935779571533,0.4462740421295166,0.6763527393341064,1.6941280364990234,2.0616135597229004,4.759854316711426,2.9659502506256104
spot_0058,5.193775653839111,4.449990749359131,0.3757420480251312,1.3579379320144653,2.9386768341064453,0.09382070600986481,5.220007419586182
spot_0059,0.13429898023605347,5.807516574859619,0.05810707435011864,2.2051405906677246,0.02251143753528595,3.835865020751953,2.764312267303467
spot_0060,3.023660182952881,1.7591501474380493,0.1230834499001503,0.1501910239458084,1.9078572988510132,6.170050621032715,0.27172669768333435
spot_0061,2.83780837059021,4.1825056076049805,0.03742814064025879,0.9977692365646362,0.5815801024436951,0.26017117500305176,0.08695414662361145
spot_0062,0.2873798906803131,5.857081890106201,2.9056339263916016,1.1287513971328735,3.2431836128234863,1.7882274389266968,3.3715786933898926
spot_0063,1.9243394136428833,3.3593125343322754,0.39027634263038635,6.97688102722168,0.16373030841350555,2.0510804653167725,3.857233762741089
spot_0064,1.988081932067871,4.220716953277588,1.1759397983551025,3.4615931510925293,1.309024691581726,1.4663225412368774,3.1103098392486572
spot_0065,0.9761459231376648,3.8150808811187744,1.6885371208190918,5.6964898109436035,1.1709792613983154,0.9202709794044495,6.270243167877197
spot_0066,0.9458198547363281,15.547544479370117,0.05756735801696777,0.05397173389792442,0.008979626931250095,0.7125293016433716,1.3661950826644897
spot_0067,4.779611587524414,6.382836818695068,0.0697905495762825,0.464101105928421,0.011042778380215168,1.6660510301589966,2.2282941341400146
spot_0068,2.442387580871582,4.169485569000244,0.20317710936069489,3.3771960735321045,0.03162641078233719,0.45913273096084595,4.417081356048584
