spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0592696251099454,0.21688434980560845,0.0,0.1204067008473135,0.33087394965722267,0.12996478524823754,0.14260058933167244
spot_0001,0.10039022036414272,0.011011193696808471,0.0,0.387360777675302,0.11448950216682076,0.31303049432556335,0.07371781177136262
spot_0002,0.19499520544782128,0.18311007716229924,0.0,0.20541623526602193,0.0,0.3789831901654649,0.037495291958392775
spot_0003,0.6147206629050094,0.18329720625751025,0.0,0.04483425076351378,0.08837477022470402,0.06877310984926256,0.0
spot_0004,0.013268976811801366,0.43291209468161035,0.0,0.0,0.5530607792111669,0.0007581492954214156,0.0
spot_0005,0.09643352674666635,0.3063553487003518,0.0,0.19648891457677703,0.0,0.23523546843044066,0.16548674154576423
spot_0006,0.013100647190433776,0.10355843216051012,0.0,0.3291489559203756,0.17605478458495202,0.0060408548326195,0.372096325311109
spot_0007,0.0,0.15944808704526497,0.0,0.0,0.23906358171116457,0.18701077598517116,0.41447755525839935
spot_0008,0.12752720584265442,0.0,0.0,0.0018760833620334858,0.47917319449127005,0.09133234961307579,0.3000911666909662
spot_0009,0.28096118448569957,0.3146834892520461,0.0,0.2533341606664816,0.10767714482898011,0.012008545521288057,0.03133547524550456
spot_0010,0.39979482992042087,0.09219025524925786,0.0,0.4159365544277978,0.0,0.08157800591217126,0.010500354490352254
spot_0011,0.15101872769992464,0.4166385402035493,0.0,0.14466944007688265,0.0,0.26485769646807206,0.022815595551571317
spot_0012,0.07973894127978498,0.09527461728034183,0.0,0.3525684002075875,0.0,0.4286443131167806,0.04377372811550509
spot_0013,0.0,0.07713113661722379,0.07690771282269625,0.2212445391811755,0.4037795720325703,0.0874054330995733,0.13353160624676094
spot_0014,0.0,0.4895321067083341,0.0,0.0,0.3757211903877819,0.13474670290388407,0.0
spot_0015,0.44173269616480954,0.016549348280530007,0.0,0.06087110012328702,0.012971395121810371,0.07121577919146434,0.39665968111809863
spot_0016,0.35868410929944794,0.13982189190054786,0.0,0.23936213641882906,0.18580194152009172,0.07632992086108324,0.0
spot_0017,0.043314286088302206,0.19271651872986775,0.0,0.25322579965121295,0.2228503586594675,0.1971213374730358,0.0907716993981138
spot_0018,0.4106545726907243,0.1228897751054541,0.0,0.19525296920800603,0.27120268299581557,0.0,0.0
spot_0019,0.138476398004501,0.1704284315197496,0.0,0.09827406789236427,0.0021953023089718473,0.3775316812213839,0.2130941190530294
spot_0020,0.18202380042727756,0.1693756380558976,0.0,0.0,0.0,0.16617073734444696,0.48242982417237784
spot_0021,0.5260258609208209,0.09161475101266808,0.0,0.25102189468011915,0.0007004376594694756,0.06276486291359192,0.06787219281333064
spot_0022,0.10713861397846748,0.25478900692374296,0.0,0.20178260767540188,0.0506249515003779,0.25212509270297373,0.13353972721903604
spot_0023,0.0,0.35596808148865683,0.018004550952431444,0.49475183277361284,0.0,0.1312755347852988,0.0
