,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.00012058675929438323,0.0027729333378374577,0.0019246257143095136,1.1796145372500177e-05,2.7673126169247553e-05,3.735203790711239e-06,0.0014440586091950536,0.015299101360142231,1.0492489082025713e-06,3.2204293347604107e-06,3.037003807548899e-06,2.8452313927118666e-07,7.3920596150856e-06
1,2.8357488190522417e-05,0.0024321319069713354,0.0008594704559072852,0.002288223011419177,1.4867481695546303e-05,6.586330982827349e-06,2.0058737391082104e-06,4.21546565121389e-06,3.005737426065025e-06,0.009320124052464962,4.0694017116038594e-06,1.18401203508256e-07,1.341100414720131e-06
2,0.00024286724510602653,0.0020366674289107323,0.0015371603658422828,0.0014872129540890455,0.00013237302482593805,9.66098450589925e-05,1.5286530469893478e-05,2.2785320652474184e-06,8.771398825047072e-06,0.00011754664592444897,1.5014623386377934e-05,2.219545194748207e-06,5.692123522749171e-06
3,0.0007347114733420312,0.00030525040347129107,0.0005387811688706279,0.0001079219437087886,6.217564805410802e-05,0.00029661550070159137,0.00027618472813628614,0.007571758236736059,1.7868984514279873e-06,4.974995135853533e-06,7.147657470341073e-06,8.887543117452879e-06,4.963972060068045e-06
4,1.9803495888481848e-05,0.0029334230348467827,0.0012975293211638927,0.0012980650644749403,4.732650631922297e-05,8.50713206546061e-07,3.336830559419468e-06,1.1420111150073353e-06,2.126806293745176e-06,0.007306820247322321,2.2088102014095057e-06,3.795521763549914e-07,2.4361713713005884e-06
5,0.00032165547600016,0.001234617317095399,0.0010000229813158512,0.0012861565919592977,8.331041317433119e-05,0.001124925329349935,3.292367637186544e-06,4.349210485088406e-07,0.0038984587881714106,5.308967047312763e-06,3.278690201113932e-06,3.1005085929791676e-06,7.390540304186288e-07
6,0.0006837553228251636,0.0010707477340474725,0.000518364307936281,0.0001245447201654315,7.603889389429241e-05,0.0004157042130827904,0.0002455313806422055,0.002057562116533518,1.0034534625447122e-06,4.243639523338061e-06,1.4186244925440405e-06,2.031119805678827e-07,3.0151304599712603e-05
7,0.00032429982093162835,0.0002387470449320972,0.00038199807750061154,3.5340832255315036e-05,0.0005231841932982206,1.9350422007846646e-05,6.257906079554232e-06,1.523429364169715e-05,3.3087271731346846e-06,4.822963433070981e-07,2.0521861188171897e-06,2.527740434743464e-07,5.392729144659825e-05
8,0.0002463712589815259,0.00047631943016313016,0.0005247783847153187,0.0010226413141936064,4.5450302422977984e-05,8.068940587691031e-06,2.3519431124441326e-05,0.0025177483912557364,1.653296635595325e-06,4.621471362042939e-06,5.405553110904293e-06,5.147456363374658e-07,9.57259635470109e-06
9,0.00011597632692428306,0.0012556377332657576,0.0017722237389534712,4.592232289724052e-05,0.00032113774796016514,3.1616724299965426e-05,9.91343185887672e-05,1.7224041584995575e-05,3.930728780687787e-06,1.6855482272148947e-06,4.386246928334003e-06,6.472305358329322e-07,6.210531137185171e-05
10,0.00016684488218743354,0.00017983303405344486,0.000685060047544539,0.0020047377329319715,3.641899456852116e-05,0.0003287067811470479,2.614678351164912e-06,7.024251772236312e-06,4.926006295136176e-05,4.565948074741755e-06,8.06987372925505e-06,1.0181137355402825e-07,5.518431862583384e-06
11,0.0004726408515125513,0.001035521738231182,0.0005238770390860736,0.0001830413966672495,0.0007185260183177888,0.004682658705860376,1.0104266038979404e-05,7.800204002705868e-06,0.003931351471692324,1.7345430478599155e-06,1.6803101061668713e-06,7.4178356044285465e-06,1.0484634913154878e-05
12,0.00011801774962805212,0.00010200309770880267,0.0003144322836305946,2.1933179596089758e-05,0.0011375347385182977,1.1138871741422918e-05,0.00010764781472971663,5.070119004813023e-05,1.3985117220727261e-05,1.0025261872215196e-05,1.2917173080495559e-05,3.587249693737249e-06,1.9519848137861118e-05
13,0.00025842507602646947,0.001353345112875104,0.0006873125093989074,6.143032078398392e-05,5.679126115865074e-05,0.00014472272596322,6.745772407157347e-05,2.8666845537372865e-06,1.1153891136927996e-05,5.0295177061343566e-05,1.058815269061597e-05,1.369958340546873e-06,1.546058410895057e-05
14,0.0006335003999993205,0.00034043678897432983,0.0011383017990738153,0.0034010340459644794,7.040544733172283e-05,0.00014903546252753586,5.047062586527318e-05,2.9715762138948776e-05,5.871378903066216e-07,4.852539495914243e-05,2.4488783310516737e-05,1.540789526188746e-06,2.217135715909535e-06
