,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.0009153848513960838,0.00024795145145617425,0.0005861998652108014,0.0011861426755785942,0.001408786396495998,1.9377291664568475e-06,0.001276411465369165,0.0020174887031316757,3.6669282508228207e-06,1.5148086731642252e-06,1.9255202232670854e-07,7.011862521721923e-07,1.0457396371066352e-07
1,0.000652395305223763,0.001215668860822916,0.00036113025271333754,7.513201126130298e-05,0.0008428876171819866,0.0002905928995460272,0.0017213516402989626,0.004642029758542776,0.0016965860268101096,0.0029308274388313293,5.235035018813505e-07,6.37184029983473e-06,0.0033256143797188997
2,0.0022029748652130365,0.0006992422277107835,0.0007368457736447453,0.0006999124307185411,0.0005632691900245845,0.001840854180045426,7.584158447571099e-05,1.0539558388700243e-05,1.9938170225941576e-06,0.0003393033111933619,1.3284862689033616e-05,6.273487542785006e-07,5.491794581757858e-06
3,0.00019145070109516382,0.0025826538912951946,0.007006494794040918,0.0009603156941011548,0.0047362311743199825,2.2148986317915842e-05,0.00013344580656848848,5.907881131861359e-05,1.0687064786907285e-05,4.79228219774086e-05,0.002537855412811041,9.622150400900864e-07,2.7376254365663044e-06
4,0.0005318309413269162,0.00045961211435496807,0.0009984869975596666,5.058337774244137e-05,0.0027457524556666613,0.0005205941270105541,1.8167580492445268e-05,8.022168458410306e-07,0.0072898222133517265,1.6738388239900814e-06,9.494741561866249e-07,0.011021976359188557,2.0530108031380223e-06
5,0.0009271798189729452,0.0008247345103882253,0.0009517969447188079,0.0012242919765412807,0.00011101492418674752,0.0016290247440338135,0.0020267213694751263,1.8235017705592327e-05,0.004554786253720522,3.218038500563125e-06,4.3699748175640707e-07,1.3202298987380345e-06,1.1938741408812348e-06
6,0.0021436677780002356,0.0008615663391537964,0.001358914072625339,0.00010000595648307353,0.0008925592992454767,0.002199148992076516,4.4820997572969645e-05,0.0018270291620865464,1.4863849173707422e-06,7.748094503767788e-06,1.70517414517235e-05,3.740844113053754e-05,0.00911046750843525
7,0.0009272737661376595,0.0010607902659103274,0.0016367482021450996,0.0008105559973046184,2.240908179373946e-05,0.00010424962238175794,7.90766080172034e-06,6.489973429779639e-07,0.0005819060024805367,1.811393303796649e-05,0.003272481495514512,3.2486980217072414e-07,0.007890786975622177
8,0.0008543723961338401,0.0006782473647035658,0.00022393508697859943,0.00025567933334968984,0.0007445453084073961,0.0009874089155346155,2.031752410402987e-05,0.0027429936453700066,0.0046754456125199795,2.2575804905500263e-05,1.4792601177759934e-05,1.1914392416656483e-05,3.5126206512359204e-06
9,0.0010762913152575493,0.001072519225999713,0.0006491867825388908,0.001538215670734644,1.1712932973750867e-05,0.0017180987633764744,2.276004806844867e-06,8.789538696873933e-06,0.0017179970163851976,0.00011269965762039647,0.0007648131577298045,2.9269860988279106e-06,0.0014783714432269335
10,0.00021939515136182308,0.0006000654539093375,0.0008503840072080493,0.0028603326063603163,0.000734907400328666,0.002298865234479308,4.688077297032578e-06,5.0098742576665245e-06,7.089925020409282e-06,0.006542838178575039,4.873794523518882e-07,6.154620990628246e-08,5.432821126305498e-06
11,0.0009697627392597497,0.0007887152023613453,0.00048322309157811105,5.504147702595219e-05,0.0005598647985607386,1.8480785001884215e-05,0.00014535228547174484,0.00483104819431901,0.0017448551952838898,1.728461211314425e-05,4.212697604089044e-06,1.0116290241057868e-06,4.690142304752953e-06
12,0.0010664904257282615,0.0009202577057294548,0.0004327039932832122,0.0006047944189049304,4.229608293826459e-06,0.0017299546161666512,2.563552334322594e-05,1.4184938663674984e-06,0.003690961981192231,1.3978587958263233e-05,1.0536899026192259e-05,0.003812418319284916,1.956040165396189e-07
13,0.001504832529462874,0.0005107042379677296,0.000684287108015269,0.00046293390914797783,0.0012253051390871406,6.1589480537804775e-06,0.0037890751846134663,0.002202304545789957,8.616378295300819e-07,1.9780687580350786e-05,2.6614418402459705e-06,6.32345120266109e-07,9.21555511013139e-07
14,0.0007052459404803813,0.0005089612677693367,0.0004317167913541198,0.0006241940427571535,3.72864565179043e-06,0.0007566611166112125,1.977815009013284e-05,0.00323187536559999,2.5130234462267254e-06,5.632341981254285e-06,0.0019805971533060074,1.3124730458002887e-06,1.407826744070917e-06
15,0.0005914482171647251,0.0005543946754187346,0.0004985171835869551,0.001047637197189033,0.000579871004447341,0.0009273161995224655,1.7529546312289312e-05,9.276947821490467e-05,0.0005651076789945364,4.935589095111936e-05,4.488625108933775e-06,2.25163944378437e-06,5.819532020723273e-07
16,0.0008145557367242873,0.0009093774715438485,0.0011556949466466904,0.0032990004401654005,9.73602982412558e-06,0.0016181363025680184,0.0011493796482682228,0.00037084848736412823,3.302493132650852e-05,0.00316986464895308,5.408057859312976e-06,1.1296672255411977e-06,1.9705943486769684e-05
17,0.0013791711535304785,0.0006170973065309227,0.0013406693469733,0.0015337675577029586,0.0017770443810150027,0.002204121323302388,4.288647323846817e-05,0.0008164917235262692,3.6408200685400516e-05,2.434277666907292e-05,1.6791556163298083e-06,0.0008270941325463355,2.716396238611196e-06
18,0.0012858848785981536,0.0007309034117497504,0.00022228316811379045,0.00013591357856057584,0.0013939532218500972,6.146376836113632e-05,6.57882674204302e-06,1.6226746083702892e-05,1.4021258721186314e-05,0.00046514999121427536,0.0008057494414970279,0.002562979469075799,0.0045991926454007626
19,0.0005059274262748659,0.0007598116644658148,0.0011142531875520945,0.0028981631621718407,0.0007022914942353964,2.4353399567189626e-05,0.0001073524181265384,0.002556127030402422,6.640557785431156e-06,0.006168083753436804,7.061699579935521e-05,3.9123051465139724e-06,0.006043798290193081
20,0.0027388448361307383,0.00033632240956649184,0.0010292496299371123,0.0021649659611284733,0.0017272352706640959,5.1249589887447655e-06,0.00014111679047346115,8.631345554022118e-05,3.689064897116623e-06,1.7347047105431557e-05,9.053407666215207e-06,7.389535880975018e-07,9.271159910895221e-07
21,0.0009272336610592902,0.000506546872202307,0.0013811205280944705,0.001777122262865305,0.0003246371925342828,0.0031683442648500204,2.9167693355702795e-05,0.0004944715183228254,4.142240413784748e-06,3.3187525332323276e-06,1.4235907883630716e-06,7.129795903892955e-06,9.98875634650176e-07
22,0.0013133466709405184,0.0007094080210663378,0.0010531184962019324,0.0008921889821067452,4.183879718766548e-05,0.001893959124572575,0.001376498257741332,0.0018450848292559385,8.305087817461754e-07,2.935305383289233e-05,1.3938750271336176e-05,4.038191434574401e-07,1.2367696626824909e-06
23,0.0009209150448441505,0.0006993826245889068,0.0005408644210547209,0.0003726739378180355,0.0014826072147116065,3.376773065610905e-06,0.003145352005958557,0.002990120090544224,6.055358880985295e-07,0.001981492154300213,2.8371214284561574e-06,5.618644536298234e-07,0.0005974203813821077
24,0.0007585524581372738,0.0011980904964730144,0.0036614120472222567,0.0010602115653455257,0.0009737414657138288,0.0001726374466670677,8.112269279081374e-05,0.003989315126091242,2.7141572900291067e-06,1.9373665054445155e-06,9.783565957377505e-08,2.8439711741157225e-07,1.213790369547496e-06
25,0.0010764262406155467,0.0010548073332756758,0.00035647809272632003,1.0860633665288333e-05,2.8306453714321833e-06,0.0007653352804481983,0.004533667583018541,0.00024825631408020854,0.004545636009424925,1.1504055692057591e-05,6.530718110298039e-06,2.0175299141556025e-05,5.343920292943949e-07
26,0.0010371393291279674,0.002097862772643566,0.001542136538773775,0.0004125021805521101,0.0021663294173777103,0.0005352550069801509,8.510605766787194e-06,0.001722731627523899,0.00015033854288049042,0.00019658412202261388,1.0344913789595012e-05,4.361026185506489e-06,1.7896647477755323e-05
27,0.0011621038429439068,0.0011698085581883788,0.0016277329996228218,0.0005022278637625277,0.0014234823174774647,0.0016660102410241961,0.00010650332842487842,5.855644758412382e-06,8.270867510873359e-06,5.095719643577468e-06,0.0008731806301511824,1.44952636560447e-07,2.5275556936321664e-07
28,0.0005725460941903293,0.0011387079721316695,0.002365406835451722,0.0016406989889219403,0.000547972449567169,3.274721166235395e-05,1.259851433133008e-05,4.532946604740573e-06,2.2478518076241016e-05,0.002570764161646366,3.1407696496899007e-06,5.163394121154852e-07,0.006300696171820164
29,0.002855702769011259,0.001401017070747912,0.0010316598927602172,8.792320295469835e-05,8.957770478446037e-05,0.00020160827261861414,0.0010376173304393888,0.00034255138598382473,3.708490476128645e-05,7.313866080949083e-05,0.004017282277345657,3.560834329618956e-07,1.2689154118561419e-06
30,0.0005098675028420985,0.0005858905497007072,0.0003084343043155968,0.001086614211089909,4.810656264453428e-06,0.0016306884353980422,1.03225670500251e-06,5.379110007197596e-06,0.0029701231978833675,4.559683475235943e-06,5.431744284578599e-06,2.4733287773415213e-06,1.1347649575554897e-07
31,0.0009105906938202679,0.0015231322031468153,0.0017840794753283262,0.006322135683149099,0.0017916130600497127,5.3192714403849095e-05,0.003419657004997134,9.809344192035496e-06,1.0289913916494697e-05,0.008921953849494457,3.28638407154358e-07,7.105586519173812e-07,1.6430852838311694e-06
32,0.000833354308269918,0.0010498325573280454,0.0007572211907245219,0.0016336156986653805,0.00027370607131160796,4.023620022053365e-06,0.0004275724058970809,0.004728848580271006,9.325744372290501e-07,0.0016597850481048226,0.007948391139507294,3.4372530421933334e-07,0.0038300773594528437
33,0.0006610843702219427,0.0010510915890336037,0.0006761275581084192,0.002051015617325902,5.282278289087117e-05,0.0010657740058377385,0.0033542488235980272,2.8030764951836318e-05,6.228866823221324e-06,0.005541027523577213,2.2859141779463243e-07,1.94012363863294e-06,3.2544664918532362e-06
34,0.0004142491379752755,0.0024632590357214212,0.0009020954603329301,0.003140951506793499,0.0002846975112333894,2.7479529762786115e-06,7.496507350879256e-06,6.400407073670067e-06,2.5863733753794804e-05,0.007333775982260704,5.5162267926789355e-06,2.8575510668815696e-07,1.2815315812986228e-06
35,0.00036909806658513844,0.001178807346150279,0.0026342663913965225,0.0005842074169777334,0.0002741536882240325,0.0005898980307392776,0.001686789095401764,0.0010298204142600298,3.123459464404732e-05,7.845495929359458e-06,0.002330492250621319,4.327433202888642e-07,6.43680152734305e-07
36,0.0012116726720705628,0.0009715803898870945,0.0006291510071605444,0.003328996244817972,0.0007452300051227212,0.0006689592846669257,2.151777152903378e-06,9.19209105632035e-06,6.957542154850671e-06,0.004410115070641041,0.0019106087274849415,2.4840406695147976e-05,0.011133232153952122
37,0.0013460488989949226,0.0007041971548460424,0.000458870898000896,0.0007851238478906453,0.0020055014174431562,0.00012510282977018505,0.003114043502137065,9.04675016499823e-06,2.5730341803864576e-05,1.3684835721505806e-05,6.883241212563007e-07,2.5893775728036417e-06,2.0052136733283987e-06
38,0.0008190387743525207,0.0010830252431333065,0.0015069519868120551,0.00016430101823061705,0.0023445826955139637,0.000718828639946878,3.627889236668125e-05,0.001218684483319521,0.002490830374881625,1.582423283252865e-05,3.7106153740751324e-06,2.197335334130912e-06,1.8355900692768046e-06
39,0.0005762324435636401,0.0009751913021318614,0.0008239162852987647,0.0022290563210844994,2.6069940304296324e-06,4.667066968977451e-05,0.002007454866543412,4.1179711843142286e-05,0.00045609610970132053,0.003587162122130394,1.9628189420473063e-06,1.004024511530588e-06,3.7065017295390135e-06
40,0.0013204017886891961,0.0009289112058468163,0.0005875469068996608,6.730183667968959e-05,0.0008947724709287286,0.0006835755775682628,6.382024002959952e-05,0.004315657075494528,6.915345147717744e-05,2.726117372731096e-06,6.8004408149136e-07,4.229103467423556e-07,1.2008870726276655e-05
41,0.0010027438402175903,0.000979556585662067,0.000634945638012141,0.00042087945621460676,0.001567260711453855,1.1230004929529969e-05,2.2054157398088137e-06,2.5702700440888293e-05,0.0007863183855079114,9.949769264494535e-06,0.0055002872832119465,0.009623903781175613,1.1962697499257047e-06
42,0.000957566371653229,0.0005593854584731162,0.0006898269057273865,0.0007632168708369136,0.002744136843830347,0.0002767462283372879,0.002928332891315222,0.001924585783854127,3.7879394767514896e-06,0.003525062929838896,8.098028047243133e-05,1.2994059943594038e-06,0.008924011141061783
43,0.0008745810482650995,0.0008752165595069528,0.001416785642504692,0.0004504339012783021,0.001352981897071004,0.0001493357412982732,0.0013254869263619184,0.004311824683099985,0.0013576369965448976,1.7576846857991768e-06,5.492274226526206e-07,4.266341420589015e-06,3.4080031241501274e-07
44,0.0007705629104748368,0.0010817238362506032,0.00021175731671974063,2.575476173660718e-05,0.00140608090441674,0.0006875405088067055,0.00020679352746810764,0.002753496402874589,0.0050275386311113834,0.00013520433276426047,1.5957668892951915e-06,3.537302518452634e-06,3.4752217743516667e-06
45,0.0011748883407562971,0.0005493985954672098,0.0008817537454888225,0.0018944325856864452,6.739116361131892e-05,2.8499609470600262e-05,0.001820029690861702,0.00446466077119112,2.6320644792576786e-06,6.242017116164789e-05,7.219492999865906e-06,3.387497599760536e-06,2.9496945899154525e-06
46,0.0015752651961520314,0.0009082868346013129,0.0007239111000671983,0.0022672133054584265,0.0011263121850788593,0.0009311937028542161,3.0056075047468767e-05,5.172390501684276e-06,3.238048520870507e-05,0.003089232835918665,2.9177219857956516e-06,2.2441511191573227e-06,4.19613115809625e-07
47,0.0004969892906956375,0.0004875429440289736,0.00179713882971555,0.0004083366657141596,0.0006730008753947914,5.544314717553789e-06,0.0050015999004244804,0.0006881965673528612,4.330998763180105e-06,2.921226405305788e-05,0.0013140668161213398,1.986194035907829e-07,8.23721620690776e-07
48,0.001363418297842145,0.0007764613255858421,0.0008201382588595152,0.002063809195533395,1.6026759112719446e-05,0.001888863043859601,4.4244858145248145e-05,5.72634999116417e-05,5.502900421561208e-06,6.728962034685537e-05,7.479229680029675e-06,3.144885113215423e-06,6.068882157705957e-06
49,0.000670605746563524,0.0012700611259788275,0.0003007104969583452,8.110589988064021e-06,0.0003323598939459771,0.0008571133948862553,0.004034888464957476,0.0004153024638071656,0.006916176527738571,5.155201506568119e-05,3.204362656106241e-06,1.975436816792353e-06,4.008158157375874e-06
50,0.0010105426190420985,0.0016052183927968144,0.0018416641978546977,0.0003590721753425896,0.0006406946922652423,0.0021691673900932074,2.73695113719441e-05,8.73617591423681e-06,0.0019722268916666508,3.0302644518087618e-05,7.58191208660719e-06,2.2945044975131168e-07,2.615764424263034e-05
51,0.000828540709335357,0.0007652111817151308,0.0005055747460573912,0.0008758072508499026,3.146072003801237e-06,0.0017325116787105799,4.6775629016337916e-05,0.001853745779953897,0.005968793295323849,1.4596823803003645e-06,1.920892145790276e-06,1.0530670806474518e-05,6.445838494073541e-07
52,0.001542528159916401,0.0007011908455751836,0.0006775449146516621,0.0014478963566944003,0.002011554781347513,0.0013673081994056702,5.467873779707588e-05,1.726074879115913e-05,9.081739449356974e-07,0.0012307733995839953,4.821110451302957e-06,2.4537101239729964e-07,4.399135207222571e-07
53,0.00026882372912950814,0.0009223549859598279,0.000317040627123788,6.46964190309518e-06,0.00014863235992379487,0.0019759538117796183,0.0003095387073699385,0.00031518618925474584,6.034746093064314e-06,2.4567611944803502e-06,0.006033868063241243,4.0432354353470146e-07,4.844121122005163e-06
54,0.0009710134472697973,0.0006298564840108156,0.0004981427337042987,0.0009218417108058929,0.00039676137384958565,5.709379547624849e-05,0.0009409840567968786,0.002451387932524085,1.1120008593934472e-06,0.0003035283589269966,3.9197225305542815e-06,1.4230669194148504e-06,4.213521151541499e-06
55,0.0008755768649280071,0.0003917681169696152,0.00038521026726812124,0.0008263615309260786,0.0020821592770516872,0.00011555382661754265,4.7388948587467894e-05,7.894034752098378e-06,2.5189141524606384e-05,5.1214142331446055e-06,1.5586686004098738e-06,4.3494733859006374e-07,7.12508779088239e-07
56,0.0016030877595767379,0.0018145409412682056,0.0007824117783457041,0.002584130270406604,0.0011661216849461198,0.001613642554730177,0.0005047260201536119,0.0010567327262833714,4.317046477808617e-05,0.0033390887547284365,0.0007265359163284302,0.0031997626647353172,2.8362960620142985e-06
57,0.0016618093941360712,0.0009414948290213943,0.0007286247564479709,0.0012143891071900725,0.0006642171065323055,0.0008503585122525692,0.001741899410262704,0.0025835351552814245,0.0004341403255239129,4.808884568774374e-06,1.8338799634420866e-07,2.0308932562329574e-06,2.71923823902398e-07
58,0.0011722842464223504,0.002402195241302252,0.001085057738237083,0.001466683461330831,0.001374069252051413,7.386753622995457e-06,0.0031513473950326443,0.003221029182896018,5.828215762448963e-06,0.0020357822068035603,6.46764647171949e-06,3.2094426387629937e-06,5.568707592829014e-07
59,0.000610323331784457,0.0012969699455425143,0.00043823313899338245,0.000468721438664943,0.0016397045692428946,3.963618655689061e-05,0.002356500830501318,2.825011506502051e-05,0.003772236406803131,0.0030182579066604376,0.002932915696874261,3.1230325703290873e-07,1.927878429341945e-06
60,0.0008063997374847531,0.0010432199342176318,0.00048504810547456145,0.0006296465289779007,0.003352342639118433,0.002256224863231182,5.6704834605625365e-06,1.227223219757434e-05,0.004170019645243883,0.0003678533248603344,6.09745711699361e-07,0.00010417190060252324,1.9559153940917895e-07
61,0.0003468669601716101,0.0004793221305590123,0.00033247124520130455,6.372382631525397e-05,0.0015607080422341824,2.6734262064564973e-05,2.0225355910952203e-05,9.408317055203952e-06,8.982360668596812e-06,0.000841033470351249,0.0018459355924278498,1.6192311704799067e-06,0.004645606968551874
62,0.000830064935144037,0.0006563650676980615,0.0011422863462939858,5.993729064357467e-05,0.0005087878671474755,0.0027729282155632973,3.5810920962831005e-05,3.2667005143594e-05,7.912391993158963e-06,9.926654456648976e-06,5.936042271059705e-06,2.2252243070397526e-06,2.2179799543664558e-06
63,0.0011808573035523295,0.0008835445041768253,0.0007477682083845139,0.0017545692389830947,9.8236068879487e-06,0.001136544393375516,0.004435705486685038,0.0017614278476685286,0.0012725053820759058,5.432516900327755e-06,5.430597411759663e-07,6.944379492779262e-06,2.8357942483125953e-07
64,0.0016096597537398338,0.0010350486263632774,0.002499697729945183,0.0012246203841641545,0.0010995032498613,2.1387380911619402e-05,0.003842676756903529,0.0017432236345484853,5.771963969891658e-06,9.490782395005226e-05,0.0025436682626605034,3.6978171920054592e-06,3.511093746055849e-05
65,0.0007326107006520033,0.00034679376403801143,0.0007328367792069912,0.0018982647452503443,1.1250357601966243e-05,0.00035478518111631274,1.0977861393257626e-06,7.134163297450868e-06,0.0030758269131183624,1.8225171515950933e-05,5.217004286350857e-07,0.0021421092096716166,1.0687325584513019e-06
66,0.0038335388526320457,0.00094644381897524,0.0004631087649613619,0.00017822699737735093,0.00011341572826495394,0.00028386132908053696,0.0032402833458036184,3.777724487008527e-05,7.539221655861184e-07,2.348142515984364e-05,0.007451205980032682,1.54306667354831e-06,1.2664647329074796e-05
67,0.0011769222328439355,0.0015443683369085193,0.0015768992016091943,0.001712420373223722,0.0015497392741963267,8.471620276395697e-06,0.0038747573271393776,1.2136348232161254e-05,1.2849010090576485e-05,0.002504449337720871,2.5527629077259917e-06,1.4103641206020257e-06,0.009148851968348026
68,0.0018780720420181751,0.0008169551729224622,0.0005487557500600815,0.0007791544194333255,9.926397979143076e-06,0.0001695316459517926,0.000157807458890602,0.0020512095652520657,2.1646703316946514e-05,1.7432048480259255e-06,3.746123979908589e-07,0.008145908825099468,3.137398380204104e-06
69,0.0009169631521217525,0.0010873505380004644,0.0015748573932796717,2.0664554540417157e-05,0.0025661790277808905,0.0017452863976359367,5.312335633789189e-05,0.00023958500241860747,0.0017793535953387618,5.4937660024734214e-05,9.069585757970344e-07,2.503168616385665e-06,4.515047180575493e-07
70,0.000989746768027544,0.0009091924293898046,0.0003989017859566957,0.0001494836906204,0.0011366772232577205,3.343410207889974e-05,1.1834188626380637e-05,0.0003488046058919281,0.0017938473029062152,0.0004446090024430305,2.0420779037522152e-05,2.720794100241619e-06,0.0017215143889188766
71,0.0005880441167391837,0.0021441630087792873,0.0009614208829589188,0.002071498427540064,0.000653010094538331,0.0015886997571215034,0.0009319846867583692,0.0029587585013359785,2.1307385395630263e-05,0.005470443982630968,9.822161928241258e-07,9.376924026582856e-06,5.1770480240520556e-06
72,0.001996752340346575,0.003432291094213724,0.0015377558302134275,0.00023073940246831626,0.0037551994901150465,6.487851351266727e-05,0.002991774119436741,0.00016766840417403728,8.26118775876239e-05,0.00607358617708087,1.4312801795313135e-05,1.7761857407094794e-06,2.9958143841213314e-06
73,0.0013179858215153217,0.0006099356105551124,0.0005862345569767058,0.0007389278034679592,0.0007966740522533655,0.0016327804187312722,2.3111510017770343e-05,0.002414700808003545,1.698149162621121e-06,6.766445949324407e-06,4.691451636062993e-07,1.7121025166488835e-06,4.0670801126907463e-07
74,0.0007305559702217579,0.00037361381691880524,0.0005586309707723558,0.0011259298771619797,0.0006635806639678776,0.0011085494188591838,1.716842598398216e-05,0.001136917620897293,3.5316706998855807e-06,2.5680197722977027e-05,7.721203019173117e-07,3.48986418430286e-07,4.863318849857023e-07
75,0.0013510186690837145,0.0032634527888149023,0.0015172053826972842,0.0013056688476353884,0.0009968709200620651,0.001423589768819511,0.0018333023181185126,0.004665145184844732,6.375555130944122e-06,0.002578811952844262,2.718778432608815e-06,2.120426188412239e-06,1.2456093827495351e-06
76,0.0007529349531978369,0.00047725450713187456,0.0010411092080175877,0.0036259249318391085,0.0005712221027351916,0.0014363824157044291,0.00011068759340560064,7.152065518312156e-05,1.0632083103701007e-05,0.0016446257941424847,1.673531369306147e-05,1.7074391962523805e-06,2.5731461050781945e-07
77,0.0010780342854559422,0.0018761303508654237,0.0006698135402984917,0.0011945620644837618,1.4914483472239226e-05,0.0020488074515014887,1.8335023924009874e-05,2.635814598761499e-05,9.176234243568615e-07,0.0027617095038294792,1.8165857227359083e-06,1.0978638783853967e-05,4.300862315176346e-07
78,0.000560623302590102,0.0011170238722115755,0.000709382991772145,0.0016664188588038087,0.0010446675587445498,1.0782603567349724e-05,0.0017463767435401678,0.0009554890566505492,7.513529453717638e-06,0.0062332190573215485,0.0013790503144264221,3.794090446262999e-07,0.0008103145519271493
79,0.0011095131048932672,0.0018799803219735622,0.0011330137494951487,0.0006870931829325855,9.422512812307104e-05,0.0005217900034040213,0.00033862522104755044,1.2034618066536495e-06,0.005273150745779276,0.0035435419995337725,0.007181068416684866,2.967947807519522e-07,3.396535248612054e-05
