,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.002726757898926735,0.0011039221426472068,0.0003728593874257058,0.00017178266716655344,4.2022271372843534e-05,0.000812658341601491,8.802889169601258e-06,1.1590756912482902e-05,0.01984541490674019,3.420483380978112e-07,1.364535023640201e-06,5.109848899564895e-08
1,0.00036309531424194574,0.0006486462661996484,7.244048174470663e-05,0.0026960819959640503,0.0004369399102870375,0.0007391360122710466,0.00023312678968068212,1.4120593050392927e-06,4.647444029615144e-07,1.8470397833425523e-07,1.68484490359333e-07,1.1471291827547248e-07
2,0.00308424374088645,0.00010332812962587923,1.8358482520852704e-06,0.00018517582793720067,2.9806396923959255e-06,0.0002121375873684883,1.1115186680399347e-05,1.2246705409779679e-05,0.005771856755018234,1.0525697007324197e-06,2.0912445961585036e-06,3.362015945640451e-07
3,0.0013235671212896705,0.0013629563618451357,1.2038186468998902e-05,0.0003543950442690402,1.6983948398774373e-06,0.00446428544819355,1.6678067140674102e-06,2.1582596332336834e-07,0.009022845886647701,3.0481970725304564e-07,1.0786936144313586e-07,3.1563732250106113e-07
4,0.00035180855775251985,0.0017620205180719495,0.00021015101810917258,0.00030827734735794365,0.0006590264965780079,0.0006413485389202833,0.00010310579818906263,2.8414191888259666e-07,2.4890951522138494e-07,6.351476855570581e-08,4.2553568846415146e-07,4.816412229047273e-07
5,0.002181748393923044,0.0008825878612697124,0.00023847672855481505,0.00010335155093343928,8.162996891769581e-07,0.0003881006268784404,0.0002870021271519363,2.174939908172746e-07,0.017215263098478317,2.404541135092586e-07,2.945674282273103e-07,1.4582991525458056e-07
6,0.00028498691972345114,0.00024409200705122203,2.455069807183463e-05,0.0005169275682419538,4.047510174132185e-06,0.00032960486714728177,0.00010280622518621385,3.5402676985540893e-06,3.6421424738364294e-06,6.064995545784768e-07,2.3062361833581235e-06,2.0026102731662832e-07
7,0.0002909617032855749,0.0012041452573612332,0.00020103756105527282,2.311364733031951e-05,0.001654106192290783,0.0004013552388641983,0.0029591131024062634,6.399372409759962e-07,7.434230155922705e-06,7.12840346750454e-07,2.1401226604211843e-06,2.0780049680979573e-07
8,0.0006548413075506687,1.358977328891342e-06,0.00012245398829691112,0.0002899389946833253,2.486497032805346e-05,0.000546116556506604,3.231870141462423e-05,6.756068273716664e-07,0.0018996027065441012,6.838164949840575e-07,5.564646471611923e-06,2.2684801592731674e-07
9,0.00014994242519605905,0.002030670642852783,3.5405603284743847e-06,0.0013899349141865969,5.936246452620253e-06,0.0006600440246984363,0.00018387590534985065,5.533565285986697e-07,9.898887043391369e-08,1.1770836039204369e-07,6.739051627846493e-07,4.333602987571794e-07
10,0.0004378082521725446,0.00032488658325746655,3.4409211366437376e-05,0.0002545354946050793,0.001523065846413374,0.0004662930150516331,0.0002617963473312557,7.318249117815867e-06,2.5986074092543276e-07,1.5033263878194703e-07,6.962533802834514e-07,1.5939180286750343e-07
