spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.9470097422599792,0.18672558665275574,0.13958892226219177,0.3603202700614929,2.542114019393921,0.003550709458068013,0.9558011889457703
spot_0001,0.034896038472652435,2.0925068855285645,0.687030553817749,0.04823780804872513,1.0040024518966675,0.9101585745811462,0.09787120670080185
spot_0002,0.6704294085502625,0.40975087881088257,0.12200262397527695,0.02578856237232685,4.761316776275635,0.9306787252426147,0.022951092571020126
spot_0003,1.3656502962112427,0.6110753417015076,2.1088342666625977,1.3881504535675049,3.154411554336548,0.2220684289932251,0.06282174587249756
spot_0004,1.0797890424728394,0.07772280275821686,0.03597909212112427,0.03153683990240097,1.52803373336792,2.0619988441467285,0.40585795044898987
spot_0005,0.12824639678001404,1.6068012714385986,0.2949269711971283,1.5097248554229736,1.7337514162063599,5.097621917724609,0.7243160605430603
spot_0006,2.1440441608428955,1.1521587371826172,0.11568935215473175,2.3280375003814697,3.939974069595337,0.6925668716430664,0.06130256503820419
spot_0007,0.07804188132286072,3.8480920791625977,0.49552083015441895,0.6912991404533386,2.374478816986084,0.8242770433425903,0.9207524061203003
spot_0008,0.690062403678894,0.030551370233297348,0.7466753125190735,0.24693702161312103,1.5765551328659058,2.3837993144989014,0.048976264894008636
spot_0009,0.011965885758399963,0.30661824345588684,1.690077543258667,0.5746920108795166,0.2698313891887665,2.1133947372436523,0.018227241933345795
spot_0010,0.0104979844763875,1.8070929050445557,0.03412338346242905,0.0307106114923954,3.9621119499206543,1.241799235343933,0.6045796275138855
spot_0011,4.034256935119629,0.2986550033092499,0.6820119023323059,0.25320151448249817,3.649405002593994,4.214148044586182,0.7367240786552429
spot_0012,3.5389084815979004,3.228621244430542,0.09847612679004669,1.7168246507644653,0.01939580589532852,1.3389300107955933,0.02543346770107746
spot_0013,2.7283456325531006,1.8385072946548462,0.3805595338344574,0.4996948838233948,0.8995930552482605,0.07150830328464508,0.1579505056142807
spot_0014,0.07965386658906937,2.676689624786377,0.08798035234212875,0.8554477691650391,2.5264406204223633,1.7809733152389526,3.3932104110717773
spot_0015,0.9009258151054382,0.034298405051231384,0.8459635972976685,2.016671895980835,0.06701917201280594,0.005893283989280462,2.9126219749450684
spot_0016,0.3662019968032837,3.6208293437957764,0.06858623027801514,0.03230630233883858,1.8601268529891968,4.186191082000732,0.031110407784581184
spot_0017,0.05634893849492073,0.12286435067653656,2.3803062438964844,0.8187078237533569,3.7608461380004883,0.008085171692073345,0.02254375070333481
spot_0018,0.6447405219078064,2.73964786529541,0.7967945337295532,0.8537341952323914,0.009702334180474281,1.2360025644302368,0.35662582516670227
spot_0019,0.270468145608902,0.9357754588127136,2.358253240585327,0.7389644980430603,2.8235630989074707,2.9640564918518066,0.030527755618095398
spot_0020,0.6433591842651367,0.15464168787002563,0.9155547022819519,1.51156747341156,1.060198187828064,0.33312004804611206,0.8035497665405273
spot_0021,1.1653051376342773,0.04439391568303108,0.06796863675117493,0.8295966386795044,1.3921235799789429,0.01167195476591587,0.06785822659730911
spot_0022,0.11870481818914413,4.021886348724365,0.800668478012085,1.2335994243621826,4.027015209197998,2.773740530014038,0.03273872286081314
spot_0023,0.019897466525435448,0.7515925168991089,0.35982319712638855,1.7889468669891357,0.5977373719215393,0.4801667630672455,0.023159915581345558
