spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.18441857356393968,0.03636252596115059,0.027183236644944663,0.07016796899294392,0.49504563720192285,0.000691457272481921,0.1861306003626164
spot_0001,0.007158597099558486,0.42925828767899,0.14093791573854744,0.009895536797315304,0.20596174679626297,0.18671054988780342,0.020077366001522386
spot_0002,0.09656305922142223,0.05901709840295395,0.01757224019985745,0.003714369393459633,0.6857803490954504,0.1340471997731329,0.003305683913723496
spot_0003,0.15321984115226556,0.06855991394526714,0.2366017510126306,0.15574425794153576,0.3539108354643932,0.024915082221028555,0.007048318262879185
spot_0004,0.2068197545618763,0.014886806920639655,0.006891334056149427,0.006040477567113132,0.29267528125093933,0.3949494559387753,0.0777368897045069
spot_0005,0.011558531031169446,0.14481703052213837,0.02658103957773005,0.13606777288150437,0.15625873356059983,0.4594360746232807,0.06528081780357722
spot_0006,0.2054907757783296,0.1104258937606766,0.01108796878242573,0.22312517658515035,0.37761737509611565,0.06637741252323615,0.005875397474065898
spot_0007,0.008452986825511892,0.41680019877980257,0.05367157964495468,0.07487700741816977,0.2571880356702899,0.0892803052648322,0.09972988639643901
spot_0008,0.12056531023349541,0.005337829463826116,0.1304565213488208,0.04314398010991349,0.27545024577608523,0.41648914990113106,0.008556963166727879
spot_0009,0.0024004711986345367,0.06151055402439243,0.33904572949841794,0.11528871727972369,0.05413075900214776,0.4239672098271441,0.0036565591695395644
spot_0010,0.0013649849887361815,0.23496459669811645,0.004436842738324586,0.003993102083196608,0.5151677779194981,0.1614631188568706,0.07860957671525752
spot_0011,0.29089557651817755,0.021534924712252185,0.04917739467561505,0.01825743915551523,0.26314530513322926,0.30386686933376905,0.05312249047144169
spot_0012,0.35507716850830157,0.32394442965095127,0.00988062405346126,0.17225798264877676,0.0019460824924017897,0.13434184001543437,0.0025518726306729155
spot_0013,0.41488436423706926,0.2795715912922351,0.05786957428172964,0.07598582515133387,0.13679611862427526,0.010873870448063217,0.024018655965293678
spot_0014,0.0069869386003110715,0.2347891805046221,0.007717306719326831,0.07503667172573146,0.22160990103957112,0.15622030336032178,0.29763969805011564
spot_0015,0.13281342583513897,0.005056230600964803,0.12471096022015081,0.29729540301752083,0.00987988764714607,0.0008687810060633126,0.42937531167301524
spot_0016,0.03602452615731664,0.35619320087110173,0.00674705891352459,0.0031780799772013536,0.18298695544096916,0.41180974284547855,0.0030604357944079416
spot_0017,0.007859313429746457,0.01713660393791133,0.33199512411846543,0.11418993092200405,0.5245470340539183,0.0011276858119882017,0.003144307725966234
spot_0018,0.097139738857994,0.41276865522609646,0.12004893488148652,0.1286277408679345,0.001461800796722731,0.1862221502400505,0.05373097912971528
spot_0019,0.026721853601337314,0.0924532342166307,0.23299193961614653,0.07300860176653073,0.27896386686603,0.2928444067342715,0.003016097199053295
spot_0020,0.11865736743262573,0.028521199396499226,0.16885950083610987,0.278784575519303,0.19553669085832864,0.06143869382284562,0.14820197213428787
spot_0021,0.325602628587938,0.012404283799049664,0.01899139210237213,0.23180095710394039,0.38897888829410854,0.0032613081585283906,0.018960541954062913
spot_0022,0.00912527614682133,0.3091772020977424,0.061550331952604766,0.09483132676154694,0.30957147647391675,0.21322764047941084,0.0025167460879569736
spot_0023,0.004947988781801039,0.18690175140380155,0.08947878568043935,0.44486512982871546,0.1486419292099443,0.11940513904186371,0.005759276053434599
spot_0024,0.011693613704812589,0.012554041798088614,0.0018909770068053823,0.0016738747448885678,0.3185082511101164,0.6466552848313971,0.00702395680389132
spot_0025,0.005429094586143332,0.1058419270753893,0.008328132882203333,0.00521527922794375,0.32123625521363347,0.4902614312104179,0.06368787980426896
spot_0026,0.001873078116090494,0.18078393185614847,0.04603916941472959,0.35364803027283365,0.0028068132298971903,0.4099785797723363,0.004870397337964262
spot_0027,0.22336293283150496,0.26942973737081344,0.03057680463392146,0.16569793193118892,0.20060715632321205,0.10602888683321926,0.00429655007613991
spot_0028,0.07831389424151679,0.15192966213927825,0.09406605259773336,0.38251706525469564,0.05964203695464776,0.0020070947366909813,0.2315241940754372
spot_0029,0.3819690464097965,0.15818430465682493,0.005449301313368568,0.002839151560448613,0.0035776158946263337,0.4311307463893243,0.016849833775610744
spot_0030,0.04379626799253477,0.21820749006931411,0.028035153907013725,0.06580128734366457,0.4366240067927595,0.19408725522263495,0.013448538672078354
spot_0031,0.003257453868745828,0.24048538776708428,0.014848763643568078,0.17250367171535766,0.35739596671988666,0.18397839631001062,0.027530359975346842
spot_0032,0.0018723041041614462,0.013423326999495952,0.005870580521932283,0.1596629956212767,0.635287785414011,0.16892193982699166,0.014961067512130943
spot_0033,0.25316722667236624,0.07812697546534034,0.0973879055054643,0.2421478001912444,0.14650148478778946,0.1703392874167932,0.012329319961002063
spot_0034,0.0036348357143346772,0.009713813104362,0.0855716046352009,0.1415125455636067,0.46353938986423343,0.28930451793314516,0.006723293185117094
spot_0035,0.15455129404994597,0.2839860163800727,0.11163551003146191,0.009506011360268383,0.435543225531737,0.0009149352712034866,0.0038630073753104883
spot_0036,0.029123327028486135,0.1779485435037296,0.004266070354734377,0.0033146684113303532,0.22400199353872832,0.5572620525503129,0.00408334461267831
spot_0037,0.229163304966887,0.14624418518262663,0.09026240809362622,0.08142413985018658,0.39278476475487506,0.0035446175222002526,0.05657657962959825
spot_0038,0.21715307736108375,0.010787738683367817,0.17517914567758255,0.16557878534615225,0.2698667119088785,0.14776135252556122,0.013673188497373862
spot_0039,0.14998310904726056,0.007564927960169456,0.007287289367976237,0.36983974958024024,0.27286045904852646,0.15425522975146938,0.0382092352443577
spot_0040,0.384250583615971,0.20342874782816545,0.14970385366945554,0.13162897742282384,0.1116803287398539,0.0009894027383004665,0.018318105985429805
spot_0041,0.45727806030705986,0.24564374614644305,0.0027773263072246807,0.0016995581156254078,0.002484568780950245,0.07848596585406088,0.21163077448863588
spot_0042,0.30429969461077483,0.07855735643240416,0.1184552550849279,0.0723346977702386,0.09205005379622895,0.27939705818432164,0.054905884121103914
spot_0043,0.18560545183418498,0.236306938794825,0.006025641710918735,0.012598066175891482,0.06762143299562444,0.3359060540634115,0.15593641442514386
spot_0044,0.0008727946855156704,0.2813330714461084,0.10707181869607853,0.16270424033746272,0.0005225661707995124,0.4468005243701604,0.0006949842938747497
spot_0045,0.17560390522902744,0.17143672143086522,0.014674333864882937,0.006890452469291255,0.3701473548443136,0.25384337122778206,0.007403860933837498
spot_0046,0.023135974121231154,0.20520046136394948,0.023523546946509582,0.07881529295502125,0.45076511467364055,0.07458115403962312,0.14397845590002484
spot_0047,0.09300012710382888,0.04463433029703729,0.4856858702480689,0.19303034920378148,0.12834686043393548,0.0025536015235910823,0.05274886118975685
spot_0048,0.014927514224593028,0.43859482808544387,0.007854773167776214,0.00628835731574619,0.26602370674072257,0.15004294902587523,0.11626787143984291
spot_0049,0.06328665051048067,0.17752127030188983,0.4855403659596598,0.24546851309044712,0.018249861251594217,0.001390861740686606,0.008542477145241733
spot_0050,0.0018229884195295417,0.001977767121149784,0.0017298953468972737,0.0018828006408426155,0.1462590415397797,0.8435377854786738,0.0027897214531273887
spot_0051,0.09652311154008567,0.14253371713502652,0.3364666991806773,0.09682411975362047,0.2187071490458463,0.09550090223456956,0.013444301110174185
spot_0052,0.0054335420611297085,0.5582502985400689,0.017491642947121445,0.016658293925406714,0.35595223583856533,0.03578126521116958,0.010432721476538362
spot_0053,0.4561338853443052,0.1259969722118491,0.01702889514124035,0.06985967242133959,0.19683304567793952,0.048968621879959276,0.0851789073233669
spot_0054,0.010130786081493266,0.29400905503479513,0.04048870060970745,0.24232889328779786,0.4000748831308084,0.0024397300160822464,0.010527951839315677
spot_0055,0.1901443667373281,0.16167753828078363,0.07648391972448856,0.10620316610687038,0.4634045317843376,0.00042776855315212954,0.0016587088130396116
spot_0056,0.2095394494733696,0.20157126932914143,0.0034818227673170266,0.006075539605445657,0.1533862549717893,0.31247021206611114,0.11347545178682583
spot_0057,0.09679183079353235,0.08696412893731012,0.1557397233825198,0.24448143920243173,0.1113697176139586,0.015693966554005893,0.2889591935162415
spot_0058,0.1756915135885525,0.06379532251316498,0.11834270364030296,0.442845522752507,0.07795887186966816,0.11789170893072194,0.0034743567050824742
spot_0059,0.002726569684944757,0.1719388832991074,0.04919440745950158,0.1661987685949017,0.28184972115065304,0.32326657680262766,0.004825073008263855
