,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.7611889247304893,20.985469082484425,5.549490093541425,0.3282213272811454,3.598785339012516,5.977452310309439,5.424777648797274,0.0708769263043294,0.004523195512469158,0.00019964563239938116,3.018778634710852,0.3602938411289003
1,6.13206950159004,5.263802902735323,7.445962992960195,0.2687430379062512,2.4751148921456325,8.814304095812599,0.4335691083800626,0.6943257438710084,2.8123400554136424e-05,0.13099466327047615,2.6702669527999463,0.1600437515380122
2,0.3453511745003506,6.405179073121707,6.948768498535768,0.046420912791440117,3.83984656813131,7.97404960411398,1.3824876670008717,0.9412466265587804,0.045358411487441685,0.05164334337805698,3.391941192683591,0.2176770501928047
3,11.586210545578606,24.255816587526596,2.1238684032464152,0.48070135454193164,3.719794194563902,15.35182880603247,3.047241390920574,1.6311751114660344,0.13890423510993344,0.4269048568784637,5.043627976764709,0.42039548206113864
4,4.718573168691653,14.952108336920388,7.147922142627342,0.19929015828583374,6.060774279822869,13.033535549433378,0.4617032367728928,1.6177111991850204,0.12059712984370208,1.633450198784022,6.941579188013758,0.4621110929225978
5,1.545189710865734,12.256530536245581,6.073650170812308,0.0003370145586885087,0.5652803364116004,6.68350666200026,3.0296032750532405,0.8594951862132181,0.15603813496325358,0.17155657673704638,3.136851525407149,0.28917497964160077
6,0.5221488118365576,31.367253024981032,8.974277788744743,0.04768295298480041,0.77743455843975,20.12049272986592,0.2241095731981808,2.8288906665657194,0.08895397032486585,0.00028526879938617355,5.896668501499439,0.5833903900109476
7,1.81695843600202,3.1951503182754326,9.23520250804717,0.1287288861646374,2.7411713081488243,8.06254198659814,3.087834806207752,1.6413535779485144,0.006539885663642053,0.7010394519056717,3.3527730018440973,0.2868371332309323
8,1.139033532746641,15.041428187707822,2.338045503045368,0.0003456725203534461,6.490351741820107,9.061966012372064,1.5682544848387483,3.421960032829702,0.049728399250497546,0.7457537625857,4.877630453012122,0.782871415201349
9,4.513972935181097,2.627829600737333,9.170247728825188,0.00024404001150202248,3.6048890735948604,6.357732838126143,4.456471459534564,0.8133929741283836,2.939783868782797e-05,0.13944859034430124,2.1845204266168956,0.426591002017048
10,3.3500818099335614,18.109394974911098,10.078946691311419,0.0003155576514863867,3.6173295242167613,13.869330760734439,1.146326763439598,0.765579545988345,0.1339334163162036,0.2745145684439123,5.140451096030361,0.2803753103928983
11,7.635638909502808,4.890601501188385,3.3607875660249897,0.5028082266075558,2.225735064367616,3.199389312136989,2.86287542220237,0.1362486164469061,3.536867273368216e-05,0.19277876239197056,2.3789238363594283,0.22490627642513772
12,5.517584109166406,11.876791276542578,5.852887726663678,0.00029318387301380255,2.750780255530979,14.86766151461156,1.3623966674551067,3.0370387577646767,0.03802237000729036,0.0753869971353538,3.677100186735368,0.2772771810370074
13,3.153937286279753,11.040466354626098,7.69354795611264,0.2403166351147945,4.115281329921591,22.83628901430718,0.16829407270541452,0.5556913506797478,0.06063870728495857,0.24739938910821202,6.424711241573201,0.20766429028985556
14,0.6754608767926715,8.842161788610575,5.540175492456246,0.47923492362976106,6.914534231741813,14.84785170906685,1.6781729490753001,5.015461281792758,2.5239667138521327e-05,1.0357573561957452,3.278161457702865,0.23376924868284732
15,7.229407338997617,2.0834816990993943,6.452748354431801,0.0007692578702034325,0.595798863850999,8.685047408879054,1.5445616403096025,0.2029274179704892,0.0458781141192901,0.00021208101264491575,2.930391616057088,0.127000849272914
16,6.587103453037587,15.72210817108744,10.240301426421459,0.005205197991248411,15.67665293438295,12.58480856964015,4.78285462297351,0.002728106167609212,0.010927899418987863,0.05294209049170462,4.513563546758274,0.10916677886765314
