,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,2.5581446152500575e-06,0.002530832774937153,0.0008394100586883724,1.2683553904935252e-06,0.000499738787766546,6.143274617897987e-07,0.001065021031536162,0.0019548553973436356,2.043252607109025e-06,1.4287292060544132e-07,5.94503262618673e-07,1.41462669489556e-06,4.7213670768542215e-06
1,0.0003230333386454731,0.0016063087387010455,0.00023338595929089934,0.0018091002712026238,0.00026703980984166265,7.563545659650117e-05,0.0015823807334527373,8.087163223535754e-06,1.5040518519526813e-06,9.046585205396696e-07,4.948737597487707e-08,1.2593270639627008e-06,2.2952592644287506e-06
2,3.977530923293671e-06,0.0011903272243216634,0.0012823955621570349,0.002447697799652815,0.0001817480515455827,2.043806489382405e-05,3.3517255360493436e-05,7.172340247052489e-06,4.1484586290607695e-06,4.0594179040454037e-07,7.547719746980874e-07,2.774574340946856e-06,2.1754676708951592e-06
3,0.0001123579204431735,4.3505788198672235e-05,0.00024683662923052907,0.000737382099032402,0.0003993387508671731,0.0013309007044881582,0.0011492116609588265,0.004552054684609175,8.929651812650263e-06,2.426118044240866e-06,1.1354634352755966e-06,1.4870443010295276e-06,2.371775508436258e-06
4,3.34253081746283e-06,0.0015580562176182866,0.00038071672315709293,0.0013696968089789152,0.000898479949682951,0.0014091513585299253,3.8537160435225815e-05,5.9300523389538284e-06,1.7303854065175983e-06,0.0033426277805119753,1.3989706815209502e-07,1.444794435201402e-07,8.859864806254336e-07
5,9.584616782376543e-05,0.0009444450843147933,0.00032605035812593997,0.0009066784405149519,0.00019296085520181805,3.505268250592053e-05,0.0003887559869326651,3.64112452189147e-06,0.001959326909855008,1.6092914165710681e-06,1.3752714949077927e-06,1.9496674212859944e-06,2.9731911581620807e-06
6,0.00018219104094896466,0.0014202902093529701,0.0009852048242464662,0.0004975703195668757,0.000703186437021941,0.0008078148821368814,0.00024392007617279887,0.0017260301392525434,4.801060185855022e-06,0.0005761150387115777,1.8850791150271107e-07,5.450346520774474e-07,6.090779788792133e-05
7,0.00014898944937158376,0.0005379071808420122,0.000952624308411032,7.743062451481819e-05,0.0006150464178062975,0.00040210611768998206,4.780820290761767e-06,4.065397661179304e-06,0.0007828511297702789,0.004598229192197323,4.7041844482009765e-06,8.441259637947951e-07,0.002969542983919382
8,0.00024143725750036538,0.0022199435625225306,0.0007250439957715571,0.0006253058090806007,0.00020230938389431685,3.2171087696042378e-06,0.00023303678608499467,0.0038723547477275133,2.3481768494093558e-06,5.721176989936794e-07,2.323255330338725e-07,1.6461476661788765e-06,3.881265001837164e-06
9,0.0002826185373123735,0.0018661980284377933,0.0009730206220410764,0.00015782611444592476,0.0005978958215564489,2.732799475779757e-05,0.0006286954740062356,0.0035337619483470917,5.0951634875673335e-06,0.004207591060549021,1.0232218983219354e-07,8.156766853062436e-07,1.4389499938260997e-06
