,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.463690975561219,3.1841878327892417,3.410046794196754,0.00018421298636184247,1.5397977632821913,2.924095116231168,3.041845568564902,1.0828916850214174,0.176052938369601,0.00022962105902735175,1.188828059831451,0.1284129964730596
1,3.9022548244251056,7.774395054852661,4.713165532391859,0.29150985593452816,3.2805377806309597,7.84474837064039,0.44819061515802616,1.0010112074865845,2.1430316930803883e-05,0.1523325322508633,2.0859983512792724,0.13719361582803913
2,0.48174442880661417,4.054869311133958,3.2184711004833417,0.0001831015557982596,2.7303374592416993,3.515128168315494,1.1720220653705375,0.4343609261714896,2.533393871573253e-05,0.3894693448932749,0.8352175591778064,0.21139603782626182
3,5.196426315405606,7.373055121921652,3.516610036815642,0.15933245466553814,2.610188086634601,10.207536985816066,0.7434718866541354,1.7701555566818126,0.21660846733372807,0.4525075420994753,2.641117060996777,0.354097386436365
4,1.8235525040161438,6.992363291989015,4.679792788952134,0.13237759168578123,5.021911894758716,6.7152811754297055,0.2688150000242757,1.3125144877084587,4.193435498933695e-05,1.1995334224019985,2.0548339725290248,0.3536586066001064
5,2.016908334881573,8.873772462931589,4.398285737703793,0.00013186852209656763,0.44330636669307744,7.410776554513806,1.533144859402281,0.6767183456490251,0.08561486580775579,0.640080810899569,2.4462388702659155,0.38041553735013167
6,2.0359078944090374,18.115459124025207,6.31831630678335,0.11625551213255392,0.7699009831846233,11.419267095957684,0.2505489967927268,2.4059346628768097,0.008653328932059168,0.07546434902327803,5.094892242399055,0.2079693388548094
7,0.5612272504644409,1.7567529589624673,5.214822466457784,0.12513881740254362,2.269114692946653,4.013311244613739,2.5797599123432526,1.3594206209325304,6.801379630516635e-05,0.7110598762397871,0.8806792203566829,0.19596336769416212
8,1.2842767081610855,7.392239192090379,3.9532997918047865,0.00016215602456526312,3.67110544805122,10.38607749778848,2.320491639143132,3.923831103769162,0.03435711103550787,0.6486646056643366,3.1959048664427883,0.38587924092882986
9,6.257442224824743,2.7745558057324917,7.012233018955439,0.00013672237984252433,3.5061286611902673,6.0097419102773415,2.871238624670852,0.6198045204777465,2.1216861881612203e-05,0.07899907620020485,1.1383873155573951,0.1275309640877822
10,3.561344772396513,14.915495148478628,4.470854459272603,0.0002396937326878401,2.6886717759940773,18.176327373734814,0.8491545218354641,0.4278950817724354,0.06487022036888135,0.7238243960481725,5.737734041075484,0.5425076511221505
11,6.001290512289543,6.301072876246032,5.89761294346882,0.5749919217947763,4.63070376730316,5.21350382393085,3.830754214639022,1.0246293967851408,2.3848002300042026e-05,0.11208295636545884,2.0289450425058817,0.09558798354112241
12,1.8436889985469822,4.139820707020162,2.954341298146609,0.00016477919937329943,1.2196639764263928,4.493245797646788,1.0099315193053489,1.4977993176526585,3.62841963088556e-05,0.17882815496621163,0.7356223979487311,0.055906925946942465
13,3.370155389684296,9.686024853832205,4.8695656872978645,0.15091029157948554,4.3593847422282685,16.327439263703923,0.20211677709072795,0.5916072874195137,0.00016933017056075528,0.29267373756848514,2.7925430697379454,0.2702792142102908
14,0.7559041173943504,3.8852516303287636,3.2678874741489032,0.4506815889975435,4.4990102384277435,6.12439431609727,1.6052066530585662,1.8788103849681228,2.302989041780279e-05,0.5240136359260461,0.883434167647124,0.08116747078219078
15,3.876399675313925,2.698176572682325,5.304707651928245,0.3896041181313308,0.8608651237395648,4.909238479301486,0.5991034703475613,0.48427674560065537,0.1536940002633358,0.2960463261637081,1.0616490043012448,0.28854959351360776
16,1.1956287282528262,4.192982024505065,2.891821356134942,0.00017519122440035062,4.6062993411277215,1.5447096214699663,0.6300299281729327,0.001683878596868027,0.0870861105803229,0.21355294245982037,0.9651533454271544,0.11583724237438275
17,2.3990067910798007,8.533643745355441,3.577407835166815,0.00011806540922876252,3.0266739578460786,9.222855343027144,1.0367806766036374,0.04951719042768943,0.21122525547512083,0.6683783689064775,2.9488585270063083,0.34320810440712535
18,0.37739371446522263,1.6084572060477598,2.50134005428988,0.22995049290749137,2.616542438095607,3.3357383964989094,1.0477269622372276,0.5543331406401144,0.08628284549214627,0.5908406070218639,1.0402999470363454,0.1337362849133683
19,0.7473264775757755,5.166251585491533,5.246971679593166,0.1652374523072382,4.062054245201363,5.770473364908469,5.972132833438057,0.05984925052791823,0.06627767287917763,0.6183216173981023,2.669213303480035,0.245304686912462
