spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0022110863565864064,0.007112434531985106,0.014379820663739714,0.5060150960579078,0.0019536823135512696,0.4659298212900022,0.002398058786227381
spot_0001,0.24679029721060686,0.004127671950236152,0.006350417256607424,0.11947305910866567,0.15276598641661582,0.384877847953869,0.0856147201033991
spot_0002,0.04014316387276146,0.1137461014234267,0.015031480700057942,0.09384690566989091,0.4003668579890735,0.07587276818288105,0.26099272216190844
spot_0003,0.16502189689095345,0.1448503868632029,0.09391379311977807,0.23185022880756448,0.09782589260178208,0.15898203041998457,0.10755577129673444
spot_0004,0.0025710279215866295,0.03513230860115891,0.27442884025633074,0.3647138193688478,0.3131960720723553,0.0014773215800146697,0.008480610199705979
spot_0005,0.2026270460338925,0.22351729955042854,0.14688583396910054,0.22190876667822354,0.19290469651949194,0.0024190193984030602,0.009737337850459877
spot_0006,0.003291563895926025,0.14399259828932182,0.020188612351714517,0.03908616628143611,0.4372917370999303,0.3307741223658593,0.02537519971581195
spot_0007,0.2971998405977667,0.2007321200371753,0.15796426793587146,0.12600007432832044,0.02979482564928363,0.03470116175814409,0.15360770969343837
spot_0008,0.02827681880336157,0.2081222172290846,0.2809158854049008,0.024537980363633225,0.21970864362307552,0.14369702127373854,0.09474143330220569
spot_0009,0.001974861209922202,0.15952864958276985,0.17685403008825443,0.04626381180726634,0.13270421018367773,0.2851936711422489,0.1974807659858605
spot_0010,0.04360012809489008,0.032839013330549054,0.2888734574387979,0.15209156547029185,0.29560252032882933,0.07075970595497165,0.11623360938167013
spot_0011,0.023059590283196,0.08618789390882052,0.12695502773597048,0.16158214116832384,0.36440284176653237,0.01679062047989592,0.2210218846572609
spot_0012,0.007172968932680365,0.21179071752316067,0.047936173349571606,0.022016132765690796,0.19739637833421028,0.3363496389025227,0.1773379901921636
spot_0013,0.42859657464028744,0.23991417106653862,0.20384720487640026,0.11486631211953176,0.003911728823682426,0.002152200675835236,0.006711807797724258
spot_0014,0.2026200814716547,0.054440644281823165,0.186775449056599,0.04178312723076466,0.3553919631149537,0.07090220474240586,0.08808653010179894
spot_0015,0.30900282860131706,0.02105980293320803,0.015420876739079431,0.2988111293817758,0.24439169994811635,0.08946885139993413,0.021844810996569212
spot_0016,0.09150605452812102,0.24586886946879138,0.0819691536270681,0.42049485427416927,0.1374401451736201,0.008809886432367114,0.013911036495863033
spot_0017,0.0014437708817202552,0.018490810977371708,0.059677425815548704,0.551380343716165,0.12276179901304303,0.16115692447708924,0.08508892511906205
spot_0018,0.18339066847476176,0.0717709624727313,0.11258767741554357,0.05189075117477706,0.3982907411259239,0.17509626885481788,0.0069729304814445245
spot_0019,0.017922533243119043,0.05737229338132861,0.25451447181132736,0.19904115111465284,0.18947278171719462,0.2006100465128532,0.08106672221952435
spot_0020,0.08884746762558214,0.10289073434647196,0.08989548189464869,0.06989218459287792,0.4039774046570072,0.23118002390957013,0.01331670297384195
