spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.004419168923050165,0.014215206727385521,0.028740106150507927,1.0113427639007568,0.0039047105237841606,0.9312266707420349,0.004792859777808189
spot_0001,1.6619911193847656,0.027797503396868706,0.04276641830801964,0.8045825362205505,1.0287913084030151,2.5919315814971924,0.5765660405158997
spot_0002,0.2315460443496704,0.6560882925987244,0.08670168370008469,0.5413095951080322,2.309318780899048,0.4376346468925476,1.5054078102111816
spot_0003,1.3708399534225464,1.2032748460769653,0.7801436185836792,1.9259841442108154,0.8126415014266968,1.3206666707992554,0.8934677839279175
spot_0004,0.010946481488645077,0.14958031475543976,1.1684160232543945,1.5528159141540527,1.333472490310669,0.006289886310696602,0.03610728681087494
spot_0005,0.8161183595657349,0.9002577662467957,0.5916101932525635,0.8937790989875793,0.7769597768783569,0.00974305346608162,0.039218951016664505
spot_0006,0.02055513486266136,0.8992039561271667,0.1260737031698227,0.24408501386642456,2.7307963371276855,2.0656158924102783,0.15846286714076996
spot_0007,0.7636016607284546,0.5157451629638672,0.4058608412742615,0.3237345814704895,0.07655245810747147,0.08915840834379196,0.39466744661331177
spot_0008,0.13228507339954376,0.9736407399177551,1.3141852617263794,0.11479397863149643,1.0278445482254028,0.6722457408905029,0.44322091341018677
spot_0009,0.014033793471753597,1.1336452960968018,1.256763219833374,0.32876071333885193,0.9430249929428101,2.0266482830047607,1.403341293334961
spot_0010,0.4899962544441223,0.36905840039253235,3.2464792728424072,1.7092678546905518,3.322103261947632,0.7952268123626709,1.306281328201294
spot_0011,0.15458467602729797,0.577778160572052,0.8510689735412598,1.08319890499115,2.4428489208221436,0.11255935579538345,1.4816653728485107
spot_0012,0.048895496875047684,1.443699598312378,0.3267633020877838,0.15007589757442474,1.345578670501709,2.292772054672241,1.208847999572754
spot_0013,1.14189875125885,0.6391971111297607,0.5431048274040222,0.3060353398323059,0.010421917773783207,0.005734052509069443,0.017882095649838448
spot_0014,0.7122207880020142,0.19136187434196472,0.6565260291099548,0.14687000215053558,1.2492223978042603,0.2492251694202423,0.30962902307510376
spot_0015,1.0386708974838257,0.07078965753316879,0.05183517560362816,1.0044128894805908,0.8214893937110901,0.3007373511791229,0.07342835515737534
spot_0016,0.270332008600235,0.7263587713241577,0.24215759336948395,1.2422480583190918,0.406032919883728,0.026026630774140358,0.04109671711921692
spot_0017,0.010371193289756775,0.1328270137310028,0.4286872148513794,3.960789203643799,0.8818479180335999,1.1576557159423828,0.611228346824646
spot_0018,0.8907281756401062,0.3485914468765259,0.5468381643295288,0.2520332932472229,1.9344974756240845,0.8504422903060913,0.03386751189827919
spot_0019,0.1771288514137268,0.567011833190918,2.5153729915618896,1.9671287536621094,1.8725643157958984,1.98263418674469,0.8011844754219055
spot_0020,0.833807110786438,0.965599000453949,0.8436424136161804,0.6559174060821533,3.791208028793335,2.169555902481079,0.12497330456972122
spot_0021,0.6387402415275574,1.463091492652893,0.6565924882888794,1.624078631401062,3.4569497108459473,0.23047326505184174,0.24640139937400818
spot_0022,0.0167146734893322,2.778883457183838,0.0987294539809227,0.7295124530792236,2.545794725418091,2.8211357593536377,0.6656829714775085
spot_0023,0.5528525114059448,0.12245737761259079,0.7372034192085266,1.0213288068771362,3.7099497318267822,1.4288346767425537,0.2057335078716278
