,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,18.955651337447872,74.72246380605874,2.350070252954904,13.348375697063892,1.7055118456296867,0.0006587684166587948,5.956693912651372,1.189365359406942,0.00020441237242363464,5.112272175171979,14.37925409074092,2.0418253169118827e-05
1,7.963908035274837,2.334044948568044,7.525488966452686,9.815186071566046,0.01606243654758366,0.0025294090481686737,0.9671317525518539,4.591503360382786,0.00023900688718803131,0.9954047296383717,3.2635607939134665,1.0572294131705462e-05
2,67.31429798140434,103.20136899998325,3.648570285011896,9.340476715686574,0.8015246820683792,0.0006649410684049784,12.822616256663963,0.056761224228266016,0.00027100647640421194,2.9492767095351464,16.45172859970495,4.656663674307282e-05
3,44.813637217235055,76.91606756100663,3.291923670248595,6.47687282818546,0.5722751307696718,0.0014945660240632819,17.5491270880141,0.05177862924460186,0.0003992066269220551,7.88760145912981,17.318220004753805,2.7544505950771736e-05
4,47.83701236266099,15.574930166472942,8.964789166531105,6.43826431653833,2.009104135500298,0.0008611816312287246,7.400153282210997,2.067234870162599,0.00038370759084305206,0.008102143339057122,14.455649730283392,2.5712932593791038e-05
5,32.86577439373858,66.02754911465505,3.5813859263723877,6.348141046153813,0.8838504726999235,0.0006749470276972147,5.0916745939284525,1.0307047567226508,0.0001595822311291073,3.2520840106109556,14.480050892329382,2.2178193905375565e-05
6,44.310831898582194,30.87201961431695,4.096925012803231,10.082552161635139,0.015921615690785984,0.0006257763280914652,4.656874522483697,2.01325188070361,0.00015269182955490734,1.3314308654161726,20.551749221867176,1.9806960814605645e-05
7,31.419829784818443,36.143399538891515,17.801155795433555,11.969306134935948,2.1674710824635817,0.0016910427721432697,8.848054913350866,2.294712636245081,0.0003203636582000957,0.41187556769484424,9.816562321781054,2.4610586370599208e-05
8,10.22424156188814,13.759408469181317,3.0419673521155346,7.219316574368026,2.869429824906664,0.0006107786953957195,5.833172506488493,1.9633405201972227,0.00032708185791352484,1.0098980874926848,8.55144577706252,1.417863259867147e-05
9,17.215278156338826,23.36061863491132,6.965059612451352,10.392436745013311,0.016382501644699232,0.0027666074854764133,3.6729929693693695,2.547801276857487,0.7991916622870985,0.008180486752989324,8.095930580643078,1.693842064476314e-05
10,11.223761374464443,36.41922859296143,11.617955868458024,7.865203572580917,0.017299591483922683,0.000676268564961946,4.265093311496127,2.3622710501168296,0.6939337630212976,2.2043289132976858,6.937790620735832,1.6801148401413002e-05
11,14.763627138827733,9.064843750447988,2.0790243139114537,8.440354222080334,0.010456300465749635,0.0013145468535018523,3.914310058255193,2.0158164349916987,0.0007621625179998759,1.0053526524248966,4.29760146477884,1.3792469010454056e-05
12,33.9790154812429,20.48796228137503,2.712747175815154,7.610847002190258,1.0144573947793702,0.002194899313223475,7.370245482191219,1.050918553842246,0.00038823833784951134,1.0082803902591593,10.72104752915778,1.7348209169654183e-05
13,14.667426838546751,38.380733226915744,1.878192144457258,11.108214110100052,0.015613713081359393,0.0010232246581551863,4.1229158436710645,3.8363234974423897,0.0004305322748523466,2.172706648433243,5.633447344352549,2.2122712732830507e-05
14,25.5775168250018,12.633928802218522,8.303856851324433,7.890223729770646,0.015973990431479734,0.0006423437449640801,4.819216194933716,2.9937956174100524,0.0006351303509020134,1.9528306581393906,5.038784561310816,2.4781294868603254e-05
15,47.99720036665629,9.13835452988957,6.953777106759951,6.557228742285286,0.9994427024449806,0.0019173062170345645,6.029796986955091,1.0756849534498518,0.0003160521920051451,1.0067420038823283,8.63432355309748,2.0318525258744558e-05
16,70.92177190190878,19.1399046769274,3.0567586121726427,4.5873312982369825,2.0041729610968204,0.002114033626021694,2.4987855576064,2.9944786392012013,0.00019714837594292378,0.006778520561516288,57.964360943357704,1.9010204534097852e-05
