spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.12415760813746192,0.190272859364334,0.14221728058205876,0.49142636707659926,0.0,0.0247123541301202,0.02721353070942574
spot_0001,0.3078790480758424,0.1585619685624168,0.21475570654827414,0.0,0.09818207336830347,0.18425886754994933,0.03636233589521397
spot_0002,0.23543986152266097,0.0394038380010802,0.15984653165588728,0.13068195608225905,0.06904885095855785,0.3181720945244349,0.047406867255119806
spot_0003,0.13140101679933722,0.29892665900395027,0.1541118858496395,0.08762520991542762,0.29517225570381184,0.009554780837912197,0.023208191889921438
spot_0004,0.0,0.0,0.0,0.15053935848392885,0.8177002083369548,0.031760433179116435,0.0
spot_0005,0.0437154950001678,0.0,0.33492309676922594,0.19466799635343185,0.06886887128205905,0.15005359669090826,0.20777094390420722
spot_0006,0.052081556055995515,0.06365586041749818,0.3057420206796675,0.0,0.10424119966056734,0.12101536454262414,0.3532639986436475
spot_0007,0.018066015191837332,0.06351440229622886,0.3406736706335885,0.07038710065042737,0.22442210930125678,0.053148331928922675,0.2297883699977384
spot_0008,0.309959871823225,0.515343361036463,0.003968030785981521,0.001778431649530625,0.007461935236778235,0.0,0.16148836946802161
spot_0009,0.14211095850737868,0.33013788627236956,0.1767695285642779,0.02868778478260053,0.25707400826754884,0.0067305413531100755,0.0584892922527144
spot_0010,0.08424571745201018,0.3205389341126781,0.0,0.19652872228014612,0.2004418237630657,0.04265390113263564,0.1555909012594644
spot_0011,0.3006016799888694,0.20095057845308553,0.06284161938542027,0.0,0.30621467994572416,0.12939144222690055,0.0
spot_0012,0.053116422237018665,0.13070692263685232,0.1465100271749318,0.0,0.017203795649998018,0.6351261203708517,0.01733671193034739
spot_0013,0.3972838236618883,0.11452326679371479,0.07419966998183733,0.15253088376961255,0.0,0.26146235579294697,0.0
spot_0014,0.03554859278624495,0.24597226173151765,0.0,0.0,0.6401632833318144,0.04406557936567711,0.034250282784745886
spot_0015,0.18742778389057682,0.19736567090702245,0.06696674684392587,0.041933418373157276,0.1019153569659795,0.26471068501904554,0.1396803380002926
spot_0016,0.3890396613349047,0.09060088505689483,0.09837788466856215,0.0,0.28696713391797773,0.0016705273071006125,0.13334390771456006
spot_0017,0.0,0.0,0.4201340922880755,0.0,0.05458961018296723,0.1992992528543325,0.3259770446746248
spot_0018,0.03568691235867007,0.280589540236207,0.0,0.0,0.2256998876272777,0.35849703155044005,0.09952662822740524
spot_0019,0.18336236622655613,0.0871021081976441,0.3421179345209542,0.0,0.254750073037338,0.0852552205855648,0.047412297431942946
spot_0020,0.08783295001613896,0.12669968564929798,0.20255241778221014,0.2917747299785723,0.0,0.17994884598479158,0.11119137058898913
spot_0021,0.1018707575043773,0.04996997295887924,0.27756815602901325,0.0869237921114977,0.1783477844775095,0.07806953319006747,0.22725000372865556
spot_0022,0.7090836111417272,0.17432333536189515,0.11659305349637743,0.0,0.0,0.0,0.0
spot_0023,0.09045834533035944,0.22368664234296937,0.15843337086468534,0.0,0.22884183879424216,0.21861840357438442,0.07996139909335928
spot_0024,0.0,0.0,0.44611460557336624,0.01587743490902636,0.5278368175696944,0.0,0.010171141947913069
spot_0025,0.5601546726753668,0.01652595081222863,0.020460123400670004,0.0,0.0,0.27227013235722186,0.1305891207545128
spot_0026,0.029164394232115656,0.11015655754992139,0.10309108337028726,0.030904486013383387,0.2858465498381853,0.4408369289961069,0.0
spot_0027,0.21909430761731813,0.10531925136904917,0.13060977340645008,0.17860846170382422,0.18111789113750715,0.18525031476585135,0.0
spot_0028,0.16515573959301974,0.2688871685007196,0.08659812688528531,0.03810807745226845,0.23319096569981265,0.10506943833471966,0.10299048353417461
spot_0029,0.02675903868009071,0.0,0.5222567426077338,0.0,0.3563806754016688,0.09180177187782738,0.0028017714326794823
spot_0030,0.3468274116202832,0.05586096849460957,0.2437972461024351,0.0185314228264547,0.03722115777744877,0.1169691369895655,0.18079265618920323
spot_0031,0.008044440828824136,0.380895836338681,0.0,0.0,0.4706208935991764,0.1232117712409007,0.01722705799241757
spot_0032,0.04971274196587367,0.06672735153482703,0.0,0.0,0.21117164844594852,0.27517095873389874,0.397217299319452
spot_0033,0.20865797688854826,0.0,0.21508741314350455,0.0006821708581683201,0.09381591144080116,0.4817565276689776,0.0
spot_0034,0.029061103236362948,0.2373712468616094,0.11541148462738754,0.24239276288571274,0.2695208138031427,0.10624258858578463,0.0
spot_0035,0.02885116989076345,0.6071031788049898,0.0,0.0,0.0,0.3640456513042468,0.0
spot_0036,0.026193679077930104,0.24013002714573733,0.15963390500004596,0.11164151260673155,0.0727778888854535,0.3524994687079748,0.037123518576126724
spot_0037,0.03845253046378636,0.05180759986971628,0.09773963112382712,0.13172451907120328,0.1593237876467944,0.5209519318246725,0.0
spot_0038,0.19040181226822775,0.08816826588663594,0.2108862885187846,0.250263835536556,0.0,0.25862577091343125,0.0016540268763644967
spot_0039,0.19056811308507365,0.20588610946163144,0.2813347589916644,0.050972792256612665,0.19135061270881507,0.001232331443727078,0.07865528205247554
spot_0040,0.18344946302283105,0.44390982377057053,0.10913688068096943,0.017216102169951095,0.0,0.246287730355678,0.0
spot_0041,0.40353346290567105,0.30856264794645466,0.0,0.0,0.0,0.04542959842105023,0.242474290726824
spot_0042,0.09353865254223682,0.1715279617446323,0.25174748433842864,0.0,0.22395936432083188,0.21402909911416448,0.04519743793970586
spot_0043,0.1881273587145913,0.0,0.20269137294702258,0.0,0.18963158938442698,0.26802172089191695,0.1515279580620424
spot_0044,0.24095755244186357,0.17628150952078545,0.24443303841045066,0.0,0.0,0.1794612939071265,0.15886660571977393
