spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.27456072258061126,0.17334788633560774,0.25050051039391735,0.22779303909755091,0.06691596320668583,0.0006960405408618253,0.006185837844765077
spot_0001,0.1605289238934364,0.22494401828935467,0.03779580021070246,0.122249847182739,0.17062785204526595,0.06266475213125447,0.22118880624724704
spot_0002,0.0007434751319888667,0.009665658538414027,0.01919042098829944,0.18599302951327976,0.25451561165708814,0.5287384447539021,0.001153359417027695
spot_0003,0.2223970816575613,0.2148423070000083,0.01649360495410138,0.32782089763744554,0.0006789749885250528,0.12773621626653286,0.09003091749582558
spot_0004,0.11618022675773927,0.14415640375046598,0.21620696503716416,0.28118908748297333,0.1689572326701344,0.0005555093536064108,0.07275457494791646
spot_0005,0.17824728336099,0.27985525124526117,0.020194635573548926,0.27333269338896166,0.014470742104869117,0.22890174293304597,0.004997651393323149
spot_0006,0.2870793714351238,0.34911871792703847,0.007937968952107917,0.19589049268160522,0.002826631347554316,0.1301727585187888,0.026974059137781475
spot_0007,0.0015991739314759107,0.38518185452963416,0.10095097898721073,0.11818306396296142,0.11548327005714294,0.2499184885927529,0.028683169938821945
spot_0008,0.16504398358150252,0.3039251902179306,0.09764295858501121,0.1526440872912262,0.021188268875110234,0.25572054653689386,0.0038349649123253764
spot_0009,0.07279060487908624,0.3410842416956291,0.007191065666706138,0.14336473901648308,0.32510404806160925,0.002101690665650963,0.1083636100148352
spot_0010,0.13017555312411994,0.057377572520622415,0.05414867162012366,0.3543986078901362,0.009143583091625364,0.02351684707736915,0.37123916467600326
spot_0011,0.3513317399763686,0.1871754989042184,0.00473540169941071,0.12146903380170508,0.0005512233775703744,0.3322681872610037,0.0024689149797231104
spot_0012,0.006274063088397144,0.0024733154730534356,0.00452044905720514,0.19837066529224812,0.2368782485627319,0.3997669238592602,0.15171633466710407
spot_0013,0.020314897784458934,0.05756497634827339,0.20569385558305223,0.09097786691072926,0.38010197888710273,0.24301800542329396,0.0023284190630894924
spot_0014,0.015847400846488786,0.26972435628562913,0.0406984904492971,0.2606800315529995,0.10395815287352995,0.12445713428399785,0.18463443370805765
spot_0015,0.17058590200793136,0.423757626396461,0.01844615821978371,0.054918718627137514,0.11350275539205895,0.21164795065286915,0.007140888703758369
spot_0016,0.0005901740533720134,0.21718779992989665,0.07842154889056373,0.48004190991653156,0.0005951756369205072,0.22241084209265977,0.0007525494800557888
spot_0017,0.36968141811877525,0.16964760991078331,0.008191948512112808,0.20079966251902956,0.000677060101427805,0.12481398558157226,0.126188315256299
spot_0018,0.160692622360893,0.47925824027104746,0.014114325508252765,0.21027223197748315,0.056406313942963006,0.05363044583861199,0.02562582010074866
spot_0019,0.03732893268577617,0.4813656745724554,0.09649102359080687,0.17523698555473113,0.002027589032072851,0.00046307204512153566,0.20708672251903606
spot_0020,0.1696012985506831,0.4396612062062575,0.0043458322630064205,0.1250620074406762,0.0014043414850455304,0.16544560694431268,0.09447970711001862
spot_0021,0.09677566416693385,0.2933728309880354,0.21700077847181126,0.17979587411233033,0.004484039344709001,0.07891933024459298,0.1296514826715872
spot_0022,0.032439142558162784,0.14232001408284298,0.1745566738047601,0.23040351385687957,0.14507426690981684,0.2134180237351013,0.06178836505243642
spot_0023,0.27051785874531814,0.32770320484801363,0.0067860512113350905,0.08429293052100958,0.0006736484634064323,0.10337471791512898,0.20665158829578814
spot_0024,0.0016343776053213742,0.20650967059022252,0.3843771242316421,0.4015660755612138,0.0030680732507218215,0.0012524335585419669,0.0015922452023364108
spot_0025,0.0008076949583350431,0.2608830451860182,0.0019675309193933773,0.0017175507966341592,0.19852019032904883,0.4932668116793212,0.04283717613124928
spot_0026,0.08739718774496132,0.21242483585630453,0.05466304066547077,0.0723345664877114,0.31317019935365953,0.257015774502911,0.0029943953889814195
spot_0027,0.0011871533366032147,0.3511244593074947,0.010075529669880692,0.14458915555627075,0.156851832951721,0.2751938125987773,0.06097805657925235
spot_0028,0.00135853945131874,0.2799672209623846,0.02492339327388031,0.4836520337412466,0.2048494020748989,0.0009429654730957825,0.004306445023175059
spot_0029,0.053761227402625116,0.24028767934772266,0.06823227109273709,0.11962370800819698,0.09349902177315686,0.3152625822183478,0.10933351015721354
spot_0030,0.06425070182891188,0.1527341316123714,0.0051228569081303195,0.25007228728465275,0.21105764277468447,0.14397231623504603,0.17279006335620314
spot_0031,0.017878558037849893,0.40887367503711186,0.2762585655175966,0.20188257420468772,0.0015529556840646241,0.0006677275528842432,0.09288594396580507
spot_0032,0.09403207759976534,0.199447972638526,0.062084489248885995,0.282486893219654,0.107834617397424,0.1466753154228393,0.10743863447290539
spot_0033,0.00034078235624172566,0.11646164952103975,0.007849764420846455,0.022502959313510703,0.00037992040960232554,0.8520573372407189,0.0004075867380401582
spot_0034,0.0012792303081453217,0.15036608954344888,0.003359457091596942,0.006415362620140887,0.12034198667192166,0.7153554434607491,0.0028824303039972033
spot_0035,0.0017909507597852934,0.006909795916477009,0.00916478385579439,0.6761955567556982,0.2188813575690636,0.016835761196003635,0.07022179394717783
spot_0036,0.05102388951305161,0.28734245912041423,0.0017906851438774804,0.011893632601626045,0.08393100000164992,0.3587282418650112,0.20529009175436952
spot_0037,0.01137440437493426,0.15033789915617454,0.04947893493903361,0.09403224422428998,0.20708932477016384,0.07205727983238838,0.41562991270301536
spot_0038,0.0026775752245144194,0.2233915759246283,0.018849393577631803,0.24285173998751705,0.225703889999546,0.1249056013852988,0.16162022390086364
spot_0039,0.21171844429297604,0.07025507941519969,0.061338661773485244,0.2784274433923444,0.11405409808531113,0.14172864028147633,0.12247763275920717
spot_0040,0.20240618343235392,0.21476766065317968,0.008051239394482669,0.14540281071259303,0.00039469821345181007,0.2070550580322613,0.22192234956167758
spot_0041,0.13435863114111601,0.2602142474131379,0.008177456803528098,0.26794474019217895,0.09548232449629081,0.20706038084256134,0.026762219111186897
spot_0042,0.1825040080608539,0.3646039075228304,0.04734526849973033,0.2026699172518846,0.0748697470353543,0.0026512895366797313,0.12535586209266675
spot_0043,0.06387289404833281,0.22192281525816165,0.15598504843429398,0.05529649276283949,0.029075715330855248,0.3887256533817084,0.08512138078380842
spot_0044,0.08157302964622057,0.36678331864394276,0.004329178304803428,0.07440026086499746,0.001996969775625484,0.11420237987562668,0.3567148628887836
spot_0045,0.09767465447215717,0.3524868537680028,0.0037132920150433346,0.19882914359576434,0.0033177198202251133,0.23702320530209578,0.10695513102671145
spot_0046,0.4222803542951624,0.049897921823455295,0.01061500977790461,0.41587736808369535,0.0030419718856221118,0.08647763515800494,0.011809738976155284
spot_0047,0.2519799432603413,0.05018374269552338,0.006711018055561157,0.0875036557287566,0.11794901876719763,0.11935462191722206,0.3663179995753979
spot_0048,0.013688160972835059,0.24024573395184104,0.18734024775518532,0.020187514266038337,0.02831586983142677,0.19491289847797846,0.315309574744695
spot_0049,0.11583375977550062,0.06049035266284952,0.03233384207150834,0.23407860780910006,0.0023896677833401764,0.27816442914348477,0.27670934075421655
spot_0050,0.1311889890947816,0.001565305103007094,0.0043084691874677086,0.3834864271836439,0.15230040959571509,0.2034166554126521,0.12373374442273248
spot_0051,0.001613156795594477,0.9116703749898694,0.0026504341862674716,0.004922121003777394,0.01751100666832911,0.0027855136156340666,0.05884739274052817
spot_0052,0.0732495982128321,0.2530440250639038,0.03815590552230426,0.19422622314155466,0.0007292960859724148,0.26013595772095977,0.18045899425247303
spot_0053,0.19691986508743894,0.5467649329001483,0.0033087467305397233,0.03773255603227055,0.01912331351572729,0.010753031280078408,0.18539755445379685
spot_0054,0.10733898080733237,0.019121444563980433,0.0033234885041126304,0.007478398844361129,0.008431510102456304,0.6787587746776554,0.17554740250010173
spot_0055,0.24304708148543236,0.0079354047226233,0.002308311315927292,0.003405272092039545,0.18718630428458,0.3516054737178323,0.20451215238156523
spot_0056,0.2662626786605573,0.18104490522189803,0.006418636794082014,0.43638720224610883,0.00448239578680841,0.0006023446811267497,0.10480183660941864
spot_0057,0.16407901771755257,0.03705661762243193,0.025703735463048005,0.1272307608135014,0.14038551486734838,0.31049856046089164,0.1950457930552261
spot_0058,0.2593490962967405,0.23078420868812777,0.009798312684143948,0.07404816189597856,0.1589352472462051,0.0014838222420215613,0.26560115094678255
spot_0059,0.0074060742399019485,0.38520771666720854,0.0034129480311303486,0.15713057493980045,0.0014675725622727265,0.25844795505465745,0.18692715850502856
spot_0060,0.22683803279832118,0.12735417400997415,0.009690258300208986,0.012442891591605115,0.1432302175803209,0.46024868783611583,0.02019573788345388
spot_0061,0.31065425446663414,0.46147984498432054,0.004225915764681886,0.11693648350367318,0.06806673156708788,0.02828643923138291,0.010350330482219502
spot_0062,0.01096948558781898,0.3293363438017014,0.11923893421503362,0.0872190656557902,0.17256257115364057,0.09421988893810566,0.18645371064790958
spot_0063,0.10153105928246725,0.16940687361230217,0.019755681857999828,0.3825342580911493,0.010344694780737579,0.10694234548955647,0.20948508688578737
spot_0064,0.11442589562516034,0.2725596312314021,0.02798675800994748,0.23604084044879461,0.08584797576463153,0.08568960099408011,0.17744929792598382
spot_0065,0.05204373854515324,0.1866323923043304,0.08147681963847964,0.27547337778247993,0.058608028064056315,0.04359721113599947,0.302168432529501
spot_0066,0.04807828380349437,0.8303759104099065,0.00333537776214545,0.003116715336864027,0.0004579875117148841,0.036104386874801137,0.0785313383010736
spot_0067,0.3013557599237353,0.40501636547078923,0.0046744800866336525,0.03117868263801394,0.0007009131056235722,0.10752126617942866,0.14955253259577567
spot_0068,0.16184192545592962,0.2738249401677423,0.011635799577286757,0.22646772907728854,0.0020546487976525686,0.028980842540146753,0.2951941143839535
spot_0069,0.07197719756555174,0.22537575979338018,0.07507366812211462,0.1398818373742876,0.29653058233954266,0.14038920276290273,0.050771752042220494
spot_0070,0.11372739521645828,0.38053985786918443,0.0021127402398700033,0.001745303375310886,0.193016239761094,0.25004260724908683,0.05881585628899554
spot_0071,0.015618094484885062,0.313025630345915,0.03782986432661,0.04296211037176274,0.06538305144999242,0.27819426449087475,0.24698698452996004
spot_0072,0.0049859296094115465,0.0223106580701404,0.004723505958820921,0.3583799052854161,0.2621767130264157,0.0009177607669639997,0.3465055272828314
spot_0073,0.031837737856991635,0.5565665307230755,0.2531257686985793,0.016848394304006684,0.11650785845963338,0.004326924839719295,0.020786785117994273
spot_0074,0.17749381180434376,0.10298513228329978,0.33834789791272096,0.09636872373556879,0.0005199744240492821,0.2603080926507646,0.023976367189252803
spot_0075,0.004778454399722322,0.32132228730672074,0.019472571790559414,0.31594138066714567,0.25238589662199423,0.07529510209497435,0.010804307118883267
spot_0076,0.0009515912450526708,0.17351574150025312,0.08580298461970742,0.11984076636681444,0.43246599239154426,0.14401837970170675,0.0434045441749213
spot_0077,0.038661801385323075,0.32547236371653254,0.004273435236863245,0.11272601328788184,0.03171046106652108,0.24912079495731745,0.23803513034956078
spot_0078,0.07128458581320929,0.6462271610413319,0.0027355111287346292,0.003724405558198257,0.18643583013535922,0.008211079782668518,0.08138142654049822
spot_0079,0.0013438419288941807,0.12253872840465851,0.013410367728716918,0.1426885476126045,0.36276763633455184,0.2162335979529694,0.14101728003760466
spot_0080,0.009047345875991727,0.40963584226018074,0.19623516491583007,0.2890627461184701,0.03653585185272124,0.0005106441806149689,0.05897240479619115
spot_0081,0.07853598030166002,0.32910726926991324,0.005685488995688715,0.009328711557641594,0.00034584098307015906,0.39173157886860366,0.18526513002342263
spot_0082,0.008936159780967607,0.2791932857502481,0.019568422059095324,0.1849573059606997,0.0028753328890807235,0.26997135407711526,0.2344981394827933
spot_0083,0.15658759757198526,0.41630067557169903,0.004829354959013214,0.11732151553149796,0.0010702258725090047,0.16556769428050905,0.13832293621278646
spot_0084,0.0019218114873060341,0.373804003637646,0.09851410475015955,0.09882944539294977,0.04417250005267753,0.12017370543326009,0.26258442924600106
spot_0085,0.0025086227468536513,0.06227721570479143,0.004554506446948289,0.13965369356441398,0.35845824378211,0.42082997692960317,0.011717740825279469
spot_0086,0.017391560932106635,0.005960389523293705,0.056878313548657716,0.2608643963295101,0.15511989455750175,0.25967034208050016,0.24411510302842998
spot_0087,0.2726411225968781,0.30868946000847214,0.04181555516550104,0.027623838377344792,0.0011931519901450763,0.036341518789507206,0.3116953530721516
spot_0088,0.25870404274776687,0.14105901489477207,0.008000519600474036,0.23046300640783818,0.029755481239414277,0.05461884643522727,0.27739908867450724
